kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.9073339700698853,7.85220083820233,0.5800741910934448,-0.024029353633522987,-0.20835508406162262,0.4000000059604645,0.4,0.15321294963359833
0.8893877267837524,7.858720375214909,0.5694129467010498,-0.024287156760692596,-0.20526450872421265,0.4000000059604645,0.4,0.15225522220134735
0.8718028664588928,7.86524177893061,0.5589959025382996,-0.024529224261641502,-0.20209689438343048,0.4000000059604645,0.4,0.15124599635601044
0.8545780777931213,7.8717651118597125,0.5488170981407166,-0.024755308404564857,-0.19885669648647308,0.4000000059604645,0.4,0.1501888483762741
0.8377116918563843,7.878290427769476,0.5388708114624023,-0.02496522106230259,-0.19554857909679413,0.4000000059604645,0.4,0.14907972514629364
0.8212001323699951,7.884817772722046,0.5291516184806824,-0.025158803910017014,-0.1921772062778473,0.4000000059604645,0.4,0.14791958034038544
0.8050395846366882,7.891347185631008,0.5196539759635925,-0.02533593215048313,-0.18874721229076385,0.4000000059604645,0.4,0.146709606051445
0.7892261743545532,7.897878698902326,0.510372519493103,-0.025496501475572586,-0.18526312708854675,0.4000000059604645,0.4,0.14545314013957977
0.7737560272216797,7.904412338342818,0.5013017654418945,-0.025640442967414856,-0.1817294955253601,0.4000000059604645,0.4,0.14415018260478973
0.7586246728897095,7.910948123682762,0.49243661761283875,-0.025767719373106956,-0.17815081775188446,0.4000000059604645,0.4,0.1428024023771286
0.7438269257545471,7.9174860688455935,0.4837721884250641,-0.025878330692648888,-0.17453165352344513,0.4000000059604645,0.4,0.14140944182872772
0.7293575406074524,7.924026182532446,0.4753037095069885,-0.025972308591008186,-0.17087651789188385,0.4000000059604645,0.4,0.1399722546339035
0.7152112722396851,7.930568468728986,0.46702632308006287,-0.026049714535474777,-0.16718989610671997,0.4000000059604645,0.4,0.1384928673505783
0.7013828158378601,7.937112927040272,0.4589352607727051,-0.026110632345080376,-0.16347616910934448,0.4000000059604645,0.4,0.1369737833738327
0.6878664493560791,7.943659553010045,0.4510256350040436,-0.026155179366469383,-0.15973973274230957,0.4000000059604645,0.4,0.13541512191295624
0.674656331539154,7.950208338686686,0.44329264760017395,-0.026183489710092545,-0.15598483383655548,0.4000000059604645,0.4,0.13382117450237274
0.6617465615272522,7.956759272861326,0.435731440782547,-0.026195749640464783,-0.1522158831357956,0.4000000059604645,0.4,0.13218848407268524
0.6491313576698303,7.963312341550724,0.4283372163772583,-0.026192141696810722,-0.14843696355819702,0.4000000059604645,0.4,0.13052456080913544
0.6368046998977661,7.969867528357498,0.4211050570011139,-0.026172906160354614,-0.14465239644050598,0.4000000059604645,0.4,0.12882505357265472
0.6247606873512268,7.976424814751133,0.4140301048755646,-0.026138287037611008,-0.140866219997406,0.4000000059604645,0.4,0.12709586322307587
0.6129933595657349,7.9829841804955715,0.40710753202438354,-0.026088563725352287,-0.13708257675170898,0.4000000059604645,0.4,0.1253359168767929
0.6014965772628784,7.989545603695933,0.40033239126205444,-0.02602401189506054,-0.13330526649951935,0.4000000059604645,0.4,0.12355230748653412
0.5902644991874695,7.996109061793836,0.39369985461235046,-0.025944974273443222,-0.1295383870601654,0.4000000059604645,0.4,0.12173883616924286
0.5792911052703857,8.002674530379291,0.38720494508743286,-0.025851739570498466,-0.12578538060188293,0.4000000059604645,0.4,0.11990986764431
0.5685707330703735,8.009241985442534,0.38084280490875244,-0.025744685903191566,-0.12205018103122711,0.4000000059604645,0.4,0.11805509030818939
0.5580975413322449,8.0158114024503,0.37460848689079285,-0.02562420442700386,-0.11833654344081879,0.4000000059604645,0.4,0.11617790162563324
0.547865629196167,8.022382755914528,0.36849701404571533,-0.025490662083029747,-0.11464783549308777,0.4000000059604645,0.4,0.11428682506084442
0.5378693342208862,8.028956020595631,0.3625034987926483,-0.025344455614686012,-0.11098742485046387,0.4000000059604645,0.4,0.11238120496273041
0.5281030535697937,8.035531171379432,0.35662296414375305,-0.025185994803905487,-0.10735859721899033,0.4000000059604645,0.4,0.11046271026134491
0.5185614228248596,8.042108183696952,0.3508504331111908,-0.02501571737229824,-0.10376463085412979,0.4000000059604645,0.4,0.10853128135204315
0.5092388391494751,8.048687033635035,0.3451808989048004,-0.024834083393216133,-0.10020878165960312,0.4000000059604645,0.4,0.10658715665340424
0.5001298189163208,8.055267697084048,0.33960941433906555,-0.02464153803884983,-0.0966939777135849,0.4000000059604645,0.4,0.10463623702526093
0.49122920632362366,8.061850149755543,0.3341309726238251,-0.024438513442873955,-0.09322285652160645,0.4000000059604645,0.4,0.10268376767635345
0.4825320839881897,8.068434369119627,0.32874050736427307,-0.02422548644244671,-0.08979824185371399,0.4000000059604645,0.4,0.10072539746761322
0.47403353452682495,8.075020332272215,0.3234330713748932,-0.024002911522984505,-0.08642261475324631,0.4000000059604645,0.4,0.09876732528209686
0.46572861075401306,8.081608017737373,0.31820356845855713,-0.023771274834871292,-0.08309852331876755,0.4000000059604645,0.4,0.09680752456188202
0.45761239528656006,8.088197403950828,0.31304702162742615,-0.023531043902039528,-0.07982823252677917,0.4000000059604645,0.4,0.09485070407390594
0.4496799111366272,8.094788470993619,0.30795833468437195,-0.023282719776034355,-0.07661408931016922,0.4000000059604645,0.4,0.09289447963237762
0.4419262409210205,8.10138119718147,0.3029324412345886,-0.023026740178465843,-0.07345779240131378,0.4000000059604645,0.4,0.09094958007335663
0.43434637784957886,8.107975564656247,0.29796430468559265,-0.022763624787330627,-0.07036159932613373,0.4000000059604645,0.4,0.08900545537471771
0.8991589546203613,0.003030682641291804,0.8055976033210754,-0.02249380201101303,-0.0673268586397171,0.4000000059604645,0.4,0.0870770663022995
0.8955867886543274,0.009556846525859003,0.8029018640518188,-0.022157102823257446,-0.06692394614219666,0.4000000059604645,0.4,0.0936228483915329
0.8916056752204895,0.01608567186915312,0.800336480140686,-0.021824821829795837,-0.06655659526586533,0.4000000059604645,0.4,0.09261195361614227
0.8872829675674438,0.022617185460080003,0.7979005575180054,-0.02149718999862671,-0.06622210144996643,0.4000000059604645,0.4,0.09160725772380829
0.8826859593391418,0.02915139887870062,0.7955936789512634,-0.021174397319555283,-0.06591799855232239,0.4000000059604645,0.4,0.09061186015605927
0.8778823018074036,0.03568831094667736,0.7934155464172363,-0.020856628194451332,-0.0656423270702362,0.4000000059604645,0.4,0.0896243304014206
0.8729396462440491,0.04222790689414079,0.7913656830787659,-0.02054402604699135,-0.06539333611726761,0.4000000059604645,0.4,0.0886482447385788
0.8679259419441223,0.048770159327502186,0.7894436717033386,-0.020236697047948837,-0.06516949832439423,0.4000000059604645,0.4,0.0876869410276413
0.8629093170166016,0.05531502916450767,0.7876489758491516,-0.01993471197783947,-0.06496952474117279,0.4000000059604645,0.4,0.08674375712871552
0.8579580783843994,0.06186246572225526,0.7859809398651123,-0.01963808760046959,-0.0647922083735466,0.4000000059604645,0.4,0.08582441508769989
0.8531405925750732,0.0684124118832454,0.784438967704773,-0.01934688910841942,-0.0646372064948082,0.4000000059604645,0.4,0.08492128551006317
0.8485190868377686,0.07496480016095725,0.7830225229263306,-0.019061127677559853,-0.0645042434334755,0.4000000059604645,0.4,0.084040567278862
0.8441012501716614,0.08151955370520278,0.7817312479019165,-0.018780751153826714,-0.06439293920993805,0.4000000059604645,0.4,0.08319060504436493
0.8398669362068176,0.08807659881048296,0.7805648446083069,-0.0185057632625103,-0.06430341303348541,0.4000000059604645,0.4,0.08236329257488251
0.8357957601547241,0.09463586472298055,0.7795231938362122,-0.01823614537715912,-0.06423549354076385,0.4000000059604645,0.4,0.08156125247478485
0.8318674564361572,0.1011972835601332,0.7786059379577637,-0.017971854656934738,-0.06418868154287338,0.4000000059604645,0.4,0.08078734576702118
0.8280680775642395,0.10776079393919341,0.7778129577636719,-0.017712915316224098,-0.06416294723749161,0.4000000059604645,0.4,0.08003155887126923
0.8243991732597351,0.11432633341228206,0.7771441340446472,-0.017459262162446976,-0.0641574114561081,0.4000000059604645,0.4,0.07930605113506317
0.8208645582199097,0.12089384540019138,0.7765994071960449,-0.017210952937602997,-0.06417226046323776,0.4000000059604645,0.4,0.0785931795835495
0.817467987537384,0.12746326785395018,0.776178777217865,-0.0169678907841444,-0.06420647352933884,0.4000000059604645,0.4,0.07791320979595184
0.8142131567001343,0.13403454475722273,0.7758821249008179,-0.016730116680264473,-0.06426019221544266,0.4000000059604645,0.4,0.07724706828594208
0.8111001253128052,0.14060761684343376,0.7757096290588379,-0.016497571021318436,-0.06433277577161789,0.4000000059604645,0.4,0.07660786807537079
0.8081266283988953,0.14718242732953318,0.7756614685058594,-0.01627022586762905,-0.06442388892173767,0.4000000059604645,0.4,0.07599036395549774
0.8052902221679688,0.15375892010731668,0.7757377624511719,-0.016048036515712738,-0.0645330473780632,0.4000000059604645,0.4,0.07539670169353485
0.8025884628295898,0.16033704240511293,0.7759387493133545,-0.01583101786673069,-0.06466025114059448,0.4000000059604645,0.4,0.07481853663921356
0.8000192642211914,0.16691673931668527,0.7762646675109863,-0.015619082376360893,-0.06480470299720764,0.4000000059604645,0.4,0.07426850497722626
0.7975820302963257,0.17349796029093212,0.7767159342765808,-0.015412235632538795,-0.06496633589267731,0.4000000059604645,0.4,0.07373420894145966
0.7952761650085449,0.18008065323342992,0.7772929072380066,-0.015210403129458427,-0.06514447182416916,0.4000000059604645,0.4,0.07322542369365692
0.7931012511253357,0.18666476897405468,0.7779961228370667,-0.015013567171990871,-0.06533891707658768,0.4000000059604645,0.4,0.0727342814207077
0.7910568714141846,0.19325025893599593,0.7788258790969849,-0.014821699820458889,-0.06554939597845078,0.4000000059604645,0.4,0.0722617357969284
0.789142370223999,0.1998370740749365,0.7797828316688538,-0.014634724706411362,-0.06577526032924652,0.4000000059604645,0.4,0.07181374728679657
0.7873572111129761,0.20642516862368684,0.7808676362037659,-0.014452639035880566,-0.06601649522781372,0.4000000059604645,0.4,0.07138006389141083
0.7857005596160889,0.21301449600223762,0.7820810079574585,-0.0142753841355443,-0.06627262383699417,0.4000000059604645,0.4,0.07096783816814423
0.7841717600822449,0.21960501057197065,0.7834235429763794,-0.014102894812822342,-0.06654313951730728,0.4000000059604645,0.4,0.07057730853557587
0.7827702760696411,0.22619666851717243,0.7848959565162659,-0.013935135677456856,-0.06682780385017395,0.4000000059604645,0.4,0.07020418345928192
0.7814955711364746,0.23278942647338965,0.7864992022514343,-0.013772055506706238,-0.06712625920772552,0.4000000059604645,0.4,0.0698501318693161
0.7803474068641663,0.23938324168112832,0.7882342338562012,-0.013613589107990265,-0.0674380511045456,0.4000000059604645,0.4,0.06951658427715302
0.7793254256248474,0.24597807414599718,0.7901018857955933,-0.013459749519824982,-0.06776338070631027,0.4000000059604645,0.4,0.0691930502653122
0.7784293293952942,0.25257388175734574,0.7921031713485718,-0.013310438022017479,-0.06810153275728226,0.4000000059604645,0.4,0.06889407336711884
0.7776588201522827,0.25917062543849734,0.7942391037940979,-0.013165639713406563,-0.06845251470804214,0.4000000059604645,0.4,0.06860797107219696
0.777013897895813,0.2657682651226023,0.7965109348297119,-0.013025268912315369,-0.06881574541330338,0.4000000059604645,0.4,0.06834404170513153
0.7764942646026611,0.2723667624869314,0.7989197969436646,-0.012889274396002293,-0.06919097155332565,0.4000000059604645,0.4,0.06809704005718231
0.7760999798774719,0.2789660796303413,0.8014669418334961,-0.012757589109241962,-0.06957782059907913,0.4000000059604645,0.4,0.06786887347698212
0.775830864906311,0.2855661804934306,0.804153561592102,-0.012630200013518333,-0.06997635960578918,0.4000000059604645,0.4,0.0676523894071579
0.7756869792938232,0.2921670291148812,0.806981086730957,-0.012507074512541294,-0.07038651406764984,0.4000000059604645,0.4,0.06744997203350067
0.7756684422492981,0.29876858884646207,0.8099510073661804,-0.012388111092150211,-0.07080765813589096,0.4000000059604645,0.4,0.0672702044248581
0.7757754921913147,0.30537082531051307,0.8130648136138916,-0.012273283675312996,-0.07123979181051254,0.4000000059604645,0.4,0.0671030730009079
0.776008129119873,0.311973703713943,0.81632399559021,-0.012162514962255955,-0.07168252021074295,0.4000000059604645,0.4,0.06695501506328583
0.7763667106628418,0.3185771909500348,0.8197300434112549,-0.012055783532559872,-0.07213591039180756,0.4000000059604645,0.4,0.06681863963603973
0.7768514752388,0.3251812540008891,0.8232848048210144,-0.011953050270676613,-0.07259990274906158,0.4000000059604645,0.4,0.06669609248638153
0.777462899684906,0.3317858596781192,0.826990008354187,-0.011854232288897038,-0.07307407259941101,0.4000000059604645,0.4,0.06659285724163055
0.7782013416290283,0.338390975740218,0.8308473825454712,-0.011759263463318348,-0.07355815917253494,0.4000000059604645,0.4,0.06650654971599579
0.7790672183036804,0.34499657128089134,0.834858775138855,-0.011668129824101925,-0.0740523487329483,0.4000000059604645,0.4,0.06643025577068329
0.7800610065460205,0.3516026149045189,0.8390260934829712,-0.011580762453377247,-0.074556365609169,0.4000000059604645,0.4,0.0663711279630661
0.7811834216117859,0.358209076079811,0.843351423740387,-0.011497114785015583,-0.07507014274597168,0.4000000059604645,0.4,0.0663260668516159
0.7824351191520691,0.3648159246656721,0.8478367924690247,-0.011417139321565628,-0.07559360563755035,0.4000000059604645,0.4,0.0662950724363327
0.7838166952133179,0.37142313049524717,0.8524842262268066,-0.011340752243995667,-0.07612640410661697,0.4000000059604645,0.4,0.06628267467021942
0.7853288054466248,0.37803066474382746,0.8572959303855896,-0.01126793585717678,-0.07666874676942825,0.4000000059604645,0.4,0.0662802904844284
0.7869724631309509,0.3846384985987991,0.8622741103172302,-0.011198658496141434,-0.07722070813179016,0.4000000059604645,0.4,0.06628982722759247
0.7887484431266785,0.3912466029569917,0.8674212098121643,-0.01113283634185791,-0.07778195291757584,0.4000000059604645,0.4,0.06631796061992645
0.7906577587127686,0.39785494979300967,0.8727394938468933,-0.011070441454648972,-0.07835262268781662,0.4000000059604645,0.4,0.06635729968547821
0.7927011847496033,0.4044635108268372,0.8782313466072083,-0.011011398397386074,-0.07893247157335281,0.4000000059604645,0.4,0.06641404330730438
0.7948799729347229,0.411072258707212,0.8838992118835449,-0.010955686680972576,-0.07952171564102173,0.4000000059604645,0.4,0.06648103892803192
0.7971951365470886,0.41768116588207516,0.8897457122802734,-0.010903251357376575,-0.08012028783559799,0.4000000059604645,0.4,0.06656281650066376
0.799647867679596,0.4242902050101735,0.8957735300064087,-0.010854024440050125,-0.08072803914546967,0.4000000059604645,0.4,0.0666608065366745
0.8022394180297852,0.4308993494249603,0.9019851684570312,-0.010807987302541733,-0.08134520798921585,0.4000000059604645,0.4,0.06676904857158661
0.804970920085907,0.43750857221862616,0.9083832502365112,-0.010765078477561474,-0.08197171241044998,0.4000000059604645,0.4,0.06689278781414032
0.8078438639640808,0.4441178467548233,0.9149707555770874,-0.010725234635174274,-0.0826074481010437,0.4000000059604645,0.4,0.06703250110149384
0.8108596801757812,0.45072714687057003,0.9217503666877747,-0.010688429698348045,-0.08325264602899551,0.4000000059604645,0.4,0.06718318164348602
0.8140197992324829,0.457336446268196,0.928725004196167,-0.010654610581696033,-0.08390729129314423,0.4000000059604645,0.4,0.06734864413738251
0.8173257112503052,0.4639457188296138,0.9358974695205688,-0.010623722337186337,-0.08457137644290924,0.4000000059604645,0.4,0.06752912700176239
0.8207789659500122,0.47055493876603743,0.9432706832885742,-0.010595747269690037,-0.08524519950151443,0.4000000059604645,0.4,0.06771986186504364
