delta,e_delta,lower,upper
-0.058009703,0.13330515,-0.45288077,0.33686134
0.5936057,0.026878178,0.19238836,0.99482304
0.52402943,-0.07414889,0.12577716,0.92228174
0.18034689,-0.06605935,-0.21082859,0.57152236
-0.1268117,-0.0101879835,-0.5210756,0.26745224
-0.06241091,-0.0074901953,-0.4561876,0.33136576
0.05927114,0.02233459,-0.33162084,0.4501631
-0.16087301,-0.030003414,-0.5609125,0.23916645
-0.45906314,-0.0015532374,-0.8523054,-0.06582084
-0.1159478,0.0047821775,-0.5071967,0.2753011
0.12698977,0.1094475,-0.2639156,0.51789516
-0.35172758,-0.03882435,-0.7451793,0.041724145
-0.24389715,-0.0032595545,-0.63668114,0.14888681
-0.28600773,0.00460878,-0.68409175,0.11207628
0.03522579,-0.03503165,-0.35943055,0.4298821
0.060235422,0.004750252,-0.35098383,0.47145465
0.18239634,-0.06932582,-0.21210743,0.5769001
0.517252,0.0074361563,0.1181761,0.91632795
0.19836323,-0.017409414,-0.19244303,0.5891695
-0.3353444,-0.03751439,-0.7265414,0.055852562
-0.11898859,0.028155953,-0.5124491,0.27447188
0.051623743,0.01949481,-0.33982927,0.44307673
0.2945296,-0.015776753,-0.14714786,0.736207
0.29917923,0.006687969,-0.093385875,0.6917443
0.47618106,-0.013729095,0.08058071,0.8717814
-0.052251894,0.0066284724,-0.44222894,0.33772513
-0.20649584,-0.029805854,-0.604956,0.19196428
0.051712435,0.13686125,-0.34173897,0.44516382
-0.12666567,-0.010747135,-0.5189311,0.26559973
0.19906633,-0.01964055,-0.20701624,0.6051489
0.0909404,-0.013843782,-0.30096227,0.4828431
0.17538612,-0.086279646,-0.21813725,0.56890947
-0.1027313,-0.06573462,-0.4975207,0.29205805
0.03341238,-0.03596173,-0.35766345,0.4244882
-0.18602522,-0.067680165,-0.57973164,0.20768122
-0.028795797,-0.030172717,-0.41838643,0.3607948
0.2153353,-0.03334984,-0.17975546,0.61042607
-2.1535438e-05,-0.009459032,-0.39022413,0.39018103
0.3348668,-0.013122052,-0.0567109,0.7264445
0.099317,-0.043200716,-0.2946552,0.49328917
0.33105698,0.013485968,-0.061450094,0.723564
0.079397604,-0.010038562,-0.31008744,0.46888268
-0.14922793,0.012534544,-0.5399422,0.24148633
0.54470664,0.015392482,0.14518738,0.9442259
0.038674753,-0.051255014,-0.35234421,0.4296937
-0.3148304,0.048338175,-0.71662295,0.08696219
0.17700593,-0.025535539,-0.21373932,0.56775117
0.16392522,0.009691656,-0.22657634,0.5544268
0.14717333,-0.07134546,-0.24620293,0.5405496
-0.2809311,-0.011089355,-0.6718339,0.1099717
0.1349632,0.011731349,-0.25562185,0.5255482
-0.29778442,-0.0007584393,-0.6901891,0.09462029
0.21203749,-0.042390898,-0.18061642,0.6046914
0.32620922,0.09114675,-0.113967896,0.76638633
0.2798306,-0.01834774,-0.11077458,0.6704358
-0.0146740265,-0.08330111,-0.4137446,0.38439652
-0.34594688,-0.030384034,-0.73984814,0.04795435
-0.079579666,-0.08852451,-0.47536045,0.31620115
-0.13637026,-0.020818956,-0.52853537,0.25579482
0.07807188,-0.019007936,-0.3119142,0.46805793
0.00047103735,0.061042536,-0.3951197,0.39606175
-0.42125902,0.02080965,-0.81695485,-0.02556315
-0.056278784,-0.025125746,-0.44601414,0.33345655
-0.09968336,-0.005701609,-0.4906389,0.29127216
0.08805029,-0.022125043,-0.30494893,0.48104954
0.18332331,-0.006704271,-0.20931815,0.57596475
0.34517136,-0.047287554,-0.048779637,0.7391224
0.28163186,-0.031565726,-0.11607048,0.67933416
-0.6118286,0.014736772,-1.0118175,-0.21183982
-0.39075288,-0.014163017,-0.782911,0.0014052391
0.16525571,0.0075360537,-0.22534321,0.5558546
0.41435412,0.036882818,0.0206922,0.80801606
-0.28557166,-0.015710533,-0.68106294,0.10991958
0.116447374,-0.06283516,-0.28911322,0.52200794
0.46744433,0.0078014135,0.050922364,0.8839663
0.17801766,-0.060712397,-0.22148116,0.5775165
0.34686223,0.018835992,-0.04804355,0.741768
0.19952051,-0.033662185,-0.19240148,0.5914425
0.18028586,-0.041038945,-0.22016196,0.58073366
-0.123163775,0.11312401,-0.51593804,0.26961046
-0.15383823,-0.020148829,-0.5470926,0.23941617
0.28290716,-0.011182129,-0.10864663,0.67446095
0.24395029,-0.03450887,-0.14842193,0.6363225
-0.32704052,-0.011182755,-0.7215316,0.06745055
-0.22646244,-0.0025170445,-0.6208166,0.16789173
-0.34159955,-0.038739055,-0.73485714,0.051658034
0.35748425,0.030184269,-0.04085812,0.7558266
-0.37415513,-0.0008671284,-0.76681405,0.018503785
0.045473974,-0.013382584,-0.34847432,0.43942225
0.5415241,-0.076789916,0.14616129,0.9368869
0.40367928,0.14656991,0.007946968,0.7994116
0.1438493,-0.034879833,-0.24878033,0.53647894
0.061495226,-0.02288353,-0.33140984,0.45440027
0.23739235,0.03209026,-0.15674184,0.6315265
-0.110561445,-0.0068088397,-0.5009653,0.27984244
0.70830196,-0.014909983,0.2948315,1.1217724
-0.21465881,-0.02345942,-0.6071952,0.17787759
0.1635286,-0.02240567,-0.22624679,0.553304
-0.044985373,-0.0016271733,-0.43517193,0.34520116
0.104559466,-0.04742606,-0.2870651,0.49618405
-0.0050693336,0.13123505,-0.39492625,0.38478756
-0.26995763,-0.005740851,-0.6605259,0.120610625
0.01603834,-0.036064193,-0.37370375,0.4057804
0.064454004,-0.042222627,-0.3288374,0.45774537
0.39325443,-0.048548967,-0.00307554,0.7895844
-0.27911434,0.014726788,-0.6718986,0.11366993
-0.28199133,0.09563807,-0.67828894,0.1143063
0.32875577,0.10450655,-0.065849215,0.7233608
0.063522264,0.09506677,-0.3297711,0.4568156
-0.1779867,0.024069533,-0.5744905,0.21851708
-0.2785059,-0.013212353,-0.67314017,0.116128385
-0.4326962,0.043912917,-0.8339437,-0.031448692
0.4199156,-0.034928888,0.020079255,0.8197519
-0.043920357,0.03222483,-0.43567428,0.34783354
0.029549997,-0.015800055,-0.36346155,0.42256153
0.2687427,-0.024682552,-0.122266024,0.6597514
0.011766832,-0.017414154,-0.3796516,0.40318525
-0.01821192,0.007017955,-0.41283172,0.37640786
0.27914682,0.12592569,-0.11495909,0.6732527
-0.26507434,-0.02520454,-0.655411,0.12526232
0.13487284,-0.046328187,-0.2598105,0.5295562
0.25191107,-0.002638638,-0.141004,0.6448262
-0.092078045,-0.049264614,-0.48616564,0.30200958
-0.15555616,-0.004459977,-0.55213284,0.24102052
0.20862333,0.02276446,-0.18954976,0.60679644
-0.06345196,-0.010186661,-0.4546486,0.32774466
0.44967487,0.0509167,0.054513216,0.84483653
-0.5873986,-0.039694965,-0.9992893,-0.17550793
-0.47140917,-0.058450222,-0.87145877,-0.071359575
0.34474555,-0.024940014,-0.04985702,0.7393481
-0.5050252,0.10074717,-0.90707064,-0.10297975
-0.031805117,-0.009590501,-0.42295805,0.3593478
0.38110724,0.007900715,-0.012488365,0.77470285
0.21869223,-0.0041200668,-0.17406352,0.611448
0.23252146,-0.10338448,-0.21831594,0.68335885
0.0031212983,-0.10720145,-0.3926925,0.39893508
0.060890358,-0.003226813,-0.32898733,0.45076802
-0.358672,0.07982543,-0.75304186,0.035697907
-0.47393867,-0.08686018,-0.88209933,-0.06577802
0.008348864,-0.007594539,-0.38143143,0.39812914
0.0915436,-0.013649099,-0.29796642,0.4810536
-0.16630228,0.037234798,-0.5579083,0.22530372
0.55423754,0.08068028,0.15476915,0.9537059
0.21664588,-0.016177788,-0.17675038,0.61004215
0.18618672,-0.030360162,-0.2047057,0.5770791
-0.20774992,0.02305901,-0.6046098,0.18910997
0.30582955,-0.032527328,-0.08688703,0.6985462
-0.2244807,0.04828535,-0.6176113,0.16864987
0.104799435,0.10292392,-0.28536493,0.49496382
0.24722926,0.071303725,-0.15414105,0.64859957
0.13457076,-0.01742825,-0.25546175,0.5246033
0.16093771,-0.0151361525,-0.24376778,0.5656432
-0.17367847,-0.001688078,-0.5704735,0.22311653
0.051617783,0.106260985,-0.33871067,0.4419462
-0.09083779,-0.036398444,-0.48831463,0.30663908
-0.20631464,0.035304353,-0.5989987,0.18636946
-0.023965437,-0.008188913,-0.41416544,0.36623454
-0.33219108,-0.026435971,-0.7244226,0.060040444
0.46029487,-0.07866028,0.06347403,0.85711575
-0.017779905,0.058432486,-0.41855177,0.38299194
0.044079226,0.039192587,-0.35119316,0.4393516
-0.33176383,-0.048270315,-0.7255281,0.062000424
0.36808267,-0.027065068,-0.025778592,0.76194394
0.61679953,0.023903012,0.16817507,1.065424
0.098161146,-0.0061037466,-0.29491287,0.49123514
0.032723825,0.0019422006,-0.3605553,0.42600292
0.27263895,0.0005723834,-0.11971107,0.664989
0.05668394,0.06099575,-0.34279895,0.4561668
0.17346494,0.0051609725,-0.21728335,0.5642132
0.33693066,-0.029638588,-0.09336677,0.7672281
0.36558095,0.14821878,-0.030473262,0.7616352
-0.09454353,0.008943103,-0.48490846,0.29582137
-0.10382326,0.004541874,-0.4944979,0.28685135
-0.32767317,0.04998067,-0.72489834,0.069551975
0.33010843,-0.009210169,-0.0624108,0.72262764
0.74104637,0.013906062,0.29815668,1.1839361
-0.13102682,-0.018047638,-0.52088755,0.2588339
0.5654436,0.07274315,0.1664117,0.96447545
-0.51053864,0.013768554,-0.91009176,-0.11098549
-0.0138059445,-0.03249474,-0.40343133,0.3758194
0.5556244,-0.03617853,0.15832022,0.95292866
0.21539156,0.106056064,-0.18193187,0.612715
-0.08728512,-0.021840446,-0.5039544,0.3293842
0.043677013,0.09996658,-0.35293892,0.44029292
0.32163182,-0.07549378,-0.078728765,0.7219924
-0.16349371,0.01206322,-0.55598634,0.22899894
-0.34299478,-0.014787406,-0.7344233,0.04843369
0.3045582,0.0038554668,-0.090486705,0.6996031
0.63374585,-0.051636457,0.22848535,1.0390064
0.15573923,0.18968418,-0.3194623,0.6309408
0.045579474,0.01264653,-0.3462014,0.43736032
0.1866936,-0.02125758,-0.20304249,0.57642967
-0.06630452,-0.025722373,-0.45869905,0.32609004
0.4538552,-0.0831947,0.057984322,0.8497261
-0.10764463,-0.03282778,-0.49723172,0.2819425
-0.30497488,-0.14175591,-0.72205174,0.11210194
0.34183446,-0.0787777,-0.051930398,0.7355993
-0.37305698,-0.06782037,-0.77186847,0.025754511
0.08054869,-0.010873638,-0.3090785,0.47017586
-0.042467672,-0.15645796,-0.4653245,0.38038912
0.2261223,-0.04614602,-0.16586219,0.6181068
-0.28403077,-0.008173734,-0.6777449,0.109683394
-0.27403745,-0.012115419,-0.6653156,0.1172407
0.17445795,0.1202624,-0.21735452,0.5662704
0.32436362,0.038729727,-0.10076845,0.7494957
-0.21835859,0.003220871,-0.6092252,0.17250805
0.20807783,-0.0037139058,-0.1841198,0.60027546
-0.30127582,-0.01566568,-0.694499,0.09194738
-0.5081366,0.052069187,-0.9083408,-0.10793236
-0.33846626,-0.024859607,-0.7325516,0.05561909
-0.30499753,-0.041790336,-0.7062153,0.096220255
0.24748366,-0.034854934,-0.14718129,0.6421486
0.31952444,-0.03041482,-0.11587587,0.7549248
0.21997969,-0.008144259,-0.17123754,0.61119694
-0.349825,-0.019203067,-0.74388707,0.044237047
-0.30222568,-0.018954724,-0.69506943,0.090618074
-0.06931789,-0.01644608,-0.46469957,0.32606375
-0.060009558,0.005608868,-0.4502276,0.33020845
0.40649453,0.029736847,-0.026382297,0.8393713
-0.34910783,-0.026845932,-0.7473423,0.049126625
-0.22630222,0.02451931,-0.6184091,0.16580467
0.19840018,0.013767019,-0.194232,0.5910324
-0.41290483,-0.026452184,-0.80898595,-0.01682368
0.2411416,-0.04029338,-0.15126176,0.633545
-0.21403249,0.10594036,-0.6131793,0.18511437
0.38094845,-0.03784284,-0.01305294,0.77494985
0.17174427,-0.02065818,-0.21864782,0.56213635
-0.2143733,-0.016064093,-0.60670847,0.17796184
-0.1143163,0.036807,-0.52219576,0.29356313
-0.29117545,-0.03772241,-0.68242526,0.10007438
0.2731451,-0.0029592812,-0.12103748,0.6673277
-0.28648075,-0.07231183,-0.68142843,0.10846695
0.046515148,-0.002982799,-0.34670973,0.43974
0.21510546,-0.03424792,-0.17692481,0.6071357
0.08013861,-0.02944211,-0.3135168,0.47379404
0.16466455,0.075670145,-0.24615239,0.5754815
-0.11289509,-0.03432039,-0.50537467,0.27958453
-0.047884542,0.013714641,-0.44903192,0.3532628
-0.18803318,-0.055007294,-0.5816483,0.20558195
0.03016762,0.02462587,-0.3611945,0.4215297
0.19225733,-0.021901906,-0.21399094,0.5985056
0.38524768,-0.00880152,-0.0072190166,0.7777144
-0.109126166,0.013626359,-0.4994734,0.28122103
0.06200258,-0.013488453,-0.32921222,0.45321736
-0.042429525,-0.02372741,-0.4320099,0.34715083
0.043500345,-0.012516603,-0.34705722,0.4340579
0.08524458,0.11645672,-0.30600083,0.47648996
0.47024098,0.0024036765,0.07337403,0.8671079
0.12510817,-0.04317552,-0.2658463,0.5160626
-0.23627432,-0.0018186867,-0.6317256,0.15917699
-0.24483831,0.007884815,-0.6364609,0.14678426
0.15111868,-0.021446034,-0.23846398,0.5407013
0.08996765,0.10559479,-0.3002047,0.48013997
-0.10964234,0.062671274,-0.50287735,0.28359264
-0.12534197,-0.03536419,-0.5148994,0.26421547
0.19108014,-0.017929092,-0.19963153,0.5817918
-0.2790402,0.013954937,-0.6725278,0.114447415
-0.08846839,-0.06327423,-0.49006158,0.31312478
-0.24550016,-0.0055582374,-0.6357458,0.14474548
0.5074219,-0.03921473,0.10784012,0.9070037
0.044447344,-0.0180226,-0.34847757,0.43737224
0.25548008,0.017577872,-0.14075091,0.6517111
-0.3339406,0.03827864,-0.72941756,0.061536342
-0.32861874,-0.01700288,-0.7251872,0.06794968
-0.12264736,-0.01532758,-0.5123948,0.26710004
-0.56279665,-0.066435605,-0.9588265,-0.16676682
0.047904532,-0.014515899,-0.3421668,0.43797585
0.17221825,-0.06478216,-0.21981688,0.5642534
0.18936972,0.008905008,-0.2014774,0.5802168
0.15046541,-0.06068228,-0.24068658,0.5416174
0.10698263,-0.012572736,-0.28250855,0.4964738
-0.0027738395,0.062888876,-0.39994752,0.39439982
0.09744017,-0.03069453,-0.29352576,0.48840606
0.035106342,0.099024,-0.3557402,0.42595285
0.34752408,0.12330893,-0.06904867,0.76409686
0.16446607,0.04073581,-0.22955255,0.5584847
-0.14369054,0.0018899143,-0.53432566,0.24694456
-0.12733515,-0.026734002,-0.51780635,0.26313603
-0.44748482,0.0034396052,-0.84065586,-0.05431378
0.2291197,0.00215742,-0.16563918,0.6238786
-0.16999204,0.016494721,-0.5687333,0.2287492
0.012169998,0.007624514,-0.3792573,0.40359727
0.015805166,-0.01389659,-0.37387022,0.40548053
0.070910856,-0.010508284,-0.32040554,0.46222723
0.5133924,-0.09269196,0.10650024,0.9202845
0.05930988,-0.019647758,-0.33024222,0.44886196
-0.18647821,0.14709397,-0.5763397,0.20338328
-0.05545624,-0.015831888,-0.45663437,0.34572187
0.29960826,-0.044921517,-0.09336686,0.6925834
0.3021442,-0.047848552,-0.09001225,0.69430065
0.31259742,0.02227977,-0.08386338,0.7090582
0.35578457,-0.014311463,-0.03623125,0.74780035
-0.119785026,-0.005839184,-0.514224,0.2746539
0.21948259,-0.021967113,-0.17122667,0.6101918
-0.18342097,0.0055162758,-0.5746195,0.20777752
0.18855582,-0.007555276,-0.20153461,0.57864624
0.0060370383,0.021605946,-0.38588315,0.3979572
-0.3432735,0.020826995,-0.74287945,0.05633247
-0.15343793,0.013328865,-0.5454755,0.23859964
0.052097958,0.023251882,-0.33888733,0.44308323
0.38901845,0.15182371,-0.0073996484,0.7854365
0.19447605,0.0069491267,-0.19987689,0.588829
0.30572167,0.08150655,-0.1147075,0.7261509
-0.08281954,-0.03565691,-0.479051,0.3134119
-0.3429831,-0.028863609,-0.746382,0.060415834
-0.5045169,0.047613084,-0.90781343,-0.10122037
0.053856295,0.0013152845,-0.34123945,0.44895202
0.14106862,-0.012400001,-0.24942668,0.53156394
0.44317952,-0.057960182,0.017748237,0.8686108
-0.48700055,-0.038017064,-0.88952875,-0.08447239
0.14467208,-0.061683297,-0.25729847,0.54664266
-0.53658754,0.05034262,-0.938051,-0.13512412
0.17435448,0.011955157,-0.21757786,0.5662868
0.59581274,-0.033733964,0.19715777,0.99446774
0.29134312,-0.029495835,-0.1005944,0.68328065
0.30897656,-0.0007635057,-0.08630893,0.704262
0.07663195,-0.01122012,-0.31289762,0.46616155
-0.17933805,-0.010024756,-0.5695385,0.21086238
0.14819472,-0.033368558,-0.24499361,0.541383
-0.48242745,0.021241337,-0.8803846,-0.08447027
-0.34876665,-0.089671314,-0.7458354,0.048302114
0.037595194,-0.035710026,-0.35763872,0.43282908
-0.031918127,-0.022822026,-0.42382157,0.3599853
0.3404571,-0.08538848,-0.053987116,0.7349013
-0.29385266,-0.010433078,-0.6870898,0.09938449
-0.111071184,0.01391685,-0.50140893,0.27926654
-0.008453924,-0.012289945,-0.39859647,0.3816886
-0.44489035,0.06639597,-0.8444084,-0.045372277
0.31534424,0.007317871,-0.07997048,0.71065897
0.3407444,-0.07985151,-0.07655257,0.7580414
0.17217104,-0.029333442,-0.21771015,0.56205225
-0.48183617,-0.012473047,-0.87537515,-0.08829722
-0.24714072,0.0023668855,-0.64543056,0.15114911
0.44042674,0.13024601,0.018267542,0.8625859
-0.16917379,-0.05817093,-0.5674359,0.22908835
-0.54869133,-0.05818844,-0.9527732,-0.14460945
0.5196374,-0.03329897,0.120277494,0.9189973
0.34236422,0.018586397,-0.049896628,0.7346251
0.30029467,0.004828483,-0.093495935,0.69408524
0.09070508,-0.013598904,-0.2988447,0.4802549
0.2810773,0.0058963895,-0.111836106,0.6739907
0.40260735,-0.073786974,-0.027862638,0.8330773
0.2423381,-0.08629553,-0.19161458,0.6762908
0.25587168,-0.010039538,-0.18410644,0.6958498
0.27577177,0.11013925,-0.11745158,0.66899514
-0.1476508,-0.044342868,-0.5448327,0.24953113
0.08671133,-0.011701994,-0.30275857,0.4761812
-0.10897119,0.0031200051,-0.4993199,0.28137755
-0.13112672,0.014922917,-0.5412972,0.2790438
-0.3220714,-0.0628908,-0.7177471,0.073604286
0.29003063,0.0074084103,-0.105171144,0.6852324
-0.060080606,-0.10380924,-0.45541406,0.33525282
-0.43402347,0.0006299019,-0.8292062,-0.03884068
-0.032857973,-0.05943036,-0.4310941,0.36537814
0.3115712,-0.0045947134,-0.07955092,0.70269334
-0.09880884,-0.0014075115,-0.49349403,0.29587632
-0.023099024,-0.008369348,-0.41291755,0.36671948
-0.25427637,0.1111314,-0.6494884,0.14093566
0.2694439,-0.03895867,-0.12564597,0.66453373
-0.28074178,-0.008851528,-0.67768294,0.116199374
-0.012459356,0.13146695,-0.40250993,0.3775912
-0.030345518,0.0041268915,-0.42019188,0.35950083
0.46079484,-0.07755491,0.06255108,0.8590386
0.43943635,0.040719658,0.043374926,0.83549774
0.45837513,0.14117476,0.037721872,0.8790284
-0.2497179,-0.028809085,-0.6460494,0.14661358
0.10448329,0.10564247,-0.28595018,0.49491674
-0.17972429,-0.009239182,-0.5719236,0.21247502
0.2857801,-0.0005199015,-0.10577977,0.67734
-0.18244465,-0.025868252,-0.57472664,0.20983733
0.14266722,-0.05766423,-0.24964543,0.5349799
-0.10395105,0.053697005,-0.49824554,0.2903434
0.41245738,-0.06339815,0.01692906,0.80798566
0.57788604,-0.020261526,0.16069278,0.9950793
-0.1372958,-0.01727862,-0.5403425,0.26575089
0.18134253,-0.024218142,-0.21075495,0.57344
-0.123804644,0.10500626,-0.5236867,0.27607745
-0.029026587,0.0048471317,-0.41926706,0.36121386
-0.00100382,-0.020378958,-0.39243445,0.39042678
-0.018827993,0.041163024,-0.4258281,0.3881721
-0.107167795,0.026843727,-0.50039434,0.28605872
0.12294595,-0.01486516,-0.26664865,0.5125406
0.6154565,-0.014071047,0.19426093,1.0366521
0.45869657,0.02670598,0.007954657,0.9094385
0.13637464,-0.0112921,-0.2537378,0.5264871
0.22405665,0.043600038,-0.1789084,0.6270217
-0.26542196,0.019100785,-0.6577314,0.1268875
-0.08823259,-0.02298586,-0.4778815,0.30141634
-0.2618197,0.1485155,-0.6553587,0.13171926
-0.08798273,0.13673455,-0.4774295,0.30146408
-0.403349,-0.008368373,-0.8002571,-0.0064409077
-0.17144449,-0.018643245,-0.56201684,0.21912788
-0.07225616,0.07304962,-0.46788633,0.32337403
-0.19792803,-0.016650587,-0.59031314,0.1944571
0.49449864,0.02121222,0.079056054,0.9099412
0.7479389,-0.05104965,0.30537742,1.1905003
0.19929783,0.09491327,-0.19230725,0.5909029
0.42586938,-0.008834302,0.031544387,0.82019436
0.39239922,0.033400625,-0.0032764673,0.7880749
-0.08478196,-0.09732745,-0.4923538,0.3227899
0.27410093,-0.003869772,-0.117572635,0.66577446
-0.1493407,0.0021096915,-0.5398178,0.24113642
0.57050425,-0.05903268,0.17357495,0.9674336
0.23380892,0.0019298345,-0.16427226,0.6318901
-0.3524104,0.10697523,-0.74749875,0.04267794
-0.2302583,0.06490041,-0.63799304,0.17747645
0.2703916,0.09897119,-0.12118608,0.6619693
-0.14809568,-0.0010253489,-0.5434676,0.2472762
-0.2939776,0.001737237,-0.68721277,0.09925759
0.06385462,-0.011157051,-0.32565325,0.45336246
0.056404036,-0.018681895,-0.33462545,0.4474335
0.17816488,-0.023714498,-0.21165745,0.5679872
0.20094125,-0.021986559,-0.18915866,0.59104115
-0.40278134,-0.03870216,-0.8080871,0.0025244653
0.17669384,0.057067245,-0.21544422,0.5688319
0.050222795,-0.03833143,-0.3396352,0.44008076
0.053824108,-0.0041182525,-0.33610588,0.44375408
0.45214477,-0.033679485,0.0206182,0.88367134
0.019096773,-0.017306227,-0.374015,0.41220853
0.6952818,-0.10375637,0.28947657,1.1010871
0.022382658,-0.0033021327,-0.3673403,0.4121056
-0.14984138,0.12389828,-0.542517,0.24283423
0.27646008,-0.006295949,-0.11645588,0.669376
0.19403999,-0.03045024,-0.19595326,0.58403325
0.28140977,0.0080451965,-0.168473,0.73129255
0.15954392,0.037507646,-0.30316538,0.62225324
0.085118935,-0.0036128908,-0.3052646,0.4755025
-0.484634,0.028220028,-0.88134295,-0.08792508
0.25882927,-0.00361225,-0.13396123,0.6516198
-0.056754667,3.1214207e-05,-0.4471329,0.33362353
-0.14152892,-0.065966845,-0.53947335,0.25641555
0.021323126,-0.018144175,-0.36962205,0.41226828
-0.42654905,0.028813452,-0.8225905,-0.030507624
0.22551768,-0.007000223,-0.17350598,0.62454134
0.13377087,0.099707425,-0.25662732,0.5241691
0.17189531,-0.01864925,-0.21816199,0.5619526
-0.18272932,-0.006059855,-0.5789352,0.21347655
0.3563942,-0.038357288,-0.03938088,0.75216925
0.5309039,0.06060788,0.13325146,0.9285563
