delta,e_delta,lower,upper
0.14550574,-0.033985168,-0.24427359,0.53528506
0.21257813,0.09044057,-0.17676161,0.60191786
0.0269769,0.060320288,-0.36231858,0.4162724
0.16401656,-0.15517603,-0.22637244,0.55440557
0.16540034,-0.28656518,-0.22437714,0.5551778
-0.4316589,0.16654703,-0.8229046,-0.04041323
0.1572736,0.016731218,-0.23201714,0.54656434
0.04980643,0.25092968,-0.33951342,0.43912625
-0.0707299,0.040979974,-0.46014524,0.31868547
-0.4534618,0.04338765,-0.84872717,-0.058196425
0.13626559,-0.19870631,-0.25310677,0.5256379
0.0269769,0.04341256,-0.36231858,0.4162724
0.1572736,-0.13990824,-0.23201714,0.54656434
-0.19088094,-0.027525976,-0.58181417,0.20005228
0.34887013,0.20143494,-0.05720666,0.75494695
-0.250312,0.08681655,-0.641021,0.14039704
0.003554659,-0.07448615,-0.38573775,0.3928471
-0.26225153,0.12828821,-0.6520662,0.12756312
-0.43009868,0.027455986,-0.82138777,-0.038809627
-0.43640533,-0.14299178,-0.8297547,-0.04305595
-0.09618299,-0.07573959,-0.48655123,0.29418522
-0.31298462,0.19178602,-0.70277584,0.076806635
-0.15848415,0.095630035,-0.54792416,0.23095585
0.4296001,0.13454011,0.03792414,0.82127607
0.15911324,0.00043040514,-0.23064788,0.5488744
-0.25492254,-0.21715839,-0.6445035,0.1346584
-0.2224447,-0.14557835,-0.6122522,0.16736276
0.21774943,-0.22096263,-0.20254712,0.63804597
0.47622713,0.12725663,0.08407289,0.8683814
0.21774943,0.39428228,-0.20254712,0.63804597
0.037901714,0.012407754,-0.35147136,0.42727482
0.059861973,0.015201665,-0.32985282,0.44957674
-0.12129943,0.092667654,-0.51068354,0.2680847
0.019263105,0.069803126,-0.36999914,0.40852538
-0.15194146,-0.09135212,-0.541452,0.23756908
-0.27700296,0.07642415,-0.6666918,0.11268583
0.1387976,-0.07855716,-0.2505132,0.5281084
0.08055909,-0.047930628,-0.30869538,0.46981353
-0.26256195,-0.004376322,-0.6530842,0.12796032
0.26283392,-0.07275498,-0.12792546,0.6535933
0.06904967,0.013482362,-0.33441097,0.47251034
0.41057,-0.12964293,0.018618256,0.8025217
0.011341887,-0.06917789,-0.37791762,0.40060142
-0.28930584,0.04775986,-0.6799546,0.10134292
0.35407528,0.20959489,-0.036598504,0.74474907
0.46677193,0.066015005,0.07489896,0.8586449
-0.3847305,-0.09588045,-0.77544475,0.00598374
0.34597334,-0.031262815,-0.043769747,0.73571646
-0.21388118,-0.015165433,-0.60342383,0.17566149
0.27625927,-0.18437469,-0.1337308,0.6862494
-0.13668363,-0.08034387,-0.52611566,0.25274843
0.04980643,-0.24195082,-0.33951342,0.43912625
0.037901714,0.08042522,-0.35147136,0.42727482
0.16355784,-0.015257463,-0.2270375,0.5541532
0.1572736,-0.11038859,-0.23201714,0.54656434
0.26354203,0.089141265,-0.12864202,0.6557261
-0.26256195,-0.20277189,-0.6530842,0.12796032
-0.21323077,0.0923744,-0.60334605,0.17688452
0.18196662,-0.122388825,-0.20734756,0.5712808
0.042879894,-0.05964625,-0.3487175,0.43447733
-0.03617446,-0.15225571,-0.42550117,0.35315228
0.38706002,0.046231,-0.0029959977,0.77711606
-0.03032319,-0.1339751,-0.41968971,0.35904336
0.28405318,0.1779861,-0.10560715,0.6737135
0.14972003,0.053017803,-0.2397665,0.53920656
-0.20442264,-0.13558304,-0.5939275,0.18508224
0.14550574,0.062093608,-0.24427359,0.53528506
0.4950064,0.17279536,0.1017701,0.8882427
0.014494734,0.0588127,-0.3804422,0.4094317
-0.36403194,0.06890738,-0.7577244,0.029660493
-0.18014304,-0.040872946,-0.5695994,0.20931332
-0.0758888,0.048465617,-0.4652599,0.31348234
-0.32201687,-0.12027834,-0.71294034,0.068906605
0.08055909,-0.15081695,-0.30869538,0.46981353
-0.40755478,0.04458478,-0.79897225,-0.016137302
-0.2091543,0.16431512,-0.5999609,0.18165235
0.07711585,-0.16426331,-0.3144074,0.46863914
-0.3216783,0.100429654,-0.7118255,0.0684689
-0.38116375,-0.039874554,-0.77991855,0.01759103
0.08055909,-0.07118721,-0.30869538,0.46981353
-0.38116375,-0.084622025,-0.77991855,0.01759103
-0.06162469,-0.06757614,-0.4538616,0.33061224
-0.29880777,0.09352109,-0.6887189,0.091103345
0.2309068,-0.08732833,-0.1585476,0.6203612
-0.2930757,0.094023526,-0.6845491,0.09839764
-0.20442264,-0.018846825,-0.5939275,0.18508224
-0.26256195,0.22448751,-0.6530842,0.12796032
-0.3358995,0.013235837,-0.7271323,0.055333346
-0.44732967,0.022416025,-0.8388338,-0.05582556
0.07948096,-0.120823726,-0.30985922,0.46882117
0.14550574,0.015413344,-0.24427359,0.53528506
0.3567823,0.16762039,-0.03476748,0.748332
0.20404418,0.15861496,-0.18562518,0.5937135
0.20457442,-0.113414094,-0.18589182,0.5950407
0.49537453,0.121281385,0.102556765,0.8881923
-0.022882624,-0.063342534,-0.41250974,0.36674452
0.32326588,-0.10242948,-0.06628674,0.7128185
0.003554659,0.23333135,-0.38573775,0.3928471
-0.22089975,0.14615713,-0.61038214,0.16858263
0.034550503,0.13319807,-0.354707,0.42380804
0.21774943,-0.21139665,-0.20254712,0.63804597
-0.06459539,0.13185555,-0.4540239,0.32483315
-0.05310361,0.2140473,-0.44247073,0.33626354
0.21257813,-0.31437552,-0.17676161,0.60191786
-0.30859438,0.068466336,-0.69842076,0.08123204
0.30426678,0.095062524,-0.08627853,0.69481206
0.47622713,0.19187543,0.08407289,0.8683814
-0.0071021747,-0.09988732,-0.39645123,0.3822469
0.36918244,-0.09004143,-0.020664632,0.7590295
0.23412974,0.039362654,-0.15732928,0.6255888
-0.20992105,0.2637282,-0.60061604,0.18077396
0.33506426,0.064991534,-0.05497706,0.7251056
-0.33810154,0.067741245,-0.72953224,0.05332917
-0.2930757,0.041731507,-0.6845491,0.09839764
-0.44732967,-0.12206417,-0.8388338,-0.05582556
0.251335,-0.12812749,-0.13911903,0.641789
0.20437224,-0.17511655,-0.18541135,0.59415585
-0.046353504,0.036474437,-0.435885,0.34317803
0.32373413,0.12568854,-0.08228615,0.72975445
0.15111716,-0.2917893,-0.23835208,0.5405864
0.35031304,0.054897487,-0.05645922,0.7570853
0.4092768,0.07036129,0.018169671,0.8003839
-0.3216783,-0.041730165,-0.7118255,0.0684689
-0.24774425,0.062351957,-0.6378345,0.14234598
0.10429366,-0.013433494,-0.29493618,0.50352347
0.17197879,0.20960891,-0.26117235,0.6051299
-0.09861581,0.119975924,-0.48798954,0.2907579
-0.26419702,-0.033149526,-0.6538197,0.12542567
0.24600442,-0.12410219,-0.14364459,0.63565344
-0.4048206,-0.12211174,-0.79546726,-0.014173955
0.13003333,-0.19588141,-0.25943607,0.5195027
0.16051085,0.029607832,-0.22879888,0.5498206
0.16355784,-0.059848875,-0.2270375,0.5541532
-0.4107081,-0.17045422,-0.8016846,-0.019731581
-0.10596196,-0.066442266,-0.49530566,0.28338176
0.2626942,0.20233335,-0.12821704,0.65360546
-0.17348783,0.08999525,-0.56442547,0.21744983
-0.39630285,-0.06886345,-0.78697175,-0.0056339502
-0.25492254,0.12140301,-0.6445035,0.1346584
0.07232745,0.14033732,-0.31698674,0.4616416
0.31752238,-0.045607954,-0.072172076,0.70721686
0.13003333,-0.045146093,-0.25943607,0.5195027
0.2784842,-0.18920207,-0.111350775,0.66831917
-0.31298462,0.10626432,-0.70277584,0.076806635
-0.17348783,0.20339788,-0.56442547,0.21744983
0.014494734,-0.12958547,-0.3804422,0.4094317
0.30787644,-0.12246081,-0.082731575,0.6984844
0.21277316,-0.13220938,-0.1767051,0.6022514
0.021559553,0.1445501,-0.36842218,0.4115413
-0.20442264,-0.020309508,-0.5939275,0.18508224
-0.39630285,-0.20086803,-0.78697175,-0.0056339502
-0.27138153,-0.1894786,-0.66190654,0.119143486
-0.21388118,0.24935596,-0.60342383,0.17566149
0.17197879,0.31022108,-0.26117235,0.6051299
0.13003333,-0.050794393,-0.25943607,0.5195027
0.34525475,0.11815643,-0.060450226,0.75095975
0.037901714,-0.111873865,-0.35147136,0.42727482
0.3394812,0.13043518,-0.06611681,0.7450792
-0.27657524,0.26245937,-0.66723883,0.11408833
0.43515477,0.06857255,0.044179022,0.8261305
-0.37371555,-0.04319963,-0.7694948,0.022063702
-0.45852438,-0.02428472,-0.8506005,-0.06644824
-0.0707299,-0.1458228,-0.46014524,0.31868547
-0.06459539,-0.07640511,-0.4540239,0.32483315
-0.25350013,-0.18570498,-0.6440313,0.13703099
0.26283392,0.11380763,-0.12792546,0.6535933
-0.27657524,0.21189252,-0.66723883,0.11408833
-0.14582412,-0.047763348,-0.5351735,0.24352525
-0.09946744,0.05906339,-0.49103242,0.29209757
-0.3216783,0.15873086,-0.7118255,0.0684689
-0.36985317,-0.24179617,-0.76074004,0.021033704
0.2841433,0.14024733,-0.1065273,0.67481387
-0.13496701,0.12605692,-0.525215,0.25528103
-0.4316589,-0.14166209,-0.8229046,-0.04041323
0.28405318,0.23916754,-0.10560715,0.6737135
0.0102937985,-0.18344535,-0.3790332,0.39962083
-0.15848415,-0.06672944,-0.54792416,0.23095585
-0.3847305,0.011927277,-0.77544475,0.00598374
0.1387976,0.08050352,-0.2505132,0.5281084
-0.059364483,0.13911058,-0.45581365,0.33708465
-0.027774973,0.095187016,-0.4170357,0.36148578
0.16540034,-0.08055769,-0.22437714,0.5551778
-0.0044004153,0.044047542,-0.39382663,0.38502583
0.25831112,0.2173152,-0.15416282,0.67078507
0.03257449,0.15910505,-0.3569492,0.42209822
-0.022882624,-0.016248364,-0.41250974,0.36674452
0.32231507,0.04925105,-0.06825894,0.7128891
-0.47574678,0.0938212,-0.86819065,-0.083302945
-0.27700296,-0.08599666,-0.6666918,0.11268583
0.13003333,-0.019248873,-0.25943607,0.5195027
-0.29880777,-0.16152771,-0.6887189,0.091103345
-0.0044004153,-0.15818821,-0.39382663,0.38502583
0.3041447,0.15307052,-0.10307127,0.7113607
0.07232745,0.09758784,-0.31698674,0.4616416
0.06904967,0.06040975,-0.33441097,0.47251034
0.1482528,-0.09280962,-0.2410116,0.5375172
0.17197879,0.12438816,-0.26117235,0.6051299
0.16355784,-0.1676117,-0.2270375,0.5541532
-0.2797481,-0.21159777,-0.6700985,0.11060226
-0.36985317,-0.17929845,-0.76074004,0.021033704
-0.38513008,0.020242155,-0.7755887,0.005328536
0.10429366,0.0458284,-0.29493618,0.50352347
-0.05945508,-0.052182637,-0.4487821,0.32987195
-0.23688142,0.11933778,-0.6274113,0.15364848
0.12098296,0.083006114,-0.26993012,0.5118961
-0.18402688,0.15448482,-0.57496816,0.20691441
0.43243393,-0.20754078,0.04085523,0.82401264
0.2568682,0.085841164,-0.1331479,0.6468843
0.2626942,0.18611616,-0.12821704,0.65360546
0.3467711,-0.10765654,-0.06281942,0.7563616
-0.05310361,-0.16719188,-0.44247073,0.33626354
-0.35994497,-0.043927044,-0.75005555,0.030165583
-0.14390533,0.09910987,-0.53330183,0.24549119
0.27625927,0.17711934,-0.1337308,0.6862494
-0.059364483,0.10266511,-0.45581365,0.33708465
-0.30399433,0.045505345,-0.69465303,0.08666435
-0.24774425,0.064321294,-0.6378345,0.14234598
0.1387976,-0.12524082,-0.2505132,0.5281084
0.34597334,-0.13374773,-0.043769747,0.73571646
-0.38116375,0.13939688,-0.77991855,0.01759103
0.103323296,0.082063824,-0.28593588,0.4925825
0.2924908,0.25157216,-0.115730375,0.70071197
0.32373413,0.19642909,-0.08228615,0.72975445
-0.23681848,-0.082333565,-0.6275531,0.15391617
0.17197879,-0.0549459,-0.26117235,0.6051299
-0.2930757,0.07937288,-0.6845491,0.09839764
0.20404418,-0.08506943,-0.18562518,0.5937135
-0.43640533,-0.16217294,-0.8297547,-0.04305595
0.33157238,-0.03445396,-0.074157864,0.73730266
0.2784842,-0.09138924,-0.111350775,0.66831917
0.48915467,0.1854169,0.096695036,0.8816143
0.2204655,0.06705646,-0.16998564,0.6109166
0.34015545,0.12892951,-0.050341934,0.7306528
0.31752238,-0.07774335,-0.072172076,0.70721686
-0.023549242,-0.05985628,-0.4168586,0.36976016
-0.19270818,0.10258393,-0.585667,0.20025067
-0.26256195,-0.16758305,-0.6530842,0.12796032
-0.31391063,0.11060205,-0.7045487,0.07672745
-0.023549242,-0.09969716,-0.4168586,0.36976016
0.46934304,0.291175,0.075742185,0.8629439
0.04980643,-0.026175864,-0.33951342,0.43912625
-0.19340627,-0.007084489,-0.5829323,0.19611974
-0.05310361,0.085200846,-0.44247073,0.33626354
-0.3358995,0.061216354,-0.7271323,0.055333346
0.2204655,0.12128099,-0.16998564,0.6109166
0.003554659,0.121151544,-0.38573775,0.3928471
0.10872157,-0.022107735,-0.28075176,0.49819493
-0.25492254,-0.06542519,-0.6445035,0.1346584
-0.39630285,-0.2421297,-0.78697175,-0.0056339502
0.3394812,-0.18124136,-0.06611681,0.7450792
0.014494734,-0.06275604,-0.3804422,0.4094317
0.17595465,-0.2004629,-0.21339978,0.5653091
-0.36062732,-0.10686448,-0.7508906,0.029635996
-0.27993885,0.028211921,-0.6704744,0.11059669
0.1259001,0.0924422,-0.263358,0.51515824
0.36248955,0.25366592,-0.027605116,0.7525842
0.006836729,-0.043198988,-0.3827549,0.39642838
0.27478394,0.10929163,-0.114617646,0.6641855
0.4358233,0.16562,0.044840217,0.82680637
0.21173175,-0.085866496,-0.17840095,0.60186446
-0.40755478,-0.21714471,-0.79897225,-0.016137302
-0.36008468,0.20106784,-0.75040615,0.03023681
-0.17790239,0.07016492,-0.56806624,0.21226148
0.103323296,-0.10662417,-0.28593588,0.4925825
-0.17984407,0.21717925,-0.569785,0.21009685
0.2969931,0.03714174,-0.09248009,0.68646634
0.14972003,-0.14364691,-0.2397665,0.53920656
-0.19340627,0.094782636,-0.5829323,0.19611974
0.06904967,-0.054767832,-0.33441097,0.47251034
-0.36985317,-0.12292652,-0.76074004,0.021033704
0.39234528,0.24328041,0.0021299124,0.78256065
-0.32201687,-0.103131354,-0.71294034,0.068906605
-0.31298462,0.13410616,-0.70277584,0.076806635
0.23875792,0.18572673,-0.1770897,0.65460557
0.41227803,-0.012909859,0.02191621,0.80263984
-0.047068283,0.11617985,-0.43635106,0.34221452
-0.18438499,0.16892205,-0.57378715,0.2050172
0.48915467,0.11560586,0.096695036,0.8816143
0.31379494,0.08211367,-0.07671985,0.7043097
-0.07260816,-0.04637195,-0.46789688,0.3226806
-0.19340627,0.13765635,-0.5829323,0.19611974
0.25831112,-0.02034071,-0.15416282,0.67078507
-0.043488666,-0.124742046,-0.43278384,0.34580654
0.10872157,-0.060887977,-0.28075176,0.49819493
0.08901866,-0.31473714,-0.30024832,0.47828567
-0.27657524,0.31306258,-0.66723883,0.11408833
-0.15848415,-0.046989746,-0.54792416,0.23095585
0.11951764,0.026384637,-0.26979852,0.5088338
-0.043488666,-0.02123173,-0.43278384,0.34580654
0.13418229,-0.12493302,-0.2598186,0.52818316
-0.39630285,0.08258286,-0.78697175,-0.0056339502
-0.13496701,0.111932054,-0.525215,0.25528103
0.13418229,-0.16827743,-0.2598186,0.52818316
-0.0075475406,-0.15797338,-0.3969145,0.38181946
-0.39449516,0.044409424,-0.7858115,-0.003178835
-0.012919588,-0.06555459,-0.402248,0.37640885
-0.1643254,0.26875722,-0.5538277,0.22517689
-0.44732967,-0.08664271,-0.8388338,-0.05582556
-0.33810154,0.062387377,-0.72953224,0.05332917
0.40183625,0.2571621,0.010573059,0.7930994
0.3467711,-0.28084704,-0.06281942,0.7563616
0.2421244,-0.18080817,-0.14767481,0.6319236
0.16355784,-0.0757142,-0.2270375,0.5541532
0.2924908,0.020120025,-0.115730375,0.70071197
-0.012919588,-0.120510116,-0.402248,0.37640885
0.21774943,0.13457738,-0.20254712,0.63804597
0.1954344,-0.26036495,-0.2305706,0.6214394
0.1482528,0.03375245,-0.2410116,0.5375172
0.14972003,-0.106656834,-0.2397665,0.53920656
0.39621624,-0.07583609,0.004671037,0.78776145
0.27625927,0.15821728,-0.1337308,0.6862494
-0.08881919,-0.096282266,-0.47833282,0.3006944
-0.4316589,-0.10643047,-0.8229046,-0.04041323
0.19251616,-0.08872928,-0.19695644,0.58198875
-0.1643254,0.09518285,-0.5538277,0.22517689
0.41290793,-0.052103102,0.022098392,0.8037175
-0.07260816,0.0059118792,-0.46789688,0.3226806
0.3229626,-0.112789184,-0.06753445,0.7134597
0.19251616,0.033185884,-0.19695644,0.58198875
0.34478936,0.018602312,-0.04495296,0.73453164
0.25234684,0.106689796,-0.13715589,0.6418496
-0.27138153,-0.16989751,-0.66190654,0.119143486
0.42637238,-0.11157319,0.03576711,0.8169776
-0.031686947,-0.11251887,-0.42195547,0.35858154
-0.05310361,0.091979,-0.44247073,0.33626354
-0.3216783,-0.03219673,-0.7118255,0.0684689
0.18196662,-0.11495881,-0.20734756,0.5712808
-0.23060958,0.05403985,-0.6207094,0.15949027
-0.047068283,0.13684851,-0.43635106,0.34221452
-0.26225153,-0.06689288,-0.6520662,0.12756312
-0.20442264,-0.03590679,-0.5939275,0.18508224
-0.38513008,0.14649782,-0.7755887,0.005328536
-0.004214449,-0.015570596,-0.3934761,0.38504723
-0.08536355,-0.06844284,-0.47614914,0.30542207
0.3467711,-0.16967562,-0.06281942,0.7563616
-0.0199434,0.28340217,-0.40923506,0.3693483
-0.09618299,-0.004576221,-0.48655123,0.29418522
0.42637238,0.114432156,0.03576711,0.8169776
-0.046353504,-0.13232346,-0.435885,0.34317803
0.17197879,-0.13788982,-0.26117235,0.6051299
0.1719025,0.04808875,-0.22198991,0.5657949
-0.15194146,0.0023173392,-0.541452,0.23756908
0.43243393,0.103583604,0.04085523,0.82401264
-0.03032319,0.019326517,-0.41968971,0.35904336
0.2924908,0.030145824,-0.115730375,0.70071197
0.34887013,0.050050497,-0.05720666,0.75494695
0.30426678,-0.16123977,-0.08627853,0.69481206
0.3567823,-0.056775868,-0.03476748,0.748332
-0.2635738,-0.080568045,-0.6542593,0.12711173
0.19223864,-0.14287306,-0.19704445,0.58152175
-0.27993885,-0.10574798,-0.6704744,0.11059669
0.43243393,-0.03232315,0.04085523,0.82401264
-0.08881919,0.21034817,-0.47833282,0.3006944
0.16401656,-0.15068285,-0.22637244,0.55440557
-0.09618299,-0.049789134,-0.48655123,0.29418522
0.41057,-0.11045614,0.018618256,0.8025217
-0.17348783,0.10186137,-0.56442547,0.21744983
-0.031686947,-0.0068062097,-0.42195547,0.35858154
-0.36985317,-0.20053092,-0.76074004,0.021033704
-0.36403194,0.06847638,-0.7577244,0.029660493
0.08718665,-0.0512719,-0.30229515,0.47666842
0.1259001,-0.11659868,-0.263358,0.51515824
-0.043488666,-0.028698279,-0.43278384,0.34580654
-0.28930584,-0.09168595,-0.6799546,0.10134292
0.16051085,0.018190742,-0.22879888,0.5498206
0.40183625,-0.05154547,0.010573059,0.7930994
0.32231507,-0.25452545,-0.06825894,0.7128891
0.14550574,0.02875483,-0.24427359,0.53528506
-0.19340627,-0.0053887367,-0.5829323,0.19611974
-0.41672626,0.09711197,-0.8088124,-0.024640113
0.12098296,-0.07232194,-0.26993012,0.5118961
-0.20992105,-0.2267515,-0.60061604,0.18077396
-0.36985317,0.06961051,-0.76074004,0.021033704
-0.06459539,0.17212048,-0.4540239,0.32483315
-0.48970333,0.09082839,-0.8835229,-0.09588373
-0.14582412,0.120092794,-0.5351735,0.24352525
-0.09618299,0.044246525,-0.48655123,0.29418522
0.29505238,0.04461333,-0.095461935,0.68556666
-0.30859438,-0.17576745,-0.69842076,0.08123204
-0.19270818,-0.016674593,-0.585667,0.20025067
-0.44732967,-0.084112555,-0.8388338,-0.05582556
0.4524754,-0.023953855,0.060108244,0.84484255
-0.30399433,-0.32300755,-0.69465303,0.08666435
-0.105741665,0.13733062,-0.49509305,0.2836097
0.09422572,-0.12532838,-0.29517752,0.483629
-0.2091543,0.14657183,-0.5999609,0.18165235
0.18196662,0.12932554,-0.20734756,0.5712808
0.042879894,0.14205429,-0.3487175,0.43447733
-0.2091543,0.18024124,-0.5999609,0.18165235
0.042879894,-0.0014446788,-0.3487175,0.43447733
0.057626083,0.19561501,-0.33163172,0.44688392
0.27358422,-0.017246783,-0.1171872,0.66435564
-0.03032319,0.0850896,-0.41968971,0.35904336
0.32231507,-0.07333022,-0.06825894,0.7128891
0.08718665,0.09259654,-0.30229515,0.47666842
-0.04994075,-0.052887183,-0.4405355,0.34065402
-0.15194146,0.061473638,-0.541452,0.23756908
0.43243393,-0.16629288,0.04085523,0.82401264
-0.0707299,-0.09788022,-0.46014524,0.31868547
0.037901714,-0.011011444,-0.35147136,0.42727482
-0.25350013,0.012027919,-0.6440313,0.13703099
-0.26419702,-0.14634216,-0.6538197,0.12542567
0.33506426,-0.109927446,-0.05497706,0.7251056
0.08901866,-0.06889646,-0.30024832,0.47828567
0.18504031,-0.019615918,-0.20473503,0.57481563
0.24563868,-0.07730083,-0.14370044,0.6349778
0.4358233,0.16782674,0.044840217,0.82680637
-0.28930584,-0.1351566,-0.6799546,0.10134292
0.39621624,0.15034632,0.004671037,0.78776145
-0.23688142,-0.05025004,-0.6274113,0.15364848
-0.19088094,0.1035821,-0.58181417,0.20005228
0.34478936,-0.060922414,-0.04495296,0.73453164
0.35031304,0.1300202,-0.05645922,0.7570853
-0.25350013,0.119502425,-0.6440313,0.13703099
0.2784842,-0.12726179,-0.111350775,0.66831917
-0.29624858,-0.13842843,-0.6868482,0.09435105
-0.13684194,-0.15170234,-0.528009,0.2543251
0.4296001,0.1121411,0.03792414,0.82127607
0.21257813,-0.07971768,-0.17676161,0.60191786
-0.2091543,0.14890401,-0.5999609,0.18165235
0.32373413,-0.15077764,-0.08228615,0.72975445
0.29846653,0.056587145,-0.109213054,0.7061461
0.003554659,-0.09700481,-0.38573775,0.3928471
-0.0758888,-0.07152217,-0.4652599,0.31348234
0.32326588,0.043525368,-0.06628674,0.7128185
0.13865931,-0.059940785,-0.25744748,0.53476614
-0.39449516,-0.24790487,-0.7858115,-0.003178835
0.006836729,-0.043274403,-0.3827549,0.39642838
-0.20992105,0.0977491,-0.60061604,0.18077396
0.1719025,-0.02558662,-0.22198991,0.5657949
-0.27138153,0.005228102,-0.66190654,0.119143486
-0.14582412,-0.001203239,-0.5351735,0.24352525
0.16355784,-0.051980823,-0.2270375,0.5541532
0.4092768,0.2293159,0.018169671,0.8003839
-0.26419702,0.20949095,-0.6538197,0.12542567
0.46677193,0.10313353,0.07489896,0.8586449
-0.45852438,-0.030418366,-0.8506005,-0.06644824
-0.43640533,-0.10843298,-0.8297547,-0.04305595
0.17595465,-0.13537098,-0.21339978,0.5653091
0.34015545,0.1354362,-0.050341934,0.7306528
-0.26419702,-0.10597351,-0.6538197,0.12542567
0.20457442,-0.0959328,-0.18589182,0.5950407
-0.36008468,0.098085105,-0.75040615,0.03023681
-0.048634216,-0.110172056,-0.43805355,0.34078515
0.006836729,0.020443149,-0.3827549,0.39642838
-0.21388118,0.14181475,-0.60342383,0.17566149
-0.067053005,-0.036988206,-0.45634848,0.3222425
-0.43009868,0.09008536,-0.82138777,-0.038809627
