curvature,n,alpha,v,v_comm,delta,rec_diff
0.8351531591030978,0.03,0.0358407346410207,0.6,0.5998023083314877,-0.2154799290316816,-0.4124925592641024
0.8351531591030978,0.03,0.0858407346410207,0.6,0.5998021125578216,-0.2713557836009088,-0.4683684138333296
0.8351531591030978,0.03,0.1358407346410207,0.6,0.5998686584342079,-0.315482071282298,-0.5124947015147188
0.8351531591030978,0.03,0.1858407346410207,0.6,0.599801159073153,-0.3510065200471559,-0.5480191502795767
0.8351531591030978,0.035,-0.3141592653589793,0.6,0.5997383262353136,0.3844709314284288,0.187458301196008
0.8351531591030978,0.035,-0.2641592653589793,0.6,0.5997991912313582,0.3030438474936176,0.1060312172611968
0.8351531591030978,0.035,-0.2141592653589793,0.6,0.5998002108323892,0.2070917609322485,0.0100791306998277
0.8351531591030978,0.035,-0.1641592653589793,0.6,0.5998021506941389,0.1021059376268524,-0.0949066926055682
0.8351531591030978,0.035,-0.0641592653589793,0.6,0.5998026341028982,-0.1007543072661094,-0.2977669374985302
0.8351531591030978,0.035,-0.0141592653589792,0.6,0.5998026101830499,-0.1831480013041386,-0.3801606315365594
0.8351531591030978,0.035,0.0358407346410207,0.6,0.5998018498453694,-0.24821372231775,-0.4452263525501708
0.8351531591030978,0.035,0.0858407346410207,0.6,0.5998682430663693,-0.2984402973562672,-0.495452927588688
0.8351531591030978,0.035,0.1858407346410207,0.6,0.5998362809226473,-0.3697446820683138,-0.5667573123007346
0.8351531591030978,0.035,0.2358407346410207,0.6,0.5998731950384698,-0.3959154737079473,-0.5929281039403681
0.8351531591030978,0.0399999999999999,-0.3141592653589793,0.6,0.5998033805280744,0.3750894367006018,0.178076806468181
0.8351531591030978,0.0399999999999999,-0.2641592653589793,0.6,0.5997983157235144,0.2810792299816712,0.0840665997492504
0.8351531591030978,0.0399999999999999,-0.1641592653589793,0.6,0.59980110530231,0.0605755853779136,-0.1364370448545071
0.8351531591030978,0.0399999999999999,-0.1141592653589793,0.6,0.5998021182067661,-0.0484236352525665,-0.2454362654849873
0.8351531591030978,0.0399999999999999,-0.0641592653589793,0.6,0.5998022196175076,-0.1446765866509748,-0.3416892168833956
0.8351531591030978,0.0399999999999999,-0.0141592653589792,0.6,0.5998019094783681,-0.222171800185394,-0.4191844304178148
0.8351531591030978,0.0399999999999999,0.0858407346410207,0.6,0.5998664758238773,-0.3256434706196102,-0.522656100852031
0.8351531591030978,0.0399999999999999,0.1358407346410207,0.6,0.5998686460558775,-0.3608446224765047,-0.5578572527089254
0.8351531591030978,0.0399999999999999,0.1858407346410207,0.6,0.5998155627816226,-0.3894908688421894,-0.5865034990746102
0.8351531591030978,0.0399999999999999,0.2358407346410207,0.6,0.5998727497331156,-0.4134459229774406,-0.6104585532098614
0.8351531591030978,0.045,-0.2641592653589793,0.6,0.5998053807973355,0.2534219679013804,0.0564093376689596
0.8351531591030978,0.045,-0.2141592653589793,0.6,0.5998044356139667,0.133637652387516,-0.0633749778449047
0.8351531591030978,0.045,-0.1641592653589793,0.6,0.5998027383603315,0.0134396388969069,-0.1835729913355138
0.8351531591030978,0.045,-0.1141592653589793,0.6,0.5998017056122593,-0.0977918482538602,-0.294804478486281
0.8351531591030978,0.045,-0.0141592653589792,0.6,0.5998038734934841,-0.2624091911832404,-0.4594218214156612
0.8351531591030978,0.045,0.0358407346410207,0.6,0.5998676922684564,-0.3145450466120362,-0.511557676844457
0.8351531591030978,0.045,0.0858407346410207,0.6,0.5998735985871307,-0.3540669377444251,-0.5510795679768459
0.8351531591030978,0.045,0.1358407346410207,0.6,0.5998732169171151,-0.3857213985889974,-0.5827340288214182
0.8351531591030978,0.045,0.2358407346410207,0.6,0.5998752857892101,-0.4358731816652091,-0.6328858118976299
0.6779651412866528,-0.05,-0.3141592653589793,0.6,0.5868992466773606,0.4886921389113641,0.3287601620818427
0.6779651412866528,-0.05,-0.2641592653589793,0.6,0.5837486708124217,0.4886921390490039,0.3287601622194825
0.6779651412866528,-0.05,-0.2141592653589793,0.6,0.5997161794715535,0.4675119797144834,0.307580002884962
0.6779651412866528,-0.05,-0.1141592653589793,0.6,0.5997156843373084,0.4201607604410879,0.2602287836115665
0.6779651412866528,-0.05,-0.0641592653589793,0.6,0.599715403703155,0.3924784970484123,0.2325465202188909
0.6779651412866528,-0.05,-0.0141592653589792,0.6,0.5997148411314709,0.3588732183377426,0.1989412415082212
0.6779651412866528,-0.05,0.0358407346410207,0.6,0.5997135996301833,0.3171052535663168,0.1571732767367955
0.6779651412866528,-0.05,0.1358407346410207,0.6,0.5997132275536483,0.1970190649396151,0.0370870881100937
0.6779651412866528,-0.05,0.1858407346410207,0.6,0.5997133331177905,0.1132963615748703,-0.046635615254651
0.6779651412866528,-0.05,0.2358407346410207,0.6,0.5997136191352849,0.0146053760002025,-0.1453266008293188
0.6779651412866528,-0.045,-0.3141592653589793,0.6,0.5998400220408763,0.48241855337141,0.3224865765418886
0.6779651412866528,-0.045,-0.2141592653589793,0.6,0.599714849460399,0.4446604217726982,0.2847284449431768
0.6779651412866528,-0.045,-0.1641592653589793,0.6,0.5997129662284051,0.423841102662452,0.2639091258329306
0.6779651412866528,-0.045,-0.1141592653589793,0.6,0.5997138911056632,0.3988245913340324,0.238892614504511
0.6779651412866528,-0.045,-0.0641592653589793,0.6,0.5997149731586473,0.3681903993153234,0.208258422485802
0.6779651412866528,-0.045,0.0358407346410207,0.6,0.5997158691486542,0.2830778543213346,0.1231458774918132
0.6779651412866528,-0.045,0.0858407346410207,0.6,0.5997157543798355,0.2240922422447589,0.0641602654152375
0.6779651412866528,-0.045,0.1358407346410207,0.6,0.599715739266982,0.1512966712161219,-0.0086353056133993
0.6779651412866528,-0.045,0.1858407346410207,0.6,0.5997157468611989,0.0647470985326644,-0.0951848782968569
0.6779651412866528,-0.04,-0.3141592653589793,0.6,0.5998357226943267,0.4664413652608135,0.3065093884312921
0.6779651412866528,-0.04,-0.2641592653589793,0.6,0.5997162208933277,0.4500239619298422,0.2900919851003208
0.6779651412866528,-0.04,-0.2141592653589793,0.6,0.5997142025853894,0.4311904793807594,0.271258502551238
0.6779651412866528,-0.04,-0.1641592653589793,0.6,0.59971606322993,0.4084211187291409,0.2484891418996195
0.6779651412866528,-0.04,-0.0641592653589793,0.6,0.5997159039298512,0.3458817036613871,0.1859497268318657
0.6779651412866528,-0.04,-0.0141592653589792,0.6,0.5997158268870549,0.3031086335431289,0.1431766567136075
0.6779651412866528,-0.04,0.0358407346410207,0.6,0.5997157843554949,0.2502556263856607,0.0903236495561393
0.6779651412866528,-0.04,0.0858407346410207,0.6,0.5997161599915193,0.185560087711445,0.0256281108819236
0.6779651412866528,-0.04,0.1858407346410207,0.6,0.5997162327390764,0.0206020390321529,-0.1393299377973684
0.6779651412866528,-0.04,0.2358407346410207,0.6,0.5997163516285088,-0.0735029536108048,-0.2334349304403262
0.6779651412866528,-0.035,-0.3141592653589793,0.6,0.5998354541780849,0.4575548651344196,0.2976228883048982
0.6779651412866528,-0.035,-0.2641592653589793,0.6,0.5997137392916765,0.4403617776473439,0.2804298008178225
0.6779651412866528,-0.035,-0.1641592653589793,0.6,0.599715986979053,0.3943073316077277,0.2343753547782063
0.6779651412866528,-0.035,-0.1141592653589793,0.6,0.5997158745059159,0.3628582470173652,0.2029262701878438
0.6779651412866528,-0.035,-0.0641592653589793,0.6,0.5997162041661832,0.3239559187701089,0.1640239419405875
0.6779651412866528,-0.035,-0.0141592653589792,0.6,0.5997161673768543,0.2760578629082968,0.1161258860787754
0.6779651412866528,-0.035,0.0858407346410207,0.6,0.5997161579085729,0.1479138706392827,-0.0120181061902386
0.6779651412866528,-0.035,0.1358407346410207,0.6,0.5997161982229182,0.0676280992286411,-0.0923038776008801
0.6779651412866528,-0.035,0.1858407346410207,0.6,0.5997163241166035,-0.0200515201092068,-0.1799834969387282
0.6779651412866528,-0.035,0.2358407346410207,0.6,0.5996259013261438,-0.1102558811756167,-0.2701878580051381
0.6779651412866528,-0.03,-0.2641592653589793,0.6,0.5997133504704298,0.431776568690607,0.2718445918610856
0.6779651412866528,-0.03,-0.2141592653589793,0.6,0.5996718453642416,0.4089024530311334,0.248970476201612
0.6779651412866528,-0.03,-0.1641592653589793,0.6,0.5997159138168546,0.3804590490804488,0.2205270722509274
0.6779651412866528,-0.03,-0.1141592653589793,0.6,0.5997162853258093,0.3451855725979478,0.1852535957684264
0.6779651412866528,-0.03,-0.0141592653589792,0.6,0.5997953468112955,0.2476890848163717,0.0877571079868503
0.6779651412866528,-0.03,0.0358407346410207,0.6,0.5997953203718469,0.1838220630353879,0.0238900862058665
0.6779651412866528,-0.03,0.0858407346410207,0.6,0.5997953901379476,0.1098054829852946,-0.0501264938442267
0.6779651412866528,-0.03,0.1358407346410207,0.6,0.5996253096111446,0.0285599200819232,-0.1313720567475981
0.6779651412866528,-0.03,0.2358407346410207,0.6,0.599626140976644,-0.1432290861872813,-0.3031610630168027
0.6779651412866528,-0.025,-0.3141592653589793,0.6,0.5997139655721023,0.4444271148289508,0.2844951379994295
0.6779651412866528,-0.025,-0.2641592653589793,0.6,0.5997160009790711,0.4236128186465553,0.2636808418170339
0.6779651412866528,-0.025,-0.2141592653589793,0.6,0.5996705403532147,0.3981594518696925,0.2382274750401711
0.6779651412866528,-0.025,-0.1141592653589793,0.6,0.5997955065131334,0.3265701890682263,0.1666382122387049
0.6779651412866528,-0.025,-0.0641592653589793,0.6,0.5997954042032727,0.2779380716820508,0.1180060948525295
0.6779651412866528,-0.025,-0.0141592653589792,0.6,0.5997953471932538,0.2193262432010933,0.0593942663715719
0.6779651412866528,-0.025,0.0358407346410207,0.6,0.5997953966200289,0.1506618295588519,-0.0092701472706694
0.6779651412866528,-0.025,0.1358407346410207,0.6,0.5996256591717611,-0.0089233074057993,-0.1688552842353207
0.6779651412866528,-0.025,0.1858407346410207,0.6,0.5996259658725717,-0.0928897553702047,-0.2528217321997261
0.6779651412866528,-0.025,0.2358407346410207,0.6,0.5997111815134702,-0.1729404597755666,-0.332872436605088
0.6779651412866528,-0.02,-0.3141592653589793,0.6,0.599713666621962,0.4386983145283256,0.2787663376988042
0.6779651412866528,-0.02,-0.2141592653589793,0.6,0.5996695990314511,0.3871996523181319,0.2272676754886106
0.6779651412866528,-0.02,-0.1641592653589793,0.6,0.5996253169250242,0.3518009966122743,0.1918690197827529
0.6779651412866528,-0.02,-0.1141592653589793,0.6,0.5997954924281123,0.307417057610323,0.1474850807808017
0.6779651412866528,-0.02,-0.0641592653589793,0.6,0.5997954311591099,0.2537035061368609,0.0937715293073395
0.6779651412866528,-0.02,0.0358407346410207,0.6,0.5996252038898287,0.1176537023831805,-0.0422782744463407
0.6779651412866528,-0.02,0.0858407346410207,0.6,0.5996255588566458,0.0377829626537507,-0.1221490141757706
0.6779651412866528,-0.02,0.1358407346410207,0.6,0.5996258316870524,-0.0448713692111873,-0.2048033460407086
0.6779651412866528,-0.02,0.1858407346410207,0.6,0.5997857375218413,-0.1252800779755079,-0.2852120548050293
0.6779651412866528,-0.015,-0.3141592653589793,0.6,0.5997160713782469,0.4331852448911451,0.2732532680616237
0.6779651412866528,-0.015,-0.2641592653589793,0.6,0.5997159146762224,0.4074036126139154,0.247471635784394
0.6779651412866528,-0.015,-0.2141592653589793,0.6,0.5996255194470519,0.3758306011774165,0.2158986243478952
0.6779651412866528,-0.015,-0.1641592653589793,0.6,0.599625430054734,0.3363342798399698,0.1764023030104484
0.6779651412866528,-0.015,-0.0641592653589793,0.6,0.5996251772331641,0.2287082313067288,0.0687762544772074
0.6779651412866528,-0.015,-0.0141592653589792,0.6,0.5996252537142174,0.1600128842547292,8.09074252078601e-05
0.6779651412866528,-0.015,0.0358407346410207,0.6,0.5996255043933232,0.0832724991665891,-0.0766594776629322
0.6779651412866528,-0.015,0.0858407346410207,0.6,0.599625742585282,0.0019793362412536,-0.1579526405882677
0.6779651412866528,-0.015,0.1858407346410207,0.6,0.5997866210796379,-0.155442234117297,-0.3153742109468184
0.6779651412866528,-0.015,0.2358407346410207,0.6,0.5997888785711455,-0.2242865556597417,-0.3842185324892631
0.6779651412866528,-0.01,-0.3141592653589793,0.6,0.5997160447936392,0.4277595460522913,0.2678275692227699
0.6779651412866528,-0.01,-0.2641592653589793,0.6,0.5997948120398022,0.3989599130660156,0.2390279362364942
0.6779651412866528,-0.01,-0.1641592653589793,0.6,0.5996256123552814,0.3198139054255112,0.1598819285959898
0.6779651412866528,-0.01,-0.1141592653589793,0.6,0.5996254778098211,0.265845835384158,0.1059138585546367
0.6779651412866528,-0.01,-0.0641592653589793,0.6,0.5996254146769391,0.2015928190438156,0.0416608422142942
0.6779651412866528,-0.01,-0.0141592653589792,0.6,0.5996255071470269,0.1281865128717353,-0.0317454639577859
0.6779651412866528,-0.01,0.0858407346410207,0.6,0.5997845068338822,-0.0328263720089328,-0.1927583488384542
0.6779651412866528,-0.01,0.1358407346410207,0.6,0.5997857539532605,-0.1114683244582656,-0.271400301287787
0.6779651412866528,-0.01,0.1858407346410207,0.6,0.5997875156511043,-0.1835355862334137,-0.3434675630629351
0.6779651412866528,-0.01,0.2358407346410207,0.6,0.5997888834185048,-0.2468282388167906,-0.406760215646312
0.6779651412866528,-0.005,-0.2641592653589793,0.6,0.5996693438992823,0.390261081779299,0.2303291049497776
0.6779651412866528,-0.005,-0.2141592653589793,0.6,0.599625902070599,0.3509409925891049,0.1910090157595835
0.6779651412866528,-0.005,-0.1641592653589793,0.6,0.5996257772045359,0.3020144772720331,0.1420825004425117
0.6779651412866528,-0.005,-0.1141592653589793,0.6,0.5996256191469307,0.2425235819295173,0.0825916050999959
0.6779651412866528,-0.005,-0.0141592653589792,0.6,0.5996256694734453,0.0952287551610619,-0.0647032216684594
0.6779651412866528,-0.005,0.0358407346410207,0.6,0.5997842401098107,0.0138471281165835,-0.1460848487129378
0.6779651412866528,-0.005,0.0858407346410207,0.6,0.5997851679332957,-0.0668666046289789,-0.2267985814585003
0.6779651412866528,-0.005,0.1358407346410207,0.6,0.5997865120993852,-0.1424094797671165,-0.3023414565966379
0.6779651412866528,-0.005,0.2358407346410207,0.6,0.5997889305282803,-0.2676057803078912,-0.4275377571374125
0.6779651412866528,0.0,-0.3141592653589793,0.6,0.5997129820470224,0.4168024064582064,0.256870429628685
0.6779651412866528,0.0,-0.2641592653589793,0.6,0.5996689114785938,0.3809648179299335,0.2210328411004121
0.6779651412866528,0.0,-0.2141592653589793,0.6,0.5997850050139619,0.3368752911461703,0.1769433143166489
0.6779651412866528,0.0,-0.1141592653589793,0.6,0.5996257461069723,0.2174105625908929,0.0574785857613715
0.6779651412866528,0.0,-0.0641592653589793,0.6,0.5996257146244116,0.1424976626881902,-0.0174343141413311
0.6779651412866528,0.0,-0.0141592653589792,0.6,0.59978419977987,0.0616045205583721,-0.0983274562711492
0.6779651412866528,0.0,0.0358407346410207,0.6,0.5997848306804179,-0.0208845160605262,-0.1808164928900476
0.6779651412866528,0.0,0.1358407346410207,0.6,0.5997872792684565,-0.1717717018606225,-0.3317036786901438
0.6779651412866528,0.0,0.1858407346410207,0.6,0.5997888099034857,-0.2341138047589032,-0.3940457815884246
0.6779651412866528,0.0,0.2358407346410207,0.6,0.5997882774790196,-0.2868654034843817,-0.4467973803139031
0.6779651412866528,0.0049999999999999,-0.3141592653589793,0.6,0.5997963239147645,0.4110996491106886,0.2511676722811672
0.6779651412866528,0.0049999999999999,-0.2141592653589793,0.6,0.5997859401908225,0.3217699346774282,0.1618379578479069
0.6779651412866528,0.0049999999999999,-0.1641592653589793,0.6,0.599784823461049,0.2614878513297764,0.101555874500255
0.6779651412866528,0.0049999999999999,-0.1141592653589793,0.6,0.5997841415749988,0.1903315436858083,0.030399566856287
0.6779651412866528,0.0049999999999999,-0.0641592653589793,0.6,0.5997841735805124,0.110758974487958,-0.0491730023415633
0.6779651412866528,0.0049999999999999,0.0358407346410207,0.6,0.5997854057671258,-0.0555028761787174,-0.2154348530082388
0.6779651412866528,0.0049999999999999,0.0858407346410207,0.6,0.599786472749164,-0.1321148064828757,-0.2920467833123971
0.6779651412866528,0.0049999999999999,0.1358407346410207,0.6,0.5997880415761501,-0.1995822989603258,-0.3595142757898472
0.6779651412866528,0.0049999999999999,0.1858407346410207,0.6,0.5997885700553082,-0.2569284505597907,-0.416860427389312
0.6779651412866528,0.0099999999999999,-0.3141592653589793,0.6,0.5997956078737288,0.4051652376828296,0.2452332608533082
0.6779651412866528,0.0099999999999999,-0.2641592653589793,0.6,0.5996683131685947,0.3602118486056709,0.2002798717761496
0.6779651412866528,0.0099999999999999,-0.2141592653589793,0.6,0.5997865958788118,0.3051862950088569,0.1452543181793356
0.6779651412866528,0.0099999999999999,-0.1641592653589793,0.6,0.5997852532852496,0.2385292282730001,0.0785972514434787
0.6779651412866528,0.0099999999999999,-0.0641592653589793,0.6,0.5997846613069999,0.0773988838756434,-0.0825330929538779
0.6779651412866528,0.0099999999999999,-0.0141592653589792,0.6,0.5997852328143409,-0.0081938294488792,-0.1681258062784006
0.6779651412866528,0.0099999999999999,0.0358407346410207,0.6,0.5997859510866825,-0.0898343600193026,-0.249766336848824
0.6779651412866528,0.0099999999999999,0.0858407346410207,0.6,0.5997870897598897,-0.1631134098688882,-0.3230453866984096
0.6779651412866528,0.0099999999999999,0.1858407346410207,0.6,0.5997882472342242,-0.2783370326853104,-0.4382690095148318
0.6779651412866528,0.0099999999999999,0.2358407346410207,0.6,0.5996736551689811,-0.3221829562383222,-0.4821149330678436
0.6779651412866528,0.015,-0.3141592653589793,0.6,0.599795367663331,0.3988929723279569,0.2389609954984355
0.6779651412866528,0.015,-0.2641592653589793,0.6,0.5997867287508538,0.348307583544819,0.1883756067152976
0.6779651412866528,0.015,-0.1641592653589793,0.6,0.5997854984982669,0.2133372920479355,0.0534053152184141
0.6779651412866528,0.015,-0.1141592653589793,0.6,0.5997848456484866,0.1302653508202843,-0.029666626009237
