s_m,x_m,y_m,kappa
7.298388476391482,-0.31761394283164623,-0.7439823575192008,0.9908139414489174
7.299388663910667,-0.31677375902053684,-0.743439710085702,0.9953842861640791
7.300388851429853,-0.3159341158697322,-0.7428962264586805,0.9999622413453984
7.301389038949037,-0.3150950167038,-0.7423519033347319,1.0045476891489509
7.302389226468223,-0.3142564648623798,-0.7418067374124796,1.009140510118179
7.303389413987408,-0.3134184637001828,-0.7412607253927493,1.013740582783515
7.3043896015065926,-0.31258101658698445,-0.740713863978743,1.018347783769821
7.305389789025777,-0.31174412690762,-0.7401661498762163,1.0229619880379113
7.3063899765449625,-0.31090779806197644,-0.739617579793658,1.0275830685525664
7.307390164064149,-0.31007203346498335,-0.7390681504424694,1.0322108966474206
7.308390351583332,-0.30923683654660405,-0.7385178585371474,1.0368453415165455
7.309390539102518,-0.30840221075182017,-0.7379667007954666,1.041486270270624
7.310390726621702,-0.30756815954062,-0.7374146739386663,1.046133548689767
7.311390914140889,-0.3067346863879816,-0.7368617746916369,1.050787040356023
7.312391101660073,-0.3059017947838588,-0.7363079997831092,1.055446606746046
7.313391289179258,-0.3050694882331576,-0.7357533459458437,1.0601121077024116
7.314391476698443,-0.3042377702557192,-0.7351978099168238,1.0647834010491852
7.315391664217628,-0.3034066443862964,-0.7346413884374491,1.0694603425508062
7.316391851736813,-0.30257611417452923,-0.7340840782537307,1.0741427861885833
7.3173920392559975,-0.30174618318492097,-0.7335258761164891,1.0788305840124242
7.318392226775183,-0.30091685499680776,-0.7329667787815516,1.0835235858446164
7.319392414294368,-0.30008813320433125,-0.7324067830099533,1.088221639781676
7.320392601813554,-0.29926002141640595,-0.7318458855681392,1.0929245919573456
7.321392789332739,-0.29843252325668823,-0.7312840832281681,1.0976322863606804
7.3223929768519245,-0.29760564236353804,-0.7307213727679165,1.102344565128872
7.323393164371108,-0.296779382389984,-0.7301577509712868,1.107061268412445
7.3243933518902935,-0.2959537470036848,-0.7295932146284146,1.11178223409288
7.325393539409479,-0.2951287398868856,-0.7290277605358794,1.1165072983426876
7.326393726928664,-0.2943043647363788,-0.7284613854969163,1.121236295507568
7.327393914447849,-0.2934806252634562,-0.7278940863216281,1.1259690574163457
7.328394101967033,-0.29265752519386323,-0.7273258598272008,1.1307054141109063
7.329394289486219,-0.29183506826774885,-0.726756702838119,1.1354451938452672
7.330394477005404,-0.29101325823961643,-0.726186612186385,1.140188222478188
7.3313946645245895,-0.29019209887826836,-0.7256155847117363,1.1449343239802998
7.332394852043774,-0.28937159396675116,-0.7250436172618673,1.1496833204528654
7.333395039562959,-0.2885517473022988,-0.7244707066926512,1.154435031747497
7.334395227082144,-0.2877325626962708,-0.7238968498683638,1.159189275799667
7.335395414601329,-0.28691404397409404,-0.7233220436619088,1.1639458685359856
7.336395602120515,-0.286096194975194,-0.7227462849550433,1.168704623707712
7.337395789639699,-0.2852790195529308,-0.7221695706386072,1.1734653532224752
7.338395977158885,-0.28446252157453,-0.721591897612751,1.1782278669959794
7.339396164678069,-0.28364670492101285,-0.7210132627871682,1.1829919724728586
7.340396352197255,-0.2828315734871196,-0.7204336630813256,1.1877574754449205
7.34139653971644,-0.28201713118123695,-0.7198530954246983,1.192524179893828
7.342396727235625,-0.2812033819253178,-0.7192715567570035,1.1972918872200726
7.34339691475481,-0.2803903296548016,-0.7186890440284363,1.20206039707037
7.3443971022739944,-0.2795779783185328,-0.7181055541999085,1.206829507251476
7.34539728979318,-0.27876633187867217,-0.7175210842432854,1.2115990132246712
7.346397477312365,-0.277955394310612,-0.7169356311416266,1.2163687084408643
7.347397664831551,-0.2771451696028836,-0.7163491918894267,1.2211383847555135
7.348397852350735,-0.27633566175706725,-0.7157617634928582,1.2259078317762018
7.34939803986992,-0.27552687478769344,-0.7151733429700137,1.2306768366974736
7.350398227389105,-0.2747188127221476,-0.714583927351151,1.2354451853062791
7.3513984149082905,-0.2739114796005686,-0.713993513678939,1.2402126612959024
7.352398602427476,-0.27310487947574524,-0.7134020990087041,1.2449790461580137
7.3533987899466595,-0.2722990164130126,-0.7128096804086783,1.2497441195370609
7.354398977465845,-0.2714938944901414,-0.7122162549602472,1.2545076590296405
7.35539916498503,-0.2706895177972286,-0.7116218197582006,1.259269440524519
7.356399352504216,-0.2698858904365832,-0.7110263719109827,1.2640292376960338
7.357399540023401,-0.2690830165226116,-0.7104299085409448,1.2687868223395078
7.358399727542586,-0.2682809001816958,-0.7098324267845963,1.273541964405507
7.359399915061772,-0.2674795455520744,-0.7092339237928597,1.2782944317143945
7.360400102580956,-0.2666789567837172,-0.708634396731324,1.283043990564254
7.361400290100141,-0.26587913803819785,-0.7080338427805003,1.2877904050552027
7.362400477619326,-0.26508009348856565,-0.7074322591360782,1.2925334373998274
7.36340066513851,-0.26428182731921035,-0.7068296430091813,1.2972728482137208
7.364400852657696,-0.26348434372572915,-0.7062259916266252,1.3020083959846869
7.365401040176881,-0.2626876469147872,-0.7056213022311758,1.306739837431967
7.366401227696066,-0.2618917411039776,-0.7050155720818082,1.3114669275155146
7.367401415215252,-0.2610966305216764,-0.7044087984539652,1.3161894193594177
7.368401602734436,-0.2603023194068964,-0.7038009786398176,1.3209070641875782
7.369401790253621,-0.25950881200913845,-0.7031921099485248,1.32561961162596
7.370401977772806,-0.25871611258823723,-0.7025821897064952,1.3303268096302951
7.371402165291991,-0.25792422541420923,-0.7019712152576488,1.3350284040376152
7.372402352811176,-0.2571331547670904,-0.701359183963677,1.3397241392068835
7.3734025403303605,-0.256342904936779,-0.7007460932043061,1.3444137579443145
7.374402727849546,-0.25555348022286883,-0.7001319403775594,1.3490970010045662
7.375402915368731,-0.25476488493448324,-0.6995167229000196,1.3537736077567588
7.376403102887917,-0.2539771233901068,-0.6989004382070927,1.3584433160917704
7.377403290407102,-0.253190199917412,-0.6982830837532705,1.3631058618849916
7.3784034779262875,-0.25240411885308,-0.6976646570123924,1.3677609795485908
7.379403665445471,-0.2516188845426288,-0.6970451554779126,1.3724084021144294
7.3804038529646565,-0.2508345013402252,-0.6964245766631588,1.3770478609229364
7.381404040483842,-0.2500509736085048,-0.6958029181016001,1.381679085876894
7.382404228003027,-0.2492683057183831,-0.6951801773471084,1.3863018052161185
7.383404415522213,-0.24848650204886313,-0.6945563519742199,1.390915745936505
7.384404603041396,-0.24770556698684643,-0.6939314395784032,1.3955206336224917
7.385404790560582,-0.24692550492693166,-0.6933054377763165,1.400116192045719
7.386404978079769,-0.2461463202712202,-0.6926783442060752,1.4047021441728609
7.3874051655989525,-0.24536801742911107,-0.6920501565275129,1.4092782113774516
7.388405353118138,-0.24459060081709505,-0.6914208724224412,1.4138441133115789
7.389405540637322,-0.24381407485855022,-0.6907904895949163,1.4183995689931927
7.390405728156507,-0.2430384439835256,-0.6901590057714951,1.4229442960566616
7.391405915675692,-0.24226371262853208,-0.6895264187015007,1.4274780104878215
7.392406103194878,-0.24148988523632364,-0.6888927261572805,1.4320004273863314
7.393406290714063,-0.24071696625567474,-0.6882579259344648,1.436511260831749
7.394406478233249,-0.23994496014116184,-0.6876220158522292,1.44101022345347
7.395406665752432,-0.23917387135293566,-0.686984993753551,1.4454970270237644
7.396406853271618,-0.23840370435649016,-0.6863468575054658,1.4499713823191474
7.397407040790803,-0.2376344636224359,-0.6857076049993274,1.454432998846286
7.398407228309988,-0.23686615362625996,-0.6850672341510603,1.458881585366231
7.399407415829174,-0.23609877884809305,-0.684425742901418,1.463316849559566
7.4004076033483575,-0.2353323437724677,-0.6837831292162356,1.4677384982670827
7.401407790867543,-0.23456685288807244,-0.6831393910866814,1.4721462376335075
7.402407978386728,-0.2338023106875109,-0.6824945265295124,1.476539772576918
7.403408165905914,-0.23303872166704687,-0.6818485335873208,1.4809188074932214
7.404408353425099,-0.23227609032635876,-0.6812014103287877,1.4852830462427145
7.405408540944283,-0.23151442116828136,-0.6805531548489294,1.4896321918214297
7.406408728463468,-0.23075371869854777,-0.6799037652693429,1.4939659463206385
7.4074089159826535,-0.22999398742553367,-0.6792532397384553,1.4982840113697729
7.408409103501839,-0.22923523185998818,-0.6786015764317637,1.5025860884609
7.409409291021024,-0.22847745651477536,-0.6779487735520812,1.5068718779975034
7.410409478540208,-0.22772066590460138,-0.6772948293297769,1.5111410799060805
7.411409666059393,-0.22696486454574316,-0.6766397420230137,1.5153933942959248
7.412409853578579,-0.2262100569557779,-0.6759835099179888,1.519628520458908
7.413410041097764,-0.2254562476533064,-0.6753261313291683,1.5238461571213842
7.4144102286169495,-0.22470344115766983,-0.6746676045995198,1.528046003272852
7.415410416136133,-0.2239516419886749,-0.6740079281007486,1.5322277572856529
7.416410603655319,-0.22320085466630402,-0.6733471002335235,1.536391117401566
7.417410791174504,-0.2224510837104332,-0.672685119427709,1.5405357820275185
7.418410978693689,-0.2217023336405417,-0.6720219841425902,1.544661448962685
7.419411166212875,-0.2209546089754173,-0.6713576928670949,1.5487678163339922
7.420411353732058,-0.22020791423286923,-0.67069224412002,1.552854582345048
7.421411541251244,-0.21946225392942464,-0.6700256364502463,1.5569214448863562
7.422411728770429,-0.21871763258003551,-0.6693578684369601,1.5609681023318156
7.423411916289615,-0.21797405469777553,-0.6686889386898668,1.5649942532213987
7.4244121038088,-0.21723152479353525,-0.6680188458494013,1.5689995959848992
7.425412291327984,-0.21649004737572075,-0.6673475885869425,1.5729838295273766
7.426412478847169,-0.21574962694994104,-0.6666751656050165,1.576946653259648
7.427412666366354,-0.2150102680187025,-0.6660015756375052,1.5808877667816936
7.42841285388554,-0.2142719750810953,-0.6653268174498469,1.584806870146414
7.429413041404725,-0.21353475263247712,-0.6646508898392346,1.5887036640512102
7.430413228923911,-0.21279860516416216,-0.6639737916348156,1.5925778495944591
7.431413416443094,-0.21206353716309878,-0.6632955216978842,1.5964291284528809
7.43241360396228,-0.21132955311154955,-0.6626160789220704,1.6002572031890094
7.433413791481465,-0.21059665748677325,-0.6619354622335326,1.6040617768575445
7.4344139790006505,-0.2098648547606956,-0.6612536705911376,1.6078425533533909
7.435414166519836,-0.20913414939958908,-0.6605707029866464,1.6115992376974186
7.4364143540390195,-0.2084045458637429,-0.6598865584448916,1.6153315354490456
7.437414541558205,-0.20767604860713162,-0.6592012360239505,1.6190391533039437
7.43841472907739,-0.20694866207709128,-0.6585147348153221,1.6227217987619085
7.439414916596576,-0.2062223907139793,-0.6578270539440906,1.6263791806315937
7.440415104115761,-0.20549723895084648,-0.6571381925690958,1.630011009129485
7.441415291634945,-0.2047732112131,-0.6564481498830927,1.6336169948920174
7.442415479154132,-0.20405031191816447,-0.6557569251129088,1.637196850418431
7.443415666673316,-0.2033285454751479,-0.6550645175196027,1.640750289455634
7.444415854192501,-0.2026079162844987,-0.6543709263986112,1.644277026766414
7.445416041711686,-0.20188842873766744,-0.653676151079901,1.647776779005152
7.44641622923087,-0.20117008721676433,-0.652980190928111,1.6512492642280432
7.447416416750055,-0.20045289609421557,-0.6522830453426904,1.6546942018704878
7.448416604269241,-0.1997368597324205,-0.6515847137580392,1.6581113128882086
7.449416791788426,-0.19902198248340675,-0.6508851956436383,1.6615003201857428
7.450416979307612,-0.1983082686884814,-0.650184490504177,1.6648609484113204
7.451417166826797,-0.19759572267788905,-0.6494825978796813,1.6681929238236746
7.452417354345981,-0.19688434877045924,-0.6487795173456298,1.6714959745981817
7.453417541865166,-0.196174151273262,-0.6480752485130743,1.674769830880117
7.454417729384351,-0.19546513448125769,-0.6473697910287507,1.678014224738856
7.455417916903537,-0.19475730267694402,-0.6466631445751853,1.6812288902586985
7.4564181044227205,-0.1940506601300125,-0.6459553088708029,1.6844135637124222
7.457418291941906,-0.19334521109699088,-0.6452462836700217,1.687567983511252
7.458418479461091,-0.19264095982089646,-0.6445360687633532,1.6906918902825516
7.459418666980277,-0.19193791053088516,-0.6438246639774915,1.693785026910862
7.460418854499462,-0.19123606744189514,-0.6431120691753975,1.6968471384728003
7.461419042018646,-0.19053543475430113,-0.6423982842563866,1.6998779725985889
7.462419229537831,-0.18983601665355754,-0.6416833091562005,1.7028772794158495
7.4634194170570165,-0.18913781730984902,-0.6409671438470859,1.7058448115313418
7.464419604576202,-0.18844084087773916,-0.6402497883378605,1.7087803241308603
7.465419792095387,-0.18774509149581564,-0.6395312426739759,1.7116835748065875
7.466419979614573,-0.18705057328634234,-0.6388115069375807,1.7145543240250012
7.467420167133756,-0.18635729035490622,-0.6380905812475738,1.7173923350809588
7.468420354652942,-0.1856652467900648,-0.6373684657596524,1.7201973739818166
7.469420542172127,-0.18497444666299945,-0.6366451606663627,1.7229692095635902
7.4704207296913125,-0.18428489402716064,-0.6359206661971345,1.7257076135936724
7.471420917210498,-0.18359659291792307,-0.635194982618323,1.728412360669781
7.472421104729682,-0.18290954735223441,-0.6344681102332373,1.7310832285452231
7.473421292248867,-0.18222376132826557,-0.6337400493821657,1.7337199981719722
7.474421479768052,-0.18153923882506784,-0.6330108004424007,1.7363224533892634
7.475421667287238,-0.18085598380222168,-0.6322803638282517,1.7388903813269625
7.476421854806423,-0.18017400019949448,-0.6315487399910611,1.741423572384002
7.477422042325607,-0.179493291936496,-0.6308159294192089,1.7439218201450275
7.478422229844792,-0.1788138629123326,-0.6300819326381134,1.7463849215659506
7.479422417363978,-0.17813571700526798,-0.6293467502102318,1.7488126770314811
7.480422604883163,-0.17745885807238193,-0.6286103827350505,1.7512048902832396
7.481422792402348,-0.1767832899492281,-0.6278728308490706,1.7535613685827331
7.482422979921532,-0.1761090164495005,-0.6271340952257943,1.755881922801191
7.4834231674407174,-0.17543604136469204,-0.6263941765756972,1.7581663672887282
7.484423354959903,-0.17476436846376497,-0.6256530756462048,1.7604145199126882
7.485423542479088,-0.1740940014928145,-0.624910793221658,1.7626262024325448
7.486423729998274,-0.17342494417473597,-0.6241673301232733,1.764801240312204
7.487423917517457,-0.1727572002088995,-0.6234226872091044,1.7669394625664216
7.488424105036643,-0.172090773270819,-0.6226768653739894,1.769040702218766
7.489424292555828,-0.1714256670118277,-0.6219298655495018,1.7711047960392046
7.4904244800750135,-0.1707618850587549,-0.6211816887038917,1.773131584489875
7.491424667594199,-0.17009943101360192,-0.62043233584202,1.7751209123285947
7.4924248551133825,-0.16943830845322916,-0.6196818080052955,1.7770726282781155
7.493425042632568,-0.16877852092903045,-0.6189301062715966,1.7789865846526405
7.494425230151753,-0.16812007196662604,-0.6181772317551978,1.7808626379886188
7.495425417670939,-0.16746296506554725,-0.6174231856066849,1.7827006491426365
7.496425605190124,-0.1668072036989261,-0.6166679690128649,1.7845004827574276
7.4974257927093095,-0.16615279131318994,-0.6159115831966773,1.7862620077360174
7.498425980228493,-0.16549973132775886,-0.6151540294170939,1.7879850974077822
7.499426167747679,-0.164848027134739,-0.6143953089690138,1.789669628818398
7.500426355266864,-0.1641976820986304,-0.6136354231831609,1.7913154834179963
7.501426542786049,-0.16354869955602513,-0.6128743734259651,1.7929225473062242
7.502426730305235,-0.16290108281531968,-0.6121121610994497,1.7944907104233014
