delta,e_delta,lower,upper
-0.30960461,0.018537909,-0.70605624,0.08684704
0.5009647,-0.022616625,0.10472888,0.8972005
0.21871273,-0.030718997,-0.17340086,0.6108263
0.42205837,0.032940924,0.026321381,0.8177954
0.51870245,-0.0048403144,0.06730586,0.97009903
0.39685866,0.013914883,-0.024711639,0.818429
-0.5119417,0.011641741,-0.9147606,-0.10912278
0.17035918,-0.017471418,-0.22098084,0.5616992
-0.1964062,0.014742643,-0.5883157,0.19550334
-0.34294602,0.010889977,-0.7361736,0.050281584
-0.30252084,0.016592115,-0.69661736,0.09157571
0.21209757,-0.019346893,-0.17855234,0.6027475
-0.45235845,0.07120672,-0.84775233,-0.056964546
0.38334695,0.007672727,-0.01084125,0.77753514
-0.16950841,0.0026297718,-0.56289136,0.22387452
0.28187767,-0.007525295,-0.113158345,0.6769137
-0.31129047,-0.021839887,-0.70555687,0.082975894
0.16711871,-0.014603138,-0.22545595,0.5596934
-0.31169972,-0.03852871,-0.70873654,0.08533707
-0.0005220957,0.044608418,-0.3955056,0.3944614
-0.2017522,0.03867936,-0.5940494,0.19054498
0.112527475,-0.015406683,-0.2777695,0.5028245
-0.094039276,0.013946958,-0.48589253,0.297814
0.4853126,-0.03827241,0.06317034,0.90745485
0.45676807,0.04589492,0.046821386,0.8667147
0.46615496,-0.057389945,0.016800195,0.9155097
0.38139656,-0.0028453767,-0.037483037,0.80027616
0.11573814,-0.012938872,-0.27653247,0.5080087
-0.07434745,-0.018666275,-0.46995825,0.3212633
0.18588726,0.070095755,-0.22903751,0.600812
-0.13571139,0.025813878,-0.5284354,0.25701267
0.45850274,-0.06509349,0.035527825,0.88147765
0.4625651,-0.06099221,0.036334693,0.8887955
0.08802764,-0.0054044276,-0.30188006,0.4779353
-0.23175134,-0.0013748407,-0.6249835,0.16148083
-0.015558083,0.006221419,-0.4053803,0.37426412
-0.29193547,0.02927506,-0.6835263,0.09965533
-0.22451372,0.029610202,-0.6225037,0.17347626
-0.121833995,0.009618312,-0.51307833,0.26941037
-0.5114059,0.012175679,-0.91342366,-0.10938814
-0.01927181,0.017437264,-0.4180648,0.37952116
0.18737696,0.0020935386,-0.25813055,0.63288444
0.12482457,-0.006182611,-0.26635474,0.51600385
-0.16360678,0.021399707,-0.5549753,0.22776173
0.1492909,-0.0093482435,-0.24260525,0.54118705
-0.4005153,-0.011040598,-0.79452944,-0.006501168
-0.27601105,0.033320338,-0.66787314,0.115851045
0.32095233,-0.017426223,-0.07608193,0.7179866
0.15216093,-0.002304539,-0.24077691,0.5450988
-0.05255105,0.01776388,-0.44398808,0.33888596
-0.14955921,-0.0059220493,-0.5520548,0.25293636
0.51646024,-0.007124841,0.10328236,0.92963815
0.05847327,0.008066386,-0.33419767,0.4511442
-0.32499835,-0.0015720427,-0.7209111,0.07091439
-0.048084933,0.0038134307,-0.44130102,0.34513113
-0.35255107,0.017477721,-0.74698234,0.04188019
0.2728465,0.004024178,-0.11921573,0.6649087
-0.18110318,0.005804017,-0.57397425,0.2117679
-0.36370352,-0.06386718,-0.77197254,0.0445655
0.24285035,-0.009609714,-0.14971386,0.63541454
-0.0040193386,0.0072690584,-0.39414695,0.38610825
0.35497823,-0.005153537,-0.04021722,0.7501737
-0.040884215,0.008614898,-0.43187392,0.35010546
-0.007471759,0.03964465,-0.40743497,0.39249143
-0.011664588,0.0022747181,-0.40259758,0.37926838
-0.535158,-0.011588275,-0.94041425,-0.1299017
0.37176004,0.03401193,-0.058358133,0.8018782
0.17893367,-0.008489057,-0.21408592,0.57195324
0.12202494,-0.009606659,-0.2711519,0.51520175
0.039503496,-0.007444136,-0.350046,0.42905298
0.1512634,0.0011263341,-0.24076171,0.5432885
-0.17686643,0.0078104585,-0.5773802,0.22364734
-0.22279342,0.015159309,-0.61474663,0.16915978
0.14992349,-0.008807257,-0.24584486,0.54569185
0.028232735,0.025815753,-0.36288777,0.41935322
0.53563493,0.01208818,0.117871255,0.9533986
0.19806121,-0.0024325103,-0.1939414,0.5900638
0.18483023,-0.0072368085,-0.20532562,0.5749861
0.22393577,-0.06931089,-0.17209648,0.619968
0.29162678,-0.02073723,-0.10558593,0.6888395
-0.019043464,-0.02170876,-0.41581628,0.37772933
0.22967415,0.0005943179,-0.16209699,0.6214453
-0.015005309,0.028712668,-0.40810755,0.3780969
0.36583957,0.032452077,-0.030332178,0.7620113
-0.01478662,-0.01967354,-0.40701148,0.37743822
-0.20548196,0.012342945,-0.60321325,0.19224931
-0.50346905,0.020118833,-0.9005954,-0.10634264
0.1986482,0.004977897,-0.19532143,0.5926178
0.13576083,-0.007821873,-0.25513834,0.52665997
-0.26433405,0.0028893948,-0.66040254,0.13173446
0.048419874,-0.013733935,-0.34170222,0.43854195
0.33447197,0.031707644,-0.105300486,0.7742444
-0.0342799,-0.03252172,-0.43206108,0.36350125
0.55310035,0.02957362,0.13112149,0.9750792
-0.20020844,0.021305248,-0.5934756,0.19305871
0.1797667,-0.007819563,-0.21086307,0.5703965
-0.18899514,0.019499972,-0.5797198,0.20172952
0.42468253,-0.0986844,-0.018475056,0.8678401
-0.2088377,-0.040351838,-0.60381097,0.18613555
0.49303308,-0.030545205,0.07739943,0.90866673
-0.41866812,-0.024944216,-0.81389344,-0.023442805
-0.15944918,0.010653228,-0.55039835,0.23149998
0.0687484,-0.0059772953,-0.32140565,0.45890242
0.11605637,-0.015341982,-0.2745145,0.50662726
-0.0469112,0.020600144,-0.4380762,0.34425378
-0.0002139397,-0.004922799,-0.39015847,0.38973057
-0.035598356,-0.054550182,-0.43451476,0.36331803
0.13757913,-0.018044591,-0.25569046,0.53084874
-0.06936939,0.0047782436,-0.46066767,0.32192892
-0.09210409,0.0070663095,-0.48456806,0.3003599
-0.05798598,0.009366151,-0.44878906,0.33281708
0.013367455,-0.031705197,-0.37886697,0.40560186
-0.12385608,0.0022981614,-0.51527894,0.2675668
-0.32968155,-0.057517022,-0.7280303,0.06866726
0.04188172,0.0017081313,-0.34954816,0.43331158
-0.35681555,0.010318339,-0.7489322,0.03530109
0.0016103201,0.0023551781,-0.38907683,0.39229745
-0.26631054,0.04538715,-0.66027915,0.12765804
0.24291746,0.009186178,-0.15148585,0.63732076
0.23607068,-0.06786539,-0.16008978,0.6322311
0.20694391,-0.02795054,-0.18391298,0.5978008
0.16857104,-0.010313764,-0.22209321,0.5592353
0.27487114,0.022044659,-0.11803573,0.667778
0.08652811,-0.003840156,-0.30347115,0.47652733
-0.022779185,0.009403419,-0.4133261,0.36776772
-0.18949087,0.022876665,-0.57972294,0.20074122
-0.13918371,0.0012323111,-0.5329778,0.25461036
0.20030992,-0.026104912,-0.19075234,0.5913722
-0.37633023,0.0054736435,-0.76930386,0.016643405
0.031132977,0.0043290686,-0.35927838,0.4215443
0.40384653,0.019288212,0.008751065,0.79894197
0.37891665,0.029963553,-0.050814718,0.808648
-0.024055202,-0.019005971,-0.4146978,0.36658737
0.26224938,0.0012489259,-0.12994447,0.65444326
0.38089886,0.0025696754,-0.03636372,0.79816145
0.31489554,-0.028888822,-0.12501231,0.7548034
-0.42849156,-0.058087707,-0.8346845,-0.022298604
0.15174781,-0.011535853,-0.24163468,0.5451303
0.2522978,0.023571044,-0.1431998,0.6477954
0.46873084,-0.05483237,0.04654029,0.89092135
0.13228892,-0.008958116,-0.25776947,0.5223473
-0.2730861,-0.009786785,-0.6685188,0.12234655
0.1574801,0.05794865,-0.30098665,0.6159468
0.13519756,-0.019373983,-0.26629543,0.53669053
-0.25828478,-0.019533634,-0.6633932,0.14682364
-0.268347,0.04298821,-0.66398776,0.12729377
0.3433906,0.016180903,-0.05276519,0.7395464
-0.26376215,-0.02778107,-0.6585718,0.13104749
-0.21767439,-0.0066820234,-0.6134468,0.17809801
-0.34650585,0.0031569898,-0.7412374,0.0482257
0.06957714,-0.023810692,-0.32262522,0.46177948
0.04132993,-0.03626016,-0.35239726,0.4350571
0.13299291,-0.013564229,-0.2577194,0.52370524
0.053993445,-0.027014237,-0.34191072,0.4498976
-0.010528404,0.03120564,-0.40325913,0.3822023
0.14035027,0.0059344172,-0.25215638,0.53285694
0.056409758,-0.0140501745,-0.33420324,0.44702274
0.5590109,0.0355044,0.1364491,0.98157275
-0.017359573,0.009536518,-0.4076103,0.37289113
0.39749327,0.020565093,0.0040771365,0.7909094
-0.1475618,0.005737886,-0.54046017,0.24533658
-0.44529006,-0.04333672,-0.84164023,-0.048939914
0.46305016,0.060272574,0.06766108,0.8584392
0.058984976,-0.015600424,-0.3312355,0.44920543
0.46384552,-0.059751064,0.06523344,0.86245763
0.47732952,-0.046217233,0.051148325,0.9035107
0.21676414,-0.011089668,-0.17670439,0.61023265
0.41949525,0.021570027,0.025112063,0.8138784
-0.07333495,-0.03912772,-0.47697115,0.33030123
0.27977636,0.02743563,-0.113028556,0.6725813
0.2819539,0.0133779645,-0.11052966,0.67443746
-0.13904734,0.008243322,-0.53354204,0.2554474
-0.040277917,-0.00096804276,-0.43121642,0.35066056
0.3107914,0.016441315,-0.081899256,0.70348203
0.1347547,-0.008826703,-0.2553116,0.52482104
-0.22379203,-0.0113865435,-0.6165182,0.16893415
-0.36701295,0.0075234473,-0.7596859,0.025659949
0.23163609,0.0029297173,-0.16814168,0.6314139
-0.081937626,0.029516846,-0.47711527,0.31324005
-0.11942877,0.005545877,-0.5100492,0.27119172
0.04300193,-0.0032570362,-0.34740853,0.43341237
0.21269028,-0.0046933442,-0.17877065,0.6041512
-0.17582949,0.0064112246,-0.5857795,0.23412053
0.1427099,-0.021732882,-0.248785,0.5342048
0.025389295,-0.0011258014,-0.36488372,0.4156623
-0.3447462,0.008373529,-0.7402358,0.0507434
0.17074339,0.0030118376,-0.22205622,0.563543
-0.4278334,0.09576008,-0.8238013,-0.031865567
-0.19430955,0.018720925,-0.587897,0.1992779
0.07016222,-0.01411891,-0.32069528,0.46101975
-0.3495905,-0.0043490827,-0.7468957,0.04771462
-0.19001688,0.052044645,-0.58638716,0.20635341
-0.19728573,-0.027492896,-0.591509,0.19693755
0.12311368,-0.019512966,-0.2698483,0.5160756
-0.049343813,-0.002358161,-0.43901432,0.34032667
0.15572958,0.053662322,-0.24605916,0.5575183
0.33167592,0.04144025,-0.06362495,0.72697675
-0.36743304,-0.005021453,-0.76002896,0.025162876
-0.1801339,0.02619487,-0.5780764,0.21780862
-0.38173863,-0.01577732,-0.77544326,0.01196599
0.22392432,-0.011410937,-0.17892091,0.62676954
-0.4353722,-0.04473561,-0.8336092,-0.037135184
-0.28682747,0.025532246,-0.68188596,0.10823101
0.07707159,-0.03202703,-0.31797707,0.47212029
0.2974477,0.026133895,-0.09645292,0.6913483
0.035333555,-0.008111857,-0.35408616,0.42475325
0.15650754,-0.014231831,-0.23386182,0.5468769
-0.30999473,0.020163268,-0.7052139,0.08522442
0.31151345,-0.035076827,-0.081944495,0.70497143
0.1765496,-0.0052388012,-0.21541743,0.5685166
0.19664721,-0.03886257,-0.1993682,0.59266263
0.2567121,0.0028943121,-0.15047029,0.66389453
-0.05297919,0.0024391226,-0.44433218,0.33837378
-0.14611174,0.010048553,-0.54387957,0.25165612
0.03587533,-0.029251564,-0.36187723,0.43362787
-0.0018658228,-0.05327674,-0.3976149,0.39388323
-0.38876614,-0.07768035,-0.8092525,0.03172019
0.50224453,-0.021317065,0.08058092,0.9239081
-0.069911435,-0.048106425,-0.46700376,0.32718092
-0.34619626,0.022489518,-0.7384439,0.046051383
-0.11309464,0.010871686,-0.50431114,0.27812183
0.11422537,-0.014902249,-0.2759986,0.50444937
0.19410948,-0.0071107596,-0.20830734,0.5965263
0.22434644,0.0019235313,-0.21499927,0.6636922
0.20705216,0.0017353892,-0.19325976,0.60736406
-0.19936658,0.004414454,-0.5913809,0.19264774
0.11404954,-0.011796683,-0.27767622,0.50577533
0.21584706,-0.027742863,-0.17762952,0.6093236
-0.14498825,0.019421205,-0.53607213,0.24609564
-0.44102785,-0.052238077,-0.8354908,-0.046564847
-0.30255434,-0.031150311,-0.69783473,0.09272602
0.19739811,-0.017786115,-0.19346122,0.58825743
-0.20911784,0.009417981,-0.6099147,0.19167902
-0.071119204,0.005622454,-0.46141666,0.31917822
-0.17096128,0.019781977,-0.5633069,0.22138436
0.08001177,-0.012760431,-0.30947727,0.46950084
-0.28891596,0.04673654,-0.6824136,0.104581654
-0.05859532,0.005909588,-0.44873956,0.3315489
0.36898223,-0.0023438632,-0.054056108,0.79202056
-0.15116043,0.0049088,-0.54284394,0.24052306
-0.2654023,0.045957208,-0.6580547,0.1272501
0.1444891,-0.0078369975,-0.2481976,0.5371758
0.103715226,-0.009607807,-0.28602546,0.49345595
0.36151102,-0.01282686,-0.03257495,0.755597
-0.12400241,0.013567597,-0.51524466,0.2672398
0.37150636,-0.008793414,-0.04788336,0.79089606
0.0966991,-0.016667843,-0.29472405,0.48812228
-0.34815177,-0.012299657,-0.74416375,0.047860175
0.013982337,0.03642752,-0.37794486,0.4059095
0.429742,0.03075391,0.03606704,0.82341695
-0.002167303,0.008285026,-0.39263988,0.38830525
-0.21694584,0.010253131,-0.60945433,0.17556264
-0.06330772,0.013140768,-0.4539181,0.3273027
-0.34015116,-0.04685688,-0.7428142,0.06251189
0.4076797,0.01993069,0.007514924,0.8078445
0.30698517,-0.005011648,-0.12714276,0.74111307
-0.29089978,0.0389857,-0.68357253,0.101772964
0.06770913,-0.0131355,-0.33141613,0.46683437
0.16164921,0.0054091066,-0.23665293,0.55995136
0.2534267,0.005528569,-0.13829985,0.6451533
0.45302263,0.068154424,0.054509252,0.85153604
-0.23178537,0.0015760958,-0.62471426,0.1611435
0.07248883,0.028844502,-0.31950313,0.46448082
0.3139415,-0.004394293,-0.08278307,0.71066606
0.009519499,-0.0018820083,-0.38054973,0.3995887
0.25814703,-0.046507806,-0.13453573,0.6508298
-0.4638209,0.05976662,-0.87042713,-0.057214648
0.37314674,-0.004115224,-0.06395924,0.8102527
0.5393836,0.015831888,0.11722821,0.961539
0.0076016597,-0.0026289197,-0.3817273,0.3969306
0.27985945,0.021226436,-0.11507967,0.6747986
0.48999074,-0.033593625,0.09279004,0.8871914
-0.5324554,-0.008880496,-0.936673,-0.12823778
-0.070568696,-0.014734559,-0.4619031,0.32076567
0.36546054,0.00872907,-0.029737651,0.76065874
0.02355818,-0.018362213,-0.36839274,0.41550907
-0.14700703,0.004311651,-0.5376871,0.24367307
0.33839384,0.01834026,-0.054228216,0.7310159
-0.028401751,0.00015330501,-0.41807777,0.36127424
0.13484518,0.020336285,-0.29261976,0.56231016
-0.36642966,-9.831786e-05,-0.75995815,0.027098864
-0.24151154,-0.031051978,-0.63633084,0.15330775
-0.3023552,0.032611012,-0.6968348,0.0921244
0.34834108,-0.008336753,-0.07133591,0.76801807
0.40013996,0.028867781,0.0043966174,0.7958833
-0.4588066,-0.06757456,-0.852926,-0.06468722
0.052168887,0.045696557,-0.34442106,0.4487588
0.3000374,-0.038644493,-0.09340644,0.69348127
0.17765026,-0.011538073,-0.2168123,0.5721128
-0.2032379,0.014604971,-0.59410197,0.18762617
0.0055557303,-0.003675758,-0.38388512,0.39499655
0.03352968,-0.0018805526,-0.35946748,0.4265268
-0.031643946,0.013047822,-0.42461622,0.3613283
0.09153442,-0.009132765,-0.3001824,0.4832512
0.25698784,0.019091398,-0.13726535,0.65124106
-0.06838204,-0.009750895,-0.45890272,0.3221386
-0.04630335,0.03230613,-0.44007385,0.34746712
-0.07218237,0.011104099,-0.462844,0.3184793
0.49214795,-0.0314326,0.075864166,0.90843177
-0.02008446,0.011089433,-0.41055566,0.37038672
0.3638523,0.00066792965,-0.029338032,0.75704265
0.058411997,-0.0005347058,-0.33173853,0.4485625
-0.37992188,-0.03425017,-0.77530384,0.015460104
0.44274977,-0.08084795,0.0025282502,0.8829713
0.025290173,0.025746156,-0.36670318,0.4172835
-0.0711381,0.013104118,-0.46685445,0.3245783
-0.1266597,-0.009859249,-0.52069694,0.26737756
-0.015142519,-0.013405392,-0.40996093,0.37967587
-0.15114327,0.0077079087,-0.5421275,0.23984094
0.11777596,-0.006970927,-0.27320838,0.50876033
0.09988241,0.0036253259,-0.29056376,0.49032855
0.36560938,-0.008645028,-0.054420114,0.78563887
-0.36858413,-0.0027368665,-0.76416355,0.026995301
-0.04182573,0.007584691,-0.43158877,0.3479373
0.15290694,-0.014520824,-0.23685564,0.54266953
-0.17888768,0.014806062,-0.5709242,0.21314885
0.28218016,-0.02260366,-0.14719084,0.7115512
-0.57472914,-0.05117333,-0.9805583,-0.16889998
0.19531457,-0.0014021099,-0.21441542,0.60504454
-0.3284776,0.03094539,-0.7229327,0.06597754
-0.42800435,-0.033061266,-0.8211534,-0.034855276
0.1775196,0.053413644,-0.27084625,0.6258855
0.03402428,0.04496899,-0.35985988,0.42790842
-0.261829,0.0023567677,-0.6564791,0.13282117
0.18893854,0.0027263314,-0.20494516,0.58282226
0.28947428,-0.020598322,-0.10627401,0.68522257
-0.00070329383,0.049607657,-0.3957737,0.3943671
0.009703558,0.015985854,-0.38057342,0.39998052
0.016934078,-0.00040523522,-0.37295404,0.40682217
0.17781262,-0.014260098,-0.21235959,0.5679848
0.26086548,0.004516512,-0.14001077,0.66174173
0.012738865,0.0024744486,-0.3771769,0.40265462
-0.34257182,0.018958002,-0.7474418,0.06229818
0.08479862,-0.026043706,-0.30931318,0.47891045
-0.25477043,0.011298656,-0.66138285,0.151842
-0.065026,0.0026651248,-0.45768797,0.32763594
-0.039217193,-0.01824448,-0.42963573,0.35120133
0.24069159,-0.010138229,-0.15091442,0.6322976
-0.40109137,-0.025856107,-0.7963538,-0.005828947
-0.24305864,-0.0012993068,-0.6367816,0.15066431
0.35768607,-0.008859903,-0.06375542,0.7791276
0.25861636,0.0044001937,-0.13388589,0.65111864
-0.2352974,0.0440823,-0.6280439,0.15744911
-0.42801616,0.09544107,-0.8222828,-0.03374949
0.38008216,0.020370156,-0.015873164,0.77603745
-0.07535161,0.00022234023,-0.46531385,0.31461066
0.18889396,0.0008030981,-0.20240541,0.58019334
-0.06345923,-0.0064170063,-0.45482653,0.32790804
0.2941257,0.015588284,-0.10047597,0.6887274
-0.2858412,0.008629888,-0.6822754,0.11059299
-0.04637136,0.0038728453,-0.4359943,0.34325156
-0.22656538,0.006927669,-0.61947453,0.1663438
-0.12341441,-0.0016615018,-0.5142898,0.26746094
0.3466275,-0.025029242,-0.053678602,0.7469336
-0.06998618,0.0108394325,-0.4609251,0.32095277
-0.093915775,-0.026535638,-0.48828202,0.3004505
0.120745346,0.023735926,-0.27466756,0.5161582
0.43303552,0.029597104,0.026421338,0.8396497
-0.0075506754,-0.05863432,-0.4106456,0.39554423
-0.11546637,0.013620585,-0.5067337,0.275801
0.013295811,-0.03320321,-0.37908936,0.40568095
-0.20244624,0.030510902,-0.60026246,0.19537
-0.38311955,-0.014502436,-0.7784316,0.012192488
-0.457105,0.06643012,-0.8539858,-0.060224205
0.4869074,-0.036687344,0.09031385,0.88350093
0.2434596,0.010430008,-0.14943515,0.6363543
-0.019446868,0.0013538748,-0.41229293,0.37339917
0.16382258,-0.0032423586,-0.2284135,0.55605865
-0.009793241,0.017194286,-0.40053713,0.38095063
0.07981138,-0.009509362,-0.3112297,0.47085243
0.017967504,-0.014324151,-0.37562796,0.41156295
0.288461,-0.041593075,-0.10500723,0.68192923
-0.29937187,-0.0117556155,-0.6947131,0.09596941
0.22731714,0.000865832,-0.1647595,0.61939377
-0.016643722,-0.01034312,-0.40788656,0.3745991
0.55278826,0.029260635,0.12784788,0.9777286
0.112571046,-0.014324039,-0.27850175,0.5036438
-0.0019305535,-0.06219818,-0.40090075,0.39703962
0.5311052,0.0075597763,0.10826984,0.95394063
-0.012969572,-6.9885515e-05,-0.40278506,0.3768459
-0.40913966,-0.032610625,-0.8096472,-0.008632153
-0.08342798,0.021691747,-0.4754812,0.30862528
-0.1801774,0.03582871,-0.5721923,0.21183752
-0.07089777,0.010857955,-0.46229213,0.32049662
0.32791725,0.024664313,-0.06838837,0.7242229
0.20413189,0.007759571,-0.19241355,0.6006773
-0.16062702,0.013765991,-0.55657905,0.235325
-0.17790444,-0.07082011,-0.5740963,0.21828745
0.40439537,0.01583153,-0.014493644,0.8232844
-0.26289192,-0.0009408891,-0.66042036,0.13463652
-0.2051691,0.014140382,-0.59619844,0.18586023
0.3182359,0.026153266,-0.077349246,0.71382105
-0.16556473,0.010916457,-0.5559851,0.22485565
-0.09897883,-0.004364021,-0.4895044,0.2915467
0.06071977,0.0053285994,-0.32997456,0.45141408
0.4580095,-0.065521926,0.02971068,0.8863083
-0.08441456,0.0075699687,-0.47763658,0.30880743
-0.06468339,0.004570931,-0.45426852,0.32490176
-0.076849476,0.009841628,-0.46749026,0.31379128
0.15555243,-0.013418555,-0.23561941,0.54672426
-0.07716085,0.0041255355,-0.47120142,0.31687975
0.39683846,-0.03780648,-0.00090780854,0.79458475
0.16860037,-0.0017829984,-0.2267931,0.5639938
-0.057133276,0.008816149,-0.4478799,0.33361334
-0.3969734,-0.016446888,-0.7915597,-0.0023871362
0.0076327734,0.0002971734,-0.3822029,0.39746842
0.46835366,-0.05524215,0.071177125,0.8655302
0.14665143,-0.010211229,-0.2435029,0.53680575
0.5158004,-0.0077574253,0.09846315,0.93313766
-0.22008045,-0.013947323,-0.62302494,0.18286406
0.21409826,-0.017898098,-0.17645003,0.60464656
-0.019378383,0.0033342019,-0.40945113,0.37069434
0.0054420047,-0.037064433,-0.38730147,0.39818546
0.028415244,0.0018766467,-0.3612929,0.41812336
0.11939137,-0.011123449,-0.27490675,0.51368946
-0.038805325,0.04590967,-0.43598983,0.35837916
0.014964979,-0.015872963,-0.37536117,0.4052911
-0.028313,-0.002724819,-0.41825265,0.36162663
-0.15020485,0.0019699335,-0.5482378,0.24782811
0.22016828,-0.07165946,-0.17732765,0.6176642
0.2032197,-0.0020208806,-0.18804796,0.59448737
0.10459672,0.070345126,-0.30615234,0.51534575
0.15514569,-0.0053005815,-0.2407011,0.5509925
-0.15072127,0.0061302334,-0.5419228,0.24048029
-0.3264229,0.0041083097,-0.72062457,0.06777874
0.009967726,-0.009173073,-0.3818854,0.40182084
0.2585859,0.0044932365,-0.13506907,0.6522409
0.2897766,0.023007125,-0.105047524,0.6846007
0.28401288,-0.037760347,-0.1471518,0.71517754
-0.45576814,0.06782797,-0.85750765,-0.05402863
-0.21424164,-0.0028743744,-0.60663056,0.1781473
-0.32151923,0.034239203,-0.7159251,0.072886646
-0.1892261,0.0129840225,-0.5798974,0.20144518
-0.023670334,-0.0060231704,-0.4135965,0.36625582
0.24219213,0.018348366,-0.15017827,0.63456255
