delta,e_delta,lower,upper
0.44483706,-0.45046368,-0.056024343,0.9456985
-0.012552768,-0.06573573,-0.51061356,0.485508
0.07237765,-0.26211917,-0.42261145,0.5673667
0.51815176,0.17925322,0.022324085,1.0139794
0.07237765,0.25455207,-0.42261145,0.5673667
-0.35338834,0.6035712,-0.8490027,0.14222604
0.3982291,0.3451783,-0.096746266,0.89320445
-0.17884305,-0.193055,-0.6739718,0.3162857
0.62648535,-0.024378836,0.13065383,1.1223168
0.49260852,-0.27513018,-0.002736628,0.98795366
-0.12867597,0.12198165,-0.6243226,0.36697066
0.4998946,-0.21388349,0.0024883747,0.9973008
-0.30931333,-0.23263416,-0.8043504,0.18572369
0.10242221,-0.12731574,-0.39740685,0.6022513
0.45668933,0.11896324,-0.03985262,0.9532313
-0.37532285,-0.2646497,-0.8708908,0.1202451
0.29211184,-0.007559985,-0.2096686,0.79389226
0.51376486,-0.2534057,0.018515497,1.0090142
-0.37532285,-0.05031824,-0.8708908,0.1202451
-0.4067407,-0.095981926,-0.9017452,0.08826381
-0.47593167,-0.21246967,-0.9714633,0.019599974
-0.4397073,0.20964834,-0.93483126,0.055416644
0.21397921,-0.6340852,-0.28096604,0.7089245
0.4775271,0.19781634,-0.017781228,0.9728354
-0.098520786,0.22036079,-0.5935595,0.39651793
-0.48638776,-0.2931983,-0.98604864,0.01327312
-0.1798692,0.55675316,-0.67480844,0.31507003
-0.09440091,0.43842605,-0.5893221,0.40052027
0.48518893,-0.28321287,-0.012292296,0.9826702
0.3110709,-0.33049056,-0.18386379,0.8060056
-0.46110776,-0.12220922,-0.96526754,0.043052047
0.52074766,0.20154676,0.024887294,1.016608
0.37857386,-0.34229758,-0.119954616,0.8771024
0.32027957,-0.54316103,-0.17496932,0.81552845
0.44379374,0.16414994,-0.051472247,0.93905973
0.51945925,0.18182728,0.024012536,1.0149059
-0.4870744,-0.44903323,-0.9829838,0.008835018
-0.012552768,0.06455767,-0.51061356,0.485508
0.42510745,0.22110651,-0.06989199,0.9201069
0.49616,0.36491665,-9.256601e-05,0.99241257
0.49260852,-0.1746665,-0.002736628,0.98795366
-0.3526483,0.30013266,-0.84774065,0.1424441
0.48602816,0.20612428,-0.010620147,0.9826765
0.5104499,0.18441117,0.0146274865,1.0062723
-0.48321012,0.47370592,-0.9790876,0.012667328
0.41013095,-0.28203496,-0.095665485,0.9159274
-0.0092072785,0.46053353,-0.5042696,0.485855
-0.47388318,-0.24547102,-0.9697871,0.022020727
0.47398898,0.15520728,-0.021090895,0.9690689
0.49260852,0.36136514,-0.002736628,0.98795366
-0.49737027,-0.32564723,-0.9942298,-0.000510782
-0.73849344,-0.031477988,-1.235363,-0.24162388
-0.22302487,0.536142,-0.7180648,0.27201504
0.40607974,-0.3590984,-0.08916482,0.9013243
0.41013095,-0.4851698,-0.095665485,0.9159274
0.6377139,0.4883932,0.14013135,1.1352965
-0.6026788,-0.26975614,-1.0990738,-0.106283784
0.52074766,-0.34569502,0.024887294,1.016608
0.22511813,-0.38272187,-0.2698269,0.72006315
-0.13411954,0.08370431,-0.6291354,0.3608963
0.43230388,-0.25814107,-0.06271508,0.92732286
0.49805972,-0.28613517,0.0020498335,0.9940696
-0.35265592,0.5965756,-0.8476368,0.14232498
-0.50040674,-0.16947603,-0.99604326,-0.0047702193
0.38504454,-0.32438192,-0.110238284,0.88032734
-0.044977695,0.4457553,-0.53990686,0.44995144
0.10242221,-0.09926003,-0.39740685,0.6022513
-0.09440091,-0.050907698,-0.5893221,0.40052027
-0.16700986,0.15052879,-0.66210806,0.3280883
-0.48371366,-0.17258114,-0.9788306,0.011403292
-0.34236768,-0.061104894,-0.8373941,0.15265873
0.5428672,0.48971277,0.047602415,1.038132
0.63229895,-0.059459805,0.13639,1.1282079
0.10242221,-0.47589335,-0.39740685,0.6022513
0.4931502,0.2241436,-0.0019747019,0.9882751
-0.48321012,-0.15018761,-0.9790876,0.012667328
0.42537734,0.145785,-0.06988141,0.92063606
0.32027957,-0.61508894,-0.17496932,0.81552845
0.47398898,0.34280342,-0.021090895,0.9690689
0.6126952,-0.025557518,0.11657286,1.1088176
0.76163244,-0.022003949,0.2645686,1.2586963
0.29081485,-0.44980362,-0.20417279,0.7858025
-0.4200845,0.40487382,-0.9152075,0.07503846
0.10242221,0.102691025,-0.39740685,0.6022513
0.49616,-0.14820185,-9.256601e-05,0.99241257
-0.3501344,0.47455224,-0.84702146,0.14675266
0.6377139,0.3192225,0.14013135,1.1352965
0.51815176,0.19895086,0.022324085,1.0139794
-0.28393796,0.26075503,-0.77977383,0.21189791
0.11184451,-0.13539262,-0.38312292,0.60681194
0.017819852,0.045770608,-0.47795445,0.51359415
-0.044977695,0.2660299,-0.53990686,0.44995144
-0.22489026,0.5412843,-0.71984947,0.27006897
0.1085448,-0.020670086,-0.38650787,0.60359746
-0.08886197,0.36558846,-0.5838065,0.40608257
-0.48371366,-0.22040835,-0.9788306,0.011403292
-0.6026788,-0.49196118,-1.0990738,-0.106283784
0.42510745,0.23391542,-0.06989199,0.9201069
-0.4397073,0.51480734,-0.93483126,0.055416644
0.2508845,-0.33603767,-0.244172,0.74594104
-0.18544248,0.02147746,-0.6803945,0.30950952
-0.34078458,0.31237736,-0.83580303,0.1542339
0.21439502,0.21176136,-0.28056133,0.70935136
0.22511813,-0.4301866,-0.2698269,0.72006315
-0.34236768,-0.034954667,-0.8373941,0.15265873
0.4931502,0.1546287,-0.0019747019,0.9882751
-0.32493833,-0.28708196,-0.8199221,0.17004547
-0.0092072785,0.44035578,-0.5042696,0.485855
-0.34078458,0.576494,-0.83580303,0.1542339
-0.23885587,0.62967944,-0.7338416,0.25612986
-0.051237613,0.11964443,-0.5463538,0.44387862
0.3982291,-0.2669337,-0.096746266,0.89320445
-0.1798692,0.479476,-0.67480844,0.31507003
0.49828097,-0.16757652,0.0024044812,0.99415743
-0.49412015,0.42906192,-0.9896864,0.0014461279
-0.0092072785,0.43862155,-0.5042696,0.485855
0.4951453,0.49235797,-0.0008636415,0.9911542
0.32027957,0.17485414,-0.17496932,0.81552845
0.3633885,-0.34089413,-0.13192415,0.85870117
0.48888156,0.48609424,-0.007550657,0.9853138
0.40966555,0.21815376,-0.08533558,0.90466666
-0.49737027,-0.21215183,-0.9942298,-0.000510782
-0.6026788,0.055956066,-1.0990738,-0.106283784
-0.066725284,0.033726633,-0.5616939,0.42824334
0.37857386,0.05950567,-0.119954616,0.8771024
0.42510745,0.088436455,-0.06989199,0.9201069
0.28195712,-0.36007032,-0.21610484,0.78001904
-0.012552768,0.10065936,-0.51061356,0.485508
0.10242221,0.18431956,-0.39740685,0.6022513
-0.23862699,0.16218203,-0.7336676,0.25641364
-0.18544248,0.55438316,-0.6803945,0.30950952
0.40607974,0.2590914,-0.08916482,0.9013243
-0.41745237,0.36594704,-0.91296715,0.078062415
-0.034159213,0.53268087,-0.5291281,0.46080965
0.37857386,-0.3704109,-0.119954616,0.8771024
0.5880103,-0.07852548,0.09216723,1.0838534
0.39523074,0.19212456,-0.09980315,0.89026463
0.51376486,0.494018,0.018515497,1.0090142
-0.48371366,-0.15845257,-0.9788306,0.011403292
-0.30763486,-0.11472735,-0.803383,0.18811324
-0.7869668,-0.015206099,-1.2838337,-0.2900999
-0.08886197,-0.2305769,-0.5838065,0.40608257
0.49616,0.15726146,-9.256601e-05,0.99241257
-0.046144992,-0.30955335,-0.5437367,0.45144668
0.07459399,-0.4860619,-0.4203703,0.56955826
-0.4870744,0.15238807,-0.9829838,0.008835018
0.03269717,0.098530784,-0.46224713,0.5276415
0.26755282,-0.36751202,-0.22839892,0.76350456
-0.48321012,-0.40112644,-0.9790876,0.012667328
-0.76964045,-0.56090534,-1.2665787,-0.27270228
-0.22489026,0.71962714,-0.71984947,0.27006897
0.3982291,0.080462486,-0.096746266,0.89320445
0.07237765,-0.2318084,-0.42261145,0.5673667
0.41013095,-0.37406394,-0.095665485,0.9159274
-0.512095,-0.18823344,-1.0089269,-0.015263081
-0.35265592,0.34961346,-0.8476368,0.14232498
0.4775271,0.15166685,-0.017781228,0.9728354
-0.18544248,0.5267947,-0.6803945,0.30950952
-0.3526483,-0.24560198,-0.84774065,0.1424441
0.4951453,0.47493297,-0.0008636415,0.9911542
0.07459399,-0.013329692,-0.4203703,0.56955826
0.49828097,-0.49327853,0.0024044812,0.99415743
0.44379374,0.11805633,-0.051472247,0.93905973
0.29173228,-0.20686585,-0.20377097,0.7872355
0.5104499,0.33487183,0.0146274865,1.0062723
0.49805972,-0.27044132,0.0020498335,0.9940696
0.49755618,0.17143294,0.0016657412,0.9934466
0.4924731,0.17327237,-0.0035017133,0.9884479
-0.76964045,-0.11181682,-1.2665787,-0.27270228
0.49260852,0.3170665,-0.002736628,0.98795366
-0.0092072785,0.14706527,-0.5042696,0.485855
-0.40021756,-0.41724318,-0.895844,0.09540886
0.012593716,-0.19015324,-0.48241562,0.50760305
0.3352904,-0.45684198,-0.1596958,0.8302766
-0.41745237,-0.10627702,-0.91296715,0.078062415
-0.4071603,-0.123250306,-0.9022397,0.087919086
0.36120173,-0.40091762,-0.13378352,0.856187
0.21439502,0.030383855,-0.28056133,0.70935136
-0.18544248,0.5053121,-0.6803945,0.30950952
-0.32493833,-0.13256875,-0.8199221,0.17004547
0.3633885,-0.39349177,-0.13192415,0.85870117
-0.1798692,-0.03370534,-0.67480844,0.31507003
-0.30337003,0.34558132,-0.79836583,0.1916258
0.48888156,0.31330353,-0.007550657,0.9853138
-0.051237613,0.512694,-0.5463538,0.44387862
0.14481875,-0.13979048,-0.35019273,0.63983023
-0.23862699,-0.06002368,-0.7336676,0.25641364
-0.3526483,-0.12831756,-0.84774065,0.1424441
0.4998946,-0.26860645,0.0024883747,0.9973008
-0.23862699,-0.037454918,-0.7336676,0.25641364
-0.2678552,-0.00041022897,-0.7628696,0.22715917
-0.09440091,0.2533414,-0.5893221,0.40052027
0.07459399,-0.044981055,-0.4203703,0.56955826
0.08421084,-0.64578867,-0.4107183,0.57913995
-0.054178745,-0.223536,-0.5496336,0.44127613
-0.22489026,0.510537,-0.71984947,0.27006897
-0.034159213,0.36857587,-0.5291281,0.46080965
-0.23862699,0.20636958,-0.7336676,0.25641364
0.28012607,-0.25298628,-0.2148965,0.77514863
-0.47388318,0.44985023,-0.9697871,0.022020727
0.41013095,0.40734363,-0.095665485,0.9159274
0.40735003,-0.25569442,-0.08849904,0.9031991
-0.30337003,0.51449955,-0.79836583,0.1916258
-0.52846766,0.2565015,-1.0241563,-0.03277895
-0.6026788,0.37156934,-1.0990738,-0.106283784
-0.066725284,-0.2698595,-0.5616939,0.42824334
0.48518893,0.20528504,-0.012292296,0.9826702
0.62648535,-0.17820966,0.13065383,1.1223168
0.6126952,0.27502435,0.11657286,1.1088176
-0.1798692,0.59911394,-0.67480844,0.31507003
-0.4329019,-0.14823109,-0.9279326,0.06212887
0.43230388,-0.34996113,-0.06271508,0.92732286
0.44483706,0.16493317,-0.056024343,0.9456985
0.48475406,0.35351068,-0.011318803,0.9808269
-0.6105561,-0.52871954,-1.1062102,-0.11490205
-0.054178745,-0.28852165,-0.5496336,0.44127613
0.49260852,-0.19887707,-0.002736628,0.98795366
-0.2678552,0.034053385,-0.7628696,0.22715917
0.76163244,0.44348115,0.2645686,1.2586963
-0.30763486,-0.044937283,-0.803383,0.18811324
0.46689746,0.31757674,-0.029457927,0.96325284
0.4998946,-0.16794011,0.0024883747,0.9973008
-0.48321012,0.30211088,-0.9790876,0.012667328
-0.051237613,-0.04935271,-0.5463538,0.44387862
0.2508845,-0.15890312,-0.244172,0.74594104
-0.044977695,0.27904135,-0.53990686,0.44995144
0.6126952,-0.031409144,0.11657286,1.1088176
-0.4329019,0.39311484,-0.9279326,0.06212887
0.052224606,-0.10173565,-0.4428165,0.5472657
0.18820712,-0.6353625,-0.30673936,0.6831536
-0.05179456,0.20656675,-0.54671764,0.44312856
-0.10638288,-0.19469678,-0.6013397,0.38857394
-0.4928575,-0.50703275,-0.98892677,0.0032117665
-0.28393796,0.16157994,-0.77977383,0.21189791
-0.48321012,-0.29002064,-0.9790876,0.012667328
0.3411269,0.33843932,-0.15381452,0.8360683
0.18946978,0.15863547,-0.30569533,0.6846349
0.3280997,0.052425206,-0.1669231,0.8231225
0.4924731,-0.19942519,-0.0035017133,0.9884479
0.2476401,0.072576195,-0.24730203,0.7425822
0.29081485,0.017252326,-0.20417279,0.7858025
0.08227679,-0.22709316,-0.4130212,0.5775748
0.29081485,-0.33963844,-0.20417279,0.7858025
-0.13411954,-0.06662823,-0.6291354,0.3608963
0.49805972,0.17193648,0.0020498335,0.9940696
0.15769717,-0.5407531,-0.337329,0.6527233
0.4998946,-0.24907759,0.0024883747,0.9973008
0.49339053,0.30154315,-0.0027250946,0.9895061
0.6377139,-0.013980269,0.14013135,1.1352965
-0.30337003,-0.22461537,-0.79836583,0.1916258
0.45668933,0.3073686,-0.03985262,0.9532313
0.46689746,0.18704474,-0.029457927,0.96325284
0.48888156,-0.22489652,-0.007550657,0.9853138
-0.46834424,0.17105606,-0.9643056,0.027617097
-0.4329019,-0.09489846,-0.9279326,0.06212887
-0.30763486,0.45349655,-0.803383,0.18811324
0.1085448,0.061204378,-0.38650787,0.60359746
0.11184451,-0.13289285,-0.38312292,0.60681194
0.48475406,-0.28337362,-0.011318803,0.9808269
-0.22302487,0.61394167,-0.7180648,0.27201504
-0.30763486,0.22785178,-0.803383,0.18811324
0.14481875,-0.24370742,-0.35019273,0.63983023
-0.49486402,-0.5090392,-0.9910676,0.0013395548
0.22511813,0.06178695,-0.2698269,0.72006315
-0.054178745,-0.30636775,-0.5496336,0.44127613
-0.76964045,-0.43094745,-1.2665787,-0.27270228
0.32027957,0.006014675,-0.17496932,0.81552845
-0.22302487,0.69063544,-0.7180648,0.27201504
0.3411269,-0.42106047,-0.15381452,0.8360683
-0.16700986,0.5258354,-0.66210806,0.3280883
0.49828097,-0.1534132,0.0024044812,0.99415743
0.51376486,0.23460507,0.018515497,1.0090142
0.43230388,-0.21776125,-0.06271508,0.92732286
0.36120173,0.04429856,-0.13378352,0.856187
-0.35265592,0.56414807,-0.8476368,0.14232498
-0.72141504,-0.02418685,-1.2185192,-0.2243109
-0.38176206,0.2554634,-0.8798492,0.11632505
-0.35265592,0.33911,-0.8476368,0.14232498
-0.05179456,-0.43930152,-0.54671764,0.44312856
0.012593716,-0.44798636,-0.48241562,0.50760305
0.49755618,-0.154138,0.0016657412,0.9934466
-0.41745237,0.35310116,-0.91296715,0.078062415
-0.50824213,-0.3152246,-1.0034212,-0.013063043
-0.17884305,-0.14202319,-0.6739718,0.3162857
-0.47593167,0.18219116,-0.9714633,0.019599974
0.2508845,0.08402136,-0.244172,0.74594104
0.22511813,-0.4861525,-0.2698269,0.72006315
0.16789386,-0.13485685,-0.32707044,0.6628581
-0.1798692,0.08402908,-0.67480844,0.31507003
-0.49716046,0.28824487,-0.9937557,-0.00056520104
0.4924731,-0.22101536,-0.0035017133,0.9884479
0.49805972,0.3224817,0.0020498335,0.9940696
0.11184451,-0.17412874,-0.38312292,0.60681194
-0.46110776,0.49606428,-0.96526754,0.043052047
0.4931502,0.34398127,-0.0019747019,0.9882751
0.45668933,-0.18725273,-0.03985262,0.9532313
0.60016394,0.27499753,0.103051394,1.0972764
0.29598758,-0.034980863,-0.19897479,0.79094994
-0.05179456,-0.16821024,-0.54671764,0.44312856
0.41013095,-0.25572655,-0.095665485,0.9159274
-0.044977695,0.5663364,-0.53990686,0.44995144
-0.76964045,0.07608235,-1.2665787,-0.27270228
0.29211184,0.087446675,-0.2096686,0.79389226
0.38504454,0.23586269,-0.110238284,0.88032734
-0.28393796,0.14453793,-0.77977383,0.21189791
0.21397921,0.23062064,-0.28096604,0.7089245
-0.098520786,-0.25574547,-0.5935595,0.39651793
-0.49737027,-0.18584341,-0.9942298,-0.000510782
0.5797639,-0.08807075,0.08156744,1.0779604
-0.16700986,0.47569957,-0.66210806,0.3280883
0.28012607,-0.26467636,-0.2148965,0.77514863
0.49755618,0.15975672,0.0016657412,0.9934466
-0.4870744,0.34078178,-0.9829838,0.008835018
0.29173228,0.024442345,-0.20377097,0.7872355
-0.3526483,-0.2740222,-0.84774065,0.1424441
-0.76964045,-0.4441503,-1.2665787,-0.27270228
-0.41745237,0.23984852,-0.91296715,0.078062415
0.20898196,-0.44507405,-0.28600833,0.7039722
-0.30931333,0.3414944,-0.8043504,0.18572369
0.18946978,0.20123641,-0.30569533,0.6846349
0.017819852,0.23535025,-0.47795445,0.51359415
0.2476401,0.11723721,-0.24730203,0.7425822
0.45668933,-0.31115922,-0.03985262,0.9532313
0.44379374,-0.32317933,-0.051472247,0.93905973
0.4931502,0.21355012,-0.0019747019,0.9882751
0.21397921,-0.550017,-0.28096604,0.7089245
-0.4928575,-0.32113445,-0.98892677,0.0032117665
-0.50040674,-0.17680135,-0.99604326,-0.0047702193
0.3280997,0.14022465,-0.1669231,0.8231225
0.44483706,0.44204974,-0.056024343,0.9456985
-0.066725284,0.15511063,-0.5616939,0.42824334
-0.066725284,0.07061316,-0.5616939,0.42824334
0.3110709,0.2923398,-0.18386379,0.8060056
-0.49716046,-0.4150768,-0.9937557,-0.00056520104
0.5428672,0.33841288,0.047602415,1.038132
-0.12867597,0.46324292,-0.6243226,0.36697066
0.39523074,0.2049448,-0.09980315,0.89026463
0.14481875,0.26058048,-0.35019273,0.63983023
-0.37532285,-0.33734265,-0.8708908,0.1202451
0.60016394,0.1459536,0.103051394,1.0972764
0.0930762,0.34784484,-0.40184668,0.5879991
-0.43749478,-0.112140834,-0.9330009,0.058011353
0.18946978,0.22572626,-0.30569533,0.6846349
0.44483706,0.25298968,-0.056024343,0.9456985
0.52092505,-0.14493245,0.024601609,1.0172485
0.32027957,-0.42378083,-0.17496932,0.81552845
0.28195712,-0.053388864,-0.21610484,0.78001904
-0.50040674,0.15547079,-0.99604326,-0.0047702193
0.051320523,-0.14380635,-0.4436134,0.54625446
-0.6105561,0.16099268,-1.1062102,-0.11490205
0.16789386,-0.07731412,-0.32707044,0.6628581
-0.34236768,0.34936264,-0.8373941,0.15265873
0.4931502,0.28862107,-0.0019747019,0.9882751
-0.49412015,0.33310398,-0.9896864,0.0014461279
-0.30337003,-0.0809453,-0.79836583,0.1916258
-0.22286466,0.4075592,-0.7178282,0.2720989
-0.09440091,0.25693232,-0.5893221,0.40052027
0.051320523,0.15596655,-0.4436134,0.54625446
-0.512095,0.44258916,-1.0089269,-0.015263081
0.6377139,0.31159067,0.14013135,1.1352965
-0.13411954,-0.22978446,-0.6291354,0.3608963
0.48518893,-0.18264571,-0.012292296,0.9826702
0.5052695,0.18606862,0.009417564,1.0011215
-0.1779733,0.50599825,-0.67297035,0.31702375
-0.1779733,0.6516143,-0.67297035,0.31702375
0.5596099,-0.18906379,0.06382066,1.0553992
-0.098520786,-0.290177,-0.5935595,0.39651793
0.49616,-0.19600591,-9.256601e-05,0.99241257
-0.73849344,-0.101023674,-1.235363,-0.24162388
-0.6026788,-0.37436515,-1.0990738,-0.106283784
0.28012607,-0.55754614,-0.2148965,0.77514863
-0.09440091,-0.17205435,-0.5893221,0.40052027
-0.50040674,0.13578224,-0.99604326,-0.0047702193
-0.32493833,-0.018664688,-0.8199221,0.17004547
0.3411269,0.018369466,-0.15381452,0.8360683
-0.20416883,-0.1251311,-0.69916034,0.29082268
0.17442843,-0.68076205,-0.3205055,0.66936237
0.11184451,0.26526314,-0.38312292,0.60681194
-0.012552768,0.5463022,-0.51061356,0.485508
0.0930762,-0.3583875,-0.40184668,0.5879991
-0.077730685,0.066352576,-0.5727309,0.4172695
-0.066725284,-0.30094266,-0.5616939,0.42824334
0.10242221,-0.025731072,-0.39740685,0.6022513
-0.4320245,0.22574833,-0.92867017,0.06462115
0.04164645,0.16660494,-0.45327786,0.5365708
0.0930762,0.10144387,-0.40184668,0.5879991
0.18820712,-0.56752634,-0.30673936,0.6831536
-0.30931333,0.48439214,-0.8043504,0.18572369
0.36120173,-0.5705012,-0.13378352,0.856187
-0.16700986,0.15634057,-0.66210806,0.3280883
-0.47388318,0.5003141,-0.9697871,0.022020727
-0.20416883,0.5675905,-0.69916034,0.29082268
-0.6265664,-0.5159582,-1.1222842,-0.13084862
-0.49737027,0.3305662,-0.9942298,-0.000510782
-0.72141504,-0.07034725,-1.2185192,-0.2243109
0.49828097,0.22901005,0.0024044812,0.99415743
-0.47593167,0.16291592,-0.9714633,0.019599974
0.18946978,-0.08020294,-0.30569533,0.6846349
-0.32493833,0.583604,-0.8199221,0.17004547
-0.0092072785,0.061973073,-0.5042696,0.485855
0.62648535,0.2882986,0.13065383,1.1223168
0.5880103,0.5685723,0.09216723,1.0838534
0.5797639,0.24086538,0.08156744,1.0779604
0.26755282,-0.07711336,-0.22839892,0.76350456
0.32995746,0.32840517,-0.16502178,0.8249367
-0.22286466,0.4149808,-0.7178282,0.2720989
0.49805972,0.4952724,0.0020498335,0.9940696
-0.50040674,0.13688439,-0.99604326,-0.0047702193
-0.22286466,-0.20248698,-0.7178282,0.2720989
0.3352904,0.3325419,-0.1596958,0.8302766
0.39523074,0.07872927,-0.09980315,0.89026463
-0.30716565,-0.1972346,-0.80216825,0.18783695
-0.30931333,0.37997046,-0.8043504,0.18572369
0.18946978,-0.053971037,-0.30569533,0.6846349
-0.4397073,-0.32923543,-0.93483126,0.055416644
0.51376486,-0.13675892,0.018515497,1.0090142
0.052224606,-0.18819736,-0.4428165,0.5472657
-0.50040674,-0.33053565,-0.99604326,-0.0047702193
-0.051237613,0.5253655,-0.5463538,0.44387862
0.5104499,-0.38448167,0.0146274865,1.0062723
0.49339053,-0.29080436,-0.0027250946,0.9895061
0.46689746,-0.47157618,-0.029457927,0.96325284
-0.4071603,0.24150243,-0.9022397,0.087919086
-0.066725284,0.016761117,-0.5616939,0.42824334
-0.2678552,0.30301753,-0.7628696,0.22715917
-0.2678552,0.0013119876,-0.7628696,0.22715917
0.6126952,0.34352142,0.11657286,1.1088176
0.51815176,0.31340662,0.022324085,1.0139794
0.3280997,-0.33426842,-0.1669231,0.8231225
0.5104499,-0.15522921,0.0146274865,1.0062723
-0.41745237,0.38225856,-0.91296715,0.078062415
0.04164645,-0.28876275,-0.45327786,0.5365708
0.38504454,0.10562977,-0.110238284,0.88032734
-0.4200845,-0.2284647,-0.9152075,0.07503846
0.26755282,-0.047330797,-0.22839892,0.76350456
-0.12867597,0.50247586,-0.6243226,0.36697066
0.29598758,-0.63290226,-0.19897479,0.79094994
0.29081485,-0.50654554,-0.20417279,0.7858025
-0.4071603,-0.17998853,-0.9022397,0.087919086
0.49339053,-0.37327626,-0.0027250946,0.9895061
-0.2678552,-0.15729192,-0.7628696,0.22715917
-0.47593167,-0.1646151,-0.9714633,0.019599974
0.26755282,-0.048039883,-0.22839892,0.76350456
0.42537734,-0.37806913,-0.06988141,0.92063606
0.32027957,0.27078032,-0.17496932,0.81552845
-0.1798692,0.0023746789,-0.67480844,0.31507003
0.18946978,0.19967213,-0.30569533,0.6846349
-0.46834424,-0.35762665,-0.9643056,0.027617097
0.36120173,-0.34667912,-0.13378352,0.856187
-0.6026788,-0.27708846,-1.0990738,-0.106283784
0.3633885,-0.27390465,-0.13192415,0.85870117
-0.49486402,-0.45682284,-0.9910676,0.0013395548
0.28195712,-0.35414162,-0.21610484,0.78001904
0.10242221,-0.043829218,-0.39740685,0.6022513
-0.46834424,0.3332382,-0.9643056,0.027617097
0.14481875,0.14223884,-0.35019273,0.63983023
0.6126952,-0.052896976,0.11657286,1.1088176
-0.05179456,-0.18166271,-0.54671764,0.44312856
-0.37532285,-0.18228932,-0.8708908,0.1202451
