delta,e_delta,lower,upper
-0.08723056,0.05891107,-0.47871956,0.30425844
0.15957683,-0.0066913813,-0.2308048,0.54995847
0.0019513965,0.013179009,-0.3971724,0.40107518
0.21069545,-0.007200524,-0.17943907,0.60082996
-0.14191598,0.04439488,-0.53518564,0.25135368
0.18609303,-0.019870117,-0.20360339,0.57578945
-0.09125382,0.00019975007,-0.48470756,0.30219993
-0.46113902,0.04094255,-0.8596103,-0.06266776
0.05848664,-0.025223732,-0.33272654,0.44969982
0.034446776,-0.0288205,-0.35589546,0.424789
-0.3075177,-0.018733203,-0.7017189,0.08668354
-0.06153822,0.0005194992,-0.45445427,0.33137783
-0.2352162,0.00900051,-0.62910056,0.15866816
0.3358397,-0.10966998,-0.057036906,0.72871625
-0.2632175,-0.02261269,-0.6542102,0.12777516
0.38191336,0.16310896,-0.020914018,0.78474075
-0.258887,-0.014066428,-0.6496062,0.13183224
-0.26624626,-0.03876707,-0.6595502,0.12705764
0.2684998,0.026291877,-0.12450272,0.6615023
-0.11221689,-0.004842393,-0.5038662,0.27943242
0.075137794,-0.023232825,-0.31481135,0.46508694
-0.24423355,-0.030596465,-0.6439675,0.15550044
0.4597147,0.048217684,0.059527844,0.85990155
0.24883264,-0.017782599,-0.14347965,0.64114493
0.69755524,-0.037415087,0.25787085,1.1372397
0.25684708,-0.066018105,-0.14020237,0.6538966
0.19205558,-0.01668121,-0.20268524,0.5867964
-0.40846437,-0.009390354,-0.8278208,0.010892004
-0.4705282,0.19981688,-0.89727354,-0.04378286
0.24713427,0.003722936,-0.156845,0.6511135
0.22937304,-0.03772363,-0.16477346,0.62351954
-0.49938947,0.0037975311,-0.89797693,-0.100802004
-0.4426468,0.12327182,-0.86434597,-0.020947635
-0.15434581,0.050061777,-0.54810214,0.23941049
0.046607196,-0.017206185,-0.3443937,0.4376081
0.2898516,0.01994422,-0.101888835,0.68159205
-0.35364896,-0.029666781,-0.74558717,0.03828925
0.43421263,-0.0145462155,0.018165112,0.85026014
0.23883897,0.11538185,-0.15274715,0.6304251
-0.04857105,0.014437981,-0.43837497,0.34123287
-0.41683322,-0.044216156,-0.8127382,-0.020928264
0.09303814,-0.06326561,-0.2965313,0.48260757
-0.28663594,0.027436405,-0.6834843,0.110212475
0.33433193,-0.020801067,-0.059444368,0.7281082
-0.1393153,-0.012034297,-0.5288714,0.25024083
0.09310979,-0.011940509,-0.29751867,0.48373824
-0.3590408,-0.057605743,-0.77180004,0.053718418
0.1566183,-0.014934495,-0.23291734,0.5461539
0.44605583,0.0057546496,0.031174242,0.8609374
0.19748014,-0.0043702126,-0.19888586,0.59384614
0.24179655,-0.028315753,-0.15463981,0.63823295
0.22071141,0.022825673,-0.17098764,0.6124104
-0.09794098,0.013337545,-0.48797604,0.29209408
-0.35434908,0.013401449,-0.75272053,0.04402238
-0.35792536,-0.013538599,-0.7514068,0.035556108
-0.22778946,-0.009644404,-0.61928654,0.16370761
-0.45403856,0.038677096,-0.876351,-0.03172615
0.4078557,-0.026613683,0.0045564175,0.81115496
-0.24793655,-0.020693764,-0.64013606,0.14426297
0.49983567,0.089075536,0.0892047,0.9104667
0.2440384,0.030946836,-0.15197358,0.6400504
0.13117653,0.041197278,-0.25904354,0.52139664
0.20535427,-0.031078234,-0.1866484,0.5973569
0.10385436,0.041958407,-0.2861046,0.4938133
0.29728407,-0.03350115,-0.09503946,0.6896076
0.31925243,-0.06598145,-0.075912625,0.71441746
0.20915371,0.01592648,-0.18223876,0.6005462
0.12130135,-0.0060525686,-0.27077705,0.51337975
-0.046220183,0.03897544,-0.44268963,0.35024926
0.44472307,0.06452137,0.050745517,0.83870065
0.17103976,-0.05321896,-0.22195318,0.5640327
-0.43323272,0.16520065,-0.8491119,-0.017353565
-0.030533731,-0.011085091,-0.424565,0.36349753
-0.2994048,-0.028143674,-0.6918085,0.09299892
0.44828242,-0.047971874,0.052809626,0.84375525
0.18606669,-0.034715608,-0.20694825,0.57908165
0.29552203,0.011842042,-0.10011515,0.69115925
-0.3337,-0.005312562,-0.7269111,0.059511125
0.027446091,0.03090769,-0.36871186,0.42360404
0.26063222,-0.02691415,-0.13016528,0.6514297
-0.2442475,-0.023146287,-0.6387787,0.1502837
-0.27626854,0.023131251,-0.66853344,0.11599633
0.10759598,0.043876864,-0.28233284,0.4975248
-0.07362467,0.012053654,-0.4647903,0.31754097
0.024318874,-0.0154388845,-0.36604095,0.4146787
-0.20654827,-0.0140033215,-0.60215956,0.18906301
0.15587252,-0.02478233,-0.23887977,0.55062485
-0.19623011,-0.008819282,-0.59019434,0.19773415
-0.22839075,-0.020047173,-0.624055,0.16727355
0.03214079,-0.040281385,-0.36509627,0.42937785
0.10477477,0.008090407,-0.28889647,0.49844602
-0.20216876,0.0032527447,-0.5976342,0.19329664
-0.004335463,-0.009376911,-0.3942828,0.38561186
0.32988232,-0.08805364,-0.08052346,0.74028814
0.19552845,-0.0074228346,-0.19420254,0.58525944
-0.15582007,0.0036350489,-0.5455911,0.23395097
0.3052432,0.021108538,-0.08764887,0.69813526
0.35491055,0.01478675,-0.036948413,0.74676955
0.451909,-0.04354167,0.020205468,0.8836125
-0.21651047,0.050874054,-0.6183883,0.18536735
-0.38343364,0.09210217,-0.77597815,0.009110868
0.0033189654,-0.009949994,-0.38923693,0.39587486
0.3168468,0.11920652,-0.07623777,0.7099314
0.049373806,-0.008425336,-0.34145892,0.44020653
0.068712294,0.038381048,-0.3296071,0.4670317
0.23128241,-0.040101707,-0.16239199,0.62495685
-0.0844087,-0.012810864,-0.4815628,0.3127454
0.23832732,0.04432611,-0.15592867,0.6325833
-0.07756239,-0.0027288795,-0.47379935,0.31867456
-0.13553488,0.010668144,-0.53437495,0.26330522
-0.09542245,-0.0064198673,-0.48878303,0.29793814
-0.10956746,0.0057356134,-0.5044513,0.28531635
-3.4332275e-05,-0.0055249315,-0.39410356,0.3940349
0.011856258,-0.0073637664,-0.3844813,0.40819383
0.31662124,-0.053209513,-0.07671872,0.7099612
0.3530535,-0.06499395,-0.046396315,0.75250334
0.15569943,-0.008487403,-0.2347587,0.5461576
-0.2841435,-0.012868136,-0.67508376,0.10679671
-0.21851403,0.0055880845,-0.6094503,0.17242223
-0.23842818,0.02109921,-0.6300529,0.1531966
0.2979223,-0.09893203,-0.09631327,0.69215786
0.21744329,0.030096069,-0.17604879,0.61093533
-0.045273006,0.040056236,-0.44180948,0.35126346
-0.14802855,-0.0020415336,-0.5425242,0.24646714
-0.19091731,-0.058453098,-0.59122777,0.20939314
0.30249876,-0.0056988,-0.091744065,0.6967416
0.10154313,0.0008304715,-0.2890751,0.49216136
-0.045754492,-0.0158067,-0.4377757,0.34626672
-0.46990496,0.026304454,-0.8945826,-0.04522732
0.07500011,0.05037037,-0.31849304,0.46849325
0.2779562,0.010649264,-0.1146287,0.67054105
0.18833727,0.006180033,-0.20250568,0.57918024
-0.03149885,0.013114803,-0.42128626,0.35828856
0.18116802,-0.017512515,-0.21430025,0.5766363
-0.00025862455,-0.04927284,-0.39178053,0.39126328
-0.25789016,0.05472082,-0.6513194,0.13553905
0.06352359,-0.06279072,-0.32663476,0.45368195
0.26750857,-0.03597486,-0.13329428,0.6683114
0.195193,-0.0016468018,-0.19547817,0.5858642
-0.004244983,-0.028210819,-0.40286446,0.3943745
-0.03583187,0.05036953,-0.43605402,0.36439028
0.217902,-0.003966123,-0.18428847,0.6200925
-0.15348369,0.0012044013,-0.5446521,0.2376847
-0.29527348,0.031985074,-0.69183356,0.10128659
0.360918,0.011144668,-0.033094823,0.7549308
-0.4048006,0.021918118,-0.82480514,0.015203983
-0.22613353,-0.017137393,-0.6177906,0.16552353
0.31837243,-0.084823966,-0.09265724,0.72940207
0.165209,-0.023232609,-0.22796711,0.55838513
-0.29294497,0.06823507,-0.68700576,0.10111579
-0.20749587,-0.0050276965,-0.5997144,0.18472266
0.2720613,-0.002887845,-0.1296986,0.6738212
0.22016138,-0.04229939,-0.1744301,0.6147529
0.3600778,0.0184969,-0.031728834,0.75188446
-0.3377307,0.023849964,-0.7402958,0.064834416
0.45035332,0.006367296,0.041752547,0.8589541
-0.35330135,0.009104639,-0.7563852,0.049782544
-0.16762286,0.01841198,-0.5638732,0.22862747
0.097880185,-0.0152045265,-0.29529837,0.49105874
0.3088674,0.023736924,-0.083895415,0.70163023
0.31287998,0.017444283,-0.079898,0.70565796
0.19409436,-0.0176792,-0.19557711,0.58376586
-0.16527516,-0.021702558,-0.5576977,0.2271474
0.092921376,-0.020625763,-0.30522364,0.4910664
-0.18687564,-0.041167215,-0.59682524,0.22307399
-0.082794964,-0.07749569,-0.48387167,0.31828174
0.22452945,0.038210213,-0.16707268,0.61613154
-0.11327678,-0.00203906,-0.5037706,0.27721706
-0.40479833,-0.04036632,-0.7984476,-0.011149049
-0.13604611,0.06781909,-0.5272412,0.25514895
-0.16134006,0.0026416183,-0.5515317,0.22885159
0.4551353,0.0073444843,0.04685074,0.86341983
0.061315835,-0.0049481615,-0.3314755,0.45410717
-0.32973844,-0.03305924,-0.7235659,0.064089
0.11310226,0.04508745,-0.27743235,0.50363684
-0.1855982,0.0019762516,-0.5816561,0.21045971
-0.055561602,-0.0022306703,-0.45607334,0.34495014
0.43907923,0.010088503,0.026008487,0.85214996
0.14922315,0.0023334473,-0.2432743,0.5417206
0.27333635,-0.025948316,-0.12572336,0.67239606
0.17253178,0.0059075058,-0.21861908,0.5636827
0.018875778,0.00060707703,-0.37381598,0.41156754
0.41136163,0.019027323,0.017021298,0.805702
0.22775835,0.038475692,-0.18342456,0.6389413
0.34617037,0.032972425,-0.046177775,0.7385185
-0.4723025,0.026792169,-0.8971721,-0.0474329
-0.18923348,-0.010981441,-0.5817877,0.20332074
-0.2066533,-0.028951705,-0.6021657,0.18885913
-0.38687998,-0.030677974,-0.77919745,0.0054374635
0.4612828,0.059266835,0.06312564,0.85943997
0.33592147,0.0430094,-0.05786088,0.7297038
0.097661555,-0.012888603,-0.2927456,0.4880687
0.13525218,0.039967388,-0.25495842,0.52546275
0.44831926,0.05035311,0.05123332,0.8454052
0.1865781,0.013829157,-0.20527264,0.57842886
0.3166483,-0.021485806,-0.07711831,0.7104149
0.04727894,-0.021325685,-0.34257558,0.43713346
0.2751512,0.02637887,-0.117556065,0.6678585
0.050447404,-0.024877287,-0.33957756,0.44047236
0.041837454,0.021634288,-0.35079512,0.43447003
0.33949345,0.0037849545,-0.052708954,0.7316959
0.2656812,-0.05612704,-0.13438901,0.66575146
0.051169395,-0.016220465,-0.3490121,0.4513509
0.18654788,-0.012450591,-0.21042982,0.58352554
0.04066199,-0.058793858,-0.35470724,0.43603122
-0.01590395,0.033328313,-0.40791044,0.37610254
0.21798521,0.030048877,-0.17784551,0.6138159
-0.14102441,-0.032375358,-0.5351634,0.25311455
0.40294105,0.02889961,0.0067411065,0.799141
0.43612188,0.022615284,0.04164961,0.8305942
0.08300704,-0.04605189,-0.31440482,0.4804189
0.25622183,-0.029500902,-0.14114937,0.65359306
-0.3708462,-0.045410573,-0.7677026,0.026010156
-0.2649303,0.043368906,-0.6594676,0.12960693
0.37873107,-0.029860884,-0.016489476,0.77395165
0.257919,0.12205541,-0.13649085,0.65232885
-0.20312065,0.038043052,-0.59636074,0.19011945
0.39500946,-0.07218623,-0.012340844,0.80235976
-0.31040663,-0.06585248,-0.70549667,0.08468345
0.24707812,0.011091262,-0.14781535,0.6419716
0.057669222,-0.0076424703,-0.33195972,0.44729817
-0.3072856,0.059731364,-0.7009473,0.08637607
0.05636984,-0.018425077,-0.33550447,0.44824415
0.104314506,-0.016516335,-0.28910062,0.49772963
-0.16070896,0.00032234192,-0.5512136,0.22979572
0.33896476,0.0010507405,-0.055848986,0.7337785
0.115104616,0.05332184,-0.28104568,0.5112549
0.2699502,0.049127325,-0.12689069,0.6667911
-0.15965456,-0.0031305104,-0.5585607,0.23925158
-0.35109395,-0.037982285,-0.74328345,0.041095555
0.36400002,-0.083159775,-0.07576001,0.80376005
-0.3291666,0.029237062,-0.73455423,0.07622105
-0.31302363,-0.03942451,-0.70564675,0.07959953
0.39144057,0.099146426,-0.0041080117,0.78698915
0.3009438,-0.034174144,-0.09781918,0.6997068
0.29292768,-0.02681294,-0.10257104,0.6884264
0.3053314,0.032487124,-0.08714083,0.6978036
-0.299941,-0.03161192,-0.6939753,0.09409329
-0.25534827,-0.0009071529,-0.6563233,0.14562678
0.054958165,-0.03388402,-0.33804524,0.44796157
-0.43594486,0.026275128,-0.8547626,-0.017127097
0.39275926,-0.017021477,-0.0048654974,0.79038405
0.31410676,0.002598375,-0.08506289,0.7132764
-0.137142,0.013225168,-0.52848923,0.25420523
-0.06975591,0.02561517,-0.4675978,0.328086
0.37557906,0.033776432,-0.016428322,0.76758647
-0.472071,0.03818214,-0.86915034,-0.07499164
-0.34307963,-0.033299178,-0.7362877,0.05012849
-0.4522875,-0.015945733,-0.85736096,-0.04721403
-0.17718858,0.001364693,-0.5678233,0.21344614
0.3082078,0.00065532327,-0.09168449,0.7081001
-0.43801457,-0.033135623,-0.8400475,-0.035981655
-0.12658828,-0.0036101341,-0.52059823,0.26742166
0.55436605,-0.11199266,0.13123932,0.9774928
0.08334309,0.031534154,-0.313446,0.48013216
-0.50547653,0.11203945,-0.92595863,-0.084994406
0.10071558,-0.034772307,-0.29106122,0.49249238
-0.41555613,0.0032001436,-0.830976,-0.00013628602
0.0870226,-0.02530834,-0.30328375,0.47732896
-0.26617962,0.00017645955,-0.66082275,0.1284635
0.0006532073,-0.031247057,-0.38912717,0.39043358
-0.21685833,-0.07544981,-0.6135583,0.17984167
0.49516457,-0.057136655,0.09291288,0.89741623
0.3018481,-0.031717688,-0.09271404,0.6964103
0.054107726,-0.028874971,-0.34112114,0.4493366
-0.30271214,-0.030267924,-0.6951127,0.08968839
0.46712345,-0.015477866,0.047378093,0.88686883
-0.21992403,-0.026079029,-0.61259866,0.17275059
0.2525162,-0.0058888793,-0.14486098,0.6498934
-0.3858301,0.023603916,-0.8090599,0.03739971
-0.35939258,-0.046827316,-0.761044,0.04225883
0.2979818,0.015858471,-0.095275104,0.6912387
-0.23345739,0.008198068,-0.6272788,0.160364
-0.0144430995,-0.016483938,-0.40409485,0.37520865
-0.08509284,-0.0912335,-0.48834202,0.31815633
0.23905224,0.007167846,-0.15230095,0.6304054
0.008204043,0.046878666,-0.3822808,0.39868888
0.126445,0.05371304,-0.26361665,0.5165067
-0.22151846,0.06646338,-0.61463773,0.17160082
-0.24244887,-0.029127121,-0.63720345,0.15230569
0.07502502,-0.012619056,-0.3149822,0.46503225
-0.036539257,-0.0028178692,-0.42663085,0.35355234
-0.20361358,-0.0074117184,-0.5949327,0.18770549
-0.30588168,0.00853011,-0.699682,0.08791867
0.06933385,-0.015558928,-0.32208222,0.46074992
-0.04061562,-0.014228443,-0.43038818,0.34915695
0.03259653,0.0053987373,-0.3604372,0.42563027
-0.14535314,0.0021862686,-0.5409328,0.2502265
0.056216,-0.08819625,-0.34015796,0.45258996
-0.11257392,0.011582412,-0.50303954,0.2778917
0.49580663,-0.031896234,0.057719886,0.9338934
0.14325303,-0.01873961,-0.2723362,0.5588423
0.0012204051,0.0045604445,-0.3897198,0.39216062
-0.041950524,0.0031416155,-0.4352452,0.35134414
-0.018003523,-0.021295758,-0.42263812,0.38663107
0.16626602,0.088517666,-0.23285851,0.5653906
-0.039820373,0.058170132,-0.43044454,0.3508038
-0.021900952,-0.016744006,-0.4135172,0.3697153
-0.033530056,0.010600038,-0.42306092,0.3560008
0.2540955,0.016400352,-0.13875046,0.6469414
0.42230433,0.0317156,0.023910135,0.8206985
-0.0957697,0.021521926,-0.48917726,0.29763785
-0.0674153,-0.04785904,-0.4620504,0.3272198
0.28098458,0.13042733,-0.1115748,0.67354393
-0.029909909,0.012484182,-0.42169935,0.36187953
0.3858096,-0.00037395954,-0.010212183,0.7818314
-0.1755237,0.0047044456,-0.5659286,0.21488115
0.26262945,0.00826779,-0.14267495,0.6679338
-0.004497111,-0.0057500135,-0.39757088,0.38857666
0.42868847,-0.058077484,-0.0060985982,0.86347556
0.2965302,-0.044208854,-0.098345906,0.69140625
0.004093349,0.01808716,-0.38677123,0.39495793
0.46385783,0.020800292,0.0505625,0.87715316
0.2752332,-0.028161108,-0.13064682,0.68111324
-0.21259218,0.05827099,-0.6136998,0.18851542
-0.40317112,-0.032348007,-0.79637104,-0.009971201
-0.1436516,0.012765303,-0.54458416,0.25728092
0.25293034,-0.015951633,-0.14695302,0.6528137
-0.2951433,-0.014915317,-0.7258729,0.13558629
0.044967234,0.024660246,-0.34516394,0.4350984
-0.14479613,-0.07600647,-0.5438257,0.25423342
0.15276295,0.031014614,-0.25743103,0.5629569
0.23778433,-0.008421853,-0.15586221,0.63143086
0.6699237,-0.082075894,0.2524179,1.0874295
-0.14624137,0.0029800236,-0.5369438,0.24446109
-0.356602,-0.031038284,-0.74860346,0.035399437
-0.1783089,0.014461562,-0.5733219,0.21670407
-0.037698925,0.036328375,-0.4344796,0.35908175
0.4275741,-0.011135876,0.013272196,0.84187603
-0.15882355,0.022408187,-0.55281365,0.23516658
0.10116851,-0.010121644,-0.2893992,0.49173623
0.08628851,-0.026299506,-0.3054014,0.47797844
0.057021677,-0.0091094,-0.3326215,0.44666487
-0.45628554,0.2976697,-0.8752742,-0.03729689
0.33690447,-0.08342096,-0.10101041,0.7748194
0.55732745,-0.02153635,0.13713461,0.9775203
0.31609613,0.027659178,-0.078076094,0.7102684
0.040889204,-0.014789104,-0.3572916,0.43907002
0.33716744,-0.051951736,-0.056461096,0.730796
-0.10008031,0.004263662,-0.49326265,0.29310203
-0.38923126,-0.016093284,-0.78315634,0.004693806
-0.24884742,0.0051258802,-0.64340115,0.14570627
0.13743204,-0.006033778,-0.25350544,0.52836955
0.10943037,-0.024408162,-0.28363705,0.5024978
-0.36910492,0.14896452,-0.7718308,0.033620954
0.26248366,-0.017242253,-0.13191125,0.6568786
0.011647224,-0.010339519,-0.37855956,0.401854
-0.011917412,-0.04491238,-0.40680784,0.38297302
0.58185166,-0.10122007,0.15681264,1.0068907
-0.14312214,-0.0022028983,-0.54410356,0.2578593
0.04537064,-0.023954526,-0.3472873,0.43802857
-0.50313956,0.056625307,-0.9259833,-0.0802958
-0.052173555,0.074822605,-0.44717175,0.34282464
0.33627146,-0.03142506,-0.058485538,0.73102844
0.16137785,-0.048797578,-0.23151773,0.5542734
0.43644756,0.011633366,0.041312665,0.8315824
0.104387105,-0.019788109,-0.2903889,0.49916312
0.3617229,-0.012160987,-0.032449484,0.75589526
-0.36021167,0.016005069,-0.7613059,0.040882558
-0.016125381,0.007610984,-0.40620106,0.3739503
0.010954559,0.05053881,-0.3818087,0.40371782
0.3879642,0.027617216,-0.0044234395,0.7803518
0.47462052,0.04016143,0.08042094,0.8688201
0.2683596,-0.01295194,-0.13629252,0.6730117
-0.2077704,-0.020455703,-0.59852976,0.18298894
0.10673827,0.00957714,-0.28687724,0.5003538
0.5401525,-0.008427978,0.110485286,0.96981966
0.14146227,-0.017012164,-0.24807656,0.5310011
0.25659627,-0.005622506,-0.13839334,0.6515859
0.6768102,-0.048692822,0.25197443,1.101646
0.0031442642,0.019538132,-0.39231452,0.39860305
-0.30541855,-0.007297486,-0.70331585,0.09247878
0.112145245,-0.0043220446,-0.27859014,0.50288063
0.44025153,0.016368061,0.03547305,0.84503
0.18091911,-0.08094162,-0.21398687,0.5758251
-0.011529207,-0.016350478,-0.4093326,0.3862742
-0.13950145,-0.07480343,-0.5371808,0.25817788
0.39593142,-0.07969481,-0.035158932,0.8270218
0.40476817,-0.03128469,-0.011389792,0.82092613
0.40841275,-0.0075522065,0.01180023,0.8050253
-0.07187587,-0.007932097,-0.46404076,0.32028902
0.00905472,-0.014037196,-0.38100326,0.3991127
-0.24930245,-0.026614666,-0.6437436,0.14513868
0.26452583,-0.011796385,-0.13402364,0.6630753
-0.046487987,-0.016920695,-0.43937126,0.34639528
0.09883207,-0.018073387,-0.29196998,0.48963413
-0.16810638,0.04082361,-0.56509876,0.22888604
0.14485401,-0.013109982,-0.24710959,0.5368176
0.045485437,-0.012590941,-0.34494004,0.4359109
0.1856696,-0.045479745,-0.20407775,0.5754169
0.42706198,-0.0061843693,0.031623542,0.8225004
-0.07046479,0.01632578,-0.46049863,0.31956905
-0.33143085,-0.02797693,-0.7255553,0.062693596
-0.029228985,-0.0067410376,-0.42229322,0.36383525
-0.00080031157,-0.02340668,-0.39070085,0.38910022
0.09605509,-0.018581115,-0.29611662,0.4882268
-0.062137425,-0.0062626265,-0.4535401,0.32926524
-0.09891266,-0.004782364,-0.48866627,0.29084095
-0.33445925,-0.014550865,-0.72910535,0.060186893
-0.26778728,-0.021116734,-0.6610187,0.12544417
-0.3520103,0.0005918741,-0.7513061,0.047285497
0.08035332,-0.0048850924,-0.31443584,0.47514248
0.35511512,-0.02273637,-0.037709594,0.7479398
0.017534912,-0.025854867,-0.3743169,0.40938672
0.016726553,0.033474248,-0.3806601,0.4141132
0.1363886,-0.057626143,-0.2531969,0.5259741
-0.37880808,-0.026854545,-0.7709248,0.0133086145
0.050363958,-0.0062915646,-0.33922416,0.43995208
0.021713436,-0.07591125,-0.38129947,0.42472634
-0.50107235,0.11744076,-0.91600263,-0.08614206
0.44638437,-0.08857024,0.033227652,0.85954106
0.07928282,0.044915088,-0.3109313,0.46949694
-0.088404596,-0.00592421,-0.47989345,0.30308425
-0.032987535,0.014663354,-0.42625886,0.3602838
-0.2960847,-0.038775742,-0.6884828,0.09631342
0.2094658,0.040455475,-0.1896193,0.6085509
-0.38327914,-0.014308572,-0.7835737,0.017015398
-0.039549887,0.046904095,-0.43440968,0.3553099
0.23222631,0.0070662796,-0.16005906,0.6245117
0.045526087,0.018988917,-0.34538668,0.43643886
0.0015115142,0.046654176,-0.39398795,0.39701098
-0.034457147,0.013366789,-0.42517683,0.35626253
-0.13254946,-0.01390332,-0.5290339,0.263935
-0.04953772,0.03772986,-0.44297192,0.34389648
0.3256728,0.060581416,-0.08023998,0.7315856
-0.04715526,-0.0043649264,-0.44839972,0.3540892
0.13062555,0.020394258,-0.2665602,0.5278113
0.06442803,-0.009168997,-0.32518163,0.4540377
0.09853989,-0.020580463,-0.29096606,0.48804584
-0.49750215,0.06544256,-0.90054667,-0.0944576
0.434627,-0.041388065,0.022386372,0.8468676
0.18520695,0.021071523,-0.21477851,0.58519244
-0.2962324,-0.0032128096,-0.69292426,0.100459486
0.1692465,-0.008032545,-0.22122476,0.5597178
0.036638916,-0.020196263,-0.35443226,0.4277101
0.36346954,-0.0024441779,-0.03607905,0.76301813
0.09093827,-0.00853575,-0.30160367,0.48348022
-0.06228453,0.0034510642,-0.45230797,0.3277389
