kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.6018953919410706,7.711146978055053,0.5993122458457947,-0.04502207785844803,-0.05758354067802429,0.4000000059604645,0.4,0.06694924831390381
0.6017099022865295,7.717636982568538,0.5991504192352295,-0.044919297099113464,-0.05759990215301514,0.4000000059604645,0.4,0.06690805405378342
0.6015288829803467,7.724127435379698,0.5989647507667542,-0.04481682926416397,-0.05761696770787239,0.4000000059604645,0.4,0.06687799096107483
0.6013535857200623,7.730618333405412,0.5987526178359985,-0.04471464827656746,-0.05763449892401695,0.4000000059604645,0.4,0.066852867603302
0.6011855006217957,7.737109673666147,0.5985115170478821,-0.04461274668574333,-0.057652465999126434,0.4000000059604645,0.4,0.06682891398668289
0.6010260581970215,7.743601452590151,0.5982388854026794,-0.0445111058652401,-0.057670723646879196,0.4000000059604645,0.4,0.06680844724178314
0.6008766889572144,7.750093665762508,0.5979321599006653,-0.04440966993570328,-0.05768886208534241,0.4000000059604645,0.4,0.06679639965295792
0.6007390022277832,7.756586308862216,0.5975887775421143,-0.04430840164422989,-0.05770665407180786,0.4000000059604645,0.4,0.06678973138332367
0.6006143093109131,7.763079377124407,0.5972062349319458,-0.04420725256204605,-0.05772380903363228,0.4000000059604645,0.4,0.06678970903158188
0.6005041599273682,7.769572865532892,0.5967819690704346,-0.04410616680979729,-0.057739999145269394,0.4000000059604645,0.4,0.06679714471101761
0.6004083752632141,7.776066768742289,0.5963133573532104,-0.044005077332258224,-0.05775485932826996,0.4000000059604645,0.4,0.06681299209594727
0.6003246307373047,7.7825610821341185,0.5957979559898376,-0.04390395060181618,-0.05776825547218323,0.4000000059604645,0.4,0.06683295220136642
0.600250244140625,7.789055801454071,0.595233142375946,-0.04380272328853607,-0.057779815047979355,0.4000000059604645,0.4,0.06686107814311981
0.6001827716827393,7.79555092337907,0.5946163535118103,-0.04370132088661194,-0.05778913199901581,0.4000000059604645,0.4,0.06689777970314026
0.6001196503639221,7.802046446033305,0.5939450860023499,-0.04359970614314079,-0.05779604986310005,0.4000000059604645,0.4,0.06693810224533081
0.6000583171844482,7.808542367780607,0.5932167172431946,-0.04349779710173607,-0.057800084352493286,0.4000000059604645,0.4,0.06698783487081528
0.5999962687492371,7.8150386884174425,0.5924287438392639,-0.04339554160833359,-0.057800982147455215,0.4000000059604645,0.4,0.06704242527484894
0.5999308824539185,7.821535408553919,0.5915785431861877,-0.043292880058288574,-0.05779844522476196,0.4000000059604645,0.4,0.0671023577451706
0.5998596549034119,7.8280325290805015,0.5906636118888855,-0.04318971559405327,-0.05779184028506279,0.4000000059604645,0.4,0.06717357039451599
0.5997800827026367,7.8345300528898045,0.5896813869476318,-0.043086014688014984,-0.05778106302022934,0.4000000059604645,0.4,0.06724605709314346
0.5996894836425781,7.841027982940083,0.5886293053627014,-0.04298168793320656,-0.05776561424136162,0.4000000059604645,0.4,0.06732671707868576
0.5995854139328003,7.847526323668006,0.5875048041343689,-0.04287668317556381,-0.05774523690342903,0.4000000059604645,0.4,0.0674108937382698
0.5994653105735779,7.854025079932099,0.5863052606582642,-0.04277092218399048,-0.05771947279572487,0.4000000059604645,0.4,0.06750191748142242
0.5993266105651855,7.860524257334222,0.5850281715393066,-0.042664311826229095,-0.05768776312470436,0.4000000059604645,0.4,0.06760133802890778
0.5991653203964233,0.0003012631315071346,0.5935360193252563,-0.042556799948215485,-0.05764991044998169,0.4000000059604645,0.4,0.06770235300064087
0.5989543199539185,0.006801447265540305,0.5934017300605774,-0.04245765134692192,-0.05768011137843132,0.4000000059604645,0.4,0.06644179672002792
0.5987264513969421,0.013302070732613358,0.5932835340499878,-0.042358916252851486,-0.05771088972687721,0.4000000059604645,0.4,0.06641095876693726
0.598483681678772,0.019803136501058596,0.5931819677352905,-0.042260609567165375,-0.05774224177002907,0.4000000059604645,0.4,0.06637822836637497
0.5982280969619751,0.026304647643083948,0.5930973887443542,-0.04216279834508896,-0.05777456611394882,0.4000000059604645,0.4,0.06633637845516205
0.5979617834091187,0.032806605007117115,0.5930302739143372,-0.04206545278429985,-0.057807501405477524,0.4000000059604645,0.4,0.06629974395036697
0.5976866483688354,0.03930901052780688,0.5929809808731079,-0.041968654841184616,-0.057841576635837555,0.4000000059604645,0.4,0.06625210493803024
0.597404956817627,0.045811863785367606,0.5929499864578247,-0.04187237471342087,-0.05787646025419235,0.4000000059604645,0.4,0.06620949506759644
0.5971185564994812,0.05231516505403592,0.592937707901001,-0.04177667200565338,-0.05791252478957176,0.4000000059604645,0.4,0.06615925580263138
0.5968296527862549,0.05881891340934902,0.5929433107376099,-0.041681572794914246,-0.05794988200068474,0.4000000059604645,0.4,0.06610648334026337
0.5965402722358704,0.06532310708346946,0.5929647088050842,-0.041587088257074356,-0.05798855796456337,0.4000000059604645,0.4,0.0660528764128685
0.59625244140625,0.07182774374936877,0.5929998159408569,-0.041493237018585205,-0.05802859738469124,0.4000000059604645,0.4,0.06599832326173782
0.5959682464599609,0.07833282060900448,0.5930464267730713,-0.04140004143118858,-0.05807014927268028,0.4000000059604645,0.4,0.06594127416610718
0.5956897139549255,0.08483833407008853,0.5931024551391602,-0.04130752012133598,-0.05811326205730438,0.4000000059604645,0.4,0.06588371098041534
0.5954188704490662,0.09134427933120849,0.5931658148765564,-0.04121563956141472,-0.05815764144062996,0.4000000059604645,0.4,0.06583219021558762
0.5951579213142395,0.0978506520488751,0.5932342410087585,-0.04112442955374718,-0.058203522115945816,0.4000000059604645,0.4,0.0657772421836853
0.5949087142944336,0.10435744684597695,0.5933060646057129,-0.041033897548913956,-0.058250922709703445,0.4000000059604645,0.4,0.06572305411100388
0.5946722030639648,0.1108646574058881,0.5933810472488403,-0.04094401374459267,-0.058299604803323746,0.4000000059604645,0.4,0.06567450612783432
0.5944488644599915,0.11737227816756597,0.5934598445892334,-0.04085481911897659,-0.05834987759590149,0.4000000059604645,0.4,0.06562181562185287
0.5942391157150269,0.12388030237392893,0.5935432314872742,-0.04076627641916275,-0.05840146541595459,0.4000000059604645,0.4,0.06557565182447433
0.5940433740615845,0.1303887238498591,0.5936317443847656,-0.04067838937044144,-0.05845442786812782,0.4000000059604645,0.4,0.06552991271018982
0.5938620567321777,0.13689753607707522,0.5937260985374451,-0.04059114679694176,-0.05850866809487343,0.4000000059604645,0.4,0.0654875785112381
0.5936955809593201,0.1434067325351307,0.5938268899917603,-0.040504537522792816,-0.05856413021683693,0.4000000059604645,0.4,0.06544791907072067
0.5935444831848145,0.1499163068751048,0.5939348340034485,-0.04041856899857521,-0.058620892465114594,0.4000000059604645,0.4,0.06540849059820175
0.5934090614318848,0.15642625243672112,0.5940506458282471,-0.040333233773708344,-0.058678921312093735,0.4000000059604645,0.4,0.06537143141031265
0.5932897925376892,0.16293656257052178,0.5941752195358276,-0.040248528122901917,-0.058738213032484055,0.4000000059604645,0.4,0.06533630192279816
0.5931870937347412,0.1694472308919781,0.5943094491958618,-0.04016447067260742,-0.05879897624254227,0.4000000059604645,0.4,0.06529911607503891
0.593101441860199,0.17595825019373618,0.5944543480873108,-0.04008103534579277,-0.058861006051301956,0.4000000059604645,0.4,0.0652676597237587
0.5930333137512207,0.1824696135794345,0.5946107506752014,-0.039998214691877365,-0.05892428755760193,0.4000000059604645,0.4,0.065238356590271
0.5929830074310303,0.1889813143630802,0.5947796702384949,-0.0399160236120224,-0.058988992124795914,0.4000000059604645,0.4,0.06520792841911316
0.5929510593414307,0.19549334582255187,0.594961941242218,-0.039834488183259964,-0.05905534699559212,0.4000000059604645,0.4,0.06517545878887177
0.5929378867149353,0.20200570039019056,0.595158576965332,-0.03975357487797737,-0.05912312865257263,0.4000000059604645,0.4,0.06514911353588104
0.5929427146911621,0.20851837054730307,0.5953700542449951,-0.039673253893852234,-0.05919213965535164,0.4000000059604645,0.4,0.06512858718633652
0.592963457107544,0.21503135024406997,0.5955965518951416,-0.039593592286109924,-0.0592629536986351,0.4000000059604645,0.4,0.06509959697723389
0.5929980278015137,0.22154463249599676,0.595838189125061,-0.03951454907655716,-0.05933524668216705,0.4000000059604645,0.4,0.06507835537195206
0.5930442214012146,0.22805821166565554,0.5960952043533325,-0.03943614289164543,-0.05940916761755943,0.4000000059604645,0.4,0.06505601853132248
0.5931000113487244,0.23457208264180013,0.5963677167892456,-0.039358388632535934,-0.05948483943939209,0.4000000059604645,0.4,0.06503274291753769
0.5931631922721863,0.24108624051664182,0.5966558456420898,-0.03928128257393837,-0.05956219509243965,0.4000000059604645,0.4,0.06501174718141556
0.5932315587997437,0.2476006815017191,0.5969598293304443,-0.03920486941933632,-0.05964154377579689,0.4000000059604645,0.4,0.0649859756231308
0.5933033227920532,0.2541154016586611,0.5972797274589539,-0.039129145443439484,-0.05972277745604515,0.4000000059604645,0.4,0.06496278941631317
0.5933782458305359,0.26063039786743053,0.5976152420043945,-0.03905413672327995,-0.059806033968925476,0.4000000059604645,0.4,0.06493738293647766
0.593457043170929,0.2671456666353555,0.5979660749435425,-0.03897984325885773,-0.05989120900630951,0.4000000059604645,0.4,0.0649142637848854
0.5935403108596802,0.27366120431042373,0.598331868648529,-0.038906265050172806,-0.05997822806239128,0.4000000059604645,0.4,0.06489291787147522
0.5936287641525269,0.2801770076853407,0.5987122058868408,-0.03883345425128937,-0.06006745621562004,0.4000000059604645,0.4,0.06486542522907257
0.5937229990959167,0.28669307210965495,0.5991067290306091,-0.03876136615872383,-0.06015843525528908,0.4000000059604645,0.4,0.06484684348106384
0.5938237309455872,0.2932093941069338,0.5995150804519653,-0.03869006410241127,-0.0602516233921051,0.4000000059604645,0.4,0.06482060253620148
0.5939315557479858,0.29972596942872515,0.5999369025230408,-0.03861957788467407,-0.060347169637680054,0.4000000059604645,0.4,0.06479234248399734
0.5940472483634949,0.3062427927477252,0.6003716588020325,-0.03854985907673836,-0.06044459715485573,0.4000000059604645,0.4,0.06477351486682892
0.5941717028617859,0.31275985981682125,0.6008186340332031,-0.0384809635579586,-0.06054430454969406,0.4000000059604645,0.4,0.06474834680557251
0.5943058133125305,0.31927716543012397,0.6012771725654602,-0.03841289132833481,-0.06064624711871147,0.4000000059604645,0.4,0.06472500413656235
0.5944505333900452,0.32579470415246553,0.6017464399337769,-0.03834564983844757,-0.06075039505958557,0.4000000059604645,0.4,0.06470329314470291
0.5946068167686462,0.33231247029913125,0.6022257208824158,-0.03827923908829689,-0.06085669621825218,0.4000000059604645,0.4,0.06468368321657181
0.5947755575180054,0.338830457872299,0.6027142405509949,-0.03821365162730217,-0.060965072363615036,0.4000000059604645,0.4,0.06466688960790634
0.5949577689170837,0.3453486611533152,0.6032113432884216,-0.03814892843365669,-0.06107579916715622,0.4000000059604645,0.4,0.0646463930606842
0.5951542258262634,0.3518670733398162,0.603716254234314,-0.03808503597974777,-0.06118859723210335,0.4000000059604645,0.4,0.06463257968425751
0.595365583896637,0.3583856877296769,0.604229211807251,-0.038021959364414215,-0.06130330264568329,0.4000000059604645,0.4,0.0646233856678009
0.5955919623374939,0.36490449802768604,0.6047511100769043,-0.037959735840559006,-0.06142021715641022,0.4000000059604645,0.4,0.06461036950349808
0.5958335399627686,0.37142349727815727,0.6052828431129456,-0.03789834678173065,-0.06153916195034981,0.4000000059604645,0.4,0.0646023154258728
0.5960904955863953,0.3779426790130503,0.6058252453804016,-0.03783782944083214,-0.061660390347242355,0.4000000059604645,0.4,0.06459136307239532
0.5963629484176636,0.38446203585162103,0.6063792109489441,-0.03777812793850899,-0.06178346648812294,0.4000000059604645,0.4,0.06459011882543564
0.5966510772705078,0.3909815613671002,0.6069456934928894,-0.037719275802373886,-0.06190866976976395,0.4000000059604645,0.4,0.0645856037735939
0.5969550609588623,0.39750124849027174,0.6075255274772644,-0.03766125440597534,-0.06203581392765045,0.4000000059604645,0.4,0.06458618491888046
0.5972749590873718,0.40402109058208596,0.6081194877624512,-0.037604089826345444,-0.06216510012745857,0.4000000059604645,0.4,0.06458496302366257
0.5976105332374573,0.41054108079982493,0.6087279319763184,-0.037547796964645386,-0.06229662150144577,0.4000000059604645,0.4,0.06458386033773422
0.59796142578125,0.41706121207168595,0.609350860118866,-0.03749235346913338,-0.06243022158741951,0.4000000059604645,0.4,0.06458737701177597
0.5983273386955261,0.42358147773240995,0.6099884510040283,-0.03743777796626091,-0.06256599724292755,0.4000000059604645,0.4,0.06459088623523712
0.5987077355384827,0.43010187114771836,0.6106408834457397,-0.03738408163189888,-0.06270404160022736,0.4000000059604645,0.4,0.06459445506334305
0.5991023778915405,0.4366223856276304,0.6113082766532898,-0.03733126446604729,-0.06284429877996445,0.4000000059604645,0.4,0.06460066139698029
0.5995108485221863,0.4431430146942752,0.611990749835968,-0.037279341369867325,-0.06298687309026718,0.4000000059604645,0.4,0.06460654735565186
0.5999327898025513,0.4496637515235191,0.612688422203064,-0.03722827509045601,-0.0631314218044281,0.4000000059604645,0.4,0.06462017446756363
0.6003677248954773,0.45618459018390345,0.6134011149406433,-0.03717811778187752,-0.06327835470438004,0.4000000059604645,0.4,0.06462808698415756
0.6008148789405823,0.4627055243183522,0.6141281127929688,-0.03712887689471245,-0.06342767924070358,0.4000000059604645,0.4,0.06463713943958282
0.6012735366821289,0.4692265476006336,0.6148686408996582,-0.037080541253089905,-0.0635792538523674,0.4000000059604645,0.4,0.0646502822637558
0.6017429828643799,0.47574765437978794,0.6156219244003296,-0.037033166736364365,-0.06373345851898193,0.4000000059604645,0.4,0.06465782970190048
0.6022224426269531,0.4822688381862255,0.6163871884346008,-0.03698669373989105,-0.06388977915048599,0.4000000059604645,0.4,0.06467586010694504
0.6027112007141113,0.48879009351311925,0.6171636581420898,-0.03694114834070206,-0.06404834240674973,0.4000000059604645,0.4,0.06469271332025528
0.6032084822654724,0.4953114148595235,0.6179506182670593,-0.03689654543995857,-0.0642092153429985,0.4000000059604645,0.4,0.06470949202775955
0.6037135720252991,0.5018327968608531,0.618747353553772,-0.03685289993882179,-0.0643724575638771,0.4000000059604645,0.4,0.06472598016262054
0.6042267084121704,0.5083542341288263,0.6195535063743591,-0.03681021183729172,-0.06453797966241837,0.4000000059604645,0.4,0.06474509090185165
0.6047487854957581,0.514875721358073,0.620369017124176,-0.03676849976181984,-0.06470587104558945,0.4000000059604645,0.4,0.0647633746266365
0.6052806377410889,0.5213972526800484,0.6211938261985779,-0.03672774136066437,-0.06487587839365005,0.4000000059604645,0.4,0.06478745490312576
0.6058232188224792,0.5279188225301563,0.6220278739929199,-0.036687981337308884,-0.06504829972982407,0.4000000059604645,0.4,0.06480710208415985
0.606377363204956,0.534440424478633,0.6228710412979126,-0.0366491861641407,-0.06522279232740402,0.4000000059604645,0.4,0.06483419239521027
0.6069439649581909,0.5409620524369909,0.6237232685089111,-0.036611393094062805,-0.06539962440729141,0.4000000059604645,0.4,0.06485766172409058
0.6075239777565002,0.5474836994965088,0.6245844960212708,-0.036574557423591614,-0.0655784010887146,0.4000000059604645,0.4,0.06488979607820511
0.6081180572509766,0.5540053591800362,0.6254549622535706,-0.03653872013092041,-0.06575942784547806,0.4000000059604645,0.4,0.06491781771183014
0.6087265610694885,0.5605270243120459,0.6263354420661926,-0.03650385141372681,-0.0659424439072609,0.4000000059604645,0.4,0.06495224684476852
0.6093496084213257,0.5670486879608307,0.6272271871566772,-0.036469966173172,-0.06612751632928848,0.4000000059604645,0.4,0.06498710811138153
0.6099873781204224,0.5735703431860535,0.628131091594696,-0.03643709048628807,-0.06631487607955933,0.4000000059604645,0.4,0.06501936912536621
0.6106398701667786,0.5800919826813682,0.6290484070777893,-0.036405209451913834,-0.0665043443441391,0.4000000059604645,0.4,0.06505651026964188
