curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,0.09999999999999998,0.4,0.3278901470581896,-0.26959034815753913,-0.3495123151227558
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,0.20000000000000007,0.4,0.32871364926473745,-0.2931341278536053,-0.37305609481882207
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,0.30000000000000004,0.4,0.3293768671657107,-0.3172865276108286,-0.39720849457604535
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,0.4,0.4,0.32951873618808397,-0.3414599888486274,-0.4213819558138441
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,0.65,0.4,0.32951991182600854,-0.39896373369537735,-0.4788857006605941
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,0.9,0.4,0.2704799991643373,-0.3779504936834596,-0.45787246064867637
0.8351531591030978,0.7746267852647152,6.5,0.10500000000000001,1.15,0.4,0.27047999911511733,-0.36226878354899994,-0.44219075051421664
0.8351531591030978,0.7746267852647152,6.5,0.13,-1.2566370614359172,0.4,0.31282609208864376,0.17403933750172682,0.09411737053651009
0.8351531591030978,0.7746267852647152,6.5,0.13,-1.0066370614359172,0.4,0.3265023537796273,0.3845666714619382,0.30464470449672143
0.8351531591030978,0.7746267852647152,6.5,0.13,-0.7566370614359172,0.4,0.3292730765382419,-0.0005229796213271255,-0.08044494658654384
0.8351531591030978,0.7746267852647152,6.5,0.13,-0.5066370614359172,0.4,0.3279761680207498,-0.1431131989269199,-0.22303516589213662
0.8351531591030978,0.7746267852647152,6.5,0.13,-0.4,0.4,0.3289558855958786,-0.17959074370812347,-0.2595127106733402
0.8351531591030978,0.7746267852647152,6.5,0.13,-0.30000000000000004,0.4,0.32951995849211796,-0.20627587245860882,-0.28619783942382554
0.8351531591030978,0.7746267852647152,6.5,0.13,-0.2,0.4,0.3295199820020171,-0.2312316157146804,-0.3111535826798971
0.8351531591030978,0.7746267852647152,6.5,0.13,-0.09999999999999998,0.4,0.3295199899296124,-0.2555207876971534,-0.33544275466237017
0.8351531591030978,0.7746267852647152,6.5,0.13,0.0,0.4,0.3295199927617414,-0.27746354137308116,-0.35738550833829785
0.8351531591030978,0.7746267852647152,6.5,0.13,0.09999999999999998,0.4,0.32951999478047234,-0.29979938676315415,-0.3797213537283709
0.8351531591030978,0.7746267852647152,6.5,0.13,0.20000000000000007,0.4,0.32951999572694013,-0.3216311787074205,-0.4015531456726372
0.8351531591030978,0.7746267852647152,6.5,0.13,0.30000000000000004,0.4,0.32951999642259105,-0.3438924588295132,-0.42381442579472994
0.8351531591030978,0.7746267852647152,6.5,0.13,0.4,0.4,0.3295199966987925,-0.3658296019266444,-0.44575156889186107
0.8351531591030978,0.7746267852647152,6.5,0.13,0.65,0.4,0.2704799992671549,-0.4014028660026055,-0.48132483296782225
0.8351531591030978,0.7746267852647152,6.5,0.13,0.9,0.4,0.2704799991371963,-0.39303776260289786,-0.4729597295681146
0.8351531591030978,0.7746267852647152,6.5,0.13,1.15,0.4,0.2704799990980251,-0.3766981252276256,-0.4566200921928423
0.8351531591030978,0.7746267852647152,6.5,0.155,-1.2566370614359172,0.4,0.3219810668585597,0.16770940778467341,0.08778744081945669
0.8351531591030978,0.7746267852647152,6.5,0.155,-1.0066370614359172,0.4,0.329519996547373,0.3305255568591657,0.25060358989394893
0.8351531591030978,0.7746267852647152,6.5,0.155,-0.7566370614359172,0.4,0.3295199953120128,-0.06916110440598051,-0.14908307137119725
0.8351531591030978,0.7746267852647152,6.5,0.155,-0.5066370614359172,0.4,0.32951999553423955,-0.18235730769250164,-0.2622792746577184
0.8351531591030978,0.7746267852647152,6.5,0.155,-0.4,0.4,0.3295199965354739,-0.21354493914789416,-0.2934669061131109
0.8351531591030978,0.7746267852647152,6.5,0.155,-0.30000000000000004,0.4,0.329519997066215,-0.23847839351763495,-0.3184003604828517
0.8351531591030978,0.7746267852647152,6.5,0.155,-0.2,0.4,0.3295199977029679,-0.2630177158534911,-0.3429396828187078
0.8351531591030978,0.7746267852647152,6.5,0.155,-0.09999999999999998,0.4,0.3295199980503292,-0.28380889430877393,-0.3637308612739907
0.8351531591030978,0.7746267852647152,6.5,0.155,0.0,0.4,0.3295199984322495,-0.3051707760759622,-0.3850927430411789
0.8351531591030978,0.7746267852647152,6.5,0.155,0.09999999999999998,0.4,0.3295199986678401,-0.3255852552555053,-0.405507222220722
0.8351531591030978,0.7746267852647152,6.5,0.155,0.20000000000000007,0.4,0.32951999884287114,-0.3459900886796381,-0.4259120556448548
0.8351531591030978,0.7746267852647152,6.5,0.155,0.30000000000000004,0.4,0.3295199989640825,-0.36628716104273346,-0.4462091280079502
0.8351531591030978,0.7746267852647152,6.5,0.155,0.4,0.4,0.32951999908524865,-0.38691689636680776,-0.4668388633320245
0.8351531591030978,0.7746267852647152,6.5,0.155,0.65,0.4,0.27047999922348803,-0.41395372123704854,-0.49387568820226524
0.8351531591030978,0.7746267852647152,6.5,0.155,0.9,0.4,0.2704799991184879,-0.4058259350105359,-0.48574790197575257
0.8351531591030978,0.7746267852647152,6.5,0.155,1.15,0.4,0.27047999908597187,-0.38900566617862203,-0.4689276331438388
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,-1.2566370614359172,0.4,0.32951999373018703,0.16050851896958987,0.08058655200437315
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,-1.0066370614359172,0.4,0.3295199991963184,0.2037394682853745,0.12381750132015779
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,-0.7566370614359172,0.4,0.32951999856575903,-0.1142678822862157,-0.19418984925143243
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,-0.5066370614359172,0.4,0.3295199989519419,-0.21537013357963822,-0.29529210054485494
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,-0.4,0.4,0.3295199990710374,-0.24232281969816316,-0.32224478666337986
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,-0.30000000000000004,0.4,0.3295199992541395,-0.2676740406894262,-0.34759600765464294
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,-0.2,0.4,0.32951999937767057,-0.28895702303143284,-0.3688789899966496
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,-0.09999999999999998,0.4,0.32951999946943034,-0.3087253595407706,-0.3886473265059873
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,0.0,0.4,0.32951999959238115,-0.32894739388564037,-0.4088693608508571
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,0.09999999999999998,0.4,0.32951999965115075,-0.3475291157249092,-0.4274510826901259
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,0.20000000000000007,0.4,0.32951999973800183,-0.3671365938907402,-0.44705856085595697
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,0.30000000000000004,0.4,0.3295199997776142,-0.3859057033017462,-0.4658276702669629
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,0.4,0.4,0.32951999982810487,-0.4028660926809687,-0.48278805964618543
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,0.65,0.4,0.2704799991934713,-0.42549475026627903,-0.5054167172314957
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,0.9,0.4,0.2704799991048121,-0.41692748369109484,-0.4968494506563116
0.8351531591030978,0.7746267852647152,6.5,0.18000000000000002,1.15,0.4,0.2704799990770162,-0.3997392009718573,-0.47966116793707403
0.6779651412866528,0.6499610513057127,7.0,-0.2,-1.2566370614359172,0.4,0.27047999906453535,0.3959768642311542,0.33227333084562694
0.6779651412866528,0.6499610513057127,7.0,-0.2,-1.0066370614359172,0.4,0.27047999907965303,0.41851486318978715,0.3548113298042599
0.6779651412866528,0.6499610513057127,7.0,-0.2,-0.7566370614359172,0.4,0.27047999911638565,0.4307255697215151,0.36702203633598784
0.6779651412866528,0.6499610513057127,7.0,-0.2,-0.5066370614359172,0.4,0.270479999277346,0.43668579132598445,0.3729822579404572
0.6779651412866528,0.6499610513057127,7.0,-0.2,-0.4,0.4,0.32952000021639016,0.44996374885162216,0.3862602154660949
0.6779651412866528,0.6499610513057127,7.0,-0.2,-0.30000000000000004,0.4,0.3295200001939126,0.4310351862293678,0.36733165284384056
0.6779651412866528,0.6499610513057127,7.0,-0.2,-0.2,0.4,0.3295200001630917,0.4131933842444769,0.3494898508589496
0.6779651412866528,0.6499610513057127,7.0,-0.2,-0.09999999999999998,0.4,0.32952000012122895,0.39536882040168525,0.331665287016158
0.6779651412866528,0.6499610513057127,7.0,-0.2,0.0,0.4,0.32952000007182236,0.3749373238573456,0.3112337904718183
0.6779651412866528,0.6499610513057127,7.0,-0.2,0.09999999999999998,0.4,0.32952000001877463,0.35329788379465243,0.2895943504091252
0.6779651412866528,0.6499610513057127,7.0,-0.2,0.20000000000000007,0.4,0.3295199999536025,0.3317584561515026,0.26805492276597537
0.6779651412866528,0.6499610513057127,7.0,-0.2,0.30000000000000004,0.4,0.32951999989473685,0.31120716046813235,0.2475036270826051
0.6779651412866528,0.6499610513057127,7.0,-0.2,0.4,0.4,0.329519999815671,0.28960154501487767,0.22589801162935041
0.6779651412866528,0.6499610513057127,7.0,-0.2,0.65,0.4,0.3295199995921314,0.23084132926241246,0.1671377958768852
0.6779651412866528,0.6499610513057127,7.0,-0.2,0.9,0.4,0.32951999938451715,0.15270716351763788,0.08900363013211064
0.6779651412866528,0.6499610513057127,7.0,-0.2,1.15,0.4,0.3295199994263126,0.024659295553017914,-0.03904423783250933
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,-1.2566370614359172,0.4,0.27047999907082354,0.38630539213030685,0.3226018587447796
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,-1.0066370614359172,0.4,0.27047999908818604,0.4085823389504744,0.34487880556494716
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,-0.7566370614359172,0.4,0.2704799991306158,0.4204643347503251,0.3567608013647978
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,-0.5066370614359172,0.4,0.2704799993241623,0.4273419392908798,0.36363840590535257
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,-0.4,0.4,0.3295199998657449,0.43672452739582057,0.3730209940102933
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,-0.30000000000000004,0.4,0.32951999982302616,0.41700398659182863,0.3533004532063014
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,-0.2,0.4,0.3295199997603876,0.3980094368174391,0.33430590343191185
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,-0.09999999999999998,0.4,0.32951999967777,0.37652479027703617,0.3128212568915089
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,0.0,0.4,0.32951999958321465,0.35293010576913086,0.2892265723836036
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,0.09999999999999998,0.4,0.3295199994649244,0.32995264418903536,0.2662491108035081
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,0.20000000000000007,0.4,0.3295199993353059,0.3078916872724578,0.24418815388693055
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,0.30000000000000004,0.4,0.32951999914600877,0.28554398593134467,0.2218404525458174
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,0.4,0.4,0.32951999893758654,0.2633776465578215,0.19967411317229422
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,0.65,0.4,0.3295199984401189,0.20109850435800378,0.13739497097247655
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,0.9,0.4,0.32951999790672915,0.11464955906383836,0.05094602567831112
0.6779651412866528,0.6499610513057127,7.0,-0.17500000000000002,1.15,0.4,0.3295199982654022,-0.0487896960425614,-0.11249322942808865
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,-1.2566370614359172,0.4,0.2704799990789864,0.37537380005977644,0.3116702666742492
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,-1.0066370614359172,0.4,0.2704799990993685,0.3973220650296257,0.33361853164409844
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,-0.7566370614359172,0.4,0.270479999149574,0.40878337495054673,0.3450798415650195
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,-0.5066370614359172,0.4,0.3295199991767747,0.4450744813974997,0.38137094801197247
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,-0.4,0.4,0.3295199991313646,0.42203238686221495,0.3583288534766877
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,-0.30000000000000004,0.4,0.3295199990441881,0.4015746902934341,0.33787115690790687
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,-0.2,0.4,0.329519998882902,0.3782558949716961,0.31455236158616884
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,-0.09999999999999998,0.4,0.32951999867970144,0.35275013452003634,0.2890466011345091
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,0.0,0.4,0.32951999840665236,0.32752478526204415,0.2638212518765169
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,0.09999999999999998,0.4,0.3295199980445739,0.3033370146153123,0.23963348122978506
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,0.20000000000000007,0.4,0.3295199974831329,0.2798010648556944,0.21609753147016714
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,0.30000000000000004,0.4,0.32951999688004285,0.2566631981921891,0.19295966480666182
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,0.4,0.4,0.3295199961457244,0.23293886369205782,0.1692353303065306
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,0.65,0.4,0.32951999641045526,0.1662372516374648,0.10253371825193756
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,0.9,0.4,0.3295199944125466,0.06900586201894564,0.005302328633418396
0.6779651412866528,0.6499610513057127,7.0,-0.15000000000000002,1.15,0.4,0.3295199960013917,-0.17145087569199707,-0.23515440907752433
0.6779651412866528,0.6499610513057127,7.0,-0.125,-1.2566370614359172,0.4,0.27047999909000886,0.36280005843500807,0.2990965250494808
0.6779651412866528,0.6499610513057127,7.0,-0.125,-1.0066370614359172,0.4,0.27047999911466153,0.38431901874803825,0.320615485362511
0.6779651412866528,0.6499610513057127,7.0,-0.125,-0.7566370614359172,0.4,0.270479999176088,0.3952206891158872,0.33151715573035995
0.6779651412866528,0.6499610513057127,7.0,-0.125,-0.5066370614359172,0.4,0.3295199970401776,0.43010258542842317,0.3663990520428959
0.6779651412866528,0.6499610513057127,7.0,-0.125,-0.4,0.4,0.32951999687965233,0.4056340570666061,0.34193052368107885
0.6779651412866528,0.6499610513057127,7.0,-0.125,-0.30000000000000004,0.4,0.32951999648019437,0.3805271254168313,0.31682359203130406
0.6779651412866528,0.6499610513057127,7.0,-0.125,-0.2,0.4,0.32951999580126623,0.3530355031127067,0.28933196972717945
0.6779651412866528,0.6499610513057127,7.0,-0.125,-0.09999999999999998,0.4,0.32951999466843707,0.3247949605972698,0.26109142721174255
0.6779651412866528,0.6499610513057127,7.0,-0.125,0.0,0.4,0.3295199925324218,0.2977141043814608,0.23401057099593353
0.6779651412866528,0.6499610513057127,7.0,-0.125,0.09999999999999998,0.4,0.32951998798581683,0.2722473987696105,0.20854386538408326
0.6779651412866528,0.6499610513057127,7.0,-0.125,0.20000000000000007,0.4,0.3295199748850948,0.24699156743375753,0.1832880340482303
0.6779651412866528,0.6499610513057127,7.0,-0.125,0.30000000000000004,0.4,0.3293471240358759,0.22258073167049164,0.15887719828496438
0.6779651412866528,0.6499610513057127,7.0,-0.125,0.4,0.4,0.3280750171706782,0.1983466319899449,0.13464309860441764
0.6779651412866528,0.6499610513057127,7.0,-0.125,0.65,0.4,0.32591596877200113,0.12753841576084313,0.06383488237531589
0.6779651412866528,0.6499610513057127,7.0,-0.125,0.9,0.4,0.32583495136635243,0.011394922640890908,-0.05230861074463633
0.6779651412866528,0.6499610513057127,7.0,-0.125,1.15,0.4,0.3243425956534776,-0.28140232228753914,-0.3451058556730664
0.6779651412866528,0.6499610513057127,7.0,-0.1,-1.2566370614359172,0.4,0.27047999910571274,0.34799655633066545,0.2842930229451382
0.6779651412866528,0.6499610513057127,7.0,-0.1,-1.0066370614359172,0.4,0.2704799991368423,0.3689263407404386,0.30522280735491136
0.6779651412866528,0.6499610513057127,7.0,-0.1,-0.7566370614359172,0.4,0.27047999921580407,0.3790433956914893,0.31533986230596206
0.6779651412866528,0.6499610513057127,7.0,-0.1,-0.5066370614359172,0.4,0.32951990268735737,0.41315157474145126,0.349448041355924
0.6779651412866528,0.6499610513057127,7.0,-0.1,-0.4,0.4,0.32951889603267837,0.3845148943153129,0.3208113609297856
0.6779651412866528,0.6499610513057127,7.0,-0.1,-0.30000000000000004,0.4,0.329290325746094,0.3544498301007352,0.29074629671520796
0.6779651412866528,0.6499610513057127,7.0,-0.1,-0.2,0.4,0.32861692536917564,0.32234198513515294,0.2586384517496257
0.6779651412866528,0.6499610513057127,7.0,-0.1,-0.09999999999999998,0.4,0.3277387429523097,0.2918099929863055,0.22810645960077824
0.6779651412866528,0.6499610513057127,7.0,-0.1,0.0,0.4,0.32671079659949614,0.2633753239856737,0.19967179060014645
0.6779651412866528,0.6499610513057127,7.0,-0.1,0.09999999999999998,0.4,0.3252792682030577,0.2373831984010617,0.17367966501553445
0.6779651412866528,0.6499610513057127,7.0,-0.1,0.20000000000000007,0.4,0.3239922292428792,0.21218703908976141,0.1484835057042342
0.6779651412866528,0.6499610513057127,7.0,-0.1,0.30000000000000004,0.4,0.3228468515309441,0.18689863359577372,0.12319510021024647
0.6779651412866528,0.6499610513057127,7.0,-0.1,0.4,0.4,0.321892575349423,0.16063947673949813,0.09693594335397089
0.6779651412866528,0.6499610513057127,7.0,-0.1,0.65,0.4,0.32043824320483116,0.07980968809546841,0.016106154709941173
0.6779651412866528,0.6499610513057127,7.0,-0.1,0.9,0.4,0.3206477330636868,-0.07971080129453305,-0.1434143346800603
0.6779651412866528,0.6499610513057127,7.0,-0.1,1.15,0.4,0.31650224294357976,-0.34106311505871834,-0.4047666484442456
0.6779651412866528,0.6499610513057127,7.0,-0.07500000000000001,-1.2566370614359172,0.4,0.2704799991298829,0.32999006609966886,0.2662865327141416
0.6779651412866528,0.6499610513057127,7.0,-0.07500000000000001,-1.0066370614359172,0.4,0.27047999917191506,0.3500524913679612,0.2863489579824339
0.6779651412866528,0.6499610513057127,7.0,-0.07500000000000001,-0.7566370614359172,0.4,0.27047999928204397,0.3600653273053111,0.29636179391978384
