delta,e_delta,lower,upper
-0.24939647,0.08493453,-0.657894,0.15910107
1.1431426,0.2481423,0.71223545,1.5740497
0.27422795,-0.2560933,-0.12370944,0.67216533
0.44274983,-0.30436608,0.03460759,0.85089207
-0.3391582,0.17213616,-0.73739475,0.059078336
-0.35926166,-0.2274942,-0.7651349,0.046611547
0.13565144,-0.019759923,-0.2627889,0.5340918
0.5215329,-0.12489241,0.10960132,0.93346447
0.45196995,-0.31418929,0.032525122,0.8714148
0.1949633,-0.08494058,-0.36954144,0.7594681
-0.23524728,-0.28849834,-1.0134645,0.5429698
-0.6388866,0.14855069,-1.0592878,-0.21848536
-0.2263309,-0.1983847,-0.6327964,0.18013456
-0.0036460385,-0.31118402,-0.40174276,0.39445066
0.20383057,0.20104323,-0.21763861,0.62529975
0.7978066,0.08451742,0.39283082,1.2027824
0.51005256,0.1723817,0.09995109,0.92015404
0.36472782,-0.17845991,-0.037445366,0.766901
-0.035115384,-0.057091378,-0.43640697,0.3661762
0.07800756,0.08212214,-0.32037535,0.47639045
0.3113416,0.2899992,-0.102256685,0.72493994
-0.36601177,0.21001264,-0.7687673,0.03674376
-0.43455425,-0.097088635,-0.84151155,-0.02759695
-0.95426285,-0.16919053,-1.3651958,-0.54333
-0.23829189,0.09355685,-0.63907963,0.16249585
-0.22138134,0.101635695,-0.6204701,0.17770743
0.21600422,0.121776156,-0.1853331,0.6173415
-0.7439147,-0.038111567,-1.1472757,-0.34055376
0.5075921,-0.19451189,0.105332345,0.9098518
0.17001042,-0.16414541,-0.23447025,0.5744911
1.1066636,0.16758305,0.6798989,1.5334282
0.25074467,-0.28954247,-0.15349427,0.65498364
-0.19714275,0.11381671,-0.60284793,0.2085624
-0.5439569,0.4011094,-0.94341826,-0.14449552
-0.31436077,0.016569942,-0.7165162,0.08779466
0.6471189,0.0027570724,0.1284793,1.1657586
-0.074364804,-0.24538705,-0.49777997,0.34905034
-0.6327716,0.15062779,-1.0422858,-0.22325745
0.6194428,-0.15879923,0.21716943,1.0217162
0.2553223,0.094702184,-0.14468867,0.6553333
0.19709858,-0.25463992,-0.20183721,0.5960344
0.21041664,0.103872694,-0.19515422,0.61598754
0.18130955,-0.023435593,-0.22380665,0.5864258
0.1711205,-0.23810467,-0.22717652,0.5694175
-1.2922584,-0.36845607,-1.7254584,-0.8590584
0.07165227,0.06886494,-0.33895698,0.4822615
-0.1961557,-0.11676806,-0.6095147,0.21720329
-0.19111553,0.13865665,-0.58976763,0.20753658
0.12512478,-0.15349105,-0.27346155,0.5237111
-0.9280044,-0.28877378,-1.3404725,-0.5155363
0.908532,0.2413556,0.47349575,1.3435683
0.09342656,0.22442195,-0.30512565,0.49197876
0.21585926,0.20895694,-0.18437964,0.61609817
0.6010331,-0.17790288,0.1940661,1.0080001
0.5120629,-0.1313914,0.11111456,0.91301125
0.16082272,-0.17368415,-0.23940396,0.5610494
0.019215442,0.1632987,-0.38451743,0.4229483
0.032814838,0.31851617,-0.37898794,0.4446176
0.3741692,-0.040901482,-0.026905477,0.7752439
-0.67960846,-0.021425009,-1.0850205,-0.27419636
-0.16938701,0.45690307,-0.5708895,0.23211545
0.30351338,-0.30982837,-0.10334402,0.7103708
0.49573597,0.17091668,0.07751903,0.91395295
0.7103685,0.018202603,0.15450466,1.2662324
0.21635327,-0.11994466,-0.18421969,0.6169262
0.3046082,0.17336486,-0.12585887,0.73507524
0.114141084,0.1816324,-0.29480505,0.5230872
-0.29285732,-0.066247776,-0.6978308,0.11211613
0.25029072,-0.36245826,-0.14835751,0.64893895
-0.20134655,0.13315749,-0.60106623,0.19837317
0.07915578,-0.25208044,-0.3233531,0.48166466
0.25619587,-0.062105566,-0.14520979,0.65760154
0.39891133,-0.34592882,-0.0048616827,0.8026843
-0.37925258,-0.06786898,-0.7867433,0.028238088
0.60086143,-0.16458493,0.20017779,1.0015451
0.7121128,0.044278085,0.009441853,1.4147837
-0.40875545,0.24247637,-0.81565183,-0.0018590689
-0.5061513,0.18063861,-0.90445614,-0.10784653
0.85512006,-0.011546671,0.07106453,1.6391757
-0.29070202,0.36661467,-0.7022685,0.12086448
0.72560084,-0.058594048,-0.004814148,1.4560158
0.1228436,-0.19435003,-0.27888533,0.52457255
0.110279895,-0.06512634,-0.2995183,0.52007806
-0.69131386,-0.46300727,-1.1159548,-0.26667294
-0.41143146,0.23982969,-0.818452,-0.0044108927
0.72188795,0.056030452,0.15562749,1.2881484
0.21864209,-0.10006428,-0.18352103,0.6208052
0.09236608,-0.038810916,-0.3198094,0.5045416
-0.029292487,0.052616335,-0.43945178,0.3808668
0.15392956,0.13970654,-0.2687067,0.57656586
-0.45305648,0.18227312,-0.85490173,-0.051211238
0.19158062,-0.0002667755,-0.24082255,0.6239838
-0.920169,0.0026171803,-1.3345108,-0.5058272
0.71439445,0.06396699,0.31053847,1.1182504
-0.76809514,-0.070614696,-1.1721728,-0.36401755
-0.15810886,0.043948665,-0.55939305,0.2431753
-0.6693431,0.11208916,-1.0712762,-0.26741007
-0.17511287,-0.4491129,-0.58835363,0.23812786
-0.28060642,0.3209032,-0.6937433,0.13253045
-0.17799106,-0.3215342,-0.5983552,0.24237302
0.21102795,-0.10734856,-0.18960866,0.61166453
-0.35604206,0.09337276,-0.75683546,0.044751346
-0.5797988,0.12247056,-0.9815159,-0.17808175
-0.07799997,0.0040402412,-0.5009954,0.34499547
-0.5057231,0.22970414,-0.90521467,-0.1062316
-0.10117736,-0.33315393,-0.50047517,0.29812044
-0.031047009,0.010334343,-0.43176308,0.36966905
0.71363676,0.021470845,0.15527749,1.271996
-0.53415596,-0.20123333,-0.94543564,-0.12287632
0.24946484,-0.029005975,-0.1611717,0.6601014
-0.12947765,-0.19429868,-0.5303433,0.27138802
0.45082554,-0.29731992,0.05097553,0.8506756
0.9080533,0.13976306,0.49558088,1.3205256
0.69665515,-0.18235552,0.28116438,1.1121459
0.70032775,-0.23430026,0.29067448,1.1099811
-0.06031718,-0.20509547,-0.4740659,0.35343152
-0.07586398,-0.3788844,-0.47464496,0.32291698
0.7414311,-0.19779927,-0.023252785,1.506115
0.39910206,-0.2125574,-0.0048994124,0.80310357
1.1135958,0.17495811,0.69087017,1.5363215
-0.14089885,-0.19373418,-0.55811554,0.27631783
-0.95587647,-0.12814963,-1.3736596,-0.5380933
-0.5799476,0.09265065,-0.98548347,-0.17441171
0.41060528,0.15577641,0.004466951,0.8167436
0.81446874,-0.17508602,0.40630987,1.2226276
0.8732184,0.0074278116,0.4580158,1.288421
0.049218036,0.2943376,-0.34937638,0.44781244
-0.39663234,-0.18787298,-0.8062196,0.012954861
-0.013285778,-0.065575615,-0.42342764,0.39685607
-0.064250134,0.058117405,-0.46554172,0.33704144
-0.052290104,0.058427483,-0.47371432,0.3691341
-0.52251923,0.16049707,-0.9220394,-0.12299907
0.2275227,-0.04164073,-0.1768094,0.6318548
-0.19621006,-0.40146226,-0.5953475,0.20292738
0.8503026,-0.08817673,0.43578473,1.2648205
-0.18588176,-0.014249995,-0.5982547,0.22649118
-0.61074746,0.09562343,-1.0340297,-0.18746519
-0.17450085,-0.18867609,-0.5949738,0.2459721
0.23102841,-0.08705786,-0.16907138,0.6311282
0.7032398,-0.15696782,0.28919154,1.1172881
-0.3763515,0.038864315,-0.7771482,0.024445176
0.6647767,-0.002897203,0.23740715,1.0921462
0.20271,-0.4153662,-0.19875622,0.6041762
0.9236387,0.028337955,0.11771995,1.7295575
0.11784635,0.0645953,-0.29507232,0.530765
0.045233585,-0.23044091,-0.3532642,0.44373137
0.15931591,0.3156255,-0.24421406,0.5628459
0.0632113,-0.08610941,-0.68175733,0.80818
-0.19721141,-0.18469769,-0.5952225,0.20079964
-0.7498933,0.035404027,-1.1576045,-0.34218213
-0.0025810227,0.079389855,-0.41702497,0.4118629
0.0070627704,-0.01314955,-0.6055861,0.6197117
-0.08626475,0.17674497,-0.49493793,0.3224084
0.5246514,0.19872716,0.119344294,0.9299585
-0.9755279,-0.3166359,-1.3922005,-0.5588553
-0.5677749,0.07020587,-0.9783313,-0.15721849
-0.03861537,0.13150457,-0.44158217,0.36435142
-0.18843761,-0.2501076,-0.5877097,0.2108345
-0.10760035,-0.25692105,-0.83689255,0.6216919
0.72247636,-0.21670073,-0.048390687,1.4933434
-0.22316661,0.1070219,-0.6222712,0.17593798
0.054749347,0.22152776,-0.34375533,0.453254
-0.67402756,0.121827304,-1.0821275,-0.26592767
-0.60870373,0.048470616,-1.0118716,-0.20553583
1.098914,0.2932527,0.67271006,1.525118
-0.015696667,0.24656138,-0.42869964,0.3973063
0.34233055,0.23414862,-0.06512737,0.74978846
0.74357307,-0.039842248,0.33671215,1.150434
0.21922955,0.16641703,-0.20252237,0.64098144
-0.60082734,0.18929607,-1.0085365,-0.19311818
-0.10111489,-0.11529033,-0.5182404,0.31601062
-0.50083077,0.17055273,-0.9000443,-0.10161719
-0.42616192,0.22435972,-0.8331567,-0.019167125
0.21076092,0.007436931,-0.20230699,0.6238288
-0.003949307,-0.124679066,-0.4164934,0.40859476
-0.5893537,0.049022496,-0.99659586,-0.18211147
0.71966875,0.051834047,0.011897445,1.42744
-0.5115291,0.2792933,-0.91236085,-0.11069733
0.890664,0.25278038,0.48130852,1.3000195
0.14638981,-0.17068583,-0.25218007,0.54495966
0.30999073,-0.2574514,-0.088465154,0.7084466
0.06766973,-0.31830928,-0.33645007,0.4717895
0.18347248,-0.08579844,-0.22137555,0.5883205
0.92356575,0.05797392,0.50160897,1.3455225
0.11623082,0.113443494,-0.2933564,0.52581805
-0.587659,0.07005018,-0.9929464,-0.18237159
-0.13753429,0.14546132,-0.53848326,0.26341465
-0.33452335,-0.3093757,-0.7439065,0.0748598
0.38010582,0.041207284,-0.1849756,0.9451872
-0.15649143,0.04123795,-0.55478156,0.2417987
-0.5238162,0.11275101,-0.9265321,-0.121100366
0.20975193,0.19081682,-0.19436872,0.6138726
-0.27829853,-0.15334004,-0.677679,0.12108195
0.79104793,-0.075618744,0.02324146,1.5588543
0.22397694,0.47650188,-0.18412265,0.6320765
-0.12374892,-0.013069138,-0.5408507,0.29335287
-0.47392574,0.32096013,-0.8754546,-0.072396874
0.24553761,-0.040435642,-0.15298948,0.64406466
0.45417103,-0.1953629,0.054637164,0.8537049
-0.23436466,-0.18129559,-0.63247097,0.16374165
-0.10512557,-0.2807036,-0.8673697,0.6571186
0.52554786,-0.23226899,0.123864055,0.92723167
0.18527302,0.21369812,-0.21672735,0.58727336
0.18762669,-0.004220709,-0.21989352,0.5951469
0.668187,-0.02276814,0.26770812,1.068666
0.31586227,0.38233426,-0.09426972,0.7259942
0.016005374,-0.11415961,-0.39576906,0.4277798
-0.3557693,-0.0707047,-0.76277375,0.05123517
-0.3486816,-0.2603497,-0.7557522,0.058389038
0.04478345,0.041996352,-0.36828792,0.4578548
-0.20910183,0.44515982,-0.62152827,0.20332462
0.26578507,-0.03198105,-0.13985896,0.6714291
0.48029026,-0.1685023,0.08157238,0.8790082
0.52860534,0.189859,0.117063165,0.9401475
0.060067035,0.006815985,-0.35643014,0.4765642
0.07306466,0.07027733,-0.33768016,0.48380947
0.18962559,-0.0022218078,-0.21904728,0.59829843
-0.25755993,-0.04879281,-0.6672193,0.15209946
0.05204854,0.30216938,-0.3487782,0.45287526
0.6998795,0.04933691,0.28974,1.1100191
0.32531056,-0.013263047,-0.079265,0.7298861
0.9251932,0.030222714,0.50390816,1.3464782
0.023772575,0.10571053,-0.39179966,0.4393448
-0.4258882,0.12126365,-0.8318445,-0.019931912
0.78135383,-0.022371829,0.37601876,1.1866889
0.8347062,0.14294744,0.43001306,1.2393993
0.59752357,-0.09396201,0.19560626,0.9994409
0.16977963,-0.14945209,-0.23645818,0.57601744
-0.15400329,-0.1160087,-0.57069623,0.26268962
0.046255924,0.21277913,-0.3696547,0.46216652
0.62128055,-0.24216008,0.21223447,1.0303266
-0.23837009,0.02523622,-0.64554787,0.16880772
0.078342296,-0.19092864,-0.5547485,0.7114331
-0.38958278,-0.050959796,-0.7964246,0.017259091
0.24014363,0.5447891,-0.20547676,0.685764
0.4765328,-0.3038651,0.065722376,0.88734317
-0.2267429,0.0090839565,-0.62644887,0.17296311
0.83712614,-0.05804324,0.03922522,1.635027
-0.43237606,-0.26089227,-0.84799707,-0.016755044
0.92001045,0.20652658,0.51062584,1.329395
-0.872985,0.04883164,-1.2823967,-0.46357334
-0.3462135,-0.034686625,-0.7647997,0.072372705
0.014120914,-0.0024165437,-0.38684437,0.41508618
-0.94138634,-0.15657312,-1.3490045,-0.5337682
-0.13690487,0.014447898,-0.5376013,0.26379156
-0.10975947,-0.117074095,-0.5088596,0.28934062
0.07217107,-0.07572926,-0.32962582,0.47396794
0.37018284,0.04573047,-0.03513515,0.77550083
-0.15081325,0.04209891,-0.5569319,0.2553054
-0.17348304,-0.13552383,-0.58547395,0.23850787
-0.20779338,0.07839075,-0.6086106,0.1930238
0.4234608,0.10496944,0.014334887,0.83258677
0.19263348,-0.0118956715,-0.21015519,0.59542215
-0.54191554,0.097287476,-0.9544139,-0.12941715
0.052708484,-0.23976883,-0.3473469,0.45276386
-0.37808338,0.25976208,-0.77763516,0.021468401
-0.14665762,-0.277901,-0.933668,0.6403527
0.29607663,0.2429236,-0.12854773,0.720701
-0.21060482,0.42148724,-0.61634755,0.19513795
-0.1553289,-0.12112788,-0.55520904,0.24455124
0.72812736,0.06029266,0.011010647,1.4452441
-0.32082286,0.017721504,-0.7268306,0.08518484
0.08462987,-0.22803545,-0.31470376,0.4839635
-0.8274394,0.14518827,-1.2363313,-0.41854754
0.106942035,-0.1623289,-0.53577584,0.74965996
-0.079974316,-0.23695317,-0.47981688,0.31986824
-0.046637677,0.21778831,-0.44535857,0.3520832
0.35323414,-0.38738433,-0.050139517,0.7566078
0.08205495,0.12084441,-0.3187129,0.48282278
0.118840076,-0.19763806,-0.27956885,0.517249
0.15181431,-0.05263464,-0.25036216,0.5539908
0.33976635,0.022260636,-0.06385133,0.743384
0.69521654,0.029359043,0.14823574,1.2421973
-0.0071708187,0.18383679,-0.42652783,0.41218618
0.1691235,-0.035621583,-0.23797438,0.57622135
-0.31287876,-0.21161772,-0.71205056,0.08629304
-0.37117115,0.27228245,-0.77042866,0.028086334
0.3703049,0.03297752,-0.037595123,0.7782049
-0.22051731,0.015132263,-0.62010455,0.17906997
0.43281636,-0.30480996,0.030727357,0.8349054
-0.39937893,0.34871766,-0.8011464,0.0023885667
0.7121357,0.06054157,0.10053003,1.3237413
-0.9416095,-0.16943544,-1.3488494,-0.5343696
-1.0499183,-0.076002,-1.4636624,-0.6361742
0.25404438,0.030910373,-0.14573795,0.6538267
0.04235921,-0.23264468,-0.35597163,0.44069004
-0.101174496,-0.06313332,-0.52175206,0.31940305
-0.7149383,0.056212842,-1.1178098,-0.31206673
0.29597554,-0.30357233,-0.114770144,0.7067212
-0.10478129,0.17407,-0.5041331,0.29457054
0.76272094,-0.22527587,0.3575715,1.1678704
0.24556813,-0.37446788,-0.15311658,0.64425284
0.17001423,0.020790279,-0.23610091,0.5761294
0.38959584,-0.05315581,-0.013608456,0.7928001
-0.51410306,0.15749508,-0.91591835,-0.11228779
0.7864765,-0.15286666,-0.0044744015,1.5774274
-0.05566325,-0.10879189,-0.4665433,0.35521677
0.5636643,-0.1030764,0.14352462,0.983804
0.09258733,0.33209002,-0.30789813,0.49307278
0.56456125,-0.18630368,0.16072091,0.96840155
0.79914844,-0.13824111,0.38527384,1.2130231
0.57202613,-0.090958774,0.17147312,0.9725791
0.75931203,0.045533955,0.11967486,1.3989491
0.2946442,-0.36502007,-0.10429397,0.6935824
0.098582126,-0.076453276,-0.30938774,0.506552
0.0794457,0.07665837,-0.33492085,0.49381223
-0.88706505,0.08729255,-1.2987547,-0.47537547
0.06203351,0.110272594,-0.3471647,0.4712317
0.12639317,0.18085231,-0.2722347,0.5250211
0.3678063,-0.14544877,-0.032102764,0.76771533
-0.18018642,-0.34996212,-0.61070025,0.25032744
0.09969983,-0.07462903,-0.31129974,0.5106994
-0.055007122,0.12539741,-0.45342624,0.34341198
-0.73629487,0.105736315,-1.1493157,-0.32327402
-0.09424891,0.21202472,-0.5126588,0.32416096
-0.13282505,-0.20640899,-0.538944,0.2732939
1.0335401,0.042331398,0.6157858,1.4512944
0.32410893,-0.41549,-0.07998401,0.72820187
-0.34950557,-0.12766966,-0.74992764,0.050916463
-0.5454284,-0.2607375,-0.9524926,-0.1383642
-0.07965388,0.19395229,-0.47840378,0.319096
-0.35097614,-0.08867878,-0.7517017,0.049749434
0.02441869,0.21166933,-0.3783392,0.42717656
-0.80714715,-0.109666646,-1.2175612,-0.39673302
-0.111099385,-0.28667742,-0.87375945,0.6515607
0.7167529,0.024586976,0.1557191,1.2777867
-0.044076107,-0.24284175,-0.44376838,0.35561615
1.1721123,0.36645103,0.7524249,1.5917997
0.23231778,0.1010744,-0.19189677,0.6565323
0.18508801,0.027863309,-0.22143582,0.59161186
-0.17829052,0.030222699,-0.5822017,0.22562066
-0.033461712,-0.19876817,-0.43455273,0.3676293
-0.52874196,0.16302395,-0.9290961,-0.12838781
-0.29654995,0.012564093,-0.7186296,0.12552974
-0.08369174,0.09848269,-0.48375368,0.3163702
0.44563374,-0.20221874,0.047183216,0.84408426
0.090569355,0.3931072,-0.33447227,0.515611
0.22719654,-0.091294825,-0.32215795,0.776551
-0.7093555,-0.012052178,-1.1120989,-0.30661207
-0.2939941,-0.04333648,-0.7072816,0.11929336
-0.1303064,-0.048222862,-0.55241317,0.29180038
-1.1746875,-0.3289647,-1.6045277,-0.7448473
0.14205083,0.11207801,-0.26166078,0.5457624
-0.063674115,-0.32418454,-0.4616157,0.33426747
0.31597218,-0.315389,-0.082170665,0.714115
-0.70150673,-0.004222572,-1.1046457,-0.2983678
0.76067054,0.06850463,0.33732522,1.1840159
0.45917973,-0.17781511,0.058105946,0.8602535
0.39823994,0.118688524,-0.0053688884,0.80184877
-0.710889,0.059442043,-1.1117678,-0.31001022
0.16046223,-0.18929058,-0.23826015,0.5591846
-0.4286987,0.22095242,-0.83470345,-0.022693932
0.22049412,0.2002818,-0.18475181,0.62574005
0.6709279,0.003235817,0.24392754,1.0979283
0.1663979,-0.24974692,-0.23193294,0.56472874
0.6285013,-0.063664615,0.08432144,1.1726811
-0.52405846,0.16391575,-0.9224255,-0.12569141
-0.6581522,0.0005136132,-1.0623416,-0.25396284
0.64162815,-0.10734409,0.032439888,1.2508163
0.18691334,0.31592983,-0.21500576,0.58883244
-0.295705,0.14526013,-0.69587123,0.10446122
-0.062056683,0.14621726,-0.47118467,0.3470713
-0.18260494,-0.010881901,-0.60411036,0.23890045
-0.08045878,-0.21065018,-0.50202155,0.341104
-0.71261704,0.20434666,-1.1199521,-0.30528203
0.47785076,-0.30440053,0.06944692,0.8862546
0.14973602,0.13742225,-0.260266,0.55973804
-0.2559463,0.029453069,-0.65680814,0.14491549
-0.6245948,0.071152866,-1.0253718,-0.22381777
-0.10179057,0.11328139,-0.506105,0.30252385
-0.16349712,0.23923796,-0.5644481,0.23745388
0.36668476,-0.27534267,-0.048333764,0.7817033
-0.31747738,-0.0059505105,-0.7205019,0.08554712
0.49972042,-0.36724916,0.094288915,0.90515196
-0.071421765,-0.07407339,-0.47472864,0.3318851
0.17544636,-0.029298782,-0.23042741,0.58132017
0.49644932,-0.19318631,0.09482545,0.8980732
-0.0025187954,-0.1518395,-0.72380036,0.7187628
0.15140805,-0.053286,-0.26084608,0.5636622
0.3847092,-0.35400936,-0.024389029,0.79380745
0.7889837,-0.076011896,0.37491068,1.2030567
0.69633424,-0.2796018,0.28862393,1.1040446
-0.14842716,-0.29332122,-0.5489224,0.2520681
0.36958393,-0.37313655,-0.03409311,0.77326095
0.7599448,-0.008328617,0.35368937,1.1662002
-0.2534267,0.15524459,-0.6605123,0.1536589
-0.22045627,0.058787912,-0.62032926,0.17941672
0.7311467,0.017658234,0.32467183,1.1376215
-0.26514927,-0.22477543,-0.6639078,0.1336093
0.5374955,-0.15340382,0.13597879,0.93901217
0.0059441105,0.035201505,-0.3960094,0.4078976
0.19618496,-0.008560181,-0.20942351,0.6017934
-0.14243236,0.16498065,-0.54144734,0.25658262
0.093738414,0.07352609,-0.51400435,0.7014812
0.07962022,-0.051623143,-0.33885634,0.49809676
0.56518257,-0.09972364,0.13852519,0.99183995
0.5630082,-0.07514626,0.15784258,0.9681738
-0.07076182,0.23332334,-0.49885935,0.3573357
-0.13993087,-0.39050612,-0.5384472,0.25858545
-0.16961208,0.0234728,-0.5809271,0.24170291
0.42667088,0.40645853,0.009671688,0.84367007
-0.044425152,0.34821725,-0.44506684,0.35621652
-0.67464364,-0.023870945,-1.0872536,-0.2620337
-0.2442657,0.019340605,-0.6535883,0.16505685
-0.5400306,0.4080904,-0.940119,-0.13994214
0.38929448,-0.2862191,-0.008974999,0.7875639
-0.44551292,0.18933228,-0.843727,-0.04729882
-0.26513115,0.122253865,-0.66481626,0.13455397
0.46759877,-0.18255225,0.06666708,0.86853045
0.18517384,0.1649615,-0.21988556,0.5902332
-0.84854233,-0.0027005076,-1.2701445,-0.42694023
-0.33085933,0.0018782318,-0.7366524,0.07493368
0.053730823,0.18476093,-0.35275254,0.46021417
0.09767804,-0.1804238,-0.3007608,0.49611688
0.33532986,-0.0024695992,-0.20600197,0.87666166
0.18757138,-0.14752427,-0.21809882,0.5932416
-0.02566924,-0.29494017,-0.66455936,0.61322093
-0.2717506,0.05309224,-0.6727941,0.12929288
0.11842046,0.16507378,-0.28032225,0.51716316
0.0058830753,0.26727027,-0.39267632,0.40444246
-0.45725742,0.19283685,-0.85747486,-0.057039976
0.26864895,-0.05041924,-0.14425153,0.68154943
-0.36478344,-0.00709185,-0.76745194,0.03788507
0.14679036,0.015546992,-0.26963785,0.5632186
0.166684,-0.008854821,-0.24668711,0.5800551
0.04815135,0.033296764,-0.35764107,0.45394376
0.5577134,-0.13346255,0.15613553,0.9592912
-0.03508868,-0.09438123,-0.4402649,0.37008753
0.5491723,-0.21326262,0.14915207,0.9491925
-0.3570625,0.13367051,-0.75816894,0.044043988
-0.051150464,-0.23215422,-0.451507,0.34920606
0.101769306,0.41067618,-0.30309993,0.5066385
0.86498487,-0.12657475,0.08302373,1.646946
-0.20403972,-0.04334618,-0.605462,0.19738257
-0.6917583,0.003393352,-1.0938351,-0.28968143
0.75835025,-0.010150731,0.11359495,1.4031055
0.82216537,0.0393703,0.41754296,1.2267878
-0.5877906,-0.2553204,-0.99488556,-0.18069565
0.68691146,0.035217285,0.13998032,1.2338426
0.17090687,-0.10868546,-0.2301574,0.5719712
-0.10040965,-0.062368475,-0.52085114,0.32003182
-0.37420002,0.2788594,-0.7779361,0.029536098
-0.10422435,0.1764071,-0.5109657,0.302517
-0.3468763,0.09224057,-0.7548976,0.061145008
0.66040003,-0.22835505,0.25282803,1.0679721
0.20942578,-0.05841124,-0.20281476,0.6216663
0.69415367,-0.07434738,0.04079771,1.3475096
-0.06997218,-0.24555022,-0.8329595,0.69301516
-0.56086266,0.09643823,-0.9660636,-0.15566173
0.63551414,0.2977147,0.22051027,1.050518
0.7716111,0.057833016,0.12471998,1.4185022
0.73791397,-0.067237675,0.32678914,1.1490388
0.11783872,0.097626396,-0.49684486,0.7325223
-0.51544106,0.1221503,-0.9252593,-0.10562283
-0.41571727,0.3292612,-0.82468843,-0.0067460835
0.7318014,0.0659439,0.15181482,1.311788
0.22280964,-0.1142441,-0.18202102,0.6276403
0.43557057,0.111495405,0.03417176,0.8369694
