curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,0.08499999999999999,0.16584073464102067,0.6,0.5608175459916505,-0.33550818122519394,-0.4768534753933037
0.5991746255536656,0.0,0.08499999999999999,0.17584073464102068,0.6,0.5608323595670279,-0.3558276720456376,-0.4971729662137473
0.5991746255536656,0.0,0.08499999999999999,0.1858407346410207,0.6,0.560842740607324,-0.37541408982735447,-0.5167593839954642
0.5991746255536656,0.0,0.08499999999999999,0.1958407346410207,0.6,0.5608494715160566,-0.39529212695837185,-0.5366374211264816
0.5991746255536656,0.0,0.08499999999999999,0.2058407346410207,0.6,0.5608531549985195,-0.4151403625125253,-0.556485656680635
0.5991746255536656,0.0,0.08499999999999999,0.21584073464102072,0.6,0.560853350944543,-0.4349559109438894,-0.5763012051119991
0.5991746255536656,0.0,0.08499999999999999,0.22584073464102072,0.6,0.5609679044256103,-0.45729134018494927,-0.598636634353059
0.5991746255536656,0.0,0.08499999999999999,0.23584073464102073,0.6,0.5609695485852999,-0.47583641735334037,-0.6171817115214501
0.5991746255536656,0.0,0.08499999999999999,0.24584073464102074,0.6,0.5609951984017186,-0.48869219752809684,-0.6300374916962066
0.5991746255536656,0.0,0.08499999999999999,0.25584073464102075,0.6,0.5610506938884754,-0.4886921975279061,-0.6300374916960159
0.5991746255536656,0.0,0.08499999999999999,0.26584073464102065,0.6,0.5611298671043052,-0.4886921975274073,-0.630037491695517
0.5991746255536656,0.0,0.08499999999999999,0.27584073464102066,0.6,0.5612328353461978,-0.4886921975266048,-0.6300374916947146
0.5991746255536656,0.0,0.08499999999999999,0.28584073464102067,0.6,0.5613888116738681,-0.4886921975254984,-0.6300374916936081
0.5991746255536656,0.0,0.08499999999999999,0.2958407346410207,0.6,0.5611326658473847,-0.4886921975240841,-0.6300374916921938
0.5991746255536656,0.0,0.08499999999999999,0.3058407346410207,0.6,0.5611622211614606,-0.4886921975223678,-0.6300374916904775
0.5991746255536656,0.0,0.09,-0.3141592653589793,0.6,0.5609737667009804,0.47934175965020337,0.3379964654820936
0.5991746255536656,0.0,0.09,-0.3041592653589793,0.6,0.5609468049471233,0.4738731895315859,0.33252789536347616
0.5991746255536656,0.0,0.09,-0.2941592653589793,0.6,0.560934234760881,0.4637952867982968,0.32244999263018703
0.5991746255536656,0.0,0.09,-0.2841592653589793,0.6,0.5609622428730512,0.45141665447766127,0.3100713603095515
0.5991746255536656,0.0,0.09,-0.27415926535897933,0.6,0.560950905132831,0.43789330368101953,0.2965480095129098
0.5991746255536656,0.0,0.09,-0.2641592653589793,0.6,0.5609483612555209,0.42378259331796986,0.28243729914986015
0.5991746255536656,0.0,0.09,-0.2541592653589793,0.6,0.5609027818431214,0.4095494456644755,0.2682041514963658
0.5991746255536656,0.0,0.09,-0.2441592653589793,0.6,0.5609270722454545,0.3947661682412579,0.2534208740731482
0.5991746255536656,0.0,0.09,-0.2341592653589793,0.6,0.5609167789820209,0.3800006968113192,0.23865540264320947
0.5991746255536656,0.0,0.09,-0.22415926535897931,0.6,0.5609104485535336,0.3650817315161634,0.22373643734805368
0.5991746255536656,0.0,0.09,-0.2141592653589793,0.6,0.5609049827107445,0.3500241565282654,0.20867886236015568
0.5991746255536656,0.0,0.09,-0.20415926535897932,0.6,0.5608999160707286,0.3348333185773452,0.1934880244092355
0.5991746255536656,0.0,0.09,-0.19415926535897932,0.6,0.5608954020278047,0.31951177432747635,0.17816648015936662
0.5991746255536656,0.0,0.09,-0.1841592653589793,0.6,0.5608913720963326,0.30406056421401584,0.1627152700459061
0.5991746255536656,0.0,0.09,-0.1741592653589793,0.6,0.5608882810207071,0.28847926562869947,0.14713397146058974
0.5991746255536656,0.0,0.09,-0.16415926535897932,0.6,0.5608854784700743,0.27276727867864053,0.1314219845105308
0.5991746255536656,0.0,0.09,-0.1541592653589793,0.6,0.5608828741434162,0.2569227980910357,0.11557750392292596
0.5991746255536656,0.0,0.09,-0.1441592653589793,0.6,0.5608804019866737,0.24094332125404327,0.09959802708593354
0.5991746255536656,0.0,0.09,-0.13415926535897932,0.6,0.5608780510617967,0.22482352988497703,0.0834782357168673
0.5991746255536656,0.0,0.09,-0.12415926535897931,0.6,0.5608757885814395,0.208537305613268,0.06719201144515827
0.5991746255536656,0.0,0.09,-0.1141592653589793,0.6,0.5608735524852689,0.19203567795097037,0.05069038378286064
0.5991746255536656,0.0,0.09,-0.10415926535897932,0.6,0.5608596407791532,0.17531643152303691,0.03397113735492718
0.5991746255536656,0.0,0.09,-0.09415926535897931,0.6,0.5608575178238746,0.15846188377116183,0.017116589603052096
0.5991746255536656,0.0,0.09,-0.0841592653589793,0.6,0.5608553939907499,0.14141601179674654,7.07176286368072e-05
0.5991746255536656,0.0,0.09,-0.07415926535897932,0.6,0.5608532409759841,0.12416535296285648,-0.01717994120525325
0.5991746255536656,0.0,0.09,-0.06415926535897931,0.6,0.5608510690656879,0.10669853507746714,-0.03464675909064259
0.5991746255536656,0.0,0.09,-0.0541592653589793,0.6,0.5608488892248339,0.08900859382717277,-0.05233670034093696
0.5991746255536656,0.0,0.09,-0.044159265358979294,0.6,0.5608467288381312,0.07109551213006378,-0.07024978203804595
0.5991746255536656,0.0,0.09,-0.034159265358979285,0.6,0.560844649452308,0.0529671525206921,-0.08837814164741764
0.5991746255536656,0.0,0.09,-0.02415926535897933,0.6,0.5608427730658675,0.03465432194063677,-0.10669097222747295
0.5991746255536656,0.0,0.09,-0.014159265358979323,0.6,0.5608412908954588,0.016186824947464085,-0.12515846922064564
0.5991746255536656,0.0,0.09,-0.004159265358979314,0.6,0.5608404847715562,-0.002414733962194147,-0.1437600281303039
0.5991746255536656,0.0,0.09,0.005840734641020695,0.6,0.5608038264469926,-0.02165459419668251,-0.16299988836479223
0.5991746255536656,0.0,0.09,0.015840734641020704,0.6,0.5608205650255765,-0.04141762721539349,-0.18276292138350322
0.5991746255536656,0.0,0.09,0.025840734641020713,0.6,0.5608256417817634,-0.062181264929922,-0.20352655909803175
0.5991746255536656,0.0,0.09,0.03584073464102072,0.6,0.5608304286771596,-0.0795472634730165,-0.22089255764112622
0.5991746255536656,0.0,0.09,0.045840734641020675,0.6,0.560833354278916,-0.09947418764273286,-0.2408194818108426
0.5991746255536656,0.0,0.09,0.055840734641020684,0.6,0.5608354642635556,-0.1189897291136162,-0.2603350232817259
0.5991746255536656,0.0,0.09,0.06584073464102069,0.6,0.5608367807850885,-0.13855895787420872,-0.27990425204231845
0.5991746255536656,0.0,0.09,0.0758407346410207,0.6,0.5608374737544071,-0.15817439584366827,-0.29951969001177803
0.5991746255536656,0.0,0.09,0.08584073464102071,0.6,0.5608377062312075,-0.17783871855465389,-0.31918401272276364
0.5991746255536656,0.0,0.09,0.09584073464102072,0.6,0.5608376380140573,-0.19753295150502612,-0.33887824567313585
0.5991746255536656,0.0,0.09,0.10584073464102067,0.6,0.5608373873245674,-0.21729446945122072,-0.3586397636193305
0.5991746255536656,0.0,0.09,0.11584073464102068,0.6,0.560837044961024,-0.23718666459080415,-0.3785319587589139
0.5991746255536656,0.0,0.09,0.1258407346410207,0.6,0.5608368299128826,-0.2569320956657289,-0.39827738983383865
0.5991746255536656,0.0,0.09,0.1358407346410207,0.6,0.5608356815196441,-0.276621584619341,-0.41796687878745076
0.5991746255536656,0.0,0.09,0.1458407346410207,0.6,0.5608338606765697,-0.2961371620054779,-0.4374824561735876
0.5991746255536656,0.0,0.09,0.15584073464102072,0.6,0.5608317823494777,-0.3159636573251167,-0.4573089514932265
0.5991746255536656,0.0,0.09,0.16584073464102067,0.6,0.5608294118874041,-0.335814871485518,-0.47716016565362773
0.5991746255536656,0.0,0.09,0.17584073464102068,0.6,0.5608263989625765,-0.35578569295845724,-0.497130987126567
0.5991746255536656,0.0,0.09,0.1858407346410207,0.6,0.5608301899401478,-0.37562743652555364,-0.5169727306936633
0.5991746255536656,0.0,0.09,0.1958407346410207,0.6,0.56083696611621,-0.3957514036390279,-0.5370966978071376
0.5991746255536656,0.0,0.09,0.2058407346410207,0.6,0.5608426358292657,-0.4156464828697013,-0.556991777037811
0.5991746255536656,0.0,0.09,0.21584073464102072,0.6,0.5608472033169906,-0.43620694681051936,-0.5775522409786291
0.5991746255536656,0.0,0.09,0.22584073464102072,0.6,0.5610210948601119,-0.4597951050575996,-0.6011403992257093
0.5991746255536656,0.0,0.09,0.23584073464102073,0.6,0.5610366139214935,-0.4768673033704184,-0.6182125975385281
0.5991746255536656,0.0,0.09,0.24584073464102074,0.6,0.5610502176106272,-0.4886921975280971,-0.6300374916962068
0.5991746255536656,0.0,0.09,0.25584073464102075,0.6,0.5610206079797608,-0.4886921975279064,-0.6300374916960161
0.5991746255536656,0.0,0.09,0.26584073464102065,0.6,0.5608473199763074,-0.4886921975274018,-0.6300374916955115
0.5991746255536656,0.0,0.09,0.27584073464102066,0.6,0.5608496004508324,-0.4886921975265989,-0.6300374916947087
0.5991746255536656,0.0,0.09,0.28584073464102067,0.6,0.5608550710826891,-0.4886921975254923,-0.630037491693602
0.5991746255536656,0.0,0.09,0.2958407346410207,0.6,0.5608629961740121,-0.4886921975240814,-0.6300374916921911
0.5991746255536656,0.0,0.09,0.3058407346410207,0.6,0.5608729732657577,-0.48869219752236537,-0.6300374916904751
0.5991746255536656,0.0,0.095,-0.3141592653589793,0.6,0.5610771980494014,0.48447307944954715,0.3431277852814374
0.5991746255536656,0.0,0.095,-0.3041592653589793,0.6,0.5614749016653248,0.48228326516039666,0.34093797099228695
0.5991746255536656,0.0,0.095,-0.2941592653589793,0.6,0.561349397236134,0.48008335318475903,0.33873805901664933
0.5991746255536656,0.0,0.095,-0.2841592653589793,0.6,0.561225983318689,0.4728963062286531,0.3315510120605434
0.5991746255536656,0.0,0.095,-0.27415926535897933,0.6,0.5611582452435567,0.4600234718759205,0.3186781777078108
0.5991746255536656,0.0,0.095,-0.2641592653589793,0.6,0.5609525512439613,0.41947888197222594,0.27813358780411623
0.5991746255536656,0.0,0.095,-0.2541592653589793,0.6,0.560919731728056,0.406225169595421,0.2648798754273113
0.5991746255536656,0.0,0.095,-0.2441592653589793,0.6,0.5609126603115582,0.3918423989073288,0.25049710473921905
0.5991746255536656,0.0,0.095,-0.2341592653589793,0.6,0.5609071062456114,0.3772575199141445,0.2359122257460348
0.5991746255536656,0.0,0.095,-0.22415926535897931,0.6,0.5609023242617669,0.36249749935471315,0.22115220518660342
0.5991746255536656,0.0,0.095,-0.2141592653589793,0.6,0.5608984304019976,0.34756952885348147,0.20622423468537174
0.5991746255536656,0.0,0.095,-0.20415926535897932,0.6,0.5608449281678853,0.33411362373472847,0.19276832956661874
0.5991746255536656,0.0,0.095,-0.19415926535897932,0.6,0.5608803163242646,0.31732321149196896,0.17597791732385923
0.5991746255536656,0.0,0.095,-0.1841592653589793,0.6,0.5608776881721409,0.3019540310316837,0.160608736863574
0.5991746255536656,0.0,0.095,-0.1741592653589793,0.6,0.5608751938256598,0.28644653772172957,0.14510124355361984
0.5991746255536656,0.0,0.095,-0.16415926535897932,0.6,0.5608727986017767,0.2708006229611851,0.1294553287930754
0.5991746255536656,0.0,0.095,-0.1541592653589793,0.6,0.560834163234764,0.2568672624857603,0.11552196831765058
0.5991746255536656,0.0,0.095,-0.1441592653589793,0.6,0.5608771585023333,0.2390790820257576,0.09773378785764786
0.5991746255536656,0.0,0.095,-0.13415926535897932,0.6,0.56087439832467,0.2229922249609032,0.08164693079279348
0.5991746255536656,0.0,0.095,-0.12415926535897931,0.6,0.5608715855748342,0.2067419270410684,0.06539663287295866
0.5991746255536656,0.0,0.095,-0.1141592653589793,0.6,0.5608687082321969,0.19030834549834505,0.04896305133023532
0.5991746255536656,0.0,0.095,-0.10415926535897932,0.6,0.5608656916177354,0.17367140974833872,0.03232611558022899
0.5991746255536656,0.0,0.095,-0.09415926535897931,0.6,0.5608626819883237,0.15686254418642862,0.015517250018318884
0.5991746255536656,0.0,0.095,-0.0841592653589793,0.6,0.5608596736683867,0.1398670760468309,-0.0014782181212788237
0.5991746255536656,0.0,0.095,-0.07415926535897932,0.6,0.5608566557490217,0.12266388086525766,-0.01868141330285207
0.5991746255536656,0.0,0.095,-0.06415926535897931,0.6,0.5608536466226371,0.10522987113501331,-0.03611542303309642
0.5991746255536656,0.0,0.095,-0.0541592653589793,0.6,0.5608138759572082,0.09026190841193346,-0.05108338575617627
0.5991746255536656,0.0,0.095,-0.044159265358979294,0.6,0.5608441470945974,0.07015892268293739,-0.07118637148517235
0.5991746255536656,0.0,0.095,-0.034159265358979285,0.6,0.5608419572098676,0.05221397626890677,-0.08913131789920296
0.5991746255536656,0.0,0.095,-0.02415926535897933,0.6,0.5608400311641809,0.034054519949920016,-0.10729077421818972
0.5991746255536656,0.0,0.095,-0.014159265358979323,0.6,0.5608465585847039,0.01574429744340028,-0.12560099672470945
0.5991746255536656,0.0,0.095,-0.004159265358979314,0.6,0.5608326522985593,-0.002581891265574295,-0.14392718543368402
0.5991746255536656,0.0,0.095,0.005840734641020695,0.6,0.5608387943881992,-0.02217146041472743,-0.16351675458283715
0.5991746255536656,0.0,0.095,0.015840734641020704,0.6,0.5608435968219937,-0.04206411736298775,-0.18340941153109747
0.5991746255536656,0.0,0.095,0.025840734641020713,0.6,0.5608470385472201,-0.062411919838448904,-0.20375721400655863
0.5991746255536656,0.0,0.095,0.03584073464102072,0.6,0.5608491218265632,-0.08350319414290845,-0.22484848831101817
0.5991746255536656,0.0,0.095,0.045840734641020675,0.6,0.5608516957611072,-0.10034273503554683,-0.24168802920365656
0.5991746255536656,0.0,0.095,0.055840734641020684,0.6,0.5608525696595505,-0.1199663536261587,-0.2613116477942684
0.5991746255536656,0.0,0.095,0.06584073464102069,0.6,0.5608528594159261,-0.13950409596316843,-0.2808493901312782
0.5991746255536656,0.0,0.095,0.0758407346410207,0.6,0.5608526834433111,-0.15908865621602675,-0.30043395038413645
0.5991746255536656,0.0,0.095,0.08584073464102071,0.6,0.5608522092721249,-0.17870298031782922,-0.320048274485939
0.5991746255536656,0.0,0.095,0.09584073464102072,0.6,0.5608515733312978,-0.19837576008537386,-0.3397210542534836
0.5991746255536656,0.0,0.095,0.10584073464102067,0.6,0.5608509033821168,-0.21811400348766374,-0.35945929765577345
0.5991746255536656,0.0,0.095,0.11584073464102068,0.6,0.5608502644611152,-0.23803082316649093,-0.37937611733460064
0.5991746255536656,0.0,0.095,0.1258407346410207,0.6,0.5608498514250184,-0.257894824086316,-0.39924011825442574
0.5991746255536656,0.0,0.095,0.1358407346410207,0.6,0.560850182515875,-0.27676539566775515,-0.41811068983586486
0.5991746255536656,0.0,0.095,0.1458407346410207,0.6,0.5608504286809962,-0.29656755271684776,-0.43791284688495746
0.5991746255536656,0.0,0.095,0.15584073464102072,0.6,0.5608511752271456,-0.31625321432966685,-0.4575985084977766
0.5991746255536656,0.0,0.095,0.16584073464102067,0.6,0.5608505081488608,-0.3364744733811853,-0.477819767549295
0.5991746255536656,0.0,0.095,0.17584073464102068,0.6,0.5608500594952095,-0.35667687228143735,-0.4980221664495471
0.5991746255536656,0.0,0.095,0.1858407346410207,0.6,0.5608500121645208,-0.3764475194387262,-0.5177928136068359
0.5991746255536656,0.0,0.095,0.1958407346410207,0.6,0.5608486188675401,-0.39789311989094706,-0.5392384140590568
0.5991746255536656,0.0,0.095,0.2058407346410207,0.6,0.5608545947170637,-0.4167624029128418,-0.5581076970809515
0.5991746255536656,0.0,0.095,0.21584073464102072,0.6,0.5608603601603179,-0.4370751083750859,-0.5784204025431956
0.5991746255536656,0.0,0.095,0.22584073464102072,0.6,0.5608236460917325,-0.4544951722593879,-0.5958404664274977
0.5991746255536656,0.0,0.095,0.23584073464102073,0.6,0.561070123691638,-0.4777431701324882,-0.6190884643005979
0.5991746255536656,0.0,0.095,0.24584073464102074,0.6,0.5611148871260663,-0.4886921964045075,-0.6300374905726173
0.5991746255536656,0.0,0.095,0.25584073464102075,0.6,0.5611949530542046,-0.48869219640423534,-0.630037490572345
0.5991746255536656,0.0,0.095,0.26584073464102065,0.6,0.5612016668115326,-0.48869219752740795,-0.6300374916955177
0.5991746255536656,0.0,0.095,0.27584073464102066,0.6,0.561262409686117,-0.48869219601904074,-0.6300374901871505
0.5991746255536656,0.0,0.095,0.28584073464102067,0.6,0.5623294954224362,-0.4886921964010177,-0.6300374905691274
0.5991746255536656,0.0,0.095,0.2958407346410207,0.6,0.5610077710416843,-0.48869219639907185,-0.6300374905671816
0.5991746255536656,0.0,0.095,0.3058407346410207,0.6,0.5609385494511143,-0.4886921963967178,-0.6300374905648275
0.5991746255536656,0.0,0.1,-0.3141592653589793,0.6,0.5611057313376889,0.48439975268382934,0.3430544585157196
0.5991746255536656,0.0,0.1,-0.3041592653589793,0.6,0.5610992548787076,0.48267751025503564,0.3413322160869259
0.5991746255536656,0.0,0.1,-0.2941592653589793,0.6,0.561224643239978,0.4833907700732841,0.3420454759051744
0.5991746255536656,0.0,0.1,-0.2841592653589793,0.6,0.5612928631285117,0.4737309399876899,0.3323856458195802
0.5991746255536656,0.0,0.1,-0.27415926535897933,0.6,0.5612147576331082,0.46275154264872287,0.32140624848061317
0.5991746255536656,0.0,0.1,-0.2641592653589793,0.6,0.5609916396846365,0.4198249545919002,0.27847966042379046
0.5991746255536656,0.0,0.1,-0.2541592653589793,0.6,0.5609483674478423,0.4070204831500165,0.2656751889819068
0.5991746255536656,0.0,0.1,-0.2441592653589793,0.6,0.5609329534925522,0.3929157287881547,0.2515704346200449
0.5991746255536656,0.0,0.1,-0.2341592653589793,0.6,0.5609248585195484,0.3782068820365036,0.23686158786839387
0.5991746255536656,0.0,0.1,-0.22415926535897931,0.6,0.5609201287528602,0.3633151007717541,0.22196980660364438
0.5991746255536656,0.0,0.1,-0.2141592653589793,0.6,0.5609158320049543,0.3482535380497891,0.20690824388167936
0.5991746255536656,0.0,0.1,-0.20415926535897932,0.6,0.5609046429134301,0.33309449400728813,0.1917491998391784
0.5991746255536656,0.0,0.1,-0.19415926535897932,0.6,0.5609016423950143,0.31774231413323406,0.17639701996512433
0.5991746255536656,0.0,0.1,-0.1841592653589793,0.6,0.5608132239236882,0.3061013894539929,0.16475609528588317
