curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,0.10000000000000009,0.6,0.5998864697519952,0.4032444691804337,0.10639968176660203
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,0.20000000000000007,0.6,0.5998864631294747,0.22741888336606303,-0.06942590404776866
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,0.30000000000000004,0.6,0.5998864515823508,0.011297327422323113,-0.2855474599915086
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,0.4,0.6,0.5998788488169304,-0.21989110922736405,-0.5167358966411957
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,0.5,0.6,0.5998864897560006,-0.4382556313671963,-0.7351004187810279
1.1873791496553268,1.2219028763334883,5.5,-0.019999999999999997,0.85,0.6,0.5998790511290792,-0.4884236553381738,-0.7852684427520055
1.1873791496553268,1.2219028763334883,5.5,-0.015,-1.0995574287564276,0.6,0.560640002369932,0.48869217631503387,0.19184738890120218
1.1873791496553268,1.2219028763334883,5.5,-0.015,-0.7495574287564276,0.6,0.5606400113479735,0.4886921815271864,0.19184739411335472
1.1873791496553268,1.2219028763334883,5.5,-0.015,-0.5,0.6,0.5998865269839156,0.4886036325404869,0.1917588451266552
1.1873791496553268,1.2219028763334883,5.5,-0.015,-0.4,0.6,0.599887645232544,0.48841764861524295,0.19157286120141126
1.1873791496553268,1.2219028763334883,5.5,-0.015,-0.3,0.6,0.5998875436317825,0.4874899873396237,0.19064519992579199
1.1873791496553268,1.2219028763334883,5.5,-0.015,-0.19999999999999996,0.6,0.5998869382534686,0.48316849097023734,0.18632370355640565
1.1873791496553268,1.2219028763334883,5.5,-0.015,-0.09999999999999998,0.6,0.5998865092421097,0.46970268044651675,0.17285789303268506
1.1873791496553268,1.2219028763334883,5.5,-0.015,0.0,0.6,0.5998864769572038,0.4246262797226246,0.12778149230879293
1.1873791496553268,1.2219028763334883,5.5,-0.015,0.10000000000000009,0.6,0.5998864781611667,0.272448005788111,-0.024396781625720676
1.1873791496553268,1.2219028763334883,5.5,-0.015,0.20000000000000007,0.6,0.5998864847278693,0.07500888080503317,-0.22183590660879854
1.1873791496553268,1.2219028763334883,5.5,-0.015,0.30000000000000004,0.6,0.5998865085132982,-0.1344459563619417,-0.43129074377577337
1.1873791496553268,1.2219028763334883,5.5,-0.015,0.4,0.6,0.5998865104434352,-0.34916850869662674,-0.6460132961104584
1.1873791496553268,1.2219028763334883,5.5,-0.015,0.5,0.6,0.599886424972962,-0.4762786537712915,-0.7731234411851232
1.1873791496553268,1.2219028763334883,5.5,-0.015,0.85,0.6,0.5998787479291349,-0.48845254568296925,-0.7852973330968009
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,-1.0995574287564276,0.6,0.56064000192699,0.4886921762484726,0.19184738883464092
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,-0.7495574287564276,0.6,0.5606400115136265,0.4886921814542638,0.1918473940404321
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,-0.5,0.6,0.5998856792671504,0.4885942683294567,0.191749480915625
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,-0.4,0.6,0.5998870142410812,0.488356576325681,0.19151178891184933
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,-0.3,0.6,0.5998870842047841,0.48687123459204196,0.19002644717821027
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,-0.19999999999999996,0.6,0.5998866411381919,0.47784854138841987,0.18100375397458818
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,-0.09999999999999998,0.6,0.5998864946596011,0.44173885089476206,0.14489406348093037
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,0.0,0.6,0.5998864960250209,0.30861400863555527,0.01176922122172358
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,0.10000000000000009,0.6,0.5998852354021668,0.11859110072961701,-0.17825368668421468
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,0.20000000000000007,0.6,0.5998789455249359,-0.08047576231990085,-0.3773205497337325
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,0.30000000000000004,0.6,0.5998789473109657,-0.2803207807236298,-0.5771655681374614
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,0.4,0.6,0.5998864994289127,-0.44655163630531536,-0.743396423719147
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,0.5,0.6,0.599886421223599,-0.4834012376860803,-0.7802460250999119
1.1873791496553268,1.2219028763334883,5.5,-0.009999999999999998,0.85,0.6,0.5998784810285924,-0.48847619626147815,-0.7853209836753099
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,-1.0995574287564276,0.6,0.5606400025274582,0.4886921762184861,0.1918473888046544
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,-0.7495574287564276,0.6,0.5606400180865738,0.48869217415363164,0.19184738673979995
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,-0.5,0.6,0.5998849961313198,0.4885828530532406,0.19173806563940893
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,-0.4,0.6,0.5998865398429538,0.4882688802597709,0.1914240928459392
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,-0.3,0.6,0.5998867516975157,0.48554251474090904,0.18869772732707735
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,-0.19999999999999996,0.6,0.5998864812409634,0.4601759668442315,0.16333117943039982
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,-0.09999999999999998,0.6,0.5998788786821779,0.3449183334561457,0.04807354604231401
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,0.0,0.6,0.5998667150279919,0.15814674946791293,-0.13869803794591876
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,0.10000000000000009,0.6,0.5998788594450915,-0.03853224987452304,-0.3353770372883547
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,0.20000000000000007,0.6,0.5998789018115405,-0.23399767097901486,-0.5308424583928466
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,0.30000000000000004,0.6,0.5998865193156583,-0.40635899131162906,-0.7032037787254608
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,0.4,0.6,0.5998865203210769,-0.47560268750483675,-0.7724474749186685
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,0.5,0.6,0.5998865010597814,-0.485599768753213,-0.7824445561670447
1.1873791496553268,1.2219028763334883,5.5,-0.0049999999999999975,0.85,0.6,0.5998782083812688,-0.4884959117224239,-0.7853406991362556
1.1873791496553268,1.2219028763334883,5.5,0.0,-1.0995574287564276,0.6,0.5606400025851048,0.4886921761492959,0.1918473887354642
1.1873791496553268,1.2219028763334883,5.5,0.0,-0.7495574287564276,0.6,0.5606400109905689,0.4886921813554971,0.1918473939416654
1.1873791496553268,1.2219028763334883,5.5,0.0,-0.5,0.6,0.5998844314440956,0.48856879159202776,0.19172400417819607
1.1873791496553268,1.2219028763334883,5.5,0.0,-0.4,0.6,0.5998862498090769,0.48813038968803274,0.19128560227420105
1.1873791496553268,1.2219028763334883,5.5,0.0,-0.3,0.6,0.5998866071185455,0.4816322280162373,0.1847874406024056
1.1873791496553268,1.2219028763334883,5.5,0.0,-0.19999999999999996,0.6,0.5998779542838755,0.3909673887067245,0.0941226012928928
1.1873791496553268,1.2219028763334883,5.5,0.0,-0.09999999999999998,0.6,0.5998787172769932,0.20143138327734114,-0.09541340413649055
1.1873791496553268,1.2219028763334883,5.5,0.0,0.0,0.6,0.5998788034337789,0.0023836462217564705,-0.2944611411920752
1.1873791496553268,1.2219028763334883,5.5,0.0,0.10000000000000009,0.6,0.5998788148109631,-0.19412028430652165,-0.4909650717203533
1.1873791496553268,1.2219028763334883,5.5,0.0,0.20000000000000007,0.6,0.5998865137829673,-0.37351058245468866,-0.6703553698685203
1.1873791496553268,1.2219028763334883,5.5,0.0,0.30000000000000004,0.6,0.5998865252013238,-0.4622630296692925,-0.7591078170831242
1.1873791496553268,1.2219028763334883,5.5,0.0,0.4,0.6,0.5998865985977526,-0.4821846605721328,-0.7790294479859645
1.1873791496553268,1.2219028763334883,5.5,0.0,0.5,0.6,0.5998866245168052,-0.4865546287328084,-0.7833994161466401
1.1873791496553268,1.2219028763334883,5.5,0.0,0.85,0.6,0.5998781986937368,-0.48851258644427187,-0.7853573738581036
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,-1.0995574287564276,0.6,0.5606400025258114,0.48869217611395177,0.19184738870012008
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,-0.7495574287564276,0.6,0.5606400108221211,0.488692181280917,0.19184739386708533
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,-0.5,0.6,0.5998841798247041,0.4885514567551546,0.1917066693413229
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,-0.4,0.6,0.599886128192731,0.48789258267342966,0.19104779525959797
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,-0.3,0.6,0.59988582286075,0.4621512325730222,0.16530644515919052
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,-0.19999999999999996,0.6,0.5998774935321505,0.2649704898953285,-0.03187429751850318
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,-0.09999999999999998,0.6,0.5998864826394771,0.050946882159465384,-0.2458979052543663
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,0.0,0.6,0.599878431288442,-0.15257003894144205,-0.44941482635527374
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,0.10000000000000009,0.6,0.5998865027841743,-0.34046028172193205,-0.6373050691357638
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,0.20000000000000007,0.6,0.5998865030553175,-0.4516802776005171,-0.7485250650143488
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,0.30000000000000004,0.6,0.599886626485478,-0.4769882518595253,-0.773833039273357
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,0.4,0.6,0.5998867927953363,-0.48466008412702094,-0.7815048715408526
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,0.5,0.6,0.5998868379788701,-0.4870888592102185,-0.7839336466240502
1.1873791496553268,1.2219028763334883,5.5,0.0050000000000000044,0.85,0.6,0.5998781970163322,-0.488526876028441,-0.7853716634422727
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,-1.0995574287564276,0.6,0.5606400025049596,0.48869217608016874,0.19184738866633705
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,-0.7495574287564276,0.6,0.5606400106891459,0.48869218120757224,0.19184739379374055
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,-0.5,0.6,0.5998841399716036,0.48852948589201856,0.19168469847818687
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,-0.4,0.6,0.5998861980752804,0.4874066085144466,0.19056182110061493
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,-0.3,0.6,0.5998859215161481,0.38480219332347654,0.08795740590964485
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,-0.19999999999999996,0.6,0.5998864470738686,0.1332748113405938,-0.1635699760732379
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,-0.09999999999999998,0.6,0.5998864639844869,-0.09684038044035903,-0.3936851678541907
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,0.0,0.6,0.5998864815009421,-0.3015954938066682,-0.5984402812204999
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,0.10000000000000009,0.6,0.5998864910108948,-0.43977752127424347,-0.7366223086880752
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,0.20000000000000007,0.6,0.5998864997611216,-0.47178921193020534,-0.768633999344037
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,0.30000000000000004,0.6,0.5998869789035625,-0.4823171254243187,-0.7791619128381504
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,0.4,0.6,0.5998872580561967,-0.48601699106177204,-0.7828617784756038
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,0.5,0.6,0.5998874260145179,-0.48746660587867613,-0.7843113932925079
1.1873791496553268,1.2219028763334883,5.5,0.010000000000000002,0.85,0.6,0.5998783425653693,-0.48853929747809477,-0.7853840848919265
1.1873791496553268,1.2219028763334883,5.5,0.015,-1.0995574287564276,0.6,0.5606400025183037,0.488692176001581,0.1918473885877493
1.1873791496553268,1.2219028763334883,5.5,0.015,-0.7495574287564276,0.6,0.5606400105436901,0.48869218113645807,0.19184739372262638
1.1873791496553268,1.2219028763334883,5.5,0.015,-0.5,0.6,0.5998842282097332,0.4885001890224104,0.1916554016085787
1.1873791496553268,1.2219028763334883,5.5,0.015,-0.4,0.6,0.5998863612985915,0.4860263246522796,0.18918153723844788
1.1873791496553268,1.2219028763334883,5.5,0.015,-0.3,0.6,0.5998856547528637,0.2855939092353734,-0.011250878178458268
1.1873791496553268,1.2219028763334883,5.5,0.015,-0.19999999999999996,0.6,0.5998864090057932,0.010660659797929314,-0.2861841276159024
1.1873791496553268,1.2219028763334883,5.5,0.015,-0.09999999999999998,0.6,0.5998864641605404,-0.23670860374417088,-0.5335533911580026
1.1873791496553268,1.2219028763334883,5.5,0.015,0.0,0.6,0.5998864742725221,-0.4209001075316567,-0.7177448949454883
1.1873791496553268,1.2219028763334883,5.5,0.015,0.10000000000000009,0.6,0.5998864912808399,-0.4684880714608425,-0.7653328588746742
1.1873791496553268,1.2219028763334883,5.5,0.015,0.20000000000000007,0.6,0.5998865816542395,-0.47871085272280955,-0.7755556401366412
1.1873791496553268,1.2219028763334883,5.5,0.015,0.30000000000000004,0.6,0.5998871907897918,-0.48449132263728817,-0.7813361100511198
1.1873791496553268,1.2219028763334883,5.5,0.015,0.4,0.6,0.5998878604478217,-0.48675693896744576,-0.7836017263812775
1.1873791496553268,1.2219028763334883,5.5,0.015,0.5,0.6,0.5998883298261011,-0.4877320570203972,-0.7845768444342289
1.1873791496553268,1.2219028763334883,5.5,0.015,0.85,0.6,0.599878629855444,-0.48855028116831184,-0.7853950685821436
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,-1.0995574287564276,0.6,0.5606400032586654,0.48869217596439024,0.19184738855055855
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,-0.7495574287564276,0.6,0.560640010387239,0.488692181068679,0.19184739365484732
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,-0.5,0.6,0.599884537829448,0.4884592613741335,0.1916144739603018
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,-0.4,0.6,0.5998866743999931,0.4773806582713229,0.18053587085749123
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,-0.3,0.6,0.599886563272846,0.1921622916118372,-0.10468249580199449
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,-0.19999999999999996,0.6,0.5998864063471062,-0.10038802548714208,-0.3972328129009738
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,-0.09999999999999998,0.6,0.599886470832988,-0.3625306395843001,-0.6593754269981318
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,0.0,0.6,0.5998864796123436,-0.4646432388090645,-0.7614880262228962
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,0.10000000000000009,0.6,0.5998864990604231,-0.47671035716589355,-0.7735551445797253
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,0.20000000000000007,0.6,0.599886950809738,-0.48258330778800423,-0.779428095201836
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,0.30000000000000004,0.6,0.5998875497587011,-0.4856123909574835,-0.7824571783713152
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,0.4,0.6,0.599888461065675,-0.4871908331712885,-0.7840356205851202
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,0.5,0.6,0.5998892532902435,-0.4879078213966717,-0.7847526088105035
1.1873791496553268,1.2219028763334883,5.5,0.020000000000000004,0.85,0.6,0.5998794221912332,-0.4885605516829197,-0.7854053390967514
1.1873791496553268,1.2219028763334883,5.5,0.025,-1.0995574287564276,0.6,0.5606400017049964,0.48869217592667935,0.19184738851284766
1.1873791496553268,1.2219028763334883,5.5,0.025,-0.7495574287564276,0.6,0.5606400115698402,0.4886921810051927,0.191847393591361
1.1873791496553268,1.2219028763334883,5.5,0.025,-0.5,0.6,0.5998850007731354,0.4883996394268302,0.1915548520129985
1.1873791496553268,1.2219028763334883,5.5,0.025,-0.4,0.6,0.5998868490691999,0.4242329176130428,0.12738813019921114
1.1873791496553268,1.2219028763334883,5.5,0.025,-0.3,0.6,0.5998866255372524,0.10641037650726186,-0.19043441090656982
1.1873791496553268,1.2219028763334883,5.5,0.025,-0.19999999999999996,0.6,0.5998864491912914,-0.20059542240218167,-0.49744020981601333
1.1873791496553268,1.2219028763334883,5.5,0.025,-0.09999999999999998,0.6,0.5998865007615921,-0.45125178467666127,-0.748096572090493
1.1873791496553268,1.2219028763334883,5.5,0.025,0.0,0.6,0.5998865053645295,-0.4753855692977389,-0.7722303567115706
1.1873791496553268,1.2219028763334883,5.5,0.025,0.10000000000000009,0.6,0.59988653012204,-0.4804003517085925,-0.7772451391224242
1.1873791496553268,1.2219028763334883,5.5,0.025,0.20000000000000007,0.6,0.5998875111405544,-0.4845874629245936,-0.7814322503384252
1.1873791496553268,1.2219028763334883,5.5,0.025,0.30000000000000004,0.6,0.5998880768301587,-0.48633939349909167,-0.7831841809129234
1.1873791496553268,1.2219028763334883,5.5,0.025,0.4,0.6,0.5998890811060545,-0.4874739792103879,-0.7843187666242195
1.1873791496553268,1.2219028763334883,5.5,0.025,0.5,0.6,0.5998900502379664,-0.48803197200721704,-0.7848767594210487
1.1873791496553268,1.2219028763334883,5.5,0.025,0.85,0.6,0.5931611576492039,-0.4886912955824683,-0.7855360829963001
1.1873791496553268,1.2219028763334883,5.5,0.03,-1.0995574287564276,0.6,0.560640002530862,0.48869217584108915,0.19184738842725746
1.1873791496553268,1.2219028763334883,5.5,0.03,-0.7495574287564276,0.6,0.5606400094271556,0.48869218094788214,0.19184739353405045
1.1873791496553268,1.2219028763334883,5.5,0.03,-0.5,0.6,0.5998856960606793,0.48830634183310234,0.19146155441927065
1.1873791496553268,1.2219028763334883,5.5,0.03,-0.4,0.6,0.5998871353803662,0.35613734016085846,0.05929255274702677
1.1873791496553268,1.2219028763334883,5.5,0.03,-0.3,0.6,0.5998868572145418,0.02740620741449838,-0.2694385799993333
1.1873791496553268,1.2219028763334883,5.5,0.03,-0.19999999999999996,0.6,0.5998864541019824,-0.2916160060070968,-0.5884607934209285
1.1873791496553268,1.2219028763334883,5.5,0.03,-0.09999999999999998,0.6,0.5998865711350578,-0.47346173127255214,-0.7703065186863838
