delta,e_delta,lower,upper
0.2546022,0.0111845285,-0.13764536,0.64684975
0.38909507,-0.01905641,-0.04096648,0.81915665
-0.010525819,-0.017393941,-0.402568,0.38151637
-0.35536802,0.0027008653,-0.7590438,0.048307806
0.33039808,0.020476222,-0.06725335,0.7280495
-0.34602594,-0.0102442205,-0.73983467,0.04778275
0.18210506,0.020207971,-0.20948958,0.5736997
0.16283143,-0.0113784075,-0.22702143,0.5526843
0.42723203,-0.07749969,0.010364562,0.8440995
0.010784272,-0.035948776,-0.38685173,0.40842026
-0.078600764,0.014742389,-0.46924782,0.3120463
-0.17066824,0.010156304,-0.5674361,0.22609964
0.20566297,0.03500314,-0.18951038,0.6008363
0.31424922,-0.021605164,-0.09051305,0.7190115
0.19663,-0.019499049,-0.1954309,0.5886909
0.27227426,0.014746428,-0.12065333,0.66520184
-0.23314303,-0.015356481,-0.6306828,0.16439673
-0.03504729,0.0038755536,-0.4267477,0.35665312
0.32502115,-0.05723983,-0.11775997,0.76780224
0.45453477,-0.022376359,0.059399873,0.8496697
-0.2637055,0.012079924,-0.65781194,0.13040096
0.090240836,-0.011969991,-0.2993058,0.47978747
0.05625463,-0.015467782,-0.33318168,0.44569093
-0.49865186,-0.005911976,-0.9059706,-0.09133315
-0.28701007,-0.008225769,-0.67951894,0.10549876
-0.009168085,-0.0026092753,-0.40131563,0.38297945
0.31445765,-0.06651834,-0.13321006,0.7621254
0.16147041,0.0012298226,-0.23130879,0.55424964
0.14755642,-0.0020184815,-0.24310848,0.53822136
-0.17387778,0.0018566996,-0.565662,0.21790648
0.31961775,-0.021081477,-0.1040017,0.7432372
0.0058286823,0.015942128,-0.38618752,0.39784488
0.33589554,-0.020695567,-0.08256456,0.75435567
0.40645683,-0.07405797,-0.011217415,0.8241311
-0.075274944,-0.004610777,-0.4657218,0.3151719
0.058531526,-0.012224343,-0.33340058,0.45046362
-0.27900243,0.00024840236,-0.67197794,0.11397308
0.25391567,0.031104088,-0.14096239,0.6487937
0.41166377,-0.08994466,0.0143738985,0.80895364
0.17737266,-0.057898358,-0.22684261,0.5815879
-0.06840885,0.0183675,-0.4615169,0.3246992
-0.3486768,-0.020863175,-0.74661577,0.049262166
0.38229328,0.023264319,-0.013638169,0.7782247
0.291698,-0.039599836,-0.10328373,0.6866797
0.21804744,-0.014910623,-0.17238581,0.6084807
-0.023284908,0.019229446,-0.4160515,0.36948168
0.08130342,-0.0036546513,-0.31024343,0.47285026
-0.3144853,0.002553761,-0.71501416,0.08604354
-0.051370498,-0.00757958,-0.44109154,0.33835053
0.24729168,0.04986109,-0.1519762,0.6465596
-0.3126495,-0.027089328,-0.70796174,0.08266276
0.14034319,-0.006958425,-0.25089407,0.53158045
-0.1447205,0.0073524415,-0.5365364,0.2470954
-0.07970452,0.013999119,-0.46985754,0.3104485
0.10576606,-0.011385754,-0.28594488,0.497477
0.42289728,0.039889127,0.027613372,0.81818116
0.1616993,0.004664272,-0.23001361,0.5534122
0.1581136,-0.01569596,-0.23211929,0.5483465
0.09684384,-0.010213792,-0.29493007,0.48861775
-0.21605217,0.020387009,-0.6090307,0.17692637
-0.27015007,-0.0018210411,-0.66355246,0.12325233
0.0687139,-0.011298329,-0.32277206,0.46019986
-0.06952596,-0.009002302,-0.46311876,0.32406685
-0.45001101,0.024728507,-0.84514904,-0.05487296
0.40656406,-0.06937647,-0.0103497505,0.82347786
0.3055055,0.008167803,-0.08927882,0.70028985
0.050755862,-0.02149054,-0.3397531,0.4412648
0.124046266,0.037267156,-0.2728388,0.52093136
-0.23269045,0.009721994,-0.6238855,0.1585046
0.06978667,-0.0063811243,-0.31994736,0.4595207
0.02122951,0.0044402145,-0.36840573,0.41086474
-0.14173186,0.007645622,-0.5330681,0.2496044
-0.11115414,0.008663498,-0.5052017,0.28289345
-0.21332252,-0.0032820106,-0.60562354,0.1789785
-0.26870406,-0.00421986,-0.6625256,0.12511748
0.27893853,-0.06368822,-0.14674577,0.70462286
-0.111212134,0.0036215857,-0.50146794,0.27904367
-0.121798515,0.0076066554,-0.51455814,0.2709611
0.14345878,-0.016225696,-0.24774054,0.5346581
-0.11901498,0.0072880834,-0.5126933,0.27466336
-0.04742908,-0.01825385,-0.4390685,0.34421033
-0.35662115,0.0061982274,-0.75346553,0.04022321
-0.21450865,0.011382833,-0.6047324,0.17571509
0.36193347,0.04066956,-0.030610144,0.7544771
-0.37327194,-0.037342757,-0.7668313,0.020287395
0.40170115,-0.08072141,-0.017340124,0.8207424
0.10446966,-0.014001094,-0.2871536,0.49609292
0.27652854,0.009154409,-0.11407536,0.66713244
0.501878,0.008644313,0.09957728,0.90417874
0.22866726,0.03643447,-0.16364577,0.62098026
0.051579956,-0.01638924,-0.3376405,0.4408004
-0.10567808,0.018911265,-0.49653777,0.2851816
0.40549225,-0.07673189,-0.014460653,0.8254452
-0.25044978,0.05275911,-0.6482451,0.14734554
0.17316723,-0.02830714,-0.21987411,0.5662086
-0.34704673,-0.02102685,-0.7408135,0.046720028
0.45727742,0.063444674,0.062478453,0.8520764
-0.2860161,0.005171329,-0.6783643,0.106332034
-0.08842206,-0.0022970363,-0.4811249,0.3042808
-0.03397226,0.015140258,-0.42396834,0.35602382
-0.21458197,0.010435477,-0.6053953,0.17623138
-0.3603493,-0.016686559,-0.7528914,0.032192796
0.013080005,-0.013020065,-0.3777199,0.4038799
-0.0021763705,-0.006151302,-0.40279746,0.3984447
0.40777463,0.04803869,0.014560908,0.8009883
0.16800833,-0.017430931,-0.22421917,0.56023586
-0.11850011,0.0151424855,-0.513134,0.2761338
-0.17990541,0.017389596,-0.56956786,0.20975703
0.42476648,-0.04665783,-0.00061666965,0.85014963
-0.27060008,0.0038601458,-0.6642313,0.12303117
0.2136412,-0.053298473,-0.18076399,0.6080464
0.025230054,-0.013593052,-0.36818218,0.41864228
-0.21047461,0.01031363,-0.6016028,0.18065354
-0.3051095,-0.023459375,-0.70096886,0.09074983
-0.40652335,-0.03668934,-0.7996502,-0.013396502
-0.44785964,0.027937293,-0.8423978,-0.05332151
0.263533,0.020394772,-0.12887195,0.6559379
-0.028676268,-0.00061808527,-0.42172426,0.36437172
0.0555324,0.00034700707,-0.334429,0.4454938
0.22165966,-0.010980979,-0.17231926,0.6156386
-0.4294473,-0.040360272,-0.82272375,-0.03617084
0.28415853,0.00240013,-0.10705891,0.67537594
-0.12413186,0.014059529,-0.51965666,0.27139294
-0.11025143,0.010321125,-0.5010149,0.28051203
-0.15762055,-0.018756732,-0.5559597,0.2407186
-0.13880223,0.007814333,-0.5293486,0.25174412
-0.002820816,0.005809067,-0.39546704,0.3898254
-0.055920836,0.0019354597,-0.4488366,0.33699492
0.024321202,-0.015546802,-0.36681244,0.41545483
0.1975199,-0.023938358,-0.19376153,0.5888013
0.108566165,-0.0063193515,-0.28715855,0.5042909
-0.083777726,0.0081413835,-0.47466594,0.3071105
0.051268462,0.007928956,-0.3400017,0.44253862
0.07358718,-0.009437703,-0.31751797,0.46469232
-0.033653017,0.009966232,-0.42420137,0.35689533
-0.22311378,0.044325143,-0.62259954,0.17637199
0.31365606,-0.020942956,-0.083675236,0.7109873
-0.23303449,0.009826273,-0.6241671,0.15809807
-0.21928859,-0.010794401,-0.6211094,0.18253225
0.110313416,-0.013126582,-0.28127927,0.5019061
-0.08847684,0.009367555,-0.48168677,0.3047331
-0.3728249,-0.013820112,-0.76747423,0.02182442
0.019193772,-0.016049031,-0.3716804,0.41006795
-0.057796475,0.006777156,-0.44951668,0.33392373
-0.03592777,-0.0022723563,-0.42714384,0.3552883
0.17006099,-0.0092214495,-0.22043407,0.56055605
-0.081590354,0.015058614,-0.47232652,0.3091458
0.42903304,0.03247747,0.033397496,0.8246686
-0.05044606,0.021085124,-0.44349906,0.34260693
-0.12548065,0.034744397,-0.51654464,0.26558334
-0.094902635,0.015598796,-0.48594558,0.2961403
-0.026525494,0.01190776,-0.416945,0.36389402
0.044007782,-0.016300537,-0.35294905,0.4409646
-0.027045485,0.018209193,-0.4192733,0.3651823
0.25198126,0.04897386,-0.14174539,0.6457079
-0.48800254,0.0017747581,-0.8896072,-0.08639786
-0.048458572,0.009677336,-0.43829888,0.34138173
0.30443537,0.04905027,-0.08802092,0.69689167
0.18719935,-0.027412608,-0.2081613,0.58256
0.0720672,-0.0018640235,-0.32210457,0.46623898
0.3063469,0.012694687,-0.08841464,0.70110846
0.43569398,-0.048860103,0.041705817,0.8296821
0.40769908,0.045664907,0.013801545,0.80159664
-0.36554885,-0.017542243,-0.7581612,0.027063519
0.33716676,-0.02698201,-0.05858025,0.73291373
-0.3193457,0.012564331,-0.71881896,0.08012754
0.21058685,-0.018751293,-0.18114874,0.60232246
-0.30718958,-0.0044588745,-0.69848335,0.08410418
-0.14485657,0.00053958595,-0.54195076,0.25223762
-0.21234572,0.019913346,-0.6076159,0.18292445
0.13361883,0.006487161,-0.2577496,0.5249872
0.03327537,-0.016111396,-0.3565518,0.42310253
-0.059821125,-0.003980506,-0.45264706,0.3330048
0.045921985,0.0071005933,-0.34850693,0.4403509
0.21520495,-0.0020315945,-0.17523515,0.60564506
-0.37111974,0.15247893,-0.7719629,0.029723436
-0.24728382,0.01997906,-0.6486517,0.15408406
-0.022969719,-0.041613474,-0.41724265,0.3713032
-0.17200196,0.016126052,-0.56246847,0.21846455
0.08148801,-0.021901675,-0.31791466,0.4808907
0.12199831,-0.022818238,-0.27229744,0.51629406
0.018972997,-0.005595833,-0.3718138,0.4097598
0.4272289,-0.030544192,-0.030149996,0.8846078
0.057781104,-0.02177855,-0.3330347,0.4485969
0.26234275,0.0090660155,-0.12859184,0.65327734
-0.30582,-0.019950628,-0.69791996,0.08627999
-0.31684947,-0.0046141744,-0.7085911,0.07489219
-0.24883735,0.0100927055,-0.64112043,0.14344576
-0.036662694,-0.06073997,-0.4348034,0.361478
0.21945393,-0.026393488,-0.179227,0.61813486
0.21394193,0.016006038,-0.1766212,0.60450506
-0.025398728,-0.018576061,-0.41805515,0.36725768
-0.1419056,0.03113921,-0.5333048,0.24949357
-0.28994632,0.03468409,-0.6840874,0.10419476
-0.41963422,-0.035185337,-0.8178241,-0.02144429
-0.19280815,0.0059603155,-0.588644,0.2030277
-0.057734724,0.010831673,-0.44839796,0.3329285
0.046451572,0.0023906901,-0.34447354,0.43737668
0.15013564,-0.0017614514,-0.24107435,0.5413456
-0.26990688,0.010177612,-0.6938476,0.15403384
-0.16780156,-0.007025987,-0.5623291,0.226726
-0.22778594,0.017728165,-0.62034976,0.16477785
0.15998149,-0.02081944,-0.23201722,0.5519802
0.26752365,-0.05290103,-0.18028226,0.7153295
0.18866658,-0.012719661,-0.20099741,0.5783306
0.26213312,0.024470136,-0.13088152,0.6551478
-0.0152406655,-0.08007221,-0.4151428,0.38466147
-0.49788392,-0.002126038,-0.91080743,-0.0849604
0.25742316,-0.03808874,-0.1411818,0.65602815
0.12869895,-0.010185853,-0.2631641,0.520562
-0.15689337,0.00506033,-0.54732096,0.23353422
0.25914437,0.0049010813,-0.13561398,0.6539027
-0.15233481,0.010350749,-0.54802865,0.24335903
0.040764336,0.004802089,-0.34999502,0.43152368
0.0536356,-0.010931801,-0.33682588,0.44409707
0.22863871,0.0012508035,-0.16190597,0.6191834
0.39579487,0.061790287,0.0012455583,0.7903442
0.41883683,-0.06294951,0.0016870797,0.8359866
0.32301354,0.025237262,-0.07164091,0.717668
-0.114758134,0.017557502,-0.5053184,0.2758021
0.4965893,-0.0022871494,0.084213495,0.9089651
0.22163677,0.017241389,-0.16987842,0.61315197
-0.49289536,0.010366201,-0.9062762,-0.0795145
0.18936992,0.012414634,-0.20134643,0.58008623
0.20713067,-0.07431787,-0.20204604,0.6163074
-0.3995849,-0.024323404,-0.79449856,-0.004671216
0.17192435,0.012782127,-0.21899816,0.5628469
-0.25527334,0.01452896,-0.6538609,0.14331427
-0.40026772,-0.035772204,-0.79776025,-0.0027751923
0.25135916,-0.03732705,-0.1441584,0.6468767
-0.013516422,0.07084915,-0.4150785,0.38804564
0.0995945,-0.0071435496,-0.29463124,0.49382025
-0.071647644,0.02644904,-0.4651423,0.32184702
0.25182867,0.006567776,-0.13959396,0.6432513
0.0009974279,-0.02215061,-0.39085424,0.3928491
0.15887934,-0.016050264,-0.23105636,0.548815
-0.45405746,0.029286087,-0.8506138,-0.057501137
-0.17441499,-0.010414213,-0.57501304,0.22618306
-0.07493991,0.008238599,-0.47106987,0.32119006
-0.042147275,-0.0079309605,-0.43336883,0.34907427
0.11872494,-0.0074823946,-0.27371174,0.5111616
0.34336048,-0.0057399273,-0.050623894,0.73734486
-0.25222588,0.009696245,-0.64757806,0.14312631
-0.2387973,0.013765097,-0.6292685,0.15167394
-0.51014733,0.008659303,-0.9302821,-0.09001252
0.14957619,0.00027546287,-0.2524898,0.5516422
0.27990425,0.05143875,-0.11680025,0.67660874
0.3177113,0.011467367,-0.07398534,0.7094079
-0.01713645,-0.0038436586,-0.4072713,0.3729984
0.06736398,-0.015003093,-0.3227788,0.45750675
-0.07348108,0.018571384,-0.46732154,0.32035938
-0.072234154,0.0023291707,-0.46176764,0.31729934
-0.12807608,0.009455502,-0.5203604,0.26420826
0.22827744,-0.013155401,-0.16249076,0.6190456
0.21963042,-0.0018684864,-0.17059088,0.6098517
0.35439825,0.066221,-0.060661286,0.7694578
0.18426394,-0.025991127,-0.20741549,0.57594335
-0.09422612,0.010492079,-0.48661664,0.2981644
0.06979513,0.009346645,-0.3228048,0.46239507
-0.24807882,-0.014038995,-0.6400056,0.14384797
-0.1354487,0.0019198209,-0.52668035,0.25578293
0.08764306,-0.049370855,-0.3086736,0.4839597
0.48304302,-3.015995e-05,0.08474636,0.88133967
-0.11738205,0.005548723,-0.5077524,0.2729883
0.04871202,-0.012208853,-0.34363475,0.44105878
0.37036043,-0.060119778,-0.054787546,0.7955084
0.24237657,0.028547332,-0.15416682,0.63891995
0.093103886,-0.012443513,-0.29671884,0.4829266
-0.12602371,0.01709339,-0.5236596,0.27161214
-0.15929061,0.015605301,-0.5589767,0.24039549
0.11900008,-0.008276761,-0.27430868,0.51230884
-0.077224016,-0.00041026622,-0.46782792,0.31337988
0.29002172,0.0020798743,-0.10359365,0.6836371
0.2400837,-0.006519988,-0.1536555,0.6338229
0.27349228,0.016250879,-0.118386,0.6653706
0.13302362,-0.014681727,-0.256635,0.52268225
-0.23628867,0.016972095,-0.6269721,0.15439472
0.4332626,-0.03947386,0.0073235035,0.85920167
0.45573264,-0.031961203,0.031153679,0.8803116
0.19763038,-0.024658844,-0.19385451,0.58911526
-0.025659557,-0.0126241725,-0.41493452,0.3636154
0.0658164,-0.014962018,-0.3248827,0.4565155
-0.06489563,0.0134052485,-0.45631734,0.32652608
0.08709788,-0.0048035756,-0.30452797,0.47872373
-0.20113325,-0.0059899837,-0.59616387,0.1938974
-0.031815555,0.023532592,-0.42541638,0.36178526
-0.012309667,-0.002486675,-0.40277177,0.37815243
0.3030511,0.0222539,-0.09545618,0.7015584
-0.282279,0.02207911,-0.6875547,0.12299672
-0.07613948,-0.0021970347,-0.47349373,0.32121477
-0.3020234,-0.004811913,-0.69324684,0.08919999
0.14267325,-0.019947141,-0.24947003,0.5348165
0.15960175,-0.031146899,-0.23614737,0.5553509
0.10747412,0.04957314,-0.2883908,0.50333905
-0.062290575,0.0068612434,-0.45424885,0.3296677
0.122652054,-0.010362953,-0.26973498,0.5150391
-0.17242861,0.011108279,-0.56864494,0.22378772
0.107584596,-0.015868999,-0.28332603,0.49849522
0.20946813,-0.01685436,-0.1862959,0.6052321
-0.052377578,0.016330969,-0.44579422,0.34103906
-0.15677202,0.01844278,-0.54703534,0.23349127
0.15047479,0.00036635995,-0.23973536,0.54068494
0.16492689,-0.017060459,-0.22956851,0.55942225
-0.18771923,0.033982605,-0.58091885,0.2054804
0.19922936,-0.020654932,-0.19152069,0.5899794
0.08041525,-0.0031685978,-0.31139913,0.47222963
0.07802832,-0.016729936,-0.31133312,0.46738976
-0.10481107,0.009613037,-0.4957252,0.28610307
0.29052877,-0.008777291,-0.10335165,0.6844092
0.2434144,0.028322354,-0.14953986,0.63636863
0.07883811,-0.0022830144,-0.31366283,0.47133905
0.15505624,-0.0030212998,-0.23545545,0.5455679
0.28047854,-0.004290998,-0.11330274,0.6742598
-0.2674886,0.009836048,-0.6605636,0.12558639
0.30521047,0.03144303,-0.108266115,0.71868706
0.41169465,0.03297788,0.01600805,0.8073813
0.21177626,-0.002807334,-0.17869592,0.60224843
0.21979332,-0.0066308677,-0.1702052,0.6097919
-0.17336488,0.016115248,-0.5642824,0.21755263
-0.48284996,0.0024813414,-0.8860259,-0.079673976
-0.16047049,0.025231883,-0.554386,0.23344505
0.14691591,0.005022913,-0.24437618,0.538208
-0.19396806,0.011931643,-0.58931065,0.2013745
0.4067856,-0.10153991,-0.010725081,0.8242963
-0.43172503,0.073420405,-0.8326757,-0.030774355
-0.06472808,0.012887396,-0.4544078,0.32495165
-0.13609087,0.013208985,-0.52892286,0.2567411
0.25352657,-0.0075092018,-0.1415934,0.64864653
0.12941393,-0.03207226,-0.26359236,0.5224202
-0.11061311,0.011564627,-0.5014075,0.28018132
0.16602755,0.009627819,-0.22655782,0.55861294
0.3613854,0.03214577,-0.030476302,0.75324714
-0.021453138,-0.018023385,-0.41146725,0.36856097
0.3041697,0.012100458,-0.087041795,0.6953812
-0.36378407,-0.030096263,-0.7568195,0.029251337
-0.3971902,-0.03787923,-0.78925675,-0.005123675
0.012662414,0.007283989,-0.37776,0.4030848
0.18400937,-0.017658606,-0.20736346,0.57538223
0.058905307,0.051322736,-0.33578917,0.45359978
0.31761372,0.01838231,-0.07409659,0.709324
-0.19016647,0.021637753,-0.5808683,0.20053536
0.3039235,-0.0017792284,-0.09001732,0.6978643
0.12605965,-0.010852933,-0.26461503,0.51673436
0.33846956,0.025901616,-0.054543108,0.73148227
0.2545215,-0.0053029954,-0.13599265,0.6450356
-0.19836509,0.017836317,-0.5919623,0.1952321
-0.2906878,-0.014195353,-0.6840317,0.102656096
0.3371095,-0.011163503,-0.067298174,0.7415172
-0.012926932,-0.018325347,-0.40368232,0.37782845
-0.11138618,0.015627027,-0.50477856,0.2820062
0.053698424,0.006586019,-0.336578,0.44397485
-0.05761921,-0.00044688582,-0.45065206,0.33541363
0.3214446,-0.005563855,-0.07969943,0.72258866
-0.15881908,-0.0013519228,-0.5504972,0.23285899
-0.12560773,0.0114982575,-0.51641417,0.26519874
-0.2781111,-0.0095207095,-0.67191327,0.115691066
-0.45759916,0.016842425,-0.8524042,-0.06279415
-0.21017313,0.005223274,-0.60342,0.18307379
0.117471576,-0.021921247,-0.27452272,0.5094659
0.31887376,0.0067462325,-0.07665646,0.714404
-0.46227813,0.018925846,-0.85931396,-0.06524232
0.31648827,0.022425622,-0.078932226,0.71190876
0.2108756,-0.04134229,-0.18676203,0.60851324
-0.32302344,-0.031237245,-0.7157029,0.069656044
-0.25402176,0.00984624,-0.64751613,0.13947257
-0.4267962,0.047206134,-0.82358694,-0.030005455
0.35635245,0.017772257,-0.072731584,0.7854365
0.10120487,-0.017409444,-0.29012805,0.4925378
0.4148494,0.049470276,0.019971788,0.809727
0.43702066,-0.051600993,0.042795956,0.83124536
0.34294784,0.028113246,-0.05011776,0.7360134
0.29010057,-0.042340577,-0.10608584,0.686287
0.4710194,0.048526257,0.07108909,0.8709497
-0.19060117,-0.011876106,-0.5870279,0.20582557
0.058642153,-0.0026832372,-0.33140147,0.44868577
-0.15206754,-0.003672719,-0.5446749,0.24053982
0.25221658,0.051524773,-0.14180303,0.6462362
0.11280513,-0.021381631,-0.27938285,0.5049931
-0.15133667,0.00070557,-0.54251724,0.2398439
0.1791215,-0.013650566,-0.2104536,0.5686966
0.1931169,0.026077285,-0.1991744,0.5854082
-0.13226926,0.008455217,-0.5233648,0.2588263
-0.2919023,0.006596476,-0.6921253,0.10832074
0.10560012,-0.012041405,-0.28903908,0.5002393
-0.11531383,0.031432316,-0.5188302,0.2882025
-0.24976325,0.008451432,-0.64397615,0.14444965
0.26416504,-0.043475717,-0.12862203,0.65695214
-0.18167466,-0.012283087,-0.5813848,0.21803546
0.05354995,-0.010920245,-0.33692986,0.44402975
0.10729551,-0.01139766,-0.2820278,0.49661884
-0.14279789,0.00042191148,-0.5369166,0.2513208
0.32932925,0.040785283,-0.067350894,0.72600937
-0.01606452,0.013048081,-0.40620363,0.37407458
0.07210696,-0.00040397793,-0.3208147,0.4650286
0.016999248,-0.012772314,-0.37357014,0.40756863
0.16262913,-0.015710294,-0.23184994,0.55710816
-0.11129725,0.030313328,-0.50542593,0.28283143
0.14785224,-0.018560141,-0.24445274,0.5401572
0.22863746,0.039595813,-0.16401333,0.62128824
0.16266358,-0.005334392,-0.23811623,0.5634434
-0.08637059,0.0091075525,-0.4768133,0.3040721
-0.33303463,-0.0036954582,-0.72886235,0.062793076
0.26664424,0.06381695,-0.13224265,0.66553116
0.018302087,-0.014813267,-0.3721701,0.40877426
0.4190734,0.05330971,0.025513023,0.81263375
-0.4097594,-0.021203458,-0.8058477,-0.0136711
0.4672361,-0.03608322,0.019478112,0.9149941
0.305996,0.0386495,-0.086771965,0.69876397
-0.23624516,0.014174402,-0.6266427,0.15415236
0.14462185,-0.006153807,-0.24548334,0.53472704
0.34836543,-0.007979453,-0.053454995,0.75018585
-0.049840327,0.011432998,-0.44087416,0.3411935
-0.14779776,0.006622404,-0.5381693,0.2425738
-0.2001468,0.006505206,-0.59783226,0.19753867
-0.21722686,0.011145875,-0.6075123,0.17305857
-0.05646747,0.018949825,-0.44788674,0.3349518
0.24816644,-0.09115848,-0.18498123,0.6813141
-0.16999662,0.015035301,-0.56672996,0.22673672
0.4508881,-0.02461958,0.055966705,0.84580946
-0.29622006,-0.013714284,-0.6884208,0.095980674
0.4619307,0.04285708,0.061265856,0.86259556
-0.18722427,0.03170477,-0.5835755,0.20912698
-0.11069995,0.0100425705,-0.50056595,0.27916604
-0.21085036,0.01983884,-0.6027288,0.18102807
0.1483407,-0.0009569973,-0.2447111,0.5413925
0.43213296,-0.017169058,0.037472606,0.8267933
0.32626516,0.020027697,-0.06814456,0.7206749
-0.017772313,0.005593596,-0.4132136,0.37766898
0.3828374,-0.1407612,-0.041171342,0.80684614
0.39067924,0.04298705,-0.0018087924,0.78316724
0.18659651,0.01016894,-0.20992494,0.58311796
0.253954,-0.026636183,-0.13767353,0.6455815
0.29940975,-0.026634336,-0.14140719,0.7402267
0.26694226,-0.0006021559,-0.12381664,0.65770113
0.2787696,0.045952737,-0.11530629,0.6728455
0.34063846,-0.015022516,-0.064163566,0.7454405
