delta,e_delta,lower,upper
0.19599307,-0.06481734,-0.19625837,0.5882445
0.08821738,0.0063163415,-0.30173448,0.47816923
0.5076388,0.014774054,0.10459995,0.9106777
0.20500028,-0.025153175,-0.18955094,0.5995515
0.27209628,0.0017196536,-0.118273854,0.6624664
0.29666293,0.0011560917,-0.094219446,0.6875453
0.060477614,0.03881286,-0.33393022,0.45488545
0.07055628,0.011072934,-0.31989476,0.46100733
-0.115965486,0.04678844,-0.50705826,0.27512726
-0.29243314,0.017300397,-0.702032,0.117165744
0.04548669,-0.063242204,-0.34680122,0.4377746
0.26653874,0.0032148361,-0.12810537,0.6611829
0.378291,0.022895277,-0.027232558,0.78381455
0.40462053,0.036195546,0.011833966,0.7974071
-0.25443852,0.010559171,-0.64561963,0.13674262
0.010178447,-0.009840237,-0.381895,0.4022519
0.507676,0.012981176,0.1040642,0.9112878
-0.027263999,-0.008527091,-0.41753,0.363002
0.046933055,0.0019479468,-0.34335768,0.4372238
-0.13189638,0.016394049,-0.52421653,0.26042375
0.2768165,0.022073835,-0.11572918,0.6693622
0.47170532,-0.003602773,0.07482648,0.86858416
0.053001285,-0.013542689,-0.3380122,0.44401476
-0.089283586,0.0048224255,-0.47871462,0.30014744
0.018749118,0.005616639,-0.37157476,0.409073
-0.4120375,-0.027287483,-0.8052719,-0.01880306
0.40106785,0.03357303,0.008093625,0.7940421
-0.29420197,0.021128237,-0.7034665,0.115062535
-0.0617553,0.060067587,-0.45374027,0.33022967
0.13176715,0.06415633,-0.26409197,0.5276263
0.42722106,0.020344436,0.02489534,0.8295468
0.14777601,-0.033858567,-0.24370259,0.5392546
0.0985955,-0.019035317,-0.29156876,0.48875976
-0.33937037,-0.0049093664,-0.744092,0.06535122
-0.042247176,0.026355788,-0.4318623,0.34736794
0.14878237,-0.0067286193,-0.2433025,0.5408672
-0.12686098,0.00926657,-0.51971143,0.26598948
0.0047928095,-0.016476214,-0.38540184,0.39498746
-0.23605263,0.00032289326,-0.6289333,0.15682802
0.3182552,0.09209274,-0.078796625,0.715307
0.4000889,0.041024327,0.005727619,0.79445016
-0.28299367,-0.0037334561,-0.67614776,0.11016041
0.22042024,-0.0006479025,-0.16977853,0.610619
-0.29379284,-0.012551516,-0.69300723,0.10542154
0.33448923,-0.0017426312,-0.060818136,0.7297966
0.23229098,0.033871472,-0.16260892,0.6271909
0.27525485,0.041828603,-0.11888239,0.6693921
0.3532728,0.073328584,-0.04118976,0.7477354
0.056887507,0.0007028505,-0.33305028,0.4468253
0.11851609,-0.004047595,-0.27264234,0.50967455
-0.31977332,-0.021980554,-0.7133311,0.07378444
-0.1860534,0.017179817,-0.585233,0.21312618
0.28653562,0.054224446,-0.109927,0.68299824
0.11103153,-0.009102993,-0.28466585,0.5067289
0.025739312,-0.024391398,-0.36727268,0.4187513
-0.46448076,-0.010960877,-0.88912785,-0.039833635
0.253312,-0.008941591,-0.1390844,0.6457084
-0.26068366,-0.040495977,-0.66253364,0.14116636
-0.028020024,0.008497581,-0.417702,0.36166194
-0.0021346807,0.018815352,-0.39185962,0.38759026
-0.2399832,0.038321733,-0.6324924,0.15252602
0.26015508,0.028489575,-0.13675499,0.65706515
0.25286758,0.015204728,-0.13917547,0.64491063
0.44023383,-0.0171026,0.04613486,0.8343328
-0.16838801,-0.0020650923,-0.559514,0.22273797
-0.16889226,0.01452066,-0.5639755,0.22619098
0.030753016,0.06226442,-0.36414734,0.42565337
0.15212786,0.034450002,-0.23898149,0.5432372
-0.22257626,0.0030569732,-0.6140562,0.16890371
-0.17175162,0.015982077,-0.5628215,0.21931827
-0.037439942,-0.0055816025,-0.42783144,0.35295156
0.4609301,-0.013237238,0.06738341,0.8544768
-0.30153906,0.008458465,-0.698487,0.09540886
0.098419785,-0.050165594,-0.29793426,0.49477383
0.35096693,0.03374517,-0.04339844,0.7453323
0.49529195,-0.02496022,0.08105773,0.90952617
-0.2255193,-0.023924828,-0.6187887,0.16775015
0.12093246,0.0027721897,-0.27051568,0.5123806
0.19588834,0.022077203,-0.19518688,0.58696353
0.32549524,0.019350052,-0.06788966,0.7188802
0.48047018,-0.00071284175,0.08592877,0.87501156
0.22226113,-0.012005806,-0.17261022,0.6171325
0.2560109,0.071388915,-0.143415,0.65543675
-0.0954386,-0.0063595027,-0.48602548,0.29514828
0.32328475,0.012644708,-0.07001591,0.7165854
0.29378617,0.0371221,-0.10165882,0.68923116
-0.021947145,-0.006677077,-0.41217738,0.3682831
-0.20006335,0.03999771,-0.59040004,0.19027334
0.009761214,0.017443074,-0.3857165,0.40523893
0.107035995,-0.012439974,-0.2860582,0.5001302
0.05277145,-0.0069579147,-0.3423029,0.4478458
-0.12606394,0.008078277,-0.5208634,0.26873556
0.002865076,0.007396351,-0.3900256,0.39575574
0.15564346,0.019226193,-0.23836038,0.54964733
0.26176834,-0.035618395,-0.13897914,0.6625158
-0.4587952,0.017258763,-0.859104,-0.058486402
-0.0128980875,0.065024294,-0.40463284,0.37883666
0.2627076,-0.0010081232,-0.12766087,0.65307605
-0.24797404,0.038712442,-0.6490592,0.15311107
0.095232844,-0.016705446,-0.29432383,0.48478952
-0.05722058,0.060871035,-0.45087206,0.3364309
0.098253965,-0.012990147,-0.29119653,0.48770446
0.0002683401,0.013979806,-0.3930528,0.39358947
-0.16973698,0.0052832067,-0.57119656,0.2317226
0.18229616,-0.0043884814,-0.20885664,0.57344896
0.17155302,-0.030644193,-0.21899968,0.5621057
-0.20307744,0.007617995,-0.59759784,0.19144297
0.018151164,0.0024667792,-0.37458077,0.4108831
0.00235641,0.058940813,-0.38830662,0.39301944
0.43436158,-0.08923715,0.041335613,0.8273876
-0.16132653,0.001189217,-0.5522283,0.22957522
0.5031381,-0.015010774,0.08167979,0.9245964
-0.14988291,-0.0025098473,-0.54035366,0.24058783
-0.3959688,-0.03201565,-0.78903705,-0.0029005408
0.4202243,0.03908646,0.026800752,0.81364787
-0.19510639,0.037459835,-0.585316,0.19510323
0.16774213,-0.008717567,-0.22225022,0.5577345
-0.48627365,0.00282228,-0.8884202,-0.0841271
0.39099336,0.061983764,-0.0022619963,0.7842487
0.17879212,-0.019603878,-0.21514907,0.5727333
0.47315097,-0.033417284,0.045903713,0.90039825
0.43592644,-0.04392928,0.04237172,0.8294811
0.13058156,0.00433217,-0.25977513,0.5209383
-0.47032416,0.011237264,-0.87072134,-0.06992695
-0.32821143,0.1953873,-0.74222386,0.085801005
-0.017682552,-0.032691825,-0.41493788,0.37957278
-0.026089787,-0.06478439,-0.41732913,0.36514956
-0.252133,-0.0065764785,-0.6502967,0.14603066
-0.39781392,0.09988549,-0.81419533,0.018567502
-0.079604745,0.0565836,-0.47381335,0.31460387
0.2159208,-0.02248308,-0.17471111,0.6065527
0.20714658,0.018749893,-0.18470228,0.59899545
-0.24209893,-0.015564248,-0.6337632,0.14956537
0.36615014,0.012110323,-0.040091097,0.7723914
0.45185137,0.029049754,0.05522731,0.84847546
-0.12435949,0.009688243,-0.5149348,0.2662158
-0.23032677,-0.014700234,-0.6231044,0.16245085
0.023269773,-0.06481473,-0.3672373,0.41377684
-0.45278823,0.020771086,-0.8488211,-0.056755364
0.08557594,0.005901791,-0.30872113,0.479873
-0.016589284,0.0077174753,-0.40621725,0.37303868
0.16686428,-0.006405264,-0.22388723,0.55761576
-0.42314112,-0.039218664,-0.8171096,-0.029172689
0.07254636,-0.017495729,-0.31701338,0.4621061
0.38426626,0.02547577,-0.021944165,0.7904767
0.03746438,-0.0048989914,-0.35774875,0.4326775
-0.0073076487,-0.049017902,-0.39984787,0.38523257
0.30544865,0.0298208,-0.086084455,0.6969818
-0.1749953,0.010865107,-0.5655277,0.2155371
-0.28310597,0.016425312,-0.6806959,0.11448395
-0.43129098,-0.012322366,-0.82663137,-0.0359506
-0.14006054,0.009339228,-0.5317873,0.25166616
-0.2995144,0.018610746,-0.70790094,0.108872116
0.25630188,-0.03224638,-0.14313072,0.6557345
-0.32407153,-0.022246867,-0.71700996,0.06886691
0.4850818,-5.018711e-05,0.08802968,0.8821339
0.42322505,0.035542965,0.027758032,0.8186921
0.12435615,-0.03999494,-0.26562276,0.51433504
-0.048771262,-0.009744916,-0.44069085,0.34314832
0.34047663,-0.020763814,-0.052948892,0.73390216
0.053200364,-0.0021259822,-0.3391699,0.44557062
0.008255124,-0.016619647,-0.39171955,0.4082298
0.28365314,0.022206664,-0.10799685,0.6753031
0.29445636,-0.007488072,-0.09716123,0.68607396
-0.29718816,0.016409516,-0.68966883,0.09529251
0.1969074,0.020280391,-0.19574985,0.5895647
-0.14859545,-0.012495071,-0.54565,0.24845907
-0.25903237,0.040056527,-0.6901343,0.17206955
0.056999087,-0.001641348,-0.33744803,0.4514462
-0.37408698,-0.031787127,-0.76784474,0.019670784
0.14300072,0.0071055293,-0.25750113,0.54350257
0.09641576,0.00082518905,-0.2947387,0.48757023
0.22886676,0.027674168,-0.16224429,0.61997783
-0.25135624,0.008811951,-0.64471173,0.14199927
-0.2044388,0.002597481,-0.598723,0.18984538
0.19313973,-0.02618739,-0.19891092,0.5851904
-0.40098178,-0.033959508,-0.79432607,-0.007637471
-0.005961776,0.03580756,-0.39767554,0.385752
0.3425089,-0.020554692,-0.05084023,0.7358581
-0.16366446,0.016732901,-0.5545294,0.22720054
0.10599077,-0.011509098,-0.28409022,0.49607176
-0.36283028,-0.024364233,-0.7570174,0.03135684
0.08739972,-0.022216424,-0.30923846,0.4840379
-0.35334718,-0.02001527,-0.74614394,0.039449543
-0.39701617,-0.029185593,-0.79153204,-0.0025002956
0.17960942,-0.039559126,-0.21639726,0.5756161
0.36110914,0.0067943037,-0.031671196,0.75388944
0.113277555,-0.00836236,-0.28452805,0.5110831
0.07927406,-0.0035094917,-0.3104079,0.46895602
0.21615124,-0.065310776,-0.19117972,0.6234822
0.12383425,-0.008078322,-0.26668656,0.51435506
-0.021949887,-0.0014247,-0.41197878,0.368079
0.40214014,0.039916396,0.009044737,0.7952355
0.27541262,0.01679951,-0.11659911,0.6674243
0.3069086,-0.029055089,-0.10800496,0.72182214
-0.47335327,-0.0023940504,-0.8724279,-0.07427865
-0.19860566,-0.022414342,-0.59677935,0.19956806
0.07499254,-0.0064956695,-0.31783107,0.46781614
0.48910892,-0.00787583,0.089120686,0.88909715
-0.04587996,-0.0089600645,-0.43641603,0.3446561
-0.25074112,0.079286724,-0.6548922,0.15340996
0.1495781,0.0033856928,-0.24199185,0.54114807
-0.34237158,0.004685104,-0.74089825,0.056155115
0.41283262,0.044240892,0.019190818,0.80647445
-0.13506114,0.022259772,-0.5263574,0.25623515
-0.17312515,0.055565283,-0.566417,0.22016671
0.15461743,-0.055724487,-0.24567288,0.55490774
-0.15318835,0.04460214,-0.5438143,0.2374376
-0.3225063,0.032362193,-0.7212631,0.07625049
0.1745919,-0.019218624,-0.22122478,0.5704086
0.45470035,-0.018104672,0.061018586,0.8483821
0.04679382,-0.010894526,-0.35854656,0.4521342
0.25865543,-0.0029788911,-0.13178402,0.6490949
-0.14506781,-0.012722358,-0.53608465,0.24594903
-0.054100633,-0.0045890175,-0.44467685,0.33647558
-0.15496457,0.036343575,-0.5466485,0.23671937
-0.01593268,-0.052427933,-0.41471368,0.38284832
0.39329708,0.031359375,0.00038912892,0.78620505
-0.29566538,0.01806593,-0.68818355,0.09685281
-0.038719296,0.009820219,-0.43314755,0.35570896
-0.45361364,-0.045690566,-0.8555007,-0.05172655
0.13887513,-0.009835452,-0.25433034,0.5320806
-0.054288268,-0.00907984,-0.44432387,0.33574733
0.22162354,-0.00605914,-0.16986555,0.6131126
-0.3092805,0.02993837,-0.7167779,0.09821692
0.06595123,-0.033050343,-0.3273358,0.45923826
0.4116906,0.041409403,0.019173026,0.80420816
0.2718302,0.011930853,-0.11878598,0.6624464
-0.119558215,0.006566137,-0.5093515,0.2702351
0.1205529,0.0043597743,-0.27022043,0.5113262
-0.06816745,-0.04896242,-0.4611112,0.3247763
-0.2637545,-0.025515333,-0.6569847,0.12947568
-0.004721999,-0.06281707,-0.39600277,0.38655877
0.44929528,-0.028778642,0.048051476,0.8505391
0.03981948,-0.011099227,-0.35025814,0.4298971
0.1687535,-0.012202859,-0.2265062,0.56401324
-0.2794329,0.035170555,-0.67415535,0.1152896
0.3793857,0.010771215,-0.021342427,0.7801138
-0.2453767,0.0040304214,-0.6362771,0.14552367
-0.45092928,0.022250354,-0.84625065,-0.055607885
0.43336165,0.015369087,0.03911206,0.8276112
-0.32401764,0.005253583,-0.7313727,0.083337456
-0.3190502,-0.015335023,-0.710341,0.07224062
0.2180016,-0.060003072,-0.18854308,0.6245463
-0.095819116,-0.008801855,-0.48930538,0.29766715
-0.29651082,-0.009702623,-0.690782,0.09776038
-0.32389128,-0.015465438,-0.715259,0.06747645
0.34216964,-0.0009987354,-0.060892433,0.74523175
0.13933158,0.0020625293,-0.25289494,0.5315581
0.28056902,0.020498812,-0.11137718,0.6725152
-0.26624215,0.027119279,-0.6677917,0.1353074
0.37192714,0.010428548,-0.034955204,0.7788095
-0.2503811,0.014577389,-0.651193,0.15043077
-0.24519789,0.011875659,-0.6434381,0.15304229
0.26492393,-0.0051513016,-0.12583354,0.6556814
0.4059887,0.042769134,0.013044804,0.79893255
0.068813205,-0.023047805,-0.32277212,0.46039852
0.105941415,-0.011113107,-0.28348273,0.49536556
0.0077570677,-0.005660857,-0.38246998,0.39798412
0.02887404,-0.0021856911,-0.36391816,0.42166623
-0.49193752,0.014129996,-0.9065306,-0.07734442
0.22527492,-0.096487224,-0.17888337,0.6294332
0.21834171,-0.04234937,-0.1729165,0.60959995
0.02115047,-0.00654174,-0.369596,0.41189694
-0.24150193,-0.023816273,-0.63422155,0.15121773
-0.14710057,-0.017607197,-0.5381497,0.24394858
-0.073500276,0.012739293,-0.4634474,0.31644684
0.3778522,0.012548804,-0.028597772,0.7843022
-0.013435245,-0.011479996,-0.40796396,0.38109347
-0.14877617,-0.009087503,-0.54000026,0.24244791
0.105704665,-0.03668198,-0.28457522,0.49598455
0.08641446,0.016358435,-0.30842867,0.4812576
0.21498358,0.010684043,-0.1838345,0.61380166
0.3855325,0.024761021,-0.023752809,0.7948178
-0.085858226,-0.029173244,-0.47719124,0.3054748
0.4553883,-0.018486857,0.055956006,0.8548206
0.2516073,0.016237736,-0.13992003,0.6431346
-0.07855213,-0.0021017864,-0.47094077,0.31383651
0.2457639,0.012916565,-0.14767298,0.6392008
0.49324435,-0.02309972,0.08196396,0.90452474
0.23189586,0.024655595,-0.15934074,0.62313247
-0.31187022,0.03023392,-0.7197479,0.096007496
-0.32362902,-0.008903027,-0.7159785,0.06872043
-0.30275047,0.00014284253,-0.69573486,0.09023392
-0.24251997,-0.025247902,-0.63510466,0.1500647
0.20067084,0.027056947,-0.19300959,0.5943513
0.408015,0.046883702,0.013954163,0.80207586
0.17539537,-0.003900081,-0.21523914,0.5660299
0.12854469,-0.04111193,-0.2614275,0.5185169
0.18365312,0.014089048,-0.20934615,0.5766524
0.26224935,0.021281168,-0.1299071,0.65440583
0.4714154,-0.005648643,0.07624,0.8665908
0.14136493,-0.0053287596,-0.2485053,0.53123516
0.35270798,0.035190374,-0.040373176,0.7457892
0.18794715,-0.026307464,-0.20229256,0.57818687
-0.18909013,-0.0057186186,-0.5805526,0.20237231
0.260063,0.0058651865,-0.13234356,0.6524695
0.1813423,-0.045746893,-0.21831185,0.58099645
-0.01333797,0.0017595775,-0.40757683,0.3809009
0.121994615,0.0054835603,-0.2699776,0.5139668
0.25964582,-0.027442336,-0.13176334,0.651055
-0.17152059,0.02363275,-0.56267583,0.21963462
0.30399883,0.038320392,-0.091858655,0.6998563
0.0339278,-0.014413673,-0.3575887,0.4254443
0.14252877,-0.0031106025,-0.24992579,0.53498334
0.32992113,0.022372186,-0.06251612,0.72235835
0.2966889,-0.020002306,-0.09571263,0.6890905
-0.055903792,0.01873257,-0.45867386,0.34686628
-0.28701746,-0.030327141,-0.68428344,0.110248506
0.048882365,0.030120177,-0.34796795,0.44573268
0.44969487,-0.027116328,0.052925676,0.84646404
0.46222615,0.02701807,0.060079157,0.86437315
-0.0348593,0.049313873,-0.42568403,0.35596544
0.17243385,-0.019302964,-0.23859853,0.58346623
-0.39589632,-0.026150435,-0.78852713,-0.0032654703
0.3985343,0.023617506,0.00318411,0.7938845
-0.01685536,-0.011128345,-0.40717465,0.37346393
-0.30846846,-0.015823305,-0.701972,0.085035056
0.13152564,-0.012014568,-0.26071274,0.523764
-0.21672213,0.022806138,-0.6144011,0.18095684
-0.009281278,0.0050036646,-0.39927423,0.38071167
0.07733297,-0.03217899,-0.31424335,0.4689093
0.4107989,0.021954715,0.012257278,0.80934054
0.3462795,0.057237387,-0.051401705,0.74396074
-0.39350927,-0.03341055,-0.7898681,0.0028496087
-0.24887478,-0.013852194,-0.64108825,0.14333868
0.27534282,-0.06585929,-0.14675865,0.6974443
-0.2575723,0.032612115,-0.6618462,0.14670163
-0.38809693,-0.03991595,-0.7815135,0.005319655
0.39354002,0.026874036,-0.00037121773,0.78745127
0.18904614,-0.040114105,-0.20816776,0.5862601
0.039120317,-0.005161464,-0.3574421,0.43568274
0.41386497,0.04357317,0.021528125,0.8062018
-0.20117247,-0.0109324455,-0.5952424,0.19289747
-0.03763783,0.029170975,-0.43192038,0.35664472
0.20490944,-0.030679107,-0.187204,0.5970229
-0.31138837,0.011901706,-0.71833014,0.09555343
0.47036564,-0.0081603825,0.07196087,0.8687704
0.4946046,0.008505702,0.09530109,0.8939081
0.028247237,0.0040239133,-0.36272556,0.41922003
-0.30042493,-0.0014791787,-0.6959921,0.095142275
0.30476958,0.03754881,-0.087946564,0.6974857
-0.17963636,0.0035553575,-0.57947886,0.22020611
-0.25762188,-0.016586721,-0.6511189,0.13587514
-0.27144969,0.007901549,-0.67163455,0.12873518
-0.090384126,0.010427035,-0.48077548,0.30000722
0.041080117,-0.038070314,-0.35343108,0.4355913
-0.26551163,-0.0352232,-0.66660833,0.13558507
-0.1753701,0.030095458,-0.5653235,0.21458328
0.28995526,-0.016044348,-0.1652244,0.74513495
0.3788389,-3.144145e-05,-0.02067697,0.77835476
-0.2533592,0.037095368,-0.6978276,0.19110915
0.026625276,0.016329117,-0.3636181,0.41686866
-0.3586136,-0.017599434,-0.76414806,0.046920836
0.21004379,-0.005261421,-0.18025014,0.60033774
-0.102965474,-0.011199892,-0.49705115,0.2911202
0.11943805,-0.0154364705,-0.2703346,0.5092107
-0.4742669,-0.05739951,-0.8712528,-0.07728097
0.19937289,0.007430762,-0.21029353,0.6090393
0.21674573,-0.022101015,-0.17738801,0.6108795
0.15202177,-0.028408438,-0.2431007,0.54714423
-0.37737596,-0.03389305,-0.77112526,0.016373336
0.36653996,0.020412594,-0.04203114,0.7751111
-0.044153333,-0.0072988532,-0.43454194,0.34623528
0.025645852,-0.029184557,-0.36961657,0.42090827
-0.3292848,0.0024071336,-0.7400178,0.08144817
-0.10069859,0.024234384,-0.49525663,0.29385945
0.39441597,0.03420359,0.0008980632,0.7879339
0.0053414106,0.059364565,-0.38529706,0.39597988
0.07928932,-0.00084059685,-0.31037766,0.4689563
0.11733472,-0.07643823,-0.2783988,0.51306826
0.16486943,0.007566914,-0.22715858,0.5568974
-0.0011850595,-0.03688227,-0.39122677,0.38885665
0.35248268,-0.019593775,-0.041159123,0.7461245
-0.22991335,-0.016303346,-0.6226685,0.1628418
-0.4109546,-0.03814587,-0.8046276,-0.017281592
-0.051739573,-0.0029096901,-0.44166467,0.33818552
0.049324393,0.005303677,-0.3405241,0.4391729
-0.10832322,0.009789564,-0.49984032,0.2831939
-0.22249615,0.023696408,-0.6165685,0.1715762
0.14173138,-0.011380643,-0.24986064,0.5333234
0.09385955,-0.018683195,-0.296116,0.4838351
-0.088728905,0.020547263,-0.48145676,0.30399895
-0.37726438,-0.026150286,-0.7710824,0.01655364
-0.10094297,-0.09943413,-0.49587637,0.29399043
-0.18853033,0.010207891,-0.57956654,0.20250589
0.26000047,-0.06412774,-0.16808176,0.6880827
0.3421911,-0.0074338317,-0.060705334,0.7450875
-0.09511554,0.0029435381,-0.4857531,0.295522
-0.09092939,0.036650166,-0.48067728,0.2988185
0.23329294,0.042368397,-0.16326663,0.62985253
0.4450016,0.04019183,0.042946935,0.84705627
-0.05017388,-0.026555208,-0.4403835,0.34003574
0.12967336,-0.011916056,-0.26125643,0.5206032
0.1917013,-0.0635131,-0.20047843,0.583881
0.33758032,0.022143096,-0.054955482,0.7301161
0.15206409,-0.010122582,-0.24162313,0.54575133
0.22064102,0.010871232,-0.17481801,0.6161001
0.15383136,-0.014244676,-0.2372303,0.544893
0.47378325,0.023881525,0.075478286,0.8720882
-0.14787734,0.00047442317,-0.53880465,0.24305001
0.22074854,-0.005948022,-0.17415014,0.6156472
-0.04217112,-0.00087289885,-0.4328398,0.34849757
0.4155227,0.022231102,0.008287162,0.8227582
0.3048693,-0.02344501,-0.09041938,0.700158
0.29317784,-0.047667027,-0.123968154,0.7103238
0.45132172,-0.028347224,0.05499518,0.84764826
-0.11277139,0.0071800947,-0.50292695,0.27738416
0.18686938,-0.027786106,-0.21683058,0.5905694
0.19850391,-0.022403002,-0.19980451,0.59681237
-0.45598066,0.018457204,-0.8544117,-0.057549566
-0.31237996,-0.0196459,-0.7053765,0.08061656
-0.17920029,0.05970402,-0.5740333,0.21563274
0.34583914,-0.001131922,-0.05518356,0.7468618
-0.35787857,0.0048368275,-0.7623117,0.046554536
0.26289237,-0.05675912,-0.13061526,0.65639997
-0.4610361,-0.031887323,-0.8664007,-0.055671424
0.3918699,0.012491107,-0.015327275,0.7990671
0.11057699,0.00084477663,-0.2828031,0.50395703
0.42727697,-0.09632063,0.021224618,0.8333293
-0.23887384,0.0050665885,-0.6293099,0.15156224
-0.24511397,-0.01699774,-0.6368218,0.14659387
-0.25289953,0.008090198,-0.6500596,0.1442605
-0.19072855,0.029219836,-0.586063,0.20460597
0.37407494,0.003584206,-0.036245525,0.7843954
0.006517768,0.013159003,-0.38699517,0.4000307
0.17535317,-0.004156232,-0.21533734,0.5660437
0.17665064,-0.014026448,-0.21525297,0.5685543
-0.018607497,-0.010156693,-0.40861407,0.37139907
-0.262231,0.19237974,-0.7036228,0.17916083
0.2808391,-0.06490445,-0.14986986,0.71154803
0.49618542,-0.0011676848,0.08142027,0.91095054
0.39224458,0.035062343,-0.0025020838,0.78699124
-0.022139192,0.0046699103,-0.41492727,0.3706489
0.44688094,-0.039685726,0.052900106,0.8408618
-0.17114866,0.05838704,-0.5624651,0.22016776
-0.22070134,-0.022153854,-0.6141608,0.1727581
