delta,e_delta,lower,upper
-0.157519,-0.104253694,-0.547178,0.23213996
0.30649504,-0.09226313,-0.08431831,0.6973084
-0.46912685,0.07857677,-0.86059076,-0.077662945
-0.28738657,0.12557238,-0.67757964,0.10280648
0.31318983,-0.056495726,-0.07776657,0.70414627
-0.382301,0.22347137,-0.7727025,0.00810051
0.108249046,0.13046366,-0.28117764,0.49767572
0.27947363,-0.09373289,-0.11121982,0.6701671
0.18871818,-0.03409411,-0.20197575,0.5794121
0.39005598,0.054150045,-0.01782909,0.7979411
0.19967018,0.08934743,-0.18981542,0.5891558
0.011706688,-0.052410483,-0.37769765,0.401111
-0.15677418,0.28172326,-0.5463433,0.23279499
-0.5455061,-0.15842763,-0.9422629,-0.14874932
-0.049483918,-0.06542732,-0.43889406,0.3399262
0.04465995,-0.06053275,-0.34464136,0.43396124
-0.21731772,-0.013780639,-0.6074176,0.17278214
0.4173368,-0.05622047,0.024727583,0.809946
0.16033684,-0.07248683,-0.23037006,0.55104375
0.12019668,-0.0963502,-0.26955527,0.5099486
-0.09133019,0.13947874,-0.4836937,0.3010333
0.24640594,-0.09195094,-0.14407785,0.63688976
-0.059130333,0.21363571,-0.44855902,0.33029833
0.059426643,0.057551127,-0.32987466,0.44872794
0.016457893,-0.15946764,-0.37384772,0.4067635
0.07780299,-0.07419602,-0.31163272,0.4672387
0.1980146,0.021940738,-0.19689925,0.59292847
-0.33330932,-0.16131893,-0.7239628,0.05734417
-0.0037600016,0.050883204,-0.39313358,0.38561356
-0.28160635,-0.227167,-0.6724582,0.10924545
-0.24897493,-0.0073559433,-0.63978434,0.14183445
-0.08598962,-0.070213094,-0.4755314,0.30355215
-0.24827255,0.057482556,-0.6385502,0.14200513
0.23904549,-0.29990965,-0.15076579,0.6288568
-0.15153994,-0.075327545,-0.54316765,0.24008776
0.23428856,0.22940192,-0.15535633,0.62393343
-0.20497955,0.078513965,-0.59600973,0.18605064
0.334987,-0.060160726,-0.05568418,0.7256582
0.44837317,-0.14452335,0.042545676,0.85420066
0.22321449,0.1189496,-0.16733433,0.61376333
-0.14278473,-0.17356636,-0.5323375,0.24676804
0.15145813,-0.120608434,-0.23833112,0.54124737
0.18871818,0.19303,-0.20197575,0.5794121
0.026801445,-0.14150253,-0.36254242,0.4161453
0.46743712,0.10086787,0.06180224,0.873072
0.31296095,0.09559879,-0.07855609,0.704478
-0.15039982,-0.046913184,-0.5399722,0.23917253
-0.157519,-0.049153864,-0.547178,0.23213996
-0.42281833,-0.045164496,-0.81345034,-0.03218636
0.27135405,-0.067964554,-0.11912212,0.6618302
0.5329832,-0.19415712,0.12526354,0.9407028
-0.0037600016,0.10921918,-0.39313358,0.38561356
0.47837576,-0.014324665,0.08514899,0.87160254
-0.3469278,0.1773794,-0.7376276,0.04377207
0.072280265,0.053591475,-0.31704554,0.46160606
0.50767076,-0.084132195,0.11570427,0.8996372
0.16150318,0.052167684,-0.2303208,0.55332714
-0.22088112,-0.15543646,-0.6130182,0.17125596
-0.11574712,-0.05945755,-0.5061393,0.27464506
0.2852777,-0.11184791,-0.10621089,0.6767663
-0.09879937,0.07675756,-0.48879272,0.29119396
-0.21413673,0.11407064,-0.60403866,0.1757652
0.36011252,0.059409797,-0.030813217,0.75103825
0.44475302,-0.24062929,0.054198116,0.83530796
0.26125845,0.29520342,-0.16013232,0.68264925
-0.08598962,-0.11892256,-0.4755314,0.30355215
0.13580833,-0.07214284,-0.25355393,0.52517056
-0.11574712,-0.075164974,-0.5061393,0.27464506
0.23154579,-0.30550408,-0.15810092,0.6211925
0.015035012,0.08985186,-0.3742755,0.4043455
-0.49214616,-0.3289272,-0.88639385,-0.09789848
0.44475302,0.024140865,0.054198116,0.83530796
-0.1774012,0.12783541,-0.56756234,0.21275993
0.026801445,-0.06462088,-0.36254242,0.4161453
-0.15789999,-0.27189028,-0.5524663,0.23666628
0.026801445,-0.24546689,-0.36254242,0.4161453
-0.24897493,0.026882097,-0.63978434,0.14183445
-0.13869824,0.1232238,-0.52821505,0.2508186
0.27135405,0.2171585,-0.11912212,0.6618302
0.35846266,0.07282877,-0.051469415,0.7683947
-0.15039982,0.07117964,-0.5399722,0.23917253
0.26507315,0.05328141,-0.12474638,0.6548927
-0.2286383,0.056971833,-0.61906564,0.16178901
-0.39270416,0.1675016,-0.7831359,-0.002272427
-0.20497955,0.108627096,-0.59600973,0.18605064
-0.22088112,0.042326078,-0.6130182,0.17125596
0.20417725,-0.078161344,-0.1853884,0.5937429
0.28636298,-0.06357628,-0.13121083,0.7039368
0.15145813,-0.07666582,-0.23833112,0.54124737
-0.28160635,0.04901558,-0.6724582,0.10924545
-0.24897493,0.03429602,-0.63978434,0.14183445
0.052346565,0.10521838,-0.33769003,0.44238314
-0.0019384837,0.06367994,-0.3912536,0.3873766
0.5465063,0.1697486,0.13738418,0.9556284
-0.20497955,0.117282346,-0.59600973,0.18605064
-0.03338971,0.21743181,-0.42276528,0.35598585
0.08803878,-0.096594386,-0.3018462,0.47792375
-0.26323476,0.12321788,-0.6543739,0.12790439
0.04850135,-0.23293364,-0.34085447,0.43785715
-0.37172666,-0.05175382,-0.76211476,0.01866141
0.18107258,-0.23771872,-0.2086647,0.57080984
0.11469302,-0.07770943,-0.2748466,0.50423265
-0.27531782,-0.077008605,-0.6657758,0.11514017
-0.3385102,-0.18738689,-0.73051727,0.053496927
-0.16411652,0.08933653,-0.55398834,0.22575532
0.32960448,0.053500086,-0.06095472,0.7201637
-0.06682172,0.14734721,-0.45627335,0.3226299
-0.12870754,-0.17820549,-0.51824534,0.26083022
0.29779944,0.04844606,-0.09230837,0.6879072
0.15591751,0.046336792,-0.23506694,0.54690194
0.13778435,0.04878994,-0.26178783,0.5373565
0.015594819,0.09416951,-0.3741871,0.40537673
0.0554441,0.11704329,-0.33783755,0.44872573
0.012936928,0.14596282,-0.3763728,0.40224665
-0.11422219,-0.11976394,-0.5036851,0.27524075
0.38929686,0.17513762,-0.0023218691,0.7809156
0.29779944,-0.09624976,-0.09230837,0.6879072
-0.17065682,-0.04790429,-0.56024754,0.2189339
0.11469302,0.03920199,-0.2748466,0.50423265
0.04465995,0.06336206,-0.34464136,0.43396124
0.1125978,0.056580853,-0.27689165,0.50208724
0.04756675,0.07877889,-0.3419995,0.43713298
0.36672148,-0.10111582,-0.023701549,0.7571445
0.20651947,0.038235784,-0.18329884,0.5963378
-0.17144646,0.06300917,-0.5626775,0.21978457
-0.11454644,0.13817668,-0.5040813,0.27498844
0.10352836,-0.06903636,-0.28579134,0.49284804
0.04465995,0.06028709,-0.34464136,0.43396124
-0.21731772,-0.0450041,-0.6074176,0.17278214
-0.0019384837,0.088039294,-0.3912536,0.3873766
0.15145813,-0.0575511,-0.23833112,0.54124737
-0.08598962,0.2070055,-0.4755314,0.30355215
-0.04939284,-0.024198681,-0.4435858,0.3448001
-0.12447705,0.11546487,-0.51397216,0.26501805
0.35627493,-0.19036171,-0.034210235,0.74676013
-0.0019384837,-0.06440843,-0.3912536,0.3873766
0.15591751,-0.0819847,-0.23506694,0.54690194
-0.16411652,0.20810272,-0.55398834,0.22575532
-0.25153366,0.060082197,-0.6429502,0.13988289
-0.034772538,0.07254724,-0.4241801,0.354635
-0.46912685,0.027234197,-0.86059076,-0.077662945
-0.04750409,-0.109924525,-0.4368579,0.3418497
0.11469302,-0.12230738,-0.2748466,0.50423265
0.06316886,-0.117295854,-0.3261787,0.4525164
0.26507315,0.053925455,-0.12474638,0.6548927
0.059426643,-0.060128726,-0.32987466,0.44872794
0.21678577,0.28244847,-0.1732849,0.60685647
0.18107258,0.05293788,-0.2086647,0.57080984
-0.023020409,0.040897243,-0.4124872,0.36644638
0.43243346,0.2082183,0.026257455,0.83860946
-0.020894669,-0.14462492,-0.41053694,0.3687476
-0.20490994,-0.05932948,-0.594603,0.18478312
-0.057179116,0.04342203,-0.44674766,0.3323894
-0.382301,0.06862342,-0.7727025,0.00810051
0.31296095,0.08599867,-0.07855609,0.704478
-0.3469278,-0.16044103,-0.7376276,0.04377207
-0.02542939,-0.029974874,-0.41533622,0.36447743
-0.048172615,-0.07787437,-0.43755552,0.34121028
0.13747536,0.056056216,-0.25232095,0.5272716
0.47837576,-0.12770858,0.08514899,0.87160254
-0.0029560542,-0.081913695,-0.39229703,0.3863849
-0.08132901,0.25224316,-0.47078308,0.30812505
0.062039234,0.10166359,-0.33125332,0.45533177
0.1125978,-0.23193198,-0.27689165,0.50208724
0.10176215,-0.2482306,-0.28759307,0.49111736
0.12393031,-0.16638735,-0.26624748,0.5141081
0.31978735,-0.050308675,-0.07077244,0.7103472
-0.20497955,-0.09103371,-0.59600973,0.18605064
0.17916618,-0.062283516,-0.21062659,0.56895894
-0.23842014,-0.049482897,-0.6282886,0.15144832
0.10692916,-0.08918194,-0.28241456,0.49627286
-0.12772621,-0.1121573,-0.5173218,0.26186943
-0.4483277,-0.084227204,-0.84032595,-0.0563294
-0.24229969,-0.0755329,-0.63233674,0.14773737
-0.08448758,-0.11333366,-0.4738858,0.30491063
0.33889708,0.10170235,-0.05280125,0.7305954
0.2862905,0.09876357,-0.10508844,0.6776694
0.3811811,0.15696597,-0.027208865,0.78957105
-0.11786904,-0.07070641,-0.5100727,0.2743346
-0.25153366,0.06258583,-0.6429502,0.13988289
-0.3140408,0.23808917,-0.7057297,0.07764807
0.23904549,0.18650448,-0.15076579,0.6288568
0.04647956,-0.10698906,-0.3429831,0.4359422
0.398805,-0.10233471,-0.008633703,0.80624366
-0.5285531,-0.07956964,-0.9233335,-0.13377273
-0.09834161,-0.30469698,-0.4891664,0.29248318
-0.42281833,0.16411182,-0.81345034,-0.03218636
0.04756675,-0.11483257,-0.3419995,0.43713298
0.50767076,-0.12187594,0.11570427,0.8996372
0.25894102,-0.061897933,-0.1315333,0.6494154
0.38929686,0.07955679,-0.0023218691,0.7809156
0.02985511,-0.05799696,-0.35944957,0.41915977
-0.10030522,0.069008075,-0.48984364,0.28923318
0.10176215,-0.07980112,-0.28759307,0.49111736
-0.3176953,0.1859735,-0.708071,0.07268041
-0.39270416,-0.13360882,-0.7831359,-0.002272427
-0.020894669,-0.09419989,-0.41053694,0.3687476
0.015594819,0.024690919,-0.3741871,0.40537673
0.1125978,-0.3132478,-0.27689165,0.50208724
-0.3469278,-0.06350821,-0.7376276,0.04377207
-0.17389263,-0.048904598,-0.5634984,0.2157131
0.083814,0.07997798,-0.3056935,0.4733215
-0.255572,0.25571433,-0.64618814,0.13504413
0.35627493,0.04824856,-0.034210235,0.74676013
0.43243346,0.011837542,0.026257455,0.83860946
0.108249046,-0.09325544,-0.28117764,0.49767572
-0.4129626,0.056400537,-0.80350685,-0.02241835
-0.29808107,-0.048573464,-0.6887475,0.092585385
0.398805,0.08862427,-0.008633703,0.80624366
-0.08378758,0.02721528,-0.4768212,0.30924603
-0.39901558,0.09148732,-0.7900078,-0.008023351
0.36672148,-0.1862149,-0.023701549,0.7571445
0.24515663,-0.078621194,-0.1449721,0.6352854
0.15671478,-0.1387514,-0.2333536,0.54678315
0.04465995,-0.059644036,-0.34464136,0.43396124
0.22321449,-0.051966414,-0.16733433,0.61376333
0.35846266,-0.117931664,-0.051469415,0.7683947
0.3350385,0.0064048767,-0.07689029,0.7469673
0.398805,0.13289377,-0.008633703,0.80624366
0.24640594,0.08077343,-0.14407785,0.63688976
0.011117318,0.11442524,-0.3785692,0.4008038
0.027793266,-0.07062006,-0.36151677,0.4171033
-0.17065682,-0.058565617,-0.56024754,0.2189339
-0.2815005,-0.13545085,-0.6724328,0.1094318
-0.37245908,-0.11327848,-0.7632297,0.01831156
0.18871818,-0.09390403,-0.20197575,0.5794121
0.1125978,0.068869166,-0.27689165,0.50208724
-0.39270416,0.041949213,-0.7831359,-0.002272427
0.062039234,0.035466842,-0.33125332,0.45533177
0.23154579,-0.08462013,-0.15810092,0.6211925
-0.15677418,-0.05937285,-0.5463433,0.23279499
-0.08448758,-0.0697579,-0.4738858,0.30491063
-0.3074099,0.057997853,-0.69850254,0.083682746
0.23154579,-0.07685678,-0.15810092,0.6211925
-0.3631827,-0.09129244,-0.7554851,0.02911973
0.09823356,0.24215987,-0.29126352,0.48773062
-0.08448758,-0.05001517,-0.4738858,0.30491063
0.24515663,-0.2931931,-0.1449721,0.6352854
0.39011893,-0.008597761,-0.002088815,0.7823267
0.41590056,0.098700196,0.009193093,0.822608
-0.3385102,-0.117601365,-0.73051727,0.053496927
0.06316886,0.06432804,-0.3261787,0.4525164
-0.061943673,0.10854144,-0.45220652,0.32831916
0.15530716,-0.13099284,-0.23419146,0.54480577
-0.11574712,0.04082928,-0.5061393,0.27464506
0.22100388,0.020672426,-0.16953395,0.6115417
0.11469302,0.27234107,-0.2748466,0.50423265
0.37704214,-0.098813385,-0.013834804,0.76791906
0.5182756,-0.07987195,0.11155993,0.9249913
-0.15789999,-0.037882812,-0.5524663,0.23666628
0.12393031,-0.08163036,-0.26624748,0.5141081
-0.04939284,0.17941806,-0.4435858,0.3448001
0.02985511,0.063728824,-0.35944957,0.41915977
0.050506927,0.03113179,-0.33912894,0.44014278
-0.15153994,-0.09154892,-0.54316765,0.24008776
-0.01951661,0.11449491,-0.41025355,0.37122032
0.072280265,-0.065530844,-0.31704554,0.46160606
0.5182756,-0.11125195,0.11155993,0.9249913
0.31097922,-0.12101138,-0.10346669,0.7254251
0.09823356,-0.04943318,-0.29126352,0.48773062
0.1980146,0.017557994,-0.19689925,0.59292847
-0.30998388,-0.025461137,-0.7006378,0.08067006
-0.0029560542,0.062290676,-0.39229703,0.3863849
-0.30998388,0.100351304,-0.7006378,0.08067006
0.027793266,0.25251055,-0.36151677,0.4171033
-0.29808107,0.09689957,-0.6887475,0.092585385
-0.057179116,0.09562213,-0.44674766,0.3323894
-0.24329628,-0.0979905,-0.6333937,0.14680113
-0.048172615,0.13310483,-0.43755552,0.34121028
0.44837317,-0.024913251,0.042545676,0.85420066
0.5465063,-0.25248224,0.13738418,0.9556284
0.16534553,0.06096097,-0.22444494,0.555136
0.36672148,-0.0679822,-0.023701549,0.7571445
0.16868149,-0.19031711,-0.22074519,0.55810815
0.16150318,0.14895768,-0.2303208,0.55332714
0.21678577,-0.061184928,-0.1732849,0.60685647
-0.093336724,0.05811367,-0.4827781,0.29610464
0.48789915,-0.14163777,0.09660506,0.87919325
0.36011252,0.12823343,-0.030813217,0.75103825
-0.39901558,0.060370058,-0.7900078,-0.008023351
-0.4129626,-0.11780387,-0.80350685,-0.02241835
0.23154579,0.060125366,-0.15810092,0.6211925
-0.20490994,-0.057839602,-0.594603,0.18478312
-0.3469278,-0.051212966,-0.7376276,0.04377207
0.012936928,-0.062074743,-0.3763728,0.40224665
0.11469302,0.039607093,-0.2748466,0.50423265
0.13580833,-0.06607105,-0.25355393,0.52517056
0.15530716,-0.06762065,-0.23419146,0.54480577
-0.5101491,-0.14606994,-0.9034473,-0.11685097
-0.04750409,-0.16713068,-0.4368579,0.3418497
0.13580833,0.047254108,-0.25355393,0.52517056
0.011706688,-0.046235673,-0.37769765,0.401111
0.35846266,-0.1273616,-0.051469415,0.7683947
-0.03338971,-0.06979271,-0.42276528,0.35598585
0.50767076,-0.2913674,0.11570427,0.8996372
-0.03338971,-0.0590745,-0.42276528,0.35598585
-0.20413412,0.069605544,-0.5942473,0.18597902
0.22100388,-0.061752155,-0.16953395,0.6115417
0.10352836,-0.12096187,-0.28579134,0.49284804
0.23574196,-0.037622616,-0.1902471,0.661731
0.23574196,0.11370569,-0.1902471,0.661731
0.04756675,-0.041165076,-0.3419995,0.43713298
-0.39270416,0.12014988,-0.7831359,-0.002272427
0.19287239,-0.069569126,-0.19769673,0.5834415
-0.0037600016,0.05302588,-0.39313358,0.38561356
-0.08378758,-0.008225508,-0.4768212,0.30924603
0.08341346,0.04394616,-0.30614865,0.47297555
-0.46912685,-0.013764352,-0.86059076,-0.077662945
0.18871818,-0.043799713,-0.20197575,0.5794121
0.092395164,0.05833172,-0.29694796,0.48173827
0.12690102,-0.063643545,-0.26258874,0.51639074
-0.23842014,-0.06175068,-0.6282886,0.15144832
0.30649504,-0.08825645,-0.08431831,0.6973084
0.38929686,-0.080999136,-0.0023218691,0.7809156
-0.14278473,-0.09203853,-0.5323375,0.24676804
-0.009715698,0.103903316,-0.4012134,0.381782
0.092395164,-0.12169371,-0.29694796,0.48173827
-0.42281833,0.025775582,-0.81345034,-0.03218636
0.041666366,0.24868545,-0.34768257,0.43101528
0.17916618,0.057890005,-0.21062659,0.56895894
-0.42281833,-0.112074554,-0.81345034,-0.03218636
-0.017827652,0.25776055,-0.40717092,0.3715156
0.43009695,-0.06181225,0.0384717,0.8217222
-0.023020409,0.038550656,-0.4124872,0.36644638
-0.09834161,-0.05324753,-0.4891664,0.29248318
0.26507315,0.105841786,-0.12474638,0.6548927
-0.31069294,0.082033336,-0.7013153,0.07992944
-0.09133019,0.25116053,-0.4836937,0.3010333
0.26818022,-0.2933288,-0.121727675,0.6580881
-0.1327578,0.077307,-0.52263117,0.25711554
0.32960448,0.0601528,-0.06095472,0.7201637
0.19287239,-0.1295021,-0.19769673,0.5834415
-0.24229969,0.072163984,-0.63233674,0.14773737
-0.20004524,0.12109788,-0.59036887,0.1902784
0.43243346,-0.042696893,0.026257455,0.83860946
0.027793266,0.11832197,-0.36151677,0.4171033
0.027793266,0.27247906,-0.36151677,0.4171033
0.13747536,-0.058236197,-0.25232095,0.5272716
0.22855316,-0.21615247,-0.16277109,0.6198774
-0.255572,-0.06410535,-0.64618814,0.13504413
-0.27109686,0.051026195,-0.66126394,0.11907023
0.3811811,-0.28346935,-0.027208865,0.78957105
-0.061943673,0.16078594,-0.45220652,0.32831916
0.298591,-0.07057586,-0.09156829,0.68875027
0.45485434,-0.05279234,0.06256923,0.8471395
-0.01951661,-0.016837407,-0.41025355,0.37122032
-0.11422219,-0.051463068,-0.5036851,0.27524075
0.23376022,-0.13955148,-0.15674539,0.62426585
-0.08598962,0.047085144,-0.4755314,0.30355215
0.09823356,-0.058019586,-0.29126352,0.48773062
0.23343788,0.07750651,-0.15642737,0.6233031
-0.093336724,-0.052723393,-0.4827781,0.29610464
-0.11015668,0.1137202,-0.4996328,0.27931944
-0.077649735,-0.053247094,-0.46705592,0.31175643
-0.020894669,-0.25059757,-0.41053694,0.3687476
-0.11574712,-0.07084504,-0.5061393,0.27464506
-0.31069294,-0.03460133,-0.7013153,0.07992944
0.050506927,-0.17719537,-0.33912894,0.44014278
0.32414755,0.09844099,-0.0666495,0.7149446
0.26507315,-0.053568214,-0.12474638,0.6548927
0.062039234,-0.10430906,-0.33125332,0.45533177
0.22100388,0.072403654,-0.16953395,0.6115417
0.47837576,0.0325284,0.08514899,0.87160254
-0.020894669,-0.13007939,-0.41053694,0.3687476
0.26125845,0.155164,-0.16013232,0.68264925
0.37704214,-0.039779395,-0.013834804,0.76791906
-0.05225434,0.21059304,-0.44170782,0.33719912
0.12393031,-0.17529175,-0.26624748,0.5141081
-0.1078402,-0.28173983,-0.4972995,0.28161907
-0.06682172,0.054833576,-0.45627335,0.3226299
0.072280265,0.10959462,-0.31704554,0.46160606
0.46690115,0.11791122,0.076060176,0.85774213
-0.21718897,-0.017574802,-0.6081664,0.17378847
0.35846266,0.09301096,-0.051469415,0.7683947
-0.08598962,-0.06601051,-0.4755314,0.30355215
-0.5101491,0.09117997,-0.9034473,-0.11685097
0.23428856,-0.06651233,-0.15535633,0.62393343
0.44475302,-0.103948325,0.054198116,0.83530796
0.14486061,0.11464907,-0.24467503,0.53439623
-0.093336724,0.117174394,-0.4827781,0.29610464
0.10176215,0.049531173,-0.28759307,0.49111736
0.08887229,0.13019732,-0.3004376,0.47818217
0.20417725,0.12835014,-0.1853884,0.5937429
0.0554441,0.017830376,-0.33783755,0.44872573
0.334987,-0.00088110566,-0.05568418,0.7256582
0.13265549,0.04740566,-0.25669527,0.5220063
0.30125746,-0.09399605,-0.089077175,0.6915921
-0.5285531,0.141779,-0.9233335,-0.13377273
0.5182756,-0.07350546,0.11155993,0.9249913
0.011706688,0.07794667,-0.37769765,0.401111
-0.42739454,-0.26416057,-0.8205272,-0.034261912
0.009504654,-0.18356861,-0.379913,0.3989223
0.021584846,0.08451273,-0.37319648,0.41636616
0.08878932,-0.169197,-0.30161127,0.4791899
0.09823356,0.13952576,-0.29126352,0.48773062
-0.4465963,0.013645589,-0.8375505,-0.05564204
-0.11786904,-0.08422388,-0.5100727,0.2743346
0.22760521,-0.0068590194,-0.16578402,0.62099445
-0.09606614,0.07231652,-0.48565978,0.29352748
0.27947363,-0.27976272,-0.11121982,0.6701671
-0.017827652,0.28324497,-0.40717092,0.3715156
0.17916618,0.050773993,-0.21062659,0.56895894
-0.20497955,-0.19933593,-0.59600973,0.18605064
0.1680349,0.033271432,-0.2289056,0.5649754
-0.04939284,0.04351063,-0.4435858,0.3448001
0.021584846,0.1449261,-0.37319648,0.41636616
0.23154579,-0.16056933,-0.15810092,0.6211925
0.29779944,-0.048719585,-0.09230837,0.6879072
-0.04939284,-0.1183342,-0.4435858,0.3448001
-0.09606614,0.08001513,-0.48565978,0.29352748
0.48789915,-0.16529718,0.09660506,0.87919325
-0.18608727,-0.068201005,-0.5758566,0.20368211
-0.42432132,0.04466945,-0.81570196,-0.032940716
0.13580833,0.21060854,-0.25355393,0.52517056
-0.21731772,-0.055673942,-0.6074176,0.17278214
0.31978735,0.19728178,-0.07077244,0.7103472
-0.255572,-0.2457609,-0.64618814,0.13504413
-0.11015668,-0.24870563,-0.4996328,0.27931944
0.2862905,-0.054352403,-0.10508844,0.6776694
0.06316886,0.11091554,-0.3261787,0.4525164
-0.29808107,-0.08456634,-0.6887475,0.092585385
-0.23842014,0.25711846,-0.6282886,0.15144832
0.23343788,0.08440867,-0.15642737,0.6233031
0.16150318,0.112830594,-0.2303208,0.55332714
-0.020894669,-0.22255355,-0.41053694,0.3687476
-0.023020409,-0.082920425,-0.4124872,0.36644638
0.062039234,0.005395282,-0.33125332,0.45533177
-0.12772621,-0.056469955,-0.5173218,0.26186943
-0.093336724,0.08686798,-0.4827781,0.29610464
-0.24827255,-0.10551287,-0.6385502,0.14200513
0.31318983,-0.11962393,-0.07776657,0.70414627
-0.49214616,-0.06328204,-0.88639385,-0.09789848
-0.29808107,-0.07687496,-0.6887475,0.092585385
-0.020894669,0.2675484,-0.41053694,0.3687476
0.087282516,-0.242704,-0.30255553,0.47712055
-0.08076253,-0.08772071,-0.4713884,0.30986333
-0.12447705,0.12213387,-0.51397216,0.26501805
-0.157519,-0.30666375,-0.547178,0.23213996
-0.048172615,-0.16597247,-0.43755552,0.34121028
0.27135405,-0.04382503,-0.11912212,0.6618302
0.30125746,-0.092840105,-0.089077175,0.6915921
-0.121189736,0.07193615,-0.51067567,0.26829618
-0.12447705,-0.05149685,-0.51397216,0.26501805
-0.057179116,0.13756394,-0.44674766,0.3323894
0.0554441,-0.12064581,-0.33783755,0.44872573
-0.3140408,-0.097954035,-0.7057297,0.07764807
-0.26323476,0.09495422,-0.6543739,0.12790439
