delta,e_delta,lower,upper
0.23506348,-0.017798409,-0.16124691,0.6313739
-0.301426,-0.022906959,-0.69784,0.09498802
-0.012651995,-0.09336128,-0.41651857,0.3912146
0.21400444,-0.03758304,-0.18582873,0.6138376
0.0726835,-0.056770712,-0.334333,0.47969997
-0.3031369,-0.01117596,-0.70269656,0.09642279
0.33069652,0.018658936,-0.07708952,0.7384826
0.34727377,-0.074762166,-0.06047705,0.75502455
-0.008573607,0.089305386,-0.4010365,0.38388926
0.30567187,0.024869472,-0.10220274,0.7135465
-0.27220887,0.02982089,-0.68241,0.1379923
0.1995589,-0.06767197,-0.26842397,0.66754174
0.2111005,0.049430385,-0.22423394,0.64643496
0.2124223,-0.032613054,-0.18335564,0.60820025
-0.015174463,0.03486617,-0.406941,0.37659204
0.1464204,-0.048397064,-0.24572174,0.53856254
0.2965502,-0.06238225,-0.15635177,0.74945223
0.31888908,-0.043172,-0.08874199,0.7265202
-0.049742892,-0.029919146,-0.44582224,0.34633642
0.08854,0.03131415,-0.30567187,0.4827519
0.3823976,-0.002412945,-0.011430055,0.7762252
0.34124416,0.01526022,-0.056945384,0.7394337
-0.064934805,0.018394925,-0.45554483,0.32567525
-0.15442379,0.123712555,-0.55051005,0.24166246
0.109929964,0.03772913,-0.28483206,0.504692
-0.28985888,0.045848995,-0.68745685,0.10773909
0.10533516,-0.04639697,-0.2873655,0.4980358
0.19412224,0.023150846,-0.20885669,0.59710115
0.4077825,0.02610439,0.013177067,0.80238795
-0.34778708,0.011814058,-0.7624204,0.06684622
0.08115475,0.024895925,-0.309779,0.47208846
-0.095016554,-0.09879567,-0.5085856,0.3185525
0.15915577,-0.04416305,-0.23530672,0.55361825
-0.46028334,-0.039756328,-0.8593561,-0.061210573
-0.3054219,-0.011525482,-0.70494324,0.09409946
0.114427015,0.09664305,-0.3162809,0.54513496
-0.42446738,-0.02085492,-0.8285779,-0.020356894
0.13776438,-0.0399096,-0.25340146,0.52893025
-0.42527395,-0.039956212,-0.8204075,-0.03014037
0.32852596,-0.027696997,-0.075098515,0.73215044
-0.25477654,0.006877035,-0.6512874,0.1417343
-0.011550024,0.03829404,-0.4100173,0.38691723
-0.016321734,0.034541745,-0.40845597,0.37581247
0.30111784,0.0025298,-0.09353712,0.69577277
0.4140591,0.0053118467,0.013725936,0.81439227
0.09769814,-0.07030609,-0.2942357,0.48963195
-0.3104201,0.03369519,-0.715605,0.0947648
0.28374714,0.05858791,-0.115560204,0.68305445
0.01297085,-0.033994414,-0.3788553,0.40479702
-0.093630865,0.007717341,-0.48798442,0.30072266
0.30947632,0.020031244,-0.08539319,0.7043458
0.1651148,-0.0051779747,-0.28818142,0.61841106
-0.13618381,-0.019241206,-0.53442276,0.2620551
0.44140428,0.019371897,0.04582143,0.83698714
0.16240303,-0.051454276,-0.23010145,0.5549075
0.4712867,0.10282457,0.072715044,0.8698584
-0.37081438,-0.030145347,-0.7676735,0.026044756
0.2515549,-0.016335458,-0.14634413,0.64945394
-0.3258683,-0.002954483,-0.72830653,0.076569945
0.5030665,0.01610756,0.08962184,0.9165111
-0.12878044,0.05354424,-0.52177787,0.26421696
0.038480684,-0.07175574,-0.3537575,0.4307189
0.28273338,-0.018075556,-0.11138445,0.6768512
0.38151354,0.025409311,-0.012818545,0.77584565
0.090362236,0.15127283,-0.36585778,0.5465822
-0.48061854,-0.10298705,-0.88587284,-0.07536423
0.35152715,-0.008701384,-0.043201655,0.746256
0.37514156,0.0062454343,-0.022604048,0.7728872
0.17680244,-0.052515015,-0.22871168,0.5823166
0.42251247,0.013778478,0.019611925,0.825413
0.18293469,-0.055092067,-0.20963646,0.57550585
-0.22147031,0.088060305,-0.6219858,0.17904519
0.25239843,-0.007087171,-0.14113125,0.64592814
-0.24578668,-0.022368923,-0.64354384,0.15197046
0.07659046,-0.070712924,-0.3236593,0.47684026
0.046348497,0.010708835,-0.34555584,0.4382528
0.022636339,-0.08829416,-0.38021874,0.42549145
-0.15565117,0.05061154,-0.5491724,0.23787005
-0.108298376,0.033813536,-0.5119181,0.2953214
-0.025591448,0.029060684,-0.4247982,0.37361526
-0.057340935,-0.012966331,-0.45480907,0.34012723
0.14115708,-0.0430934,-0.2502522,0.53256637
-0.45897108,-0.03471437,-0.85710645,-0.06083572
0.22725432,-0.14575271,-0.1691403,0.62364894
0.4697439,0.049918383,0.05568573,0.88380206
-0.13736065,0.04456757,-0.52940476,0.25468343
-0.29930884,-0.01735261,-0.7166574,0.1180397
0.056898996,0.030087909,-0.34364837,0.45744634
0.44277185,0.057455987,0.045433164,0.84011054
-0.19607647,0.053024203,-0.59752935,0.2053764
0.1952428,-0.04650414,-0.20222323,0.5927088
-0.49525934,-0.07237077,-0.89346474,-0.097053945
-0.07675727,0.0527803,-0.47564584,0.32213134
0.21552746,-0.037218556,-0.17648955,0.6075445
-0.36094385,0.001539588,-0.76714313,0.045255393
-0.0934964,-0.0053107515,-0.48764884,0.30065608
0.25157493,-0.014050901,-0.14735189,0.6505017
0.2716226,-0.05096966,-0.22679883,0.770044
0.2853697,-0.06140846,-0.1153532,0.6860926
-0.08692689,-0.03757298,-0.5158994,0.3420456
-0.23362644,0.015270516,-0.6258821,0.15862922
-0.2790118,-0.022791386,-0.688632,0.13060847
0.09964888,-0.04473175,-0.291641,0.49093872
-0.25002152,0.03307408,-0.6469228,0.14687982
0.18326466,-0.04278153,-0.20892505,0.57545435
0.453556,0.05114171,0.056420773,0.8506912
-0.19105251,0.08357103,-0.5858544,0.20374937
-0.17528196,0.12651755,-0.57069844,0.22013451
-0.1810065,0.04481186,-0.57798034,0.21596734
0.2893185,0.0032175183,-0.13527778,0.71391475
-0.3769403,0.027351707,-0.77474767,0.02086705
0.3517565,0.067486346,-0.07796636,0.78147936
-0.21618946,0.029377967,-0.61491406,0.18253516
-0.18274505,0.037594587,-0.57506436,0.20957427
0.3452496,0.011954576,-0.049640894,0.7401401
0.0024384707,0.012096751,-0.38791317,0.39279008
0.4410848,0.06927708,0.025192708,0.85697687
-0.42044002,-0.04342872,-0.8560511,0.015171021
0.32142633,0.00012168288,-0.094824046,0.73767674
-0.30101877,-0.027051926,-0.6981034,0.09606588
0.27889723,-0.0029325783,-0.116232276,0.6740267
0.43647283,-0.0017913282,0.027911842,0.8450338
-0.28546602,0.04476142,-0.68679976,0.115867764
0.26960152,-0.062155336,-0.13231045,0.6715135
-0.332923,-0.007452309,-0.7397256,0.0738796
0.32840818,-0.042901754,-0.07292336,0.7297397
-0.107175425,0.05295737,-0.49859446,0.28424358
-0.22240849,0.040440843,-0.6260331,0.18121614
-0.1535979,0.04160045,-0.5457718,0.23857598
0.44148153,0.07424277,0.045594424,0.8373686
-0.06459148,-0.012597099,-0.46153635,0.3323534
0.37262148,0.041970015,-0.048847288,0.7940903
-0.18587251,0.09240131,-0.59561247,0.22386746
-0.41589886,-0.022926837,-0.81828487,-0.01351288
0.17913763,-0.08512883,-0.21379851,0.57207376
-0.25803858,-0.034028307,-0.67643934,0.16036218
0.52898115,0.10230133,0.12696952,0.9309928
0.2834162,-0.043789595,-0.1114625,0.6782949
0.24205105,-0.012789831,-0.1698154,0.6539175
-0.14872654,0.047807544,-0.5418175,0.24436443
0.29131788,-0.04971668,-0.10173625,0.684372
0.25020784,0.06282066,-0.1924612,0.6928769
-0.2717772,-0.04122141,-0.66553813,0.12198371
0.40593904,0.039391667,0.01137048,0.8005076
0.05587904,-0.067824505,-0.34281194,0.45457006
0.2927751,-0.026700556,-0.12580258,0.71135277
-0.13733585,0.038094774,-0.5283656,0.25369388
-0.16394575,0.047800303,-0.55587125,0.22797973
-0.12662847,0.034893274,-0.5190476,0.26579064
-0.31602436,0.020955741,-0.712932,0.080883265
-0.23823841,0.04406829,-0.6346183,0.15814148
0.07757382,-0.090584725,-0.35353982,0.50868744
-0.13129146,0.1567495,-0.53443766,0.2718547
0.09036712,-0.08872467,-0.3247878,0.5055221
0.2691092,0.049634233,-0.16322312,0.7014415
0.23751418,-0.047728047,-0.16060366,0.63563204
-0.20263202,0.08434011,-0.59706175,0.19179769
-0.33762366,-0.0330652,-0.73350763,0.05826029
-0.036829546,0.07910632,-0.43362814,0.35996908
0.083061144,-0.0025979653,-0.30863464,0.4747569
0.18191807,-0.06289305,-0.21178062,0.5756168
0.2736401,-0.1125119,-0.2073302,0.7546104
0.03467457,0.08939503,-0.36007977,0.42942888
-0.09843548,0.0643284,-0.4911452,0.29427427
0.4664554,0.0356448,0.06549072,0.8674201
-0.24282129,0.018763646,-0.6380923,0.15244968
-0.26344472,0.02299583,-0.6612674,0.13437793
-0.40855223,-0.057293683,-0.80614555,-0.01095891
-0.2680617,0.11277792,-0.6731851,0.13706169
0.00823395,-0.03218727,-0.3839916,0.40045953
0.2902698,0.0020997226,-0.10772091,0.6882605
-0.16224487,0.10879807,-0.5588698,0.23438005
-0.20017059,0.07395084,-0.5936944,0.19335319
0.37583822,0.02710089,-0.059281886,0.8109583
0.23771374,-0.018949464,-0.15668954,0.63211703
0.1868066,-0.09727161,-0.21873294,0.59234613
-0.38977915,0.004323542,-0.7869265,0.007368237
0.19598,-0.04459478,-0.19482516,0.58678514
0.30979866,-0.065476775,-0.12593636,0.7455337
0.2965607,-0.020775646,-0.11035794,0.70347935
-0.17812021,0.036341205,-0.57272536,0.21648492
0.09459297,-0.046410054,-0.2971722,0.4863581
0.18972151,0.013544992,-0.2564022,0.6358452
-0.40638834,-0.059450835,-0.8205903,0.0078136325
-0.2670508,4.5001507e-05,-0.663213,0.12911144
0.057736322,0.08010798,-0.3428725,0.45834512
0.11914532,-0.007966414,-0.27289146,0.5111821
-0.22213753,0.06899725,-0.6221777,0.17790265
-0.301827,-0.026854634,-0.7018259,0.09817189
0.5291843,0.10252878,0.12748814,0.9308804
0.06512062,-0.03503909,-0.3264972,0.45673847
-0.3166905,0.051389933,-0.7090299,0.075648874
0.0325927,-0.13345188,-0.36754775,0.43273318
0.031916544,-0.02963195,-0.3660006,0.4298337
0.20211117,-0.029078186,-0.1889608,0.59318316
0.26999277,0.047825456,-0.13081074,0.6707963
-0.12470348,0.071088985,-0.53038496,0.28097802
0.2805223,-0.08067563,-0.113244236,0.6742888
0.29787582,-0.0070846677,-0.09610695,0.6918586
-0.16437347,0.10118766,-0.56177324,0.23302628
0.25910753,0.04088767,-0.1587126,0.6769277
0.25324458,-0.0946531,-0.1486794,0.65516853
-0.14407165,-0.078276165,-0.5438829,0.25573963
-0.32377535,-0.030838966,-0.72282034,0.07526964
-0.096061304,0.00815624,-0.49187446,0.29975188
-0.0036130697,-0.06332933,-0.40048242,0.39325625
-0.052925184,0.10656834,-0.47248083,0.36663043
0.05178158,0.06792198,-0.34226352,0.44582665
0.22874264,-0.0414332,-0.24518104,0.70266634
0.09926431,0.06327187,-0.29488528,0.49341393
0.19516556,-0.065923676,-0.19642077,0.5867519
0.39252847,-0.014688373,-0.0015659332,0.7866229
-0.4372502,0.022205949,-0.8454392,-0.029061228
0.055606768,-0.052546307,-0.33546,0.44667357
0.53044695,0.09384206,0.12916693,0.93172693
-0.16443928,0.050855428,-0.56497574,0.2360972
0.4127602,0.017477244,0.0143123865,0.811208
0.03252785,-0.0917984,-0.3621229,0.42717856
0.27344984,-0.0065265894,-0.12053642,0.6674361
-0.2054139,0.037215844,-0.61096007,0.20013227
-0.14274414,0.04026006,-0.53836936,0.25288105
-0.4447351,-0.057818204,-0.84257007,-0.046900183
-0.37732852,-0.010297775,-0.78084666,0.026189625
0.31093663,0.009561658,-0.09367517,0.7155484
-0.3775006,-0.029856324,-0.7724035,0.017402291
-0.013358191,-0.037138447,-0.4055637,0.3788473
-0.030900076,0.015407581,-0.42948985,0.36768967
-0.48469692,-0.109398305,-0.88495207,-0.08444178
0.35403627,-0.025406063,-0.040383756,0.7484563
0.17396729,-0.05369298,-0.21837999,0.5663146
-0.00048930943,0.07279644,-0.39260727,0.39162868
-0.30507427,-0.02360645,-0.71071565,0.10056713
-0.12589653,0.037106007,-0.5166686,0.26487553
-0.23952205,0.012855306,-0.6342131,0.155169
-0.2441922,-0.050411582,-0.64246887,0.15408446
-0.011998251,0.03530542,-0.40456438,0.3805679
-0.38836104,-0.010350257,-0.7875543,0.01083225
0.24662869,-0.04002069,-0.14474495,0.63800234
0.10686295,-0.031682312,-0.2859307,0.49965662
-0.10379703,0.06752381,-0.49908626,0.29149222
0.3468141,0.020595282,-0.04862213,0.7422503
-0.25753313,0.020480126,-0.6514859,0.13641968
-0.0076552182,-0.11005654,-0.40781683,0.39250636
-0.29005152,0.07060963,-0.68562996,0.105526954
0.2368807,-0.00077591836,-0.16333674,0.63709813
0.35192198,-0.032592922,-0.04106936,0.74491334
0.30893296,0.036660492,-0.16265017,0.7805161
-0.18387707,0.042522,-0.5800438,0.21228968
-0.007529095,-0.058481537,-0.40390235,0.3888442
0.25012797,-0.035191327,-0.15389621,0.65415215
0.04960148,-0.06550135,-0.34317368,0.4423766
0.1052541,-0.031836867,-0.28562033,0.4961285
0.09091465,-0.029050283,-0.3093862,0.49121553
-0.0074492246,0.09421611,-0.40256232,0.38766384
-0.009522513,0.08897006,-0.40189332,0.38284832
0.12884848,-0.012541249,-0.33632392,0.5940209
-0.13188751,0.06288217,-0.5353049,0.2715299
-0.32940966,0.052415192,-0.7246446,0.06582528
0.09245579,-0.060638234,-0.29999918,0.4849108
-0.3116637,-0.019149095,-0.7079457,0.0846183
-0.28962618,-0.074750274,-0.68438053,0.10512814
-0.081306055,0.010632001,-0.4735518,0.31093973
-0.013381079,-0.0017339867,-0.40545768,0.37869555
-0.051981762,-0.026548568,-0.44786525,0.34390175
-0.10073967,0.050516695,-0.50247204,0.30099267
-0.15343769,0.05053787,-0.54931563,0.24244024
-0.26270825,0.014897078,-0.6696578,0.1442413
0.16792862,-0.03922178,-0.23329909,0.56915635
0.16178124,-0.05949454,-0.23803733,0.5615998
-0.1073838,0.06660758,-0.5023324,0.2875648
0.24847274,-0.07516776,-0.21816538,0.71511084
0.26308686,-0.047169715,-0.14205936,0.66823304
-0.031667784,-0.09187803,-0.42591447,0.36257887
0.37287134,-0.00030869246,-0.024312079,0.77005476
-0.06737383,0.07590993,-0.46957994,0.33483225
-0.4327107,-0.02357027,-0.8436923,-0.021729141
0.39186686,0.007641226,-0.016436577,0.8001703
0.17426483,-0.056516334,-0.2192526,0.5677823
0.31255716,0.013679296,-0.092544466,0.71765876
-0.37196356,-0.039660484,-0.7667078,0.022780657
0.27373737,0.042553768,-0.12327626,0.670751
-0.4322992,-0.076377004,-0.8298943,-0.03470406
-0.06709869,-0.011662547,-0.45956933,0.32537192
-0.41950756,-0.01821345,-0.8173091,-0.021706045
0.085711405,0.051098336,-0.30719513,0.47861797
0.104971334,-0.02768381,-0.2874481,0.49739075
-0.022230223,-0.06912957,-0.4152199,0.37075943
0.48950166,0.05012244,0.07378286,0.90522045
0.015438005,0.046028376,-0.37602335,0.40689933
0.09640972,-0.010059193,-0.30378658,0.49660605
0.11546795,0.018353939,-0.2868343,0.51777023
-0.44516498,-0.05588165,-0.8880545,-0.0022754371
0.13129227,0.004226789,-0.26620328,0.52878785
0.11862175,-0.064670995,-0.2751431,0.5123866
0.007301733,0.11565384,-0.39670104,0.41130453
0.14670031,-0.23786636,-0.26274413,0.5561447
-0.22151287,0.022588983,-0.61352366,0.17049791
-0.2520705,0.124032885,-0.65205884,0.14791784
-0.2960453,-0.0018764734,-0.6949009,0.102810234
-0.015070036,-0.06716518,-0.40839309,0.37825304
-0.08425625,0.00984744,-0.4831807,0.31466818
-0.3209086,0.0010268688,-0.7172808,0.07546359
-0.42839342,-0.0360803,-0.8266102,-0.03017664
0.3443269,-0.041984588,-0.08347574,0.77212954
-0.43651682,-0.085318565,-0.8342459,-0.038787693
0.20747273,-0.030528337,-0.19323678,0.60818225
-0.044476405,-0.07787542,-0.45145422,0.36250138
0.42541975,0.023845047,0.030679017,0.8201605
-0.124336794,0.034713298,-0.5288522,0.28017867
-0.34070116,0.0054904222,-0.7366905,0.055288166
-0.0025568753,-0.005549469,-0.39449954,0.38938576
0.08967392,-0.0004445985,-0.3017171,0.48106492
0.011461183,-0.035698876,-0.3815729,0.4044953
0.122363016,-0.042533264,-0.27674723,0.5214733
0.29888386,0.06581718,-0.13189313,0.72966087
-0.39950377,-0.013156384,-0.7969837,-0.0020237863
0.40167278,-0.004154563,-0.008508623,0.8118542
-0.3672815,0.044837892,-0.77116466,0.036601633
-0.07524879,-0.018120721,-0.46608138,0.31558383
0.1417021,-0.0018536747,-0.25253928,0.53594345
0.15531723,-0.02883467,-0.2380505,0.54868495
0.31387585,-0.011405975,-0.10175347,0.7295052
-0.14227994,0.14405026,-0.5497348,0.26517487
0.31481355,0.012500286,-0.07881731,0.7084444
0.03913693,-0.09423125,-0.38626575,0.46453965
0.187313,-0.039108977,-0.20461811,0.57924414
-0.20742925,0.1411231,-0.6053925,0.19053404
0.29727548,0.05445446,-0.19491687,0.7894678
-0.21391542,0.040624335,-0.6319063,0.20407544
-0.09844406,0.070685044,-0.49498904,0.2981009
-0.26717526,-0.0411662,-0.67172843,0.13737792
-0.4080314,-0.031241536,-0.81759095,0.0015281439
0.027657673,-0.055786334,-0.3733014,0.4286167
0.12059395,-0.052329555,-0.2721833,0.5133712
-0.07877214,-0.005323328,-0.47054338,0.31299907
-0.33649927,-0.025440961,-0.73020315,0.057204574
0.2948169,0.004475385,-0.10528153,0.69491535
0.2402591,-0.09600739,-0.15378372,0.6343019
-0.11179645,0.02323635,-0.5043448,0.28075188
-0.24792917,-0.03260359,-0.6576993,0.16184093
0.0012492388,0.011365405,-0.39116365,0.39366215
0.07102482,0.09203233,-0.3297009,0.47175056
-0.1140414,0.07007682,-0.5127098,0.28462702
-0.40051848,-0.030200332,-0.7979986,-0.0030383468
0.03709881,0.024968497,-0.35515183,0.42934948
0.0393676,-0.025711223,-0.35107362,0.42980886
0.30556482,0.018087298,-0.09070632,0.701836
-0.48924452,-0.07248807,-0.91849846,-0.059990585
0.36606497,0.05818045,-0.05591175,0.7880417
-0.001921609,-0.026932726,-0.39866042,0.39481717
-0.3279515,0.020496547,-0.7229916,0.067088574
-0.20712264,0.041083857,-0.60979986,0.1955546
0.17914002,-0.051701307,-0.22418104,0.58246106
-0.16899689,0.04944879,-0.5669651,0.22897135
-0.15296514,0.04971546,-0.55297923,0.24704896
-0.3127318,0.053202957,-0.7054104,0.079946816
-0.15249832,0.041629046,-0.5437465,0.23874982
-0.46244723,-0.10547501,-0.86174846,-0.063145995
0.11380784,-0.063090324,-0.28130567,0.5089214
0.35150498,0.08058265,-0.08101204,0.784022
0.31834787,-0.018246055,-0.073915094,0.71061087
-0.49516588,-0.06968033,-0.89864266,-0.09168911
0.16442387,-0.042529568,-0.2264141,0.55526185
0.14261048,-0.04040779,-0.24795668,0.5331776
0.25577682,0.05549401,-0.14346692,0.6550206
0.38158888,0.03300479,-0.039301217,0.80247897
-0.39438397,-0.06581518,-0.79308486,0.004316896
-0.16116627,0.04281041,-0.55513024,0.23279773
-0.17722423,0.037449807,-0.57009166,0.21564318
-0.35545892,-0.010505289,-0.7576488,0.046731025
0.23412125,-0.033259317,-0.16077681,0.6290193
0.14441197,-0.06521648,-0.250219,0.5390429
0.16520111,-0.043801203,-0.22828846,0.55869067
0.4189424,0.012514234,0.021931738,0.815953
0.053090975,-0.08655001,-0.35027117,0.45645308
-0.1859885,0.038230017,-0.57848644,0.20650946
-0.01007469,-0.035277605,-0.4019124,0.38176304
-0.17344578,0.05383849,-0.56630194,0.2194104
0.36323446,-0.0061017573,-0.037332833,0.76380175
0.41238874,0.06716597,7.7068806e-05,0.8247004
0.27410167,-0.07275978,-0.17927712,0.7274805
0.27166933,0.03451021,-0.12853786,0.67187655
-0.08923824,0.06337203,-0.4829141,0.30443758
-0.23873432,0.037403807,-0.64717084,0.16970222
-0.27225405,-0.031678185,-0.67180866,0.12730056
0.3916754,0.013782889,-0.017481416,0.8008323
-0.23440512,0.029829875,-0.63404995,0.16523974
-0.39209563,-0.014398307,-0.7890749,0.004883647
0.3393907,0.034893423,-0.055449545,0.73423094
0.14414112,-0.044555366,-0.2564116,0.5446938
0.13461058,-0.053865924,-0.25835663,0.5275778
0.114056036,0.020194806,-0.30645746,0.53456956
0.038290426,-0.07197202,-0.3540427,0.4306236
-0.21105106,0.024651572,-0.6054705,0.18336837
0.18161575,-0.062048808,-0.22607116,0.58930266
0.035547182,-0.09880538,-0.36840385,0.4394982
-0.42344815,-0.017511547,-0.823545,-0.023351341
-0.122319296,-0.020679832,-0.5219133,0.27727467
-0.3353539,0.052723616,-0.7323252,0.061617404
-0.13611133,0.04490237,-0.53105587,0.25883317
0.21150391,-0.09631471,-0.1849017,0.6079095
0.03172438,0.085841775,-0.36197448,0.4254232
0.029821917,-0.054912172,-0.36567068,0.4253145
-0.23416813,-0.010780513,-0.6574505,0.18911426
0.08842294,-0.04023893,-0.31127262,0.48811853
-0.005634859,0.146103,-0.45444423,0.44317448
0.111782,-0.042569295,-0.2790218,0.50258577
0.009900019,0.0037989602,-0.38150102,0.4013011
-0.0012360364,-0.08863498,-0.39346725,0.39099514
0.085532114,-0.05539024,-0.31619817,0.48726237
-0.46410376,-0.10477957,-0.8642923,-0.06391519
-0.42612737,-0.017332941,-0.84177506,-0.010479689
0.1286401,-0.038009495,-0.26297534,0.5202555
-0.012271956,-0.13570814,-0.4260106,0.40146667
0.40268034,0.026057214,0.006734371,0.7986263
0.21074288,0.043871507,-0.2771682,0.698654
0.059686825,-0.07731557,-0.3433832,0.46275687
0.40680164,0.009061217,-0.015773982,0.8293773
-0.060270622,0.0042599365,-0.4607849,0.3402437
-0.037098005,0.0881798,-0.43101662,0.35682058
-0.09310444,0.06297889,-0.486602,0.30039316
0.23170798,-0.033359066,-0.15982051,0.6232365
-0.4121018,-0.019326895,-0.83141696,0.007213384
-0.16756709,0.04592812,-0.5721583,0.23702408
-0.26602608,-0.045639098,-0.6722777,0.14022553
-0.2672053,0.027810365,-0.6709011,0.13649052
0.23849098,-0.085999236,-0.15770917,0.6346911
-0.19676884,0.06956865,-0.5880535,0.19451587
-0.206832,0.027276173,-0.6000676,0.18640359
0.25759405,-0.013667971,-0.13609737,0.65128547
0.19542639,-0.037854597,-0.1994602,0.59031296
0.029669687,0.058668464,-0.37361485,0.43295425
-0.398099,-0.020461708,-0.7986837,0.0024856925
0.39816135,0.0029563308,-0.022107273,0.81842995
0.23683922,-0.017367467,-0.17322998,0.6469084
-0.4800406,-0.07033396,-0.8808642,-0.07921702
0.37581438,0.04508093,-0.044808537,0.79643726
-0.4618693,-0.089825094,-0.8620671,-0.061671495
-0.17507656,0.057625726,-0.5681242,0.21797104
-0.31858498,-0.01863876,-0.72849846,0.0913285
0.3182282,-0.076452285,-0.08243418,0.71889055
