delta,e_delta,lower,upper
0.30983016,0.13937916,-0.08139208,0.7010524
-0.2881284,-0.063134536,-0.6778734,0.10161656
-0.20331527,0.03904812,-0.59255403,0.18592347
0.35798785,0.16667303,-0.032284975,0.7482607
-0.022758024,0.042163953,-0.41195023,0.36643416
-0.102326885,-0.092278935,-0.4913867,0.28673297
-0.33115342,-0.023262054,-0.7238638,0.061556935
-0.04886581,-0.14219475,-0.438473,0.34074134
-0.1625991,0.2669738,-0.55388427,0.22868608
0.048040852,-0.113191634,-0.34092462,0.4370063
0.091438755,-0.19029467,-0.2979765,0.48085403
0.012546999,0.040993765,-0.3764773,0.40157127
-0.30509904,0.03557092,-0.6951189,0.084920794
0.21705674,-0.2667396,-0.17215367,0.60626715
0.38857314,0.2107584,-0.0026248693,0.77977115
-0.08297302,0.0604627,-0.4721992,0.30625314
-0.31190446,-0.1952182,-0.70224416,0.07843527
-0.312964,-0.19017817,-0.7041655,0.07823753
0.040989384,-0.12133549,-0.3479796,0.42995834
-0.2881284,-0.13722822,-0.6778734,0.10161656
0.02956055,-0.18473421,-0.35962814,0.4187492
0.17825364,0.10369847,-0.21088587,0.5673931
-0.10726501,-0.059281353,-0.49751264,0.28298265
0.24022911,-0.06247355,-0.1492088,0.62966704
0.33919284,0.2274657,-0.050905555,0.7292912
-0.20025589,-0.12183352,-0.5894695,0.18895774
0.08061074,-0.16520824,-0.30838567,0.46960717
0.12156056,-0.05011359,-0.26759273,0.5107138
0.3224034,0.09431957,-0.06768367,0.71249044
0.15458916,0.040486105,-0.23441292,0.54359126
0.40763566,0.025428563,0.002997905,0.8122734
0.26335475,0.1109727,-0.12616014,0.65286964
0.26335475,-0.020283371,-0.12616014,0.65286964
-0.29765657,0.050149262,-0.6902253,0.09491217
0.1941142,0.055751532,-0.19625653,0.58448493
0.25239226,-0.15590918,-0.14189312,0.6466776
-0.3414426,0.2270002,-0.73175335,0.04886809
-0.08099891,-0.06042144,-0.47011805,0.3081202
0.24454163,0.066791534,-0.14521451,0.6342978
-0.44753793,-0.0460518,-0.84190404,-0.053171813
0.30983016,0.11357792,-0.08139208,0.7010524
0.25343558,-0.019674748,-0.13676059,0.64363176
0.4815316,-0.29932043,0.07359955,0.88946366
0.3785052,-0.14453062,-0.0122514665,0.76926184
0.07427643,-0.12515014,-0.31479686,0.46334976
0.22165535,0.12289822,-0.16985123,0.6131619
0.18721245,-0.044525936,-0.20208217,0.5765071
-0.102326885,0.11039212,-0.4913867,0.28673297
0.09983109,0.16035444,-0.28993362,0.48959577
-0.108893886,-0.056131545,-0.49797428,0.28018647
-0.022758024,0.06024035,-0.41195023,0.36643416
0.17763184,-0.19198166,-0.21158563,0.5668493
-0.37220815,0.023251355,-0.76279795,0.018381625
0.044521794,-0.068300635,-0.3444432,0.43348682
-0.1316085,0.13426359,-0.5209281,0.2577111
-0.41501287,-0.06488651,-0.80530053,-0.024725199
-0.4121361,-0.02259633,-0.8023341,-0.021938115
-0.19716407,-0.04594995,-0.58636194,0.19203378
0.13151406,-0.10632834,-0.2597612,0.5227893
-0.42882875,-0.17134398,-0.8199434,-0.037714064
-0.09905006,0.11012004,-0.48810977,0.29000962
-0.01153137,0.101855725,-0.40053868,0.37747592
-0.04881622,-0.2747463,-0.43902844,0.34139597
0.0716586,-0.117001235,-0.3174227,0.4607399
0.13590859,0.043288782,-0.2533064,0.5251236
0.20360516,0.08087611,-0.18633889,0.5935492
0.3723106,-0.038238943,-0.034316152,0.77893734
-0.031077879,0.05149825,-0.42017403,0.35801825
0.31400535,-0.1343607,-0.07613918,0.70414984
0.30089042,0.14205305,-0.095560014,0.69734085
0.012546999,-0.26802298,-0.3764773,0.40157127
0.2900395,0.070181504,-0.108956814,0.68903583
0.14970444,-0.2564146,-0.24020751,0.5396164
-0.14536239,-0.048249006,-0.53446466,0.24373989
-0.09905006,0.10309005,-0.48810977,0.29000962
-0.22990085,-0.19530807,-0.62172884,0.16192715
0.37586257,0.10304585,-0.014276475,0.7660016
-0.052896038,0.050123252,-0.44192797,0.33613592
0.32310054,-0.069784194,-0.06989765,0.7160987
-0.07469703,0.05343914,-0.46381277,0.31441873
-0.19716407,-0.1394767,-0.58636194,0.19203378
0.2729039,-0.010883421,-0.11671734,0.6625251
0.37586257,0.0871079,-0.014276475,0.7660016
-0.064746395,-0.07134325,-0.45414984,0.32465708
0.27071425,0.12402941,-0.12107998,0.6625085
0.28275916,0.109203786,-0.10830325,0.67382157
0.13990639,-0.10154477,-0.24910443,0.5289172
0.14459942,0.17472002,-0.24485855,0.5340574
0.29310462,0.1923716,-0.09748256,0.6836918
0.0016484093,-0.1983755,-0.38854212,0.3918389
0.10396241,-0.11745313,-0.28499597,0.49292082
0.38743016,-0.047067672,-0.018055469,0.7929158
0.24795769,-0.05866246,-0.14148314,0.63739854
-0.0012011696,0.09912626,-0.39019775,0.3877954
0.15092514,0.08470768,-0.2380711,0.5399214
-0.3426514,-0.10506779,-0.7368218,0.051518947
0.037477955,-0.11155619,-0.35149866,0.4264546
0.10036896,-0.05651079,-0.28858227,0.48932016
-0.25249627,0.17935845,-0.6427529,0.13776037
-0.15505935,-0.0965846,-0.54553086,0.23541214
-0.34725526,-0.1333714,-0.73751616,0.043005675
0.29310462,-0.04462892,-0.09748256,0.6836918
-0.16278602,0.047733426,-0.55221736,0.2266453
-0.11179115,0.06344983,-0.5012817,0.2776994
0.09449051,0.03843536,-0.29563922,0.4846202
-0.2899833,-0.18236157,-0.6836772,0.10371056
0.158257,-0.1598918,-0.23075153,0.5472655
-0.008080976,-0.063163415,-0.39708245,0.38092047
0.306087,0.01683423,-0.11362022,0.7257942
-0.14215805,-0.047690876,-0.53126353,0.24694745
0.21318673,0.1285757,-0.17649491,0.6028684
-0.04881622,0.03700719,-0.43902844,0.34139597
-0.42882875,0.013696402,-0.8199434,-0.037714064
-0.0651889,0.08178905,-0.45595336,0.32557553
0.17825364,0.06529423,-0.21088587,0.5673931
0.19456337,-0.13259317,-0.19458409,0.58371085
-0.3426514,-0.06797063,-0.7368218,0.051518947
0.26216933,0.09077275,-0.12868252,0.6530212
-0.1319213,0.121745184,-0.52335525,0.25951266
0.04523991,0.18584584,-0.3447382,0.43521804
-0.15505935,0.053187206,-0.54553086,0.23541214
0.0022530388,0.09820094,-0.38675028,0.39125633
-0.14536239,-0.054647654,-0.53446466,0.24373989
0.111114964,0.08678894,-0.27785844,0.5000884
0.3785052,0.021586925,-0.0122514665,0.76926184
0.21318673,-0.060646072,-0.17649491,0.6028684
-0.09576751,0.052818775,-0.48482782,0.29329276
0.058590397,-0.0863533,-0.33039021,0.44757104
0.26236102,-0.087254345,-0.13046968,0.6551917
0.0022530388,0.043799922,-0.38675028,0.39125633
0.36197802,0.07628605,-0.02847606,0.7524321
0.39753672,-0.009614617,-0.0074374676,0.8025109
-0.07284309,-0.14810663,-0.46206254,0.31637633
0.13590859,0.037123322,-0.2533064,0.5251236
0.091438755,0.079330236,-0.2979765,0.48085403
0.2900395,0.03995034,-0.108956814,0.68903583
0.019964678,-0.08033688,-0.3691278,0.40905714
-0.049537197,-0.14621589,-0.43856823,0.33949387
0.08957718,0.03935631,-0.2993855,0.47853988
0.037931904,0.15308332,-0.3514555,0.4273193
0.05506943,0.14728265,-0.33390474,0.44404364
-0.3185344,0.054646224,-0.7093828,0.072313935
0.19606541,0.17484331,-0.19348912,0.5856199
0.30082366,-0.09668121,-0.08972782,0.69137514
0.3224034,0.07775292,-0.06768367,0.71249044
-0.40031388,-0.0919835,-0.79035544,-0.010272354
0.22283028,0.05315505,-0.16670145,0.612362
-0.059636608,-0.08299193,-0.4486767,0.32940346
-0.135736,-0.06897957,-0.5248536,0.2533816
-0.11972381,0.2227781,-0.5090105,0.26956284
-0.10390045,-0.058717895,-0.49372357,0.28592265
0.2823386,-0.2553616,-0.10746357,0.6721407
0.048040852,-0.06314413,-0.34092462,0.4370063
0.17825364,-0.062991634,-0.21088587,0.5673931
0.26335475,-0.020944208,-0.12616014,0.65286964
0.30983016,0.22783409,-0.08139208,0.7010524
-0.3673034,-0.06835586,-0.75837314,0.023766309
0.26335475,-0.11111301,-0.12616014,0.65286964
0.09677361,-0.08073911,-0.2921793,0.48572648
0.107553944,-0.11725588,-0.28140938,0.49651724
-0.1319213,-0.052857593,-0.52335525,0.25951266
0.39753672,0.017935723,-0.0074374676,0.8025109
-0.37536958,-0.1352887,-0.7659545,0.0152153075
0.36660716,-0.04405898,-0.023718983,0.75693333
0.46963117,0.15817386,0.06308356,0.87617874
-0.25249627,0.11397523,-0.6427529,0.13776037
-0.20679809,-0.08908981,-0.5983869,0.18479072
-0.1316085,-0.15075222,-0.5209281,0.2577111
-0.091189876,0.20995592,-0.4806096,0.2982298
0.33079574,-0.010390401,-0.059278965,0.72087044
-0.38331607,0.23627397,-0.7735926,0.006960422
0.33079574,0.100032285,-0.059278965,0.72087044
-0.24024917,0.044274583,-0.63117576,0.1506774
0.3179941,-0.17465654,-0.098021835,0.73401
-0.0057950187,-0.09963861,-0.39576367,0.3841736
0.24454163,0.10594438,-0.14521451,0.6342978
-0.16917373,0.22519134,-0.55842793,0.22008048
-0.031077879,0.09410879,-0.42017403,0.35801825
-0.13954307,0.05267647,-0.52908874,0.25000256
0.14054917,-0.05075276,-0.24991377,0.5310121
-0.3426514,-0.05898738,-0.7368218,0.051518947
-0.07469703,-0.044001453,-0.46381277,0.31441873
0.053954586,-0.20670666,-0.33557177,0.44348097
-0.35581163,-0.08103496,-0.7460588,0.03443557
-0.20679809,0.0889041,-0.5983869,0.18479072
0.4327769,0.04671988,0.028234184,0.8373196
0.35478207,-0.090583384,-0.053832203,0.7633964
0.118278965,-0.053205922,-0.27072418,0.50728214
0.19606541,-0.1353017,-0.19348912,0.5856199
-0.08099891,0.05303763,-0.47011805,0.3081202
-0.15505935,0.10138719,-0.54553086,0.23541214
0.044521794,0.04500722,-0.3444432,0.43348682
0.19606541,-0.16019215,-0.19348912,0.5856199
0.12156056,-0.05830908,-0.26759273,0.5107138
0.1941142,-0.14315914,-0.19625653,0.58448493
0.3785052,0.026781946,-0.0122514665,0.76926184
0.38514182,0.19252256,-0.004892379,0.77517605
0.3035197,-0.14141944,-0.08677971,0.6938191
-0.17845298,-0.06928059,-0.5676726,0.21076663
-0.24024917,0.079373226,-0.63117576,0.1506774
0.28275916,0.16035643,-0.10830325,0.67382157
0.42876193,-0.07544634,0.038271815,0.819252
-0.39674142,-0.005668193,-0.79052186,-0.0029609501
-0.14721443,-0.049662612,-0.5372577,0.2428288
-0.0046420265,0.052082077,-0.39363968,0.3843556
0.30089042,-0.11952448,-0.095560014,0.69734085
0.053954586,0.09671842,-0.33557177,0.44348097
-0.04881622,0.05712358,-0.43902844,0.34139597
-0.2899833,0.19902351,-0.6836772,0.10371056
0.062342152,-0.070089296,-0.32865518,0.45333946
0.2943692,0.011715233,-0.12977794,0.71851635
0.34757563,-0.23564836,-0.042580962,0.73773223
-0.049537197,-0.0730104,-0.43856823,0.33949387
-0.1473613,0.20853408,-0.53727216,0.24254958
-0.10390045,-0.052514154,-0.49372357,0.28592265
0.3350024,-0.06467345,-0.055080414,0.7250852
0.02956055,0.15536173,-0.35962814,0.4187492
0.040989384,0.096641734,-0.3479796,0.42995834
0.22283028,0.05752532,-0.16670145,0.612362
-0.08297302,-0.0786023,-0.4721992,0.30625314
0.093172535,0.052857846,-0.29578388,0.48212898
0.26216933,0.073842406,-0.12868252,0.6530212
-0.35861257,-0.12553751,-0.7488767,0.031651556
-0.06634094,0.114333615,-0.45540446,0.32272255
0.158257,0.041167237,-0.23075153,0.5472655
0.03664349,0.10421322,-0.3540157,0.42730266
-0.15505935,0.21453978,-0.54553086,0.23541214
0.14459942,0.038537353,-0.24485855,0.5340574
0.36197802,-0.047756016,-0.02847606,0.7524321
-0.39674142,0.18815234,-0.79052186,-0.0029609501
0.0022530388,0.06822412,-0.38675028,0.39125633
0.046213612,0.110669196,-0.34350502,0.43593228
0.0716586,0.057757918,-0.3174227,0.4607399
0.0716586,-0.093323514,-0.3174227,0.4607399
-0.09609558,0.09689166,-0.48644048,0.29424936
0.20585488,0.052101567,-0.18330102,0.59501076
-0.2881284,-0.22117975,-0.6778734,0.10161656
-0.09609558,0.2015398,-0.48644048,0.29424936
-0.31190446,0.015386492,-0.70224416,0.07843527
0.20360516,-0.13899375,-0.18633889,0.5935492
-0.26002267,0.11049634,-0.65005136,0.13000605
0.34757563,0.14771225,-0.042580962,0.73773223
0.20476769,-0.083401725,-0.18520372,0.5947391
0.28275916,0.099209726,-0.10830325,0.67382157
0.058590397,-0.061769687,-0.33039021,0.44757104
-0.1847129,-0.07947585,-0.5739022,0.20447637
0.32310054,0.04244998,-0.06989765,0.7160987
-0.18784286,0.061911345,-0.57702476,0.20133905
0.1435809,-0.259005,-0.24542178,0.5325836
-0.1319213,0.04053946,-0.52335525,0.25951266
0.43998668,0.23645563,0.049045473,0.83092785
0.15312909,-0.051720604,-0.23671697,0.5429751
0.35734317,-0.05145046,-0.033266276,0.7479526
0.27071425,-0.041237324,-0.12107998,0.6625085
-0.1485553,-0.044072792,-0.5376597,0.24054913
-0.056262508,0.05717089,-0.4452963,0.3327713
0.10396241,0.052810486,-0.28499597,0.49292082
-0.1473613,-0.13372765,-0.53727216,0.24254958
0.42876193,0.13730365,0.038271815,0.819252
0.39248416,-0.042723387,-0.012721628,0.7976899
0.24454163,0.13278323,-0.14521451,0.6342978
0.34237525,-0.08555052,-0.06817451,0.75292504
0.02956055,0.060800623,-0.35962814,0.4187492
-0.45315936,0.11034235,-0.8494528,-0.05686593
0.2729039,-0.2541555,-0.11671734,0.6625251
0.45105407,0.05102858,0.0594438,0.84266436
0.118278965,0.0359644,-0.27072418,0.50728214
-0.15812255,-0.061504193,-0.5472618,0.23101665
0.10808705,0.037957273,-0.28223234,0.49840647
-0.26752427,0.20632961,-0.65740407,0.12235555
0.3179941,0.11319713,-0.098021835,0.73401
-0.37536958,0.0881809,-0.7659545,0.0152153075
0.43998668,-0.15819338,0.049045473,0.83092785
-0.4121361,0.19653228,-0.8023341,-0.021938115
-0.32810166,0.17406043,-0.71866536,0.062462002
0.36829993,0.16345316,-0.02216345,0.7587633
-0.39674142,-0.061134458,-0.79052186,-0.0029609501
-0.03945686,-0.0525637,-0.42850673,0.34959304
-0.03945686,-0.06841811,-0.42850673,0.34959304
-0.10561706,0.103523344,-0.49468488,0.28345072
0.15312909,-0.056261078,-0.23671697,0.5429751
-0.3185344,0.094687164,-0.7093828,0.072313935
0.3035197,-0.121444345,-0.08677971,0.6938191
0.34584567,-0.27345422,-0.0452905,0.73698187
0.39439914,-0.10000935,0.0044014454,0.7843968
0.16825722,0.055459253,-0.2210821,0.55759656
0.41739604,-0.15268221,0.027193755,0.80759835
-0.11542465,-0.073499374,-0.5045344,0.27368516
0.06277226,0.15133801,-0.32647473,0.45201927
-0.0046420265,0.12660497,-0.39363968,0.3843556
-0.29765657,0.2506285,-0.6902253,0.09491217
-0.031077879,-0.09781343,-0.42017403,0.35801825
-0.108893886,0.098229155,-0.49797428,0.28018647
0.0016484093,0.15008543,-0.38854212,0.3918389
-0.22990085,-0.06521478,-0.62172884,0.16192715
0.21705674,0.1013062,-0.17215367,0.60626715
-0.08297302,0.12962073,-0.4721992,0.30625314
0.31400535,-0.039081305,-0.07613918,0.70414984
-0.0057950187,-0.09352778,-0.39576367,0.3841736
0.39439914,0.07219908,0.0044014454,0.7843968
0.25239226,0.038462013,-0.14189312,0.6466776
-0.32810166,-0.06697321,-0.71866536,0.062462002
0.046213612,-0.07551462,-0.34350502,0.43593228
-0.12355186,0.0495113,-0.51273423,0.26563054
0.10036896,0.059760705,-0.28858227,0.48932016
0.35798785,0.012713045,-0.032284975,0.7482607
0.058590397,0.03600368,-0.33039021,0.44757104
-0.37870935,0.07455343,-0.76968133,0.012262642
0.34757563,0.0002811253,-0.042580962,0.73773223
0.31819674,0.080409065,-0.0719122,0.7083057
0.0016484093,0.053696066,-0.38854212,0.3918389
-0.20025589,0.055498526,-0.5894695,0.18895774
-0.059636608,-0.07054634,-0.4486767,0.32940346
0.20476769,0.073659495,-0.18520372,0.5947391
-0.08099891,-0.06673528,-0.47011805,0.3081202
0.2943692,-0.17602858,-0.12977794,0.71851635
-0.18784286,0.05814022,-0.57702476,0.20133905
-0.31190446,-0.08151159,-0.70224416,0.07843527
0.22631787,0.18762566,-0.1629887,0.6156244
0.35478207,-0.13145226,-0.053832203,0.7633964
-0.26752427,-0.12338601,-0.65740407,0.12235555
0.14459942,-0.095863804,-0.24485855,0.5340574
0.091438755,0.05381104,-0.2979765,0.48085403
-0.16917373,0.048008814,-0.55842793,0.22008048
-0.15497734,0.0665067,-0.5446438,0.23468916
-0.031077879,-0.053205162,-0.42017403,0.35801825
-0.014960783,-0.18054318,-0.40397146,0.37404987
-0.40331414,0.16240087,-0.7933696,-0.013258696
0.3823857,-0.22281459,-0.023429364,0.78820074
0.20476769,-0.13495152,-0.18520372,0.5947391
-0.11972381,-0.042324945,-0.5090105,0.26956284
-0.37870935,-0.12659842,-0.76968133,0.012262642
-0.20679809,-0.049750745,-0.5983869,0.18479072
-0.041020885,-0.06139858,-0.43197352,0.34993178
0.33011147,0.013730347,-0.08288139,0.74310434
0.24454163,0.11594026,-0.14521451,0.6342978
-0.2793794,-0.06665391,-0.66913843,0.11037964
0.012546999,0.09532674,-0.3764773,0.40157127
0.30089042,-0.07732153,-0.095560014,0.69734085
0.37586257,0.08291769,-0.014276475,0.7660016
-0.10561706,-0.04913906,-0.49468488,0.28345072
-0.11509468,0.055131838,-0.50609154,0.27590215
0.107553944,0.10208806,-0.28140938,0.49651724
0.31863448,0.008042008,-0.07354796,0.7108169
0.30082366,0.1973167,-0.08972782,0.69137514
0.19081257,0.083821505,-0.19833903,0.57996416
0.22283028,-0.034067526,-0.16670145,0.612362
0.3785052,0.11539763,-0.0122514665,0.76926184
-0.05673553,0.122118816,-0.44645524,0.3329842
0.24022911,-0.040562734,-0.1492088,0.62966704
0.34757563,-0.029949784,-0.042580962,0.73773223
-0.32056573,0.030098796,-0.7113857,0.07025424
0.24409913,0.076195866,-0.14533694,0.6335352
-0.08297302,0.27143675,-0.4721992,0.30625314
0.0016484093,-0.116417065,-0.38854212,0.3918389
-0.11542465,0.07337813,-0.5045344,0.27368516
-0.07469703,0.13781391,-0.46381277,0.31441873
0.0056919884,0.063418314,-0.3833144,0.39469835
0.33079574,0.1350219,-0.059278965,0.72087044
-0.20025589,0.060212806,-0.5894695,0.18895774
0.009552462,0.050357267,-0.3813749,0.4004798
-0.1319213,0.04759665,-0.52335525,0.25951266
-0.384975,0.035760313,-0.77655876,0.006608784
-0.32810166,-0.111400306,-0.71866536,0.062462002
-0.19958068,0.04236643,-0.5902837,0.19112231
0.16972588,-0.04394801,-0.2215666,0.56101835
-0.359149,-0.17259663,-0.7509317,0.032633662
-0.35861257,0.0725984,-0.7488767,0.031651556
0.44520327,-0.21796635,0.040303856,0.85010266
-0.39099172,-0.06386024,-0.7834821,0.0014986694
0.19834565,-0.15070836,-0.19079952,0.5874908
0.31819674,0.103256,-0.0719122,0.7083057
-0.12355186,0.13389097,-0.51273423,0.26563054
-0.41501287,-0.11869341,-0.80530053,-0.024725199
0.39439914,-0.051802546,0.0044014454,0.7843968
-0.2471614,0.029569134,-0.63904613,0.14472334
-0.3185344,-0.083909765,-0.7093828,0.072313935
-0.0651889,-0.06499713,-0.45595336,0.32557553
0.22283028,-0.031586543,-0.16670145,0.612362
-0.04881622,0.18306646,-0.43902844,0.34139597
-0.22990085,0.0489967,-0.62172884,0.16192715
0.35478207,0.03144151,-0.053832203,0.7633964
0.27250144,-0.080841005,-0.1192829,0.6642858
-0.0012011696,0.051180936,-0.39019775,0.3877954
0.19456337,-0.08188398,-0.19458409,0.58371085
0.20585488,-0.029967308,-0.18330102,0.59501076
0.12713669,0.08338399,-0.26194197,0.5162154
-0.14215805,-0.10184002,-0.53126353,0.24694745
-0.40628675,0.16070208,-0.7963718,-0.016201645
-0.16278602,0.12947898,-0.55221736,0.2266453
-0.42204574,0.09259382,-0.8126565,-0.031434923
-0.091189876,0.0745046,-0.4806096,0.2982298
0.30089042,-0.06865293,-0.095560014,0.69734085
0.3350024,-0.0028007329,-0.055080414,0.7250852
-0.08919288,-0.08637194,-0.47826576,0.29987997
-0.0012011696,-0.109695986,-0.39019775,0.3877954
-0.19406082,0.061134055,-0.5832498,0.19512816
0.43998668,-0.15464923,0.049045473,0.83092785
-0.384975,0.015668213,-0.77655876,0.006608784
-0.3355489,-0.1924067,-0.7259456,0.054847777
-0.4121361,0.05372393,-0.8023341,-0.021938115
-0.18784286,0.08804278,-0.57702476,0.20133905
0.27250144,-0.096956074,-0.1192829,0.6642858
-0.41501287,0.057800233,-0.80530053,-0.024725199
-0.3355489,0.20518246,-0.7259456,0.054847777
-0.04881622,-0.13239056,-0.43902844,0.34139597
-0.39674142,0.20644417,-0.79052186,-0.0029609501
0.20208786,0.050874844,-0.18705915,0.59123486
0.24795769,0.08076137,-0.14148314,0.63739854
0.31400535,0.2074616,-0.07613918,0.70414984
0.19081257,0.0644317,-0.19833903,0.57996416
-0.25249627,-0.08089666,-0.6427529,0.13776037
0.20585488,0.103583366,-0.18330102,0.59501076
0.31863448,-0.17132369,-0.07354796,0.7108169
0.10808705,-0.1078233,-0.28223234,0.49840647
0.1941142,-0.059710547,-0.19625653,0.58448493
0.37734506,-0.033989787,-0.02884993,0.78354
0.23636673,-0.050372973,-0.15307991,0.62581336
-0.21849586,0.24884893,-0.6080066,0.17101489
-0.37220815,-0.09116629,-0.76279795,0.018381625
-0.40628675,-0.033506602,-0.7963718,-0.016201645
-0.35861257,0.22308955,-0.7488767,0.031651556
-0.3053222,-0.1538733,-0.69708586,0.08644146
0.18721245,0.067970484,-0.20208217,0.5765071
0.36728474,-0.13165447,-0.039833367,0.77440286
0.3224034,-0.055941403,-0.06768367,0.71249044
0.3350024,0.22404331,-0.055080414,0.7250852
0.38049933,0.15508859,-0.009579033,0.77057767
-0.0057950187,0.26320136,-0.39576367,0.3841736
0.15092514,-0.045975417,-0.2380711,0.5399214
0.37586257,-0.019527555,-0.014276475,0.7660016
-0.1625991,-0.083568156,-0.55388427,0.22868608
-0.1319213,0.09434961,-0.52335525,0.25951266
0.45105407,-0.16218981,0.0594438,0.84266436
-0.2471614,-0.07323739,-0.63904613,0.14472334
-0.35012963,0.092025876,-0.7403759,0.040116638
0.39846846,0.03552562,0.006625563,0.79031134
0.22165535,0.101379715,-0.16985123,0.6131619
-0.07469703,0.053070903,-0.46381277,0.31441873
0.30983016,0.09689058,-0.08139208,0.7010524
0.16192769,-0.059923247,-0.22708835,0.55094373
-0.15505935,0.10954468,-0.54553086,0.23541214
-0.34725526,-0.14615223,-0.73751616,0.043005675
0.27250144,-0.04854974,-0.1192829,0.6642858
-0.225904,0.08357002,-0.6157074,0.16389938
