kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5995830297470093,7.847665845639678,0.587479829788208,-0.016549019142985344,-0.0723658949136734,0.4000000059604645,0.4,0.05550868809223175
0.5994604825973511,7.854267004889783,0.586259126663208,-0.016539057716727257,-0.07238821685314178,0.4000000059604645,0.4,0.05549198389053345
0.5993186831474304,7.860868216837868,0.5849583745002747,-0.016529379412531853,-0.07241083681583405,0.4000000059604645,0.4,0.055475831031799316
0.5991514325141907,0.0007468824310938871,0.593526303768158,-0.016519982367753983,-0.07243358343839645,0.4000000059604645,0.4,0.05546022951602936
0.5989357829093933,0.007348203010437896,0.5933911800384521,-0.016510671004652977,-0.07245472818613052,0.4000000059604645,0.4,0.05546824634075165
0.5987029075622559,0.01394958367246656,0.5932726860046387,-0.01650160551071167,-0.07247533649206161,0.4000000059604645,0.4,0.05545546114444733
0.5984548926353455,0.020551025306911185,0.5931713581085205,-0.0164928138256073,-0.07249552011489868,0.4000000059604645,0.4,0.055439189076423645
0.5981939435005188,0.027152528431003502,0.5930876135826111,-0.01648428849875927,-0.07251515239477158,0.4000000059604645,0.4,0.055423393845558167
0.597922146320343,0.033754093357506385,0.5930219292640686,-0.01647602766752243,-0.07253417372703552,0.4000000059604645,0.4,0.05540721118450165
0.5976417064666748,0.04035572016458275,0.5929747223854065,-0.016468018293380737,-0.07255243510007858,0.4000000059604645,0.4,0.05539216101169586
0.5973547697067261,0.046957408782090246,0.592946469783783,-0.016460277140140533,-0.07257004082202911,0.4000000059604645,0.4,0.05537469685077667
0.597063422203064,0.05355915880724322,0.5929374694824219,-0.016452787443995476,-0.07258686423301697,0.4000000059604645,0.4,0.05535842478275299
0.5967699289321899,0.06016096967268259,0.5929465293884277,-0.016445528715848923,-0.0726027563214302,0.4000000059604645,0.4,0.0553441196680069
0.5964763760566711,0.06676284067164018,0.5929713845252991,-0.016438502818346024,-0.07261774688959122,0.4000000059604645,0.4,0.05532903969287872
0.5961848497390747,0.0733647708885667,0.5930098295211792,-0.016431724652647972,-0.07263201475143433,0.4000000059604645,0.4,0.055311232805252075
0.5958976149559021,0.07996675905285615,0.5930597186088562,-0.016425147652626038,-0.07264524698257446,0.4000000059604645,0.4,0.055298373103141785
0.5956168174743652,0.08656880391698746,0.5931186676025391,-0.01641879789531231,-0.07265772670507431,0.4000000059604645,0.4,0.0552816241979599
0.5953445434570312,0.09317090386292508,0.5931845903396606,-0.016412658616900444,-0.07266939431428909,0.4000000059604645,0.4,0.055266380310058594
0.5950829982757568,0.09977305709490333,0.5932551622390747,-0.016406701877713203,-0.07268013060092926,0.4000000059604645,0.4,0.05525378882884979
0.5948339700698853,0.10637526173274786,0.5933288931846619,-0.016400933265686035,-0.07269010692834854,0.4000000059604645,0.4,0.05523967742919922
0.5945982336997986,0.11297751567815895,0.5934061408042908,-0.01639534905552864,-0.0726993978023529,0.4000000059604645,0.4,0.05522570013999939
0.5943761467933655,0.11957981675099984,0.5934876203536987,-0.01638992875814438,-0.07270798832178116,0.4000000059604645,0.4,0.055213287472724915
0.5941682457923889,0.12618216281810474,0.5935739278793335,-0.01638466864824295,-0.07271595299243927,0.4000000059604645,0.4,0.055201008915901184
0.5939748883247375,0.13278455172678533,0.5936657786369324,-0.016379568725824356,-0.07272341847419739,0.4000000059604645,0.4,0.05518820881843567
0.5937966108322144,0.1393869812639464,0.5937638282775879,-0.016374612227082253,-0.07273038476705551,0.4000000059604645,0.4,0.055176883935928345
0.593633770942688,0.14598944924589335,0.5938688516616821,-0.01636979728937149,-0.0727369636297226,0.4000000059604645,0.4,0.05516532063484192
0.5934868454933167,0.1525919534390334,0.5939814448356628,-0.016365105286240578,-0.07274311035871506,0.4000000059604645,0.4,0.0551559180021286
0.5933563113212585,0.15919449164976274,0.5941025018692017,-0.016360526904463768,-0.07274889200925827,0.4000000059604645,0.4,0.055147141218185425
0.5932425856590271,0.16579706167193917,0.5942329168319702,-0.016356071457266808,-0.07275450974702835,0.4000000059604645,0.4,0.05513696372509003
0.5931461453437805,0.17239966121411213,0.5943737626075745,-0.016351722180843353,-0.07275992631912231,0.4000000059604645,0.4,0.055128857493400574
0.5930674076080322,0.1790022880174475,0.594525933265686,-0.0163474902510643,-0.07276538014411926,0.4000000059604645,0.4,0.05511905252933502
0.5930068492889404,0.18560493969578656,0.5946904420852661,-0.016343330964446068,-0.0727706179022789,0.4000000059604645,0.4,0.05511464178562164
0.5929648876190186,0.1922076140266843,0.5948682427406311,-0.016339246183633804,-0.07277578860521317,0.4000000059604645,0.4,0.055109843611717224
0.5929419994354248,0.19881030874317063,0.5950602889060974,-0.016335265710949898,-0.07278124988079071,0.4000000059604645,0.4,0.055101439356803894
0.5929383039474487,0.20541302138295786,0.5952673554420471,-0.01633135788142681,-0.0727868601679802,0.4000000059604645,0.4,0.05509713292121887
0.5929520130157471,0.21201574959550124,0.5954897999763489,-0.016327502205967903,-0.07279257476329803,0.4000000059604645,0.4,0.05509530007839203
0.5929809212684631,0.2186184913345017,0.5957277417182922,-0.016323711723089218,-0.07279859483242035,0.4000000059604645,0.4,0.05509217083454132
0.5930228233337402,0.22522124472375518,0.5959813594818115,-0.016319995746016502,-0.07280509918928146,0.4000000059604645,0.4,0.055087924003601074
0.5930754542350769,0.23182400808960457,0.5962508320808411,-0.016316348686814308,-0.07281208038330078,0.4000000059604645,0.4,0.05508497357368469
0.5931366086006165,0.23842678001503648,0.5965362787246704,-0.01631276309490204,-0.0728195309638977,0.4000000059604645,0.4,0.05508317053318024
0.5932040810585022,0.2450295593454186,0.5968379378318787,-0.01630922220647335,-0.07282734662294388,0.4000000059604645,0.4,0.055083826184272766
0.5932756066322327,0.25163234525032285,0.5971559286117554,-0.016305744647979736,-0.07283570617437363,0.4000000059604645,0.4,0.05508238077163696
0.5933502912521362,0.2582351370423424,0.5974900722503662,-0.016302309930324554,-0.07284444570541382,0.4000000059604645,0.4,0.05508391559123993
0.5934286713600159,0.26483793422265733,0.5978401303291321,-0.016298932954669,-0.07285366952419281,0.4000000059604645,0.4,0.055084094405174255
0.5935114026069641,0.2714407361851794,0.59820556640625,-0.016295619308948517,-0.07286342978477478,0.4000000059604645,0.4,0.055083826184272766
0.5935992002487183,0.27804354221157246,0.5985860824584961,-0.016292346641421318,-0.0728735402226448,0.4000000059604645,0.4,0.05508677661418915
0.5936927199363708,0.2846463516189081,0.5989813208580017,-0.016289137303829193,-0.0728842094540596,0.4000000059604645,0.4,0.05508708953857422
0.593792736530304,0.29124916354647185,0.5993908047676086,-0.016285978257656097,-0.07289532572031021,0.4000000059604645,0.4,0.05508975684642792
0.5938997864723206,0.2978519770986749,0.599814236164093,-0.016282854601740837,-0.07290679961442947,0.4000000059604645,0.4,0.05509434640407562
0.5940147042274475,0.3044547914075574,0.6002510786056519,-0.016279786825180054,-0.07291881740093231,0.4000000059604645,0.4,0.055096790194511414
0.5941382646560669,0.31105760541949057,0.6007007360458374,-0.016276763752102852,-0.07293130457401276,0.4000000059604645,0.4,0.055101171135902405
0.5942716002464294,0.3176604180439588,0.6011623740196228,-0.016273783519864082,-0.0729442834854126,0.4000000059604645,0.4,0.055105939507484436
0.594415545463562,0.32426322808492797,0.601635217666626,-0.016270870342850685,-0.07295798510313034,0.4000000059604645,0.4,0.055108293890953064
0.5945711135864258,0.3308660341455374,0.6021184921264648,-0.016267992556095123,-0.07297218590974808,0.4000000059604645,0.4,0.05511508882045746
0.5947392582893372,0.3374688348672996,0.6026114821434021,-0.016265178099274635,-0.0729871615767479,0.4000000059604645,0.4,0.05511884391307831
0.5949209332466125,0.3440716286633284,0.6031132936477661,-0.016262389719486237,-0.07300266623497009,0.4000000059604645,0.4,0.0551275908946991
0.5951171517372131,0.3506744139990725,0.6036232709884644,-0.01625964418053627,-0.073018878698349,0.4000000059604645,0.4,0.05513487756252289
0.5953285694122314,0.3572771891682814,0.6041414141654968,-0.016256939619779587,-0.0730358436703682,0.4000000059604645,0.4,0.05514293909072876
0.5955554246902466,0.3638799524030825,0.6046684384346008,-0.016254272311925888,-0.07305359095335007,0.4000000059604645,0.4,0.0551520437002182
0.5957977771759033,0.37048270191253085,0.6052054762840271,-0.01625162549316883,-0.07307205349206924,0.4000000059604645,0.4,0.05516371130943298
0.5960558652877808,0.3770854360029008,0.6057532429695129,-0.016249045729637146,-0.07309166342020035,0.4000000059604645,0.4,0.055170461535453796
0.5963298082351685,0.38368815273109486,0.6063128113746643,-0.016246501356363297,-0.07311220467090607,0.4000000059604645,0.4,0.05518193542957306
0.5966198444366455,0.39029085028498406,0.6068850755691528,-0.016243984922766685,-0.07313366234302521,0.4000000059604645,0.4,0.055195197463035583
0.5969260334968567,0.39689352685552465,0.6074708700180054,-0.016241494566202164,-0.07315608859062195,0.4000000059604645,0.4,0.05520927906036377
0.5972486138343811,0.40349618063408815,0.6080711483955383,-0.016239047050476074,-0.07317966967821121,0.4000000059604645,0.4,0.05522209405899048
0.5975872874259949,0.41009880972552054,0.6086861491203308,-0.01623663865029812,-0.07320443540811539,0.4000000059604645,0.4,0.055236175656318665
0.5979416966438293,0.41670141227496965,0.6093161106109619,-0.01623426005244255,-0.07323034107685089,0.4000000059604645,0.4,0.05525237321853638
0.5983114242553711,0.4233039865105509,0.6099610328674316,-0.01623191311955452,-0.0732574388384819,0.4000000059604645,0.4,0.055269405245780945
0.5986961126327515,0.4299065306941761,0.6106211543083191,-0.01622960716485977,-0.07328585535287857,0.4000000059604645,0.4,0.05528615415096283
0.5990954041481018,0.4365090430709949,0.611296534538269,-0.016227304935455322,-0.07331530004739761,0.4000000059604645,0.4,0.05530862510204315
0.5995088219642639,0.4431115221111457,0.6119874119758606,-0.016225052997469902,-0.07334620505571365,0.4000000059604645,0.4,0.05532599985599518
0.5999360680580139,0.44971396612456094,0.6126938462257385,-0.016222843900322914,-0.07337851077318192,0.4000000059604645,0.4,0.055345699191093445
0.6003766059875488,0.4563163734873846,0.6134156584739685,-0.016220664605498314,-0.07341213524341583,0.4000000059604645,0.4,0.055368050932884216
0.6008296608924866,0.46291874269320527,0.6141521334648132,-0.01621854491531849,-0.0734473317861557,0.4000000059604645,0.4,0.05538780987262726
0.6012945175170898,0.46952107218017525,0.6149023771286011,-0.01621643640100956,-0.07348371297121048,0.4000000059604645,0.4,0.05541466176509857
0.6017703413963318,0.4761233606784428,0.6156656742095947,-0.016214387491345406,-0.0735216736793518,0.4000000059604645,0.4,0.05543677508831024
0.6022564172744751,0.48272560679778603,0.6164411902427673,-0.01621237024664879,-0.07356099039316177,0.4000000059604645,0.4,0.055463358759880066
0.6027519106864929,0.48932780933984427,0.6172281503677368,-0.016210388392210007,-0.07360167801380157,0.4000000059604645,0.4,0.05549068748950958
0.6032560467720032,0.4959299671876684,0.6180257797241211,-0.016208473592996597,-0.07364397495985031,0.4000000059604645,0.4,0.05551527440547943
0.6037682294845581,0.5025320791706087,0.6188333630561829,-0.016206620261073112,-0.07368781417608261,0.4000000059604645,0.4,0.05554179847240448
0.6042886972427368,0.5091341442069085,0.6196505427360535,-0.01620481163263321,-0.07373304665088654,0.4000000059604645,0.4,0.05557139217853546
0.6048184037208557,0.515736161254356,0.6204773187637329,-0.01620306819677353,-0.07377979904413223,0.4000000059604645,0.4,0.055599913001060486
0.6053582429885864,0.5223381290969774,0.6213135719299316,-0.01620139740407467,-0.07382810115814209,0.4000000059604645,0.4,0.05562882125377655
0.6059092283248901,0.5289400463784656,0.6221593022346497,-0.016199778765439987,-0.07387778162956238,0.4000000059604645,0.4,0.05566127598285675
0.6064721941947937,0.5355419117271076,0.6230143308639526,-0.016198229044675827,-0.07392898201942444,0.4000000059604645,0.4,0.055692777037620544
0.6070480346679688,0.542143723610522,0.6238786578178406,-0.016196757555007935,-0.07398176938295364,0.4000000059604645,0.4,0.05572448670864105
0.6076377630233765,0.5487454803726945,0.6247521638870239,-0.01619536429643631,-0.07403614372015,0.4000000059604645,0.4,0.055757418274879456
0.6082420945167542,0.5553471802369256,0.6256352663040161,-0.016194025054574013,-0.07409190386533737,0.4000000059604645,0.4,0.055794671177864075
0.6088611483573914,0.5619488214632684,0.6265288591384888,-0.01619277521967888,-0.07414937019348145,0.4000000059604645,0.4,0.055828675627708435
0.6094951629638672,0.5685504021353636,0.6274341940879822,-0.01619158871471882,-0.0742083340883255,0.4000000059604645,0.4,0.05586718022823334
0.6101442575454712,0.5751519204370936,0.6283522844314575,-0.016190487891435623,-0.07426899671554565,0.4000000059604645,0.4,0.055904194712638855
0.6108084917068481,0.5817533744429487,0.6292843222618103,-0.016189459711313248,-0.07433126866817474,0.4000000059604645,0.4,0.055944010615348816
0.6114881038665771,0.5883547622673835,0.6302313804626465,-0.016188515350222588,-0.07439523190259933,0.4000000059604645,0.4,0.05598406493663788
0.6121832132339478,0.5949560819578089,0.6311946511268616,-0.01618766412138939,-0.07446097582578659,0.4000000059604645,0.4,0.05602429807186127
0.6128938794136047,0.6015573315080847,0.632175087928772,-0.016186874359846115,-0.074528269469738,0.4000000059604645,0.4,0.056069597601890564
0.6136197447776794,0.6081585090372731,0.6331732273101807,-0.016186198219656944,-0.07459753006696701,0.4000000059604645,0.4,0.056110069155693054
0.614359974861145,0.6147596124906961,0.6341891288757324,-0.01618560031056404,-0.07466848194599152,0.4000000059604645,0.4,0.056156232953071594
0.6151137948036194,0.621360640037572,0.635222852230072,-0.0161850918084383,-0.07474120706319809,0.4000000059604645,0.4,0.056202635169029236
0.6158803701400757,0.627961589888252,0.636274516582489,-0.01618465967476368,-0.07481561601161957,0.4000000059604645,0.4,0.05625171959400177
0.6166590452194214,0.6345624603952745,0.6373441815376282,-0.016184328123927116,-0.07489188015460968,0.4000000059604645,0.4,0.05629943311214447
0.6174488663673401,0.6411632498792974,0.6384320259094238,-0.01618410274386406,-0.07497002184391022,0.4000000059604645,0.4,0.056347981095314026
0.6182491779327393,0.6477639567337804,0.639538049697876,-0.01618398353457451,-0.07505001127719879,0.4000000059604645,0.4,0.05639807879924774
0.6190592050552368,0.6543645794192653,0.6406620740890503,-0.016183968633413315,-0.07513181865215302,0.4000000059604645,0.4,0.05644978582859039
0.619878888130188,0.660965116493798,0.6418033242225647,-0.016184061765670776,-0.0752154216170311,0.4000000059604645,0.4,0.05650274455547333
0.6207081079483032,0.6675655664970315,0.6429608464241028,-0.01618426851928234,-0.07530084252357483,0.4000000059604645,0.4,0.056556299328804016
0.6215468049049377,0.6741659279623758,0.6441337466239929,-0.016184594482183456,-0.07538808882236481,0.4000000059604645,0.4,0.05661068856716156
0.622394859790802,0.6807661993937458,0.6453210711479187,-0.016185028478503227,-0.07547703385353088,0.4000000059604645,0.4,0.05666793882846832
0.623252272605896,0.687366379365772,0.6465219259262085,-0.016185594722628593,-0.07556784898042679,0.4000000059604645,0.4,0.056723520159721375
0.6241189241409302,0.6939664663402744,0.6477354168891907,-0.01618627831339836,-0.07566037774085999,0.4000000059604645,0.4,0.05678240954875946
0.6249947547912598,0.7005664588566711,0.6489605903625488,-0.016187086701393127,-0.07575463503599167,0.4000000059604645,0.4,0.05684201419353485
0.6258804202079773,0.707166355428324,0.6501971483230591,-0.016188034787774086,-0.0758507177233696,0.4000000059604645,0.4,0.05690102279186249
0.6267768740653992,0.7137661544325008,0.6514451503753662,-0.016189109534025192,-0.07594849169254303,0.4000000059604645,0.4,0.05696307122707367
0.6276853680610657,0.7203658542010862,0.6527047157287598,-0.016190320253372192,-0.07604799419641495,0.4000000059604645,0.4,0.057025566697120667
