delta,e_delta,lower,upper
-0.28999227,-0.004254341,-0.69111085,0.1111263
-0.070841506,0.034999453,-0.47902948,0.3373465
-0.45685542,0.0667178,-0.86437744,-0.049333394
-0.0030666124,0.0017616646,-0.40243775,0.39630455
0.045982525,0.008600395,-0.3450116,0.43697667
-0.46779495,0.055737436,-0.88594806,-0.049641818
0.114366755,-0.028416425,-0.29451686,0.5232504
0.5374058,0.013830781,0.13569906,0.93911254
-0.12924583,0.010385051,-0.5313555,0.27286386
-0.14243372,0.015616745,-0.53882235,0.25395495
0.089421615,-0.010892093,-0.3047707,0.4836139
-0.001557244,0.0023995102,-0.3928394,0.38972494
-0.22678037,-0.0012353957,-0.6232946,0.16973384
0.5291667,0.0056126714,0.06209469,0.9962387
0.25205785,-0.03962177,-0.15291154,0.65702724
0.019211398,-0.0010764245,-0.37231272,0.41073555
-0.0066777,-0.004562681,-0.40771616,0.39436078
0.5363025,0.012754202,0.11207864,0.96052635
-0.066612914,0.019548357,-0.4606883,0.3274625
-0.26037812,0.029639632,-0.6553526,0.13459635
0.211183,-0.015086502,-0.19786082,0.6202268
-0.12538518,0.012129024,-0.52124316,0.27047276
-0.34459853,0.018887132,-0.7384026,0.04920557
-0.03822328,0.031301774,-0.44370133,0.36725473
0.4666397,-0.056918442,-0.0139832795,0.94726264
0.10919647,-0.014880054,-0.28142768,0.4998206
0.086138055,0.018585227,-0.30800766,0.4802838
0.1911916,-0.032463983,-0.21299724,0.5953804
0.32892627,0.033268124,-0.10838151,0.76623404
0.12151198,-0.0095216185,-0.27366674,0.51669073
-0.18346532,0.018138945,-0.57869655,0.2117659
0.12010996,0.0063652247,-0.2774269,0.51764685
0.2809971,-0.028672338,-0.15899897,0.72099316
0.1824492,-0.00038662553,-0.21138336,0.5762818
-0.09427278,0.0016197488,-0.49915308,0.31060755
-0.32799277,-0.0014423728,-0.7372436,0.08125806
-0.27474725,-0.0065535903,-0.6687756,0.11928111
0.24401097,0.00047163665,-0.1572734,0.6452953
0.14793961,-0.007139951,-0.24661587,0.5424951
-0.17872913,-0.005832672,-0.57813084,0.22067259
-0.11792447,0.014013454,-0.5133054,0.27745646
0.36907077,0.011097342,-0.05458355,0.7927251
0.2755962,0.014099181,-0.12063274,0.6718252
-0.49562782,0.027938306,-0.911819,-0.07943666
0.0443068,4.9076974e-05,-0.34844595,0.43705952
-0.09443976,0.015545107,-0.49525893,0.30637944
0.0050485004,-0.044600934,-0.39658415,0.40668118
0.38045883,0.056245983,-0.018974245,0.7798919
-0.31833345,0.009809077,-0.7165732,0.079906285
0.50732976,-0.016251564,0.108582675,0.90607685
0.23349385,-0.01593788,-0.1741016,0.6410893
0.44335598,0.054238528,0.04318136,0.8435306
0.5354602,0.011917412,0.065262645,1.0056577
0.39113945,0.008195668,-0.0353404,0.8176193
-0.5157434,0.007840037,-0.92347145,-0.10801533
0.17213409,-0.01569651,-0.21983723,0.5641054
-0.1895824,0.02156645,-0.59877557,0.21961077
-0.33385915,0.019976854,-0.73326325,0.06554496
-0.30288315,0.016229808,-0.69936395,0.09359768
0.21177046,-0.019674003,-0.18008055,0.6036215
-0.4503894,0.07317579,-0.8502325,-0.05054632
0.38992548,0.014251262,-0.006261319,0.7861123
-0.1649514,0.0071867853,-0.56332445,0.23342167
0.294639,0.0052360296,-0.104518205,0.69379616
-0.29717475,-0.007724166,-0.7070682,0.11271873
0.18791895,0.006197095,-0.21924196,0.59507984
-0.32114065,-0.04796964,-0.7228192,0.080537885
-0.0025119912,0.04261852,-0.39969453,0.39467058
-0.20866473,0.031766832,-0.60750914,0.19017966
0.114134714,-0.013799444,-0.27671522,0.5049846
-0.09770329,0.010282941,-0.49392515,0.2985186
0.47888577,-0.04469925,0.04407996,0.9136916
0.47620052,0.065327376,0.05779186,0.8946092
0.48291528,-0.040629625,0.014140189,0.9516904
0.3971843,0.012942374,-0.06302607,0.8573947
0.112287685,-0.016389325,-0.2813502,0.5059256
-0.0803978,-0.024716623,-0.4805693,0.31977367
0.19187059,0.07607908,-0.2305743,0.61431545
-0.15036859,0.011156678,-0.5501483,0.24941112
0.45613742,-0.06745881,0.021288991,0.89098585
0.45318967,-0.070367634,0.016034454,0.89034486
0.08041389,-0.013018176,-0.3201036,0.4809314
-0.23783703,-0.0074605346,-0.6346173,0.15894328
-0.017265214,0.004514288,-0.40801093,0.37348053
-0.2930966,0.028113931,-0.68902004,0.10282683
-0.2292809,0.024843022,-0.6415208,0.18295898
-0.12427668,0.0071756244,-0.5164322,0.2678789
-0.49918383,0.02439773,-0.9098685,-0.08849919
0.03676586,0.07347493,-0.38129348,0.45482522
0.22454242,0.039259,-0.2748444,0.7239292
0.12283133,-0.00817585,-0.26986265,0.51552534
-0.1657178,0.019288689,-0.5577268,0.22629122
0.14039464,-0.018244505,-0.2665062,0.54729545
-0.4041093,-0.014634609,-0.80004674,-0.008171856
-0.271644,0.03768739,-0.66614056,0.122852564
0.32590383,-0.012474716,-0.07391688,0.7257246
0.12814845,-0.026317015,-0.28603214,0.542329
-0.037430003,0.032884926,-0.44302046,0.36816043
-0.14664324,-0.0030060709,-0.5569013,0.26361477
0.5375337,0.013948619,0.114433944,0.96063346
0.056350753,0.0059438683,-0.33752614,0.45022768
-0.3338238,-0.010397494,-0.7365116,0.06886399
-0.0031554233,0.048742943,-0.40880245,0.40249163
-0.36392748,0.0061013103,-0.7901014,0.06224644
0.27419525,0.0053729415,-0.11920726,0.6675978
-0.18738528,-0.00047807395,-0.5821901,0.20741953
-0.34582147,-0.045985132,-0.77043784,0.07879493
0.24099998,-0.011460081,-0.15484412,0.6368441
-0.004950298,0.006338099,-0.39595312,0.38605255
0.3611289,0.0009971261,-0.036354303,0.7586121
-0.042472437,0.007026676,-0.43488282,0.34993792
-0.013461186,0.033655226,-0.41948506,0.39256272
-0.012454106,0.0014852006,-0.4060399,0.3811317
-0.5227374,0.00083231926,-0.93739575,-0.108079016
0.37736812,0.039620012,-0.062344998,0.8170812
0.18015675,-0.00726597,-0.21775629,0.5780698
0.1212828,-0.010348797,-0.27367312,0.5162387
0.03817676,-0.008770872,-0.3521586,0.4285121
0.15010177,-3.530085e-05,-0.24370293,0.54390645
-0.17281349,0.011863396,-0.5804013,0.23477434
-0.22757961,0.010373116,-0.62036985,0.16521062
0.14417993,-0.01455082,-0.253644,0.5420038
0.02755438,0.025137398,-0.3648238,0.41993257
0.54612774,0.022580981,0.12033594,0.97191954
0.20257162,0.0020778924,-0.19019766,0.5953409
0.1857677,-0.0062993467,-0.20559807,0.5771335
0.24239771,-0.050848946,-0.15745296,0.6422484
0.2873785,-0.024985522,-0.1120674,0.6868244
-0.019123567,-0.021788863,-0.42078236,0.38253525
0.22715406,-0.0019257665,-0.16722085,0.621529
-0.010822428,0.03289555,-0.4100153,0.38837048
0.37363392,0.040246427,-0.024006546,0.7712744
-0.028623058,-0.033509977,-0.42734188,0.3700958
-0.20809235,0.009732559,-0.61086005,0.19467537
-0.5060392,0.01754868,-0.90565395,-0.10642442
0.1984502,0.00477989,-0.19800644,0.5949068
0.120715395,-0.022867307,-0.2842359,0.52566665
-0.24209748,0.025125965,-0.6600305,0.17583553
0.048123762,-0.014030047,-0.34411508,0.44036263
0.33478484,0.03202051,-0.11887619,0.78844583
-0.034165695,-0.032407515,-0.43338817,0.36505675
0.54121673,0.017690003,0.1046015,0.97783196
-0.20537789,0.016135797,-0.60246843,0.19171266
0.17687403,-0.010712236,-0.21636222,0.57011026
-0.19231702,0.016178086,-0.5840697,0.1994357
0.4381264,-0.08524054,-0.023855597,0.90010834
-0.18808575,-0.019599885,-0.6014993,0.2253278
0.4910943,-0.032483995,0.070735276,0.9114533
-0.4202997,-0.026575804,-0.81678236,-0.023817092
-0.16045387,0.009648532,-0.5526108,0.23170306
0.07745062,0.0027249232,-0.32359916,0.47850037
0.11468761,-0.016710743,-0.27835536,0.50773054
-0.05163057,0.015880771,-0.44428068,0.34101957
-0.0010058414,-0.0057147006,-0.3930632,0.39105153
-0.03406723,-0.053019054,-0.43583387,0.36769944
0.13129096,-0.024332762,-0.27725303,0.5398349
-0.06438567,0.009761967,-0.4648162,0.3360449
-0.09144457,0.007725835,-0.48694837,0.3040592
-0.06080158,0.0065505505,-0.45415407,0.33255094
0.028135108,-0.016937545,-0.36998516,0.4262554
-0.12134631,0.004807934,-0.5165058,0.27381313
-0.3062808,-0.03411627,-0.7230357,0.11047411
0.04988949,0.0097159,-0.34414852,0.44392753
-0.3633712,0.0037626922,-0.7604257,0.03368333
0.0005461443,0.0012910024,-0.39263934,0.39373165
-0.27315223,0.03854546,-0.67267513,0.12637067
0.24371855,0.009987265,-0.1528051,0.6402422
0.25446266,-0.049473405,-0.14555836,0.6544837
0.20734303,-0.027551427,-0.18701525,0.6017013
0.16726337,-0.0116214305,-0.22453727,0.55906403
0.27303904,0.02021256,-0.12313858,0.66921663
0.08555882,-0.0048094466,-0.30665463,0.4777723
-0.026918722,0.0052638818,-0.42120352,0.3673661
-0.19316287,0.019204661,-0.5870422,0.20071645
-0.13573916,0.0046768636,-0.53313583,0.26165748
0.20603113,-0.0203837,-0.19738366,0.6094459
-0.37790853,0.0038953424,-0.7760221,0.02020502
0.028756546,0.001952637,-0.36400133,0.42151445
0.40936726,0.024808943,0.0072123706,0.8115221
0.33043838,-0.018514723,-0.17706478,0.8379415
-0.020540966,-0.015491735,-0.41304868,0.37196678
0.26130104,0.00030058622,-0.13243267,0.6550348
0.37676185,-0.0015673339,-0.045804918,0.7993286
0.32662278,-0.017161578,-0.13567391,0.78891945
-0.43022513,-0.059821278,-0.839479,-0.020971239
0.14275728,-0.02052638,-0.2687354,0.55424994
0.22532992,-0.003396824,-0.19696765,0.6476275
0.46034032,-0.063222885,0.029342085,0.8913386
0.131698,-0.009549037,-0.25954545,0.52294147
-0.27998382,-0.016684502,-0.6767661,0.11679846
0.14979784,0.050266385,-0.33300734,0.632603
0.13897888,-0.0155926645,-0.26446694,0.5424247
-0.26569605,-0.026944906,-0.6797112,0.14831915
-0.27654162,0.034793586,-0.6773156,0.12423235
0.30111447,-0.026095241,-0.13010538,0.7323343
-0.24584134,-0.009860262,-0.6552359,0.1635532
-0.22489966,-0.013907298,-0.62254626,0.17274694
-0.34766018,0.0020026565,-0.74494386,0.04962352
0.05863151,-0.034756325,-0.33815902,0.45542204
0.04220979,-0.035380304,-0.35520065,0.43962026
0.13102679,-0.015530348,-0.26103485,0.5230884
0.05664055,-0.024367131,-0.35140532,0.46468645
-0.013558341,0.028175702,-0.4079157,0.38079906
0.13040571,-0.004010141,-0.26690996,0.52772135
0.05728881,-0.0131711215,-0.33409113,0.44866878
0.55965793,0.03615141,0.12357637,0.99573946
-0.016261173,0.010634918,-0.41049865,0.37797633
0.3974408,0.02051261,-0.0020506084,0.7969322
-0.15273125,0.0005684346,-0.5469045,0.24144198
-0.44671482,-0.04476148,-0.8444954,-0.04893422
0.46315795,0.06038037,0.06351915,0.8627968
0.056574658,-0.018010743,-0.3426972,0.45584655
0.47047445,-0.053122133,0.06875035,0.8721986
0.47486168,-0.048685074,0.0057248473,0.9439985
0.20311444,-0.02473937,-0.19935898,0.60558784
0.4232175,0.025292277,0.026760578,0.81967443
-0.08390887,-0.049701642,-0.49535477,0.327537
0.24745731,-0.0048834234,-0.16404872,0.6589633
0.28413802,0.015562087,-0.10976824,0.6780443
-0.13023753,0.017053127,-0.5338739,0.27339882
-0.04016091,-0.0008510351,-0.4319517,0.35162985
0.28474945,-0.009600639,-0.1275604,0.6970593
0.13360028,-0.009981126,-0.2587601,0.5259607
-0.22557063,-0.013165146,-0.6202438,0.1691025
-0.37152165,0.0030147433,-0.765715,0.0226717
0.22291248,-0.0057938993,-0.1929136,0.6387386
-0.08532758,0.026126891,-0.48280448,0.3121493
-0.118120745,0.006853901,-0.5105998,0.27435827
0.040530667,-0.0057283007,-0.35079414,0.4318555
0.21400939,-0.0033742338,-0.17889084,0.60690963
-0.16245656,0.019784153,-0.5822469,0.25733376
0.14441924,-0.02002354,-0.24800618,0.5368447
0.024608957,-0.0019061398,-0.36621776,0.4154357
-0.34312415,0.00999558,-0.74120355,0.054955274
0.1518204,-0.015911147,-0.24925284,0.55289364
-0.4282743,0.09531918,-0.86052406,0.003975481
-0.19088168,0.022148788,-0.5910174,0.20925407
0.07064621,-0.01363492,-0.32102448,0.46231693
-0.34030205,0.0049393773,-0.76830506,0.08770096
-0.20902635,0.033035174,-0.6152654,0.19721271
-0.16227277,0.0075200647,-0.5697023,0.24515681
0.1417468,-0.00087983906,-0.25448155,0.53797513
-0.05350451,-0.0065188594,-0.446297,0.339288
0.1516997,0.049632452,-0.25361615,0.55701554
0.3323117,0.04207602,-0.06728384,0.73190725
-0.33983022,0.022581369,-0.7499733,0.07031286
-0.1852348,0.021093965,-0.597177,0.22670741
-0.3774539,-0.01149258,-0.77414036,0.019232541
0.22992282,-0.0054124445,-0.18774627,0.6475919
-0.43655583,-0.04591924,-0.83773786,-0.035373807
-0.2786439,0.033715814,-0.68251985,0.12523204
0.07715462,-0.031944,-0.32218623,0.47649544
0.29774565,0.026431829,-0.099841,0.6953323
0.032131717,-0.011313695,-0.36028385,0.42454726
0.15592961,-0.0148097575,-0.23554187,0.5474011
-0.30069318,0.029464811,-0.704828,0.103441685
0.31444538,-0.032144904,-0.080851614,0.70974237
0.17504637,-0.0067420304,-0.21849383,0.5685866
0.19874959,-0.036760196,-0.20530815,0.60280734
0.24833588,-0.0054819137,-0.16566636,0.66233814
-0.023102595,0.032315716,-0.42353597,0.3773308
-0.14239474,0.013765559,-0.54462355,0.2598341
0.010123717,-0.05500318,-0.39901596,0.41926342
-0.010890318,-0.062301233,-0.40894905,0.38716844
-0.39012602,-0.07904023,-0.8157686,0.03551653
0.49317104,-0.03039056,0.05459234,0.9317497
-0.07110371,-0.049298696,-0.47075754,0.32855016
-0.34878886,0.019896924,-0.7458353,0.04825756
-0.11701812,0.0069482103,-0.50897986,0.2749436
0.11638485,-0.012742773,-0.27438653,0.5071562
0.19988315,-0.0013370961,-0.2048146,0.6045809
0.2176749,-0.0047480166,-0.23747166,0.67282146
0.20152698,-0.0037897825,-0.20870866,0.61176264
-0.19926096,0.0045200735,-0.5966803,0.19815834
0.11593248,-0.009913743,-0.27658725,0.5084522
0.21788739,-0.025702536,-0.17731972,0.6130945
-0.14712374,0.01728572,-0.53880847,0.24456097
-0.4347017,-0.045911938,-0.83267033,-0.03673312
-0.30182588,-0.030421853,-0.7042855,0.10063377
0.19966333,-0.0155209005,-0.20182033,0.601147
-0.20366885,0.014866978,-0.61008173,0.20274402
-0.07251574,0.004225917,-0.4633878,0.31835628
-0.17066105,0.020082206,-0.5646782,0.22335611
0.076473996,-0.016298205,-0.3160501,0.46899813
-0.2940011,0.041651398,-0.70966834,0.12166613
-0.06028302,0.0042218864,-0.45097077,0.33040476
0.36092132,-0.010404766,-0.066972345,0.788815
-0.15293814,0.0031310916,-0.5460595,0.24018322
-0.2604178,0.050941706,-0.65582633,0.13499075
0.14196305,-0.010363042,-0.2574618,0.5413879
0.10222785,-0.011095181,-0.28843564,0.49289137
0.36569855,-0.008639336,-0.030826032,0.7622231
-0.1272669,0.01030311,-0.5196606,0.26512676
0.38846403,0.008164257,-0.07254413,0.84947217
0.09575997,-0.017606974,-0.29855567,0.49007565
-0.3412152,-0.005363077,-0.74151534,0.059084952
0.007829951,0.030275136,-0.3871984,0.40285832
0.4348998,0.03591171,0.03786674,0.8319329
-0.0055102836,0.0049420455,-0.39719135,0.3861708
-0.21088918,0.016309798,-0.60817856,0.18640022
-0.06529684,0.011151642,-0.4570313,0.32643765
-0.35014388,-0.0568496,-0.7640339,0.063746184
0.42549103,0.03774202,0.01950398,0.8314781
0.29160392,-0.020392895,-0.17286095,0.7560688
-0.2852212,0.044664294,-0.6806822,0.110239804
0.07080488,-0.010039754,-0.33011633,0.47172606
0.13767068,-0.018569425,-0.27247185,0.5478132
0.23349653,-0.0144016,-0.17534046,0.6423335
0.4534294,0.0685612,0.049129665,0.85772914
-0.23320927,0.00015220046,-0.62765944,0.16124089
0.0726196,0.028975274,-0.32080078,0.46604002
0.32707834,0.008742541,-0.074368924,0.72852564
0.008591341,-0.0028101662,-0.3834768,0.4006595
0.26055542,-0.04409942,-0.13374498,0.65485585
-0.4730217,0.05056584,-0.8878701,-0.05817333
0.38723242,0.009970456,-0.0722622,0.846727
0.5343557,0.0108039975,0.10297555,0.96573585
0.0060617197,-0.0041688597,-0.3842785,0.39640197
0.28166908,0.023036063,-0.115486324,0.6788245
0.48588908,-0.03769529,0.056371212,0.91540694
-0.51883584,0.004739046,-0.97704494,-0.060626715
-0.0725847,-0.016750567,-0.4677779,0.32260853
0.36100447,0.0042729974,-0.054115057,0.776124
0.032142684,-0.00977771,-0.36551154,0.42979693
-0.14507152,0.006247163,-0.53831476,0.2481717
0.32943887,0.009385288,-0.068005174,0.72688293
-0.02852997,2.5086105e-05,-0.42720935,0.3701494
0.13880043,0.02429153,-0.2947582,0.572359
-0.35676336,0.009567976,-0.7565826,0.043055862
-0.24031158,-0.029852018,-0.64169973,0.16107659
-0.3132323,0.02173391,-0.7162657,0.0898011
0.3313974,-0.025280416,-0.10102427,0.7638191
0.4048336,0.03356144,0.0049440265,0.8047232
-0.4244551,-0.033223063,-0.8414962,-0.0074139833
0.07974093,0.0732686,-0.34031683,0.49979866
0.30280763,-0.035874277,-0.092469156,0.6980844
0.18941204,0.00022371113,-0.21194376,0.59076786
-0.200422,0.017420873,-0.59395355,0.19310956
0.0025938023,-0.006637686,-0.38986516,0.3950528
0.07735078,0.041940548,-0.3277902,0.48249173
-0.035486534,0.009205233,-0.43158472,0.36061168
0.08971541,-0.01095178,-0.30588394,0.48531473
0.25759846,0.019702017,-0.13990286,0.65509975
-0.06430872,-0.0056775734,-0.45659196,0.3279745
-0.049536064,0.029073417,-0.44522488,0.34615278
-0.07300849,0.010277979,-0.46809143,0.32207447
0.47813165,-0.0454489,0.049064457,0.90719885
-0.022228671,0.008945221,-0.41399416,0.36953685
0.35673743,-0.006446928,-0.0383932,0.75186807
0.059468552,0.00052184984,-0.3345896,0.45352668
-0.3850872,-0.03941548,-0.7852292,0.015054792
0.45983315,-0.06376457,-0.0033790767,0.9230454
0.022512602,0.022968585,-0.3708961,0.41592133
-0.071857885,0.012384333,-0.47524047,0.33152467
-0.08199985,0.034800604,-0.48937732,0.32537764
-0.026390744,-0.024653617,-0.43581846,0.383037
-0.14752515,0.01132603,-0.54054326,0.24549295
0.118699774,-0.0060471147,-0.27491826,0.51231784
0.09918384,0.0029267594,-0.29236102,0.49072868
0.37870032,0.0044459105,-0.09184301,0.84924364
-0.3671626,-0.0013153255,-0.7653427,0.031017572
-0.03562607,0.013784353,-0.43539417,0.364142
0.1528384,-0.014589369,-0.2387649,0.5444417
-0.17644091,0.017252833,-0.57004607,0.21716426
0.27196097,-0.032822847,-0.17136714,0.7152891
-0.54001075,-0.016454935,-0.9877505,-0.09227103
0.19954292,0.0028262436,-0.21335329,0.61243916
-0.3434649,0.01595807,-0.769538,0.08260816
-0.43163484,-0.036691755,-0.82660025,-0.036669433
0.16639917,0.042293206,-0.3003404,0.6331388
0.031569347,0.042514056,-0.36461776,0.4277565
-0.24434422,0.019841537,-0.654468,0.16577955
0.18966632,0.003454104,-0.20619614,0.5855288
0.28648138,-0.02359122,-0.110910624,0.6838734
-0.0034031402,0.046907812,-0.40110773,0.39430147
0.007902192,0.014184488,-0.3833786,0.399183
0.015010642,-0.0023286715,-0.37564203,0.40566334
0.17776518,-0.014307544,-0.21446972,0.57000005
0.22345965,-0.03288932,-0.19394006,0.64085937
0.010777431,0.0005130144,-0.38940254,0.41095743
-0.34682584,0.014703989,-0.7542709,0.060619235
0.12970595,0.018863626,-0.2780968,0.5375087
-0.23921447,0.02685462,-0.6546432,0.17621423
-0.06484486,0.0028462633,-0.46061486,0.33092517
-0.046983764,-0.026011052,-0.44114006,0.34717256
0.2401611,-0.01066871,-0.15293585,0.63325804
-0.3969574,-0.021722138,-0.7944527,0.0005379319
-0.22877215,0.012987182,-0.64449745,0.18695314
0.355578,-0.01096797,-0.07721129,0.7883673
0.25524968,0.0010335147,-0.14009553,0.6505949
-0.24024387,0.03913583,-0.63999796,0.15951021
-0.42878705,0.09467018,-0.82802385,-0.029550254
0.38105202,0.021340013,-0.017278403,0.77938247
-0.072567895,0.003006056,-0.473051,0.3279152
0.18805234,-3.85195e-05,-0.20605738,0.5821621
-0.06671961,-0.00967738,-0.46349335,0.3300541
0.2961048,0.017567366,-0.10089359,0.6931032
-0.2654447,0.02902639,-0.6911721,0.1602827
-0.04889269,0.001351513,-0.4416685,0.3438831
-0.22366996,0.009823084,-0.6211713,0.17383136
-0.122735545,-0.0009826347,-0.51566124,0.27019018
0.3646434,-0.0070133507,-0.04099232,0.7702791
-0.07108821,0.009737402,-0.46673757,0.32456112
-0.09720023,-0.029820092,-0.49275947,0.29835904
0.115889,0.018879578,-0.28090638,0.51268435
0.45243925,0.04900083,0.03835696,0.86652154
-0.0060075056,-0.057091147,-0.41319138,0.4011764
-0.11660306,0.012483895,-0.50878704,0.27558094
0.010350304,-0.03614872,-0.38507164,0.40577227
-0.20737047,0.025586665,-0.6191671,0.20442612
-0.38800627,-0.019389153,-0.78482807,0.008815527
-0.4604036,0.06313154,-0.8659782,-0.054829
0.48863095,-0.034963787,0.0873889,0.889873
0.23147355,-0.0015560389,-0.17761369,0.6405608
-0.018211497,0.0025892463,-0.41917995,0.38275698
0.16499834,-0.0020665973,-0.23168959,0.5616863
-0.013985349,0.013002178,-0.40607294,0.37810227
0.07949869,-0.009822048,-0.312697,0.4716944
0.02049123,-0.011800425,-0.38250476,0.42348725
0.29108265,-0.038971424,-0.10422337,0.6863887
-0.30696493,-0.019348681,-0.70366776,0.08973786
0.22703068,0.00057937205,-0.16781445,0.6218758
-0.018837763,-0.012537162,-0.41544333,0.37776783
0.54670507,0.023177445,0.075217694,1.0181924
0.10560845,-0.021286637,-0.2987131,0.50993
-0.01067139,-0.07093902,-0.4154875,0.39414474
0.5308415,0.0072960854,0.103734076,0.957949
-0.00681491,0.0060847765,-0.40499446,0.39136466
-0.41722667,-0.040697634,-0.8239167,-0.0105367005
-0.08718909,0.017930634,-0.4806919,0.3063137
-0.18409927,0.031906843,-0.5805197,0.21232112
-0.07200773,0.009747997,-0.46498686,0.32097137
0.32975277,0.026499838,-0.06902033,0.7285259
0.19940196,0.0030296445,-0.20513697,0.6039409
-0.15844913,0.015943885,-0.56597936,0.24908109
-0.15965267,-0.05256833,-0.57601565,0.2567103
0.40021324,0.0116494,-0.022648513,0.823075
