curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.8351531591030978,6.5,-0.025,-0.2641592653589793,0.6,0.5997987955240556,0.42922906705060493,0.23221643681818416
0.8351531591030978,6.5,-0.025,-0.2141592653589793,0.6,0.5996861537462203,0.4046615145288508,0.20764888429643003
0.8351531591030978,6.5,-0.025,-0.1641592653589793,0.6,0.5998005210451837,0.37349591392108444,0.17648328368866367
0.8351531591030978,6.5,-0.025,-0.1141592653589793,0.6,0.5998002854401568,0.33458113557093433,0.13756850533851356
0.8351531591030978,6.5,-0.025,-0.06415926535897931,0.6,0.5996526342755905,0.2870955412118907,0.09008291097946991
0.8351531591030978,6.5,-0.025,-0.014159265358979267,0.6,0.5996524749110625,0.22906934723855607,0.0320567170061353
0.8351531591030978,6.5,-0.025,0.03584073464102072,0.6,0.5996539279943749,0.16079325636636357,-0.0362193738660572
0.8351531591030978,6.5,-0.025,0.08584073464102071,0.6,0.599658967191443,0.08363681814411383,-0.11337581208830694
0.8351531591030978,6.5,-0.025,0.1358407346410207,0.6,0.599665482594484,0.0008103986177364722,-0.1962022316146843
0.8351531591030978,6.5,-0.025,0.1858407346410207,0.6,0.5996720739096103,-0.0831088503337663,-0.2801214805661871
0.8351531591030978,6.5,-0.025,0.23584073464102073,0.6,0.5996799590624995,-0.1633555248412847,-0.36036815507370545
0.8351531591030978,6.5,-0.020000000000000004,-0.3141592653589793,0.6,0.5998048270946326,0.44420299143455033,0.24719036120212956
0.8351531591030978,6.5,-0.020000000000000004,-0.2641592653589793,0.6,0.5998013969282012,0.42194385051278455,0.22493122028036378
0.8351531591030978,6.5,-0.020000000000000004,-0.2141592653589793,0.6,0.5996854027933941,0.39457227141740925,0.19755964118498848
0.8351531591030978,6.5,-0.020000000000000004,-0.1641592653589793,0.6,0.5998005287417818,0.35976755432613494,0.16275492409371417
0.8351531591030978,6.5,-0.020000000000000004,-0.1141592653589793,0.6,0.5996537196776157,0.31680166855442626,0.11978903832200549
0.8351531591030978,6.5,-0.020000000000000004,-0.06415926535897931,0.6,0.5996529248801018,0.26372969545906044,0.06671706522663967
0.8351531591030978,6.5,-0.020000000000000004,-0.014159265358979267,0.6,0.5996533029023031,0.20035946941915736,0.0033468391867365888
0.8351531591030978,6.5,-0.020000000000000004,0.03584073464102072,0.6,0.599656978296456,0.12747738666535122,-0.06953524356706955
0.8351531591030978,6.5,-0.020000000000000004,0.08584073464102071,0.6,0.5996634779046622,0.04758203324442295,-0.14943059698799782
0.8351531591030978,6.5,-0.020000000000000004,0.1358407346410207,0.6,0.5996688779865451,-0.03523765872184314,-0.23225028895426392
0.8351531591030978,6.5,-0.020000000000000004,0.1858407346410207,0.6,0.599675606191177,-0.11619412623271279,-0.3132067564651336
0.8351531591030978,6.5,-0.020000000000000004,0.23584073464102073,0.6,0.5996807060526141,-0.19109926438117125,-0.388111894613592
0.8351531591030978,6.5,-0.015,-0.3141592653589793,0.6,0.5998038117516156,0.4393977430733619,0.2423851128409411
0.8351531591030978,6.5,-0.015,-0.2641592653589793,0.6,0.599639369111862,0.41468601837435304,0.21767338814193227
0.8351531591030978,6.5,-0.015,-0.2141592653589793,0.6,0.5998010106869004,0.38394116700938447,0.1869285367769637
0.8351531591030978,6.5,-0.015,-0.1641592653589793,0.6,0.5996556095600228,0.3455240472332948,0.148511417000874
0.8351531591030978,6.5,-0.015,-0.1141592653589793,0.6,0.5996539768428317,0.29743238995490423,0.10041975972248346
0.8351531591030978,6.5,-0.015,-0.06415926535897931,0.6,0.5996532839760637,0.23897310314468304,0.041960472912262264
0.8351531591030978,6.5,-0.015,-0.014159265358979267,0.6,0.5996555696053645,0.17038700658343484,-0.026625623648985935
0.8351531591030978,6.5,-0.015,0.03584073464102072,0.6,0.5996605400719623,0.09349968143849344,-0.10351294879392733
0.8351531591030978,6.5,-0.015,0.08584073464102071,0.6,0.5996663872747194,0.011849613075785788,-0.185163017156635
0.8351531591030978,6.5,-0.015,0.1358407346410207,0.6,0.5996719190192997,-0.0698948451867875,-0.2669074754192083
0.8351531591030978,6.5,-0.015,0.1858407346410207,0.6,0.5996790822280088,-0.14710848898666298,-0.3441211192190837
0.8351531591030978,6.5,-0.015,0.23584073464102073,0.6,0.599681218805212,-0.21647548901701127,-0.4134881192494321
0.8351531591030978,6.5,-0.010000000000000002,-0.3141592653589793,0.6,0.5997998664039453,0.4347116517705886,0.23769902153816785
0.8351531591030978,6.5,-0.010000000000000002,-0.2641592653589793,0.6,0.5998005840214848,0.407035301295175,0.21002267106275424
0.8351531591030978,6.5,-0.010000000000000002,-0.2141592653589793,0.6,0.5998004357049277,0.37284325577440175,0.17583062554198098
0.8351531591030978,6.5,-0.010000000000000002,-0.1641592653589793,0.6,0.5996553998452705,0.3299865197599707,0.1329738895275499
0.8351531591030978,6.5,-0.010000000000000002,-0.1141592653589793,0.6,0.599654135394912,0.27665622970878806,0.07964359947636729
0.8351531591030978,6.5,-0.010000000000000002,-0.06415926535897931,0.6,0.5996548827444561,0.21265576620302204,0.01564313597060127
0.8351531591030978,6.5,-0.010000000000000002,-0.014159265358979267,0.6,0.5996583161809678,0.1391171170702572,-0.05789551316216357
0.8351531591030978,6.5,-0.010000000000000002,0.03584073464102072,0.6,0.5996642979593597,0.058955940279650544,-0.13805668995277023
0.8351531591030978,6.5,-0.010000000000000002,0.08584073464102071,0.6,0.5996690993568943,-0.023420080748961,-0.22043271098138179
0.8351531591030978,6.5,-0.010000000000000002,0.1358407346410207,0.6,0.5996750298985751,-0.10309419520458686,-0.3001068254370076
0.8351531591030978,6.5,-0.010000000000000002,0.1858407346410207,0.6,0.5996806812754173,-0.17596184339110732,-0.3729744736235281
0.8351531591030978,6.5,-0.010000000000000002,0.23584073464102073,0.6,0.5996812645413466,-0.23977020623172254,-0.4367828364641433
0.8351531591030978,6.5,-0.0050000000000000044,-0.3141592653589793,0.6,0.5997991657730577,0.4300568439522129,0.23304421371979211
0.8351531591030978,6.5,-0.0050000000000000044,-0.2641592653589793,0.6,0.5998005499084724,0.39914938495780455,0.20213675472538378
0.8351531591030978,6.5,-0.0050000000000000044,-0.2141592653589793,0.6,0.5998000533067613,0.3609774952434754,0.16396486501105462
0.8351531591030978,6.5,-0.0050000000000000044,-0.1641592653589793,0.6,0.5996552621501651,0.3131980077857953,0.11618537755337455
0.8351531591030978,6.5,-0.0050000000000000044,-0.1141592653589793,0.6,0.5996551312800376,0.2542562531432998,0.05724362291087903
0.8351531591030978,6.5,-0.0050000000000000044,-0.06415926535897931,0.6,0.5996569877211563,0.18465569776984614,-0.012356932462574632
0.8351531591030978,6.5,-0.0050000000000000044,-0.014159265358979267,0.6,0.599661278488222,0.10657675157885053,-0.09043587865357024
0.8351531591030978,6.5,-0.0050000000000000044,0.03584073464102072,0.6,0.5996669826294965,0.023993086473203962,-0.1730195437592168
0.8351531591030978,6.5,-0.0050000000000000044,0.08584073464102071,0.6,0.5996718728014022,-0.05806064017385099,-0.25507327040627176
0.8351531591030978,6.5,-0.0050000000000000044,0.1358407346410207,0.6,0.599678264155498,-0.13477168520029853,-0.3317843154327193
0.8351531591030978,6.5,-0.0050000000000000044,0.1858407346410207,0.6,0.5996809249583586,-0.20287428601616683,-0.39988691624858763
0.8351531591030978,6.5,-0.0050000000000000044,0.23584073464102073,0.6,0.5996859999719709,-0.261245178158148,-0.4582578083905688
0.8351531591030978,6.5,0.0,-0.3141592653589793,0.6,0.5997915446352448,0.42537073637961403,0.22835810614719326
0.8351531591030978,6.5,0.0,-0.2641592653589793,0.6,0.5998013239706942,0.39081214365514183,0.19379951342272106
0.8351531591030978,6.5,0.0,-0.2141592653589793,0.6,0.5996570993799525,0.34831207417087906,0.1512994439384583
0.8351531591030978,6.5,0.0,-0.1641592653589793,0.6,0.5996554272526857,0.2949234442031766,0.09791081397075585
0.8351531591030978,6.5,0.0,-0.1141592653589793,0.6,0.5996566662106891,0.23003039972221778,0.03301776948979701
0.8351531591030978,6.5,0.0,-0.06415926535897931,0.6,0.599659270015534,0.15489509526958709,-0.042117534962833686
0.8351531591030978,6.5,0.0,-0.014159265358979267,0.6,0.5996639957931043,0.07284421843981688,-0.12416841179260389
0.8351531591030978,6.5,0.0,0.03584073464102072,0.6,0.5996694872601752,-0.011209983629810261,-0.20822261386223104
0.8351531591030978,6.5,0.0,0.08584073464102071,0.6,0.5996747249741806,-0.09190096487923766,-0.28891359511165843
0.8351531591030978,6.5,0.0,0.1358407346410207,0.6,0.5996806964520176,-0.16488764064165531,-0.36190027087407606
0.8351531591030978,6.5,0.0,0.1858407346410207,0.6,0.5996805265792748,-0.22798533835985021,-0.424997968592271
0.8351531591030978,6.5,0.0,0.23584073464102073,0.6,0.5996740253250898,-0.2811502649314029,-0.47816289516382365
0.8351531591030978,6.5,0.0049999999999999975,-0.3141592653589793,0.6,0.5997914475043025,0.42058090213932964,0.22356827190690887
0.8351531591030978,6.5,0.0049999999999999975,-0.2641592653589793,0.6,0.5997476920935682,0.381949459824419,0.18493682959199825
0.8351531591030978,6.5,0.0049999999999999975,-0.2141592653589793,0.6,0.5996570822363348,0.33430267157966703,0.13729004134724626
0.8351531591030978,6.5,0.0049999999999999975,-0.1641592653589793,0.6,0.5996566939075392,0.27491097322040264,0.07789834298798187
0.8351531591030978,6.5,0.0049999999999999975,-0.1141592653589793,0.6,0.5996581698012493,0.2037920693749863,0.006779439142565541
0.8351531591030978,6.5,0.0049999999999999975,-0.06415926535897931,0.6,0.5996612471504776,0.12333748280380612,-0.07367514742861465
0.8351531591030978,6.5,0.0049999999999999975,-0.014159265358979267,0.6,0.599666680070024,0.03803747402563871,-0.15897515620678207
0.8351531591030978,6.5,0.0049999999999999975,0.03584073464102072,0.6,0.5997306478941006,-0.045367018899075816,-0.2423796491314966
0.8351531591030978,6.5,0.0049999999999999975,0.08584073464102071,0.6,0.5996776217924459,-0.1247844642064983,-0.3217970944389191
0.8351531591030978,6.5,0.0049999999999999975,0.1358407346410207,0.6,0.5996806627968776,-0.19344203476363206,-0.39045466499605286
0.8351531591030978,6.5,0.0049999999999999975,0.1858407346410207,0.6,0.5996812935496644,-0.25145585172633633,-0.4484684819587571
0.8351531591030978,6.5,0.0049999999999999975,0.23584073464102073,0.6,0.5996828122299217,-0.2996989044047296,-0.4967115346371504
0.8351531591030978,6.5,0.009999999999999995,-0.3141592653589793,0.6,0.5998019298688644,0.4156175841430101,0.21860495391058932
0.8351531591030978,6.5,0.009999999999999995,-0.2641592653589793,0.6,0.5997476156880838,0.37229032528774586,0.1752776950553251
0.8351531591030978,6.5,0.009999999999999995,-0.2141592653589793,0.6,0.5996572279425513,0.318861030533342,0.12184840030092126
0.8351531591030978,6.5,0.009999999999999995,-0.1641592653589793,0.6,0.5996578394537873,0.2528908857654791,0.05587825553305831
0.8351531591030978,6.5,0.009999999999999995,-0.1141592653589793,0.6,0.5996595589775718,0.17537018673932206,-0.021642443493098712
0.8351531591030978,6.5,0.009999999999999995,-0.06415926535897931,0.6,0.5996630841302355,0.0899822059215187,-0.10703042431090207
0.8351531591030978,6.5,0.009999999999999995,-0.014159265358979267,0.6,0.599727010632807,0.003408724547992577,-0.1936039056844282
0.8351531591030978,6.5,0.009999999999999995,0.03584073464102072,0.6,0.5996745291495855,-0.08154062214130996,-0.27855325237373074
0.8351531591030978,6.5,0.009999999999999995,0.08584073464102071,0.6,0.5996804544372254,-0.15658728903914554,-0.3535999192715663
0.8351531591030978,6.5,0.009999999999999995,0.1358407346410207,0.6,0.5996808519535443,-0.2204809782392437,-0.4174936084716645
0.8351531591030978,6.5,0.009999999999999995,0.1858407346410207,0.6,0.5996825877626543,-0.27346976118512856,-0.47048239141754933
0.8351531591030978,6.5,0.009999999999999995,0.23584073464102073,0.6,0.5997699365889562,-0.3166325478197139,-0.5136451780521347
0.8351531591030978,6.5,0.015,-0.3141592653589793,0.6,0.5998018483397208,0.41041825503920687,0.2134056248067861
0.8351531591030978,6.5,0.015,-0.2641592653589793,0.6,0.5998003525085023,0.36162695349455065,0.16461432326212988
0.8351531591030978,6.5,0.015,-0.2141592653589793,0.6,0.5996578983184115,0.3016853469419128,0.10467271670949202
0.8351531591030978,6.5,0.015,-0.1641592653589793,0.6,0.599658763744193,0.22856928654323747,0.031556656310816694
0.8351531591030978,6.5,0.015,-0.1141592653589793,0.6,0.5996607099154869,0.14460940344610607,-0.052403226786314705
0.8351531591030978,6.5,0.015,-0.06415926535897931,0.6,0.5996646434807541,0.054856642668162287,-0.14215598756425848
0.8351531591030978,6.5,0.015,-0.014159265358979267,0.6,0.5996708956488522,-0.034196817005788596,-0.23120944723820935
0.8351531591030978,6.5,0.015,0.03584073464102072,0.6,0.5996768521225034,-0.11627952935265012,-0.3132921595850709
0.8351531591030978,6.5,0.015,0.08584073464102071,0.6,0.5996806153547011,-0.1872367071393479,-0.3842493373717687
0.8351531591030978,6.5,0.015,0.1358407346410207,0.6,0.5996802225817658,-0.2461046143053055,-0.4431172445377263
0.8351531591030978,6.5,0.015,0.1858407346410207,0.6,0.5996839763308143,-0.2942315519651268,-0.49124418219754756
0.8351531591030978,6.5,0.015,0.23584073464102073,0.6,0.5998026075679599,-0.3331789804903532,-0.530191610722774
0.8351531591030978,6.5,0.020000000000000004,-0.3141592653589793,0.6,0.5998018098022452,0.40487668703404783,0.20786405680162706
0.8351531591030978,6.5,0.020000000000000004,-0.2641592653589793,0.6,0.5996608633078717,0.34990508205779847,0.1528924518253777
0.8351531591030978,6.5,0.020000000000000004,-0.2141592653589793,0.6,0.5996585531784064,0.2824086558851278,0.08539602565270704
0.8351531591030978,6.5,0.020000000000000004,-0.1641592653589793,0.6,0.599659341796331,0.20162493383153718,0.004612303599116407
0.8351531591030978,6.5,0.020000000000000004,-0.1141592653589793,0.6,0.5996614693379804,0.11136449473628171,-0.08564813549613906
0.8351531591030978,6.5,0.020000000000000004,-0.06415926535897931,0.6,0.5996655470180955,0.018001768672721217,-0.17901086155969956
0.8351531591030978,6.5,0.020000000000000004,-0.014159265358979267,0.6,0.5996718056948132,-0.07130333150374686,-0.2683159617361676
0.8351531591030978,6.5,0.020000000000000004,0.03584073464102072,0.6,0.5996799388867932,-0.15051865688544513,-0.3475312871178659
0.8351531591030978,6.5,0.020000000000000004,0.08584073464102071,0.6,0.599800437182604,-0.21527179520001932,-0.4122844254324401
0.8351531591030978,6.5,0.020000000000000004,0.1358407346410207,0.6,0.5998018454263643,-0.2693996931749854,-0.4664123234074062
0.8351531591030978,6.5,0.020000000000000004,0.1858407346410207,0.6,0.5998030776440244,-0.31326759692954187,-0.5102802271619626
0.8351531591030978,6.5,0.020000000000000004,0.23584073464102073,0.6,0.5998019212551134,-0.349085010635827,-0.5460976408682477
0.8351531591030978,6.5,0.024999999999999994,-0.3141592653589793,0.6,0.5997990731593562,0.39885817976946514,0.20184554953704437
0.8351531591030978,6.5,0.024999999999999994,-0.2641592653589793,0.6,0.599661538456752,0.33655311564648466,0.1395404854140639
0.8351531591030978,6.5,0.024999999999999994,-0.2141592653589793,0.6,0.5996591360283705,0.26057450215143624,0.06356187191901547
0.8351531591030978,6.5,0.024999999999999994,-0.1641592653589793,0.6,0.5996594064436709,0.17170098428061897,-0.025311645951801798
0.8351531591030978,6.5,0.024999999999999994,-0.1141592653589793,0.6,0.599661637462723,0.075485422626276,-0.12152720760614477
0.8351531591030978,6.5,0.024999999999999994,-0.06415926535897931,0.6,0.5998026107287997,-0.01897484303175305,-0.21598747326417383
0.8351531591030978,6.5,0.024999999999999994,-0.014159265358979267,0.6,0.5998015629040233,-0.10699835516253907,-0.30401098539495985
0.8351531591030978,6.5,0.024999999999999994,0.03584073464102072,0.6,0.5998016541521571,-0.18239110853765558,-0.3794037387700764
0.8351531591030978,6.5,0.024999999999999994,0.08584073464102071,0.6,0.5998021196665645,-0.24373319856107364,-0.44074582879349444
0.8351531591030978,6.5,0.024999999999999994,0.1358407346410207,0.6,0.599802533967763,-0.2928135296750281,-0.4898261599074489
0.8351531591030978,6.5,0.024999999999999994,0.1858407346410207,0.6,0.5998022503348113,-0.33233796976902014,-0.529350600001441
0.8351531591030978,6.5,0.024999999999999994,0.23584073464102073,0.6,0.599868285581319,-0.3645398108473944,-0.5615524410798152
0.8351531591030978,6.5,0.03,-0.3141592653589793,0.6,0.5997989588453065,0.39215355258802426,0.19514092235560349
0.8351531591030978,6.5,0.03,-0.2641592653589793,0.6,0.5996624353535526,0.3211664567119306,0.12415382647950984
0.8351531591030978,6.5,0.03,-0.2141592653589793,0.6,0.5996604171010527,0.23560373179834956,0.03859110156592879
0.8351531591030978,6.5,0.03,-0.1641592653589793,0.6,0.5996626218924676,0.13838314165703336,-0.05862948857538741
0.8351531591030978,6.5,0.03,-0.1141592653589793,0.6,0.599802391407678,0.038104739077525415,-0.15890789115489534
0.8351531591030978,6.5,0.03,-0.06415926535897931,0.6,0.5998030823833834,-0.05893932272391501,-0.25595195295633577
0.8351531591030978,6.5,0.03,-0.014159265358979267,0.6,0.5998027041305249,-0.1448230282615127,-0.3418356584939335
0.8351531591030978,6.5,0.03,0.03584073464102072,0.6,0.5998023083314877,-0.21547992903168167,-0.41249255926410244
0.8351531591030978,6.5,0.03,0.08584073464102071,0.6,0.5998021125578216,-0.27135578360090884,-0.4683684138333296
0.8351531591030978,6.5,0.03,0.1358407346410207,0.6,0.5998686584342079,-0.31548207128229805,-0.5124947015147188
0.8351531591030978,6.5,0.03,0.1858407346410207,0.6,0.599801159073153,-0.35100652004715593,-0.5480191502795767
0.8351531591030978,6.5,0.03,0.23584073464102073,0.6,0.5998255841550071,-0.380011059787613,-0.5770236900200338
0.8351531591030978,6.5,0.035,-0.3141592653589793,0.6,0.5997383262353136,0.3844709314284288,0.18745830119600804
0.8351531591030978,6.5,0.035,-0.2641592653589793,0.6,0.5997991912313582,0.3030438474936176,0.10603121726119685
0.8351531591030978,6.5,0.035,-0.2141592653589793,0.6,0.5998002108323892,0.2070917609322485,0.010079130699827715
