curvature,s,n,alpha,v,v_comm,delta
0.8351531591030978,6.5,0.009999999999999995,0.1858407346410207,0.6,0.5996825877626543,-0.27346976118512856
0.8351531591030978,6.5,0.009999999999999995,0.23584073464102073,0.6,0.5997699365889562,-0.3166325478197139
0.8351531591030978,6.5,0.015,-0.3141592653589793,0.6,0.5998018483397208,0.41041825503920687
0.8351531591030978,6.5,0.015,-0.2641592653589793,0.6,0.5998003525085023,0.36162695349455065
0.8351531591030978,6.5,0.015,-0.2141592653589793,0.6,0.5996578983184115,0.3016853469419128
0.8351531591030978,6.5,0.015,-0.1641592653589793,0.6,0.599658763744193,0.22856928654323747
0.8351531591030978,6.5,0.015,-0.1141592653589793,0.6,0.5996607099154869,0.14460940344610607
0.8351531591030978,6.5,0.015,-0.06415926535897931,0.6,0.5996646434807541,0.054856642668162287
0.8351531591030978,6.5,0.015,-0.014159265358979267,0.6,0.5996708956488522,-0.034196817005788596
0.8351531591030978,6.5,0.015,0.03584073464102072,0.6,0.5996768521225034,-0.11627952935265012
0.8351531591030978,6.5,0.015,0.08584073464102071,0.6,0.5996806153547011,-0.1872367071393479
0.8351531591030978,6.5,0.015,0.1358407346410207,0.6,0.5996802225817658,-0.2461046143053055
0.8351531591030978,6.5,0.015,0.1858407346410207,0.6,0.5996839763308143,-0.2942315519651268
0.8351531591030978,6.5,0.015,0.23584073464102073,0.6,0.5998026075679599,-0.3331789804903532
0.8351531591030978,6.5,0.020000000000000004,-0.3141592653589793,0.6,0.5998018098022452,0.40487668703404783
0.8351531591030978,6.5,0.020000000000000004,-0.2641592653589793,0.6,0.5996608633078717,0.34990508205779847
0.8351531591030978,6.5,0.020000000000000004,-0.2141592653589793,0.6,0.5996585531784064,0.2824086558851278
0.8351531591030978,6.5,0.020000000000000004,-0.1641592653589793,0.6,0.599659341796331,0.20162493383153718
0.8351531591030978,6.5,0.020000000000000004,-0.1141592653589793,0.6,0.5996614693379804,0.11136449473628171
0.8351531591030978,6.5,0.020000000000000004,-0.06415926535897931,0.6,0.5996655470180955,0.018001768672721217
0.8351531591030978,6.5,0.020000000000000004,-0.014159265358979267,0.6,0.5996718056948132,-0.07130333150374686
0.8351531591030978,6.5,0.020000000000000004,0.03584073464102072,0.6,0.5996799388867932,-0.15051865688544513
0.8351531591030978,6.5,0.020000000000000004,0.08584073464102071,0.6,0.599800437182604,-0.21527179520001932
0.8351531591030978,6.5,0.020000000000000004,0.1358407346410207,0.6,0.5998018454263643,-0.2693996931749854
0.8351531591030978,6.5,0.020000000000000004,0.1858407346410207,0.6,0.5998030776440244,-0.31326759692954187
0.8351531591030978,6.5,0.020000000000000004,0.23584073464102073,0.6,0.5998019212551134,-0.349085010635827
0.8351531591030978,6.5,0.024999999999999994,-0.3141592653589793,0.6,0.5997990731593562,0.39885817976946514
0.8351531591030978,6.5,0.024999999999999994,-0.2641592653589793,0.6,0.599661538456752,0.33655311564648466
0.8351531591030978,6.5,0.024999999999999994,-0.2141592653589793,0.6,0.5996591360283705,0.26057450215143624
0.8351531591030978,6.5,0.024999999999999994,-0.1641592653589793,0.6,0.5996594064436709,0.17170098428061897
0.8351531591030978,6.5,0.024999999999999994,-0.1141592653589793,0.6,0.599661637462723,0.075485422626276
0.8351531591030978,6.5,0.024999999999999994,-0.06415926535897931,0.6,0.5998026107287997,-0.01897484303175305
0.8351531591030978,6.5,0.024999999999999994,-0.014159265358979267,0.6,0.5998015629040233,-0.10699835516253907
0.8351531591030978,6.5,0.024999999999999994,0.03584073464102072,0.6,0.5998016541521571,-0.18239110853765558
0.8351531591030978,6.5,0.024999999999999994,0.08584073464102071,0.6,0.5998021196665645,-0.24373319856107364
0.8351531591030978,6.5,0.024999999999999994,0.1358407346410207,0.6,0.599802533967763,-0.2928135296750281
0.8351531591030978,6.5,0.024999999999999994,0.1858407346410207,0.6,0.5998022503348113,-0.33233796976902014
0.8351531591030978,6.5,0.024999999999999994,0.23584073464102073,0.6,0.599868285581319,-0.3645398108473944
0.8351531591030978,6.5,0.03,-0.3141592653589793,0.6,0.5997989588453065,0.39215355258802426
0.8351531591030978,6.5,0.03,-0.2641592653589793,0.6,0.5996624353535526,0.3211664567119306
0.8351531591030978,6.5,0.03,-0.2141592653589793,0.6,0.5996604171010527,0.23560373179834956
0.8351531591030978,6.5,0.03,-0.1641592653589793,0.6,0.5996626218924676,0.13838314165703336
0.8351531591030978,6.5,0.03,-0.1141592653589793,0.6,0.599802391407678,0.038104739077525415
0.8351531591030978,6.5,0.03,-0.06415926535897931,0.6,0.5998030823833834,-0.05893932272391501
0.8351531591030978,6.5,0.03,-0.014159265358979267,0.6,0.5998027041305249,-0.1448230282615127
0.8351531591030978,6.5,0.03,0.03584073464102072,0.6,0.5998023083314877,-0.21547992903168167
0.8351531591030978,6.5,0.03,0.08584073464102071,0.6,0.5998021125578216,-0.27135578360090884
0.8351531591030978,6.5,0.03,0.1358407346410207,0.6,0.5998686584342079,-0.31548207128229805
0.8351531591030978,6.5,0.03,0.1858407346410207,0.6,0.599801159073153,-0.35100652004715593
0.8351531591030978,6.5,0.03,0.23584073464102073,0.6,0.5998255841550071,-0.380011059787613
0.8351531591030978,6.5,0.035,-0.3141592653589793,0.6,0.5997383262353136,0.3844709314284288
0.8351531591030978,6.5,0.035,-0.2641592653589793,0.6,0.5997991912313582,0.3030438474936176
0.8351531591030978,6.5,0.035,-0.2141592653589793,0.6,0.5998002108323892,0.2070917609322485
0.8351531591030978,6.5,0.035,-0.1641592653589793,0.6,0.5998021506941389,0.10210593762685248
0.8351531591030978,6.5,0.035,-0.1141592653589793,0.6,0.5998025178618461,-0.003377399681907493
0.8351531591030978,6.5,0.035,-0.06415926535897931,0.6,0.5998026341028982,-0.10075430726610947
0.8351531591030978,6.5,0.035,-0.014159265358979267,0.6,0.5998026101830499,-0.18314800130413866
0.8351531591030978,6.5,0.035,0.03584073464102072,0.6,0.5998018498453694,-0.24821372231775002
0.8351531591030978,6.5,0.035,0.08584073464102071,0.6,0.5998682430663693,-0.29844029735626726
0.8351531591030978,6.5,0.035,0.1358407346410207,0.6,0.599867831228481,-0.33792688699725243
0.8351531591030978,6.5,0.035,0.1858407346410207,0.6,0.5998362809226473,-0.3697446820683138
0.8351531591030978,6.5,0.035,0.23584073464102073,0.6,0.5998731950384698,-0.39591547370794733
0.8351531591030978,6.5,0.039999999999999994,-0.3141592653589793,0.6,0.5998033805280744,0.37508943670060185
0.8351531591030978,6.5,0.039999999999999994,-0.2641592653589793,0.6,0.5997983157235144,0.28107922998167123
0.8351531591030978,6.5,0.039999999999999994,-0.2141592653589793,0.6,0.5998009607573237,0.1735126627276657
0.8351531591030978,6.5,0.039999999999999994,-0.1641592653589793,0.6,0.59980110530231,0.06057558537791366
0.8351531591030978,6.5,0.039999999999999994,-0.1141592653589793,0.6,0.5998021182067661,-0.04842363525256658
0.8351531591030978,6.5,0.039999999999999994,-0.06415926535897931,0.6,0.5998022196175076,-0.1446765866509748
0.8351531591030978,6.5,0.039999999999999994,-0.014159265358979267,0.6,0.5998019094783681,-0.22217180018539404
0.8351531591030978,6.5,0.039999999999999994,0.03584073464102072,0.6,0.5997991826058343,-0.2809716187577836
0.8351531591030978,6.5,0.039999999999999994,0.08584073464102071,0.6,0.5998664758238773,-0.3256434706196102
0.8351531591030978,6.5,0.039999999999999994,0.1358407346410207,0.6,0.5998686460558775,-0.3608446224765047
0.8351531591030978,6.5,0.039999999999999994,0.1858407346410207,0.6,0.5998155627816226,-0.3894908688421894
0.8351531591030978,6.5,0.039999999999999994,0.23584073464102073,0.6,0.5998727497331156,-0.41344592297744065
0.8351531591030978,6.5,0.045,-0.3141592653589793,0.6,0.5997991172133966,0.36291917826663866
0.8351531591030978,6.5,0.045,-0.2641592653589793,0.6,0.5998053807973355,0.2534219679013804
0.8351531591030978,6.5,0.045,-0.2141592653589793,0.6,0.5998044356139667,0.13363765238751607
0.8351531591030978,6.5,0.045,-0.1641592653589793,0.6,0.5998027383603315,0.013439638896906941
0.8351531591030978,6.5,0.045,-0.1141592653589793,0.6,0.5998017056122593,-0.0977918482538602
0.8351531591030978,6.5,0.045,-0.06415926535897931,0.6,0.5998016537147093,-0.19121562009981025
0.8351531591030978,6.5,0.045,-0.014159265358979267,0.6,0.5998038734934841,-0.26240919118324046
0.8351531591030978,6.5,0.045,0.03584073464102072,0.6,0.5998676922684564,-0.31454504661203625
0.8351531591030978,6.5,0.045,0.08584073464102071,0.6,0.5998735985871307,-0.3540669377444251
0.8351531591030978,6.5,0.045,0.1358407346410207,0.6,0.5998732169171151,-0.3857213985889974
0.8351531591030978,6.5,0.045,0.1858407346410207,0.6,0.5998722913539878,-0.4122450484857699
0.8351531591030978,6.5,0.045,0.23584073464102073,0.6,0.5998752857892101,-0.43587318166520916
0.6779651412866528,7.0,-0.05,-0.3141592653589793,0.6,0.5868992466773606,0.4886921389113641
0.6779651412866528,7.0,-0.05,-0.2641592653589793,0.6,0.5837486708124217,0.4886921390490039
0.6779651412866528,7.0,-0.05,-0.2141592653589793,0.6,0.5997161794715535,0.4675119797144834
0.6779651412866528,7.0,-0.05,-0.1641592653589793,0.6,0.5997140973221817,0.44397232191623076
0.6779651412866528,7.0,-0.05,-0.1141592653589793,0.6,0.5997156843373084,0.4201607604410879
0.6779651412866528,7.0,-0.05,-0.06415926535897931,0.6,0.599715403703155,0.3924784970484123
0.6779651412866528,7.0,-0.05,-0.014159265358979267,0.6,0.5997148411314709,0.3588732183377426
0.6779651412866528,7.0,-0.05,0.03584073464102072,0.6,0.5997135996301833,0.31710525356631686
0.6779651412866528,7.0,-0.05,0.08584073464102071,0.6,0.5997135577130676,0.2642671095467839
0.6779651412866528,7.0,-0.05,0.1358407346410207,0.6,0.5997132275536483,0.1970190649396151
0.6779651412866528,7.0,-0.05,0.1858407346410207,0.6,0.5997133331177905,0.11329636157487033
0.6779651412866528,7.0,-0.05,0.23584073464102073,0.6,0.5997136191352849,0.014605376000202517
0.6779651412866528,7.0,-0.045000000000000005,-0.3141592653589793,0.6,0.5998400220408763,0.48241855337141004
0.6779651412866528,7.0,-0.045000000000000005,-0.2641592653589793,0.6,0.5998356907041952,0.4628549007812998
0.6779651412866528,7.0,-0.045000000000000005,-0.2141592653589793,0.6,0.599714849460399,0.4446604217726982
0.6779651412866528,7.0,-0.045000000000000005,-0.1641592653589793,0.6,0.5997129662284051,0.423841102662452
0.6779651412866528,7.0,-0.045000000000000005,-0.1141592653589793,0.6,0.5997138911056632,0.3988245913340324
0.6779651412866528,7.0,-0.045000000000000005,-0.06415926535897931,0.6,0.5997149731586473,0.36819039931532344
0.6779651412866528,7.0,-0.045000000000000005,-0.014159265358979267,0.6,0.5997159662471846,0.33029529959393655
0.6779651412866528,7.0,-0.045000000000000005,0.03584073464102072,0.6,0.5997158691486542,0.2830778543213346
0.6779651412866528,7.0,-0.045000000000000005,0.08584073464102071,0.6,0.5997157543798355,0.22409224224475896
0.6779651412866528,7.0,-0.045000000000000005,0.1358407346410207,0.6,0.599715739266982,0.15129667121612198
0.6779651412866528,7.0,-0.045000000000000005,0.1858407346410207,0.6,0.5997157468611989,0.06474709853266443
0.6779651412866528,7.0,-0.045000000000000005,0.23584073464102073,0.6,0.5997157744720286,-0.03230231268371795
0.6779651412866528,7.0,-0.04,-0.3141592653589793,0.6,0.5998357226943267,0.4664413652608135
0.6779651412866528,7.0,-0.04,-0.2641592653589793,0.6,0.5997162208933277,0.45002396192984223
0.6779651412866528,7.0,-0.04,-0.2141592653589793,0.6,0.5997142025853894,0.43119047938075944
0.6779651412866528,7.0,-0.04,-0.1641592653589793,0.6,0.59971606322993,0.40842111872914094
0.6779651412866528,7.0,-0.04,-0.1141592653589793,0.6,0.5997160070266319,0.38044533455330914
0.6779651412866528,7.0,-0.04,-0.06415926535897931,0.6,0.5997159039298512,0.3458817036613871
0.6779651412866528,7.0,-0.04,-0.014159265358979267,0.6,0.5997158268870549,0.30310863354312895
0.6779651412866528,7.0,-0.04,0.03584073464102072,0.6,0.5997157843554949,0.25025562638566073
0.6779651412866528,7.0,-0.04,0.08584073464102071,0.6,0.5997161599915193,0.185560087711445
0.6779651412866528,7.0,-0.04,0.1358407346410207,0.6,0.5997161840727085,0.10840879384955628
0.6779651412866528,7.0,-0.04,0.1858407346410207,0.6,0.5997162327390764,0.02060203903215297
0.6779651412866528,7.0,-0.04,0.23584073464102073,0.6,0.5997163516285088,-0.07350295361080489
0.6779651412866528,7.0,-0.035,-0.3141592653589793,0.6,0.5998354541780849,0.4575548651344196
0.6779651412866528,7.0,-0.035,-0.2641592653589793,0.6,0.5997137392916765,0.4403617776473439
0.6779651412866528,7.0,-0.035,-0.2141592653589793,0.6,0.5997138148934175,0.41971268755503355
0.6779651412866528,7.0,-0.035,-0.1641592653589793,0.6,0.599715986979053,0.39430733160772774
0.6779651412866528,7.0,-0.035,-0.1141592653589793,0.6,0.5997158745059159,0.3628582470173652
0.6779651412866528,7.0,-0.035,-0.06415926535897931,0.6,0.5997162041661832,0.32395591877010893
0.6779651412866528,7.0,-0.035,-0.014159265358979267,0.6,0.5997161673768543,0.2760578629082968
0.6779651412866528,7.0,-0.035,0.03584073464102072,0.6,0.5997161526691837,0.2176622326408967
0.6779651412866528,7.0,-0.035,0.08584073464102071,0.6,0.5997161579085729,0.1479138706392827
0.6779651412866528,7.0,-0.035,0.1358407346410207,0.6,0.5997161982229182,0.06762809922864119
0.6779651412866528,7.0,-0.035,0.1858407346410207,0.6,0.5997163241166035,-0.020051520109206893
0.6779651412866528,7.0,-0.035,0.23584073464102073,0.6,0.5996259013261438,-0.11025588117561676
0.6779651412866528,7.0,-0.030000000000000002,-0.3141592653589793,0.6,0.5998349398018011,0.4505602815262687
0.6779651412866528,7.0,-0.030000000000000002,-0.2641592653589793,0.6,0.5997133504704298,0.431776568690607
0.6779651412866528,7.0,-0.030000000000000002,-0.2141592653589793,0.6,0.5996718453642416,0.4089024530311334
0.6779651412866528,7.0,-0.030000000000000002,-0.1641592653589793,0.6,0.5997159138168546,0.3804590490804488
0.6779651412866528,7.0,-0.030000000000000002,-0.1141592653589793,0.6,0.5997162853258093,0.34518557259794785
0.6779651412866528,7.0,-0.030000000000000002,-0.06415926535897931,0.6,0.5997954222817187,0.30107852153214343
0.6779651412866528,7.0,-0.030000000000000002,-0.014159265358979267,0.6,0.5997953468112955,0.24768908481637175
0.6779651412866528,7.0,-0.030000000000000002,0.03584073464102072,0.6,0.5997953203718469,0.1838220630353879
0.6779651412866528,7.0,-0.030000000000000002,0.08584073464102071,0.6,0.5997953901379476,0.10980548298529466
0.6779651412866528,7.0,-0.030000000000000002,0.1358407346410207,0.6,0.5996253096111446,0.028559920081923266
0.6779651412866528,7.0,-0.030000000000000002,0.1858407346410207,0.6,0.5996257787226821,-0.05780880212379533
0.6779651412866528,7.0,-0.030000000000000002,0.23584073464102073,0.6,0.599626140976644,-0.14322908618728133
0.6779651412866528,7.0,-0.025,-0.3141592653589793,0.6,0.5997139655721023,0.44442711482895086
0.6779651412866528,7.0,-0.025,-0.2641592653589793,0.6,0.5997160009790711,0.4236128186465553
0.6779651412866528,7.0,-0.025,-0.2141592653589793,0.6,0.5996705403532147,0.3981594518696925
0.6779651412866528,7.0,-0.025,-0.1641592653589793,0.6,0.5997163281496278,0.366371817695649
0.6779651412866528,7.0,-0.025,-0.1141592653589793,0.6,0.5997955065131334,0.3265701890682263
0.6779651412866528,7.0,-0.025,-0.06415926535897931,0.6,0.5997954042032727,0.27793807168205087
0.6779651412866528,7.0,-0.025,-0.014159265358979267,0.6,0.5997953471932538,0.21932624320109334
0.6779651412866528,7.0,-0.025,0.03584073464102072,0.6,0.5997953966200289,0.15066182955885193
0.6779651412866528,7.0,-0.025,0.08584073464102071,0.6,0.5996252305087503,0.07409010288532071
0.6779651412866528,7.0,-0.025,0.1358407346410207,0.6,0.5996256591717611,-0.008923307405799365
0.6779651412866528,7.0,-0.025,0.1858407346410207,0.6,0.5996259658725717,-0.09288975537020479
0.6779651412866528,7.0,-0.025,0.23584073464102073,0.6,0.5997111815134702,-0.1729404597755666
0.6779651412866528,7.0,-0.020000000000000004,-0.3141592653589793,0.6,0.599713666621962,0.43869831452832564
0.6779651412866528,7.0,-0.020000000000000004,-0.2641592653589793,0.6,0.5997159655568643,0.4155558462388585
0.6779651412866528,7.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5996695990314511,0.38719965231813197
0.6779651412866528,7.0,-0.020000000000000004,-0.1641592653589793,0.6,0.5996253169250242,0.3518009966122743
0.6779651412866528,7.0,-0.020000000000000004,-0.1141592653589793,0.6,0.5997954924281123,0.30741705761032306
0.6779651412866528,7.0,-0.020000000000000004,-0.06415926535897931,0.6,0.5997954311591099,0.25370350613686093
0.6779651412866528,7.0,-0.020000000000000004,-0.014159265358979267,0.6,0.5997954354877121,0.18995914949399903
0.6779651412866528,7.0,-0.020000000000000004,0.03584073464102072,0.6,0.5996252038898287,0.11765370238318058
0.6779651412866528,7.0,-0.020000000000000004,0.08584073464102071,0.6,0.5996255588566458,0.03778296265375075
0.6779651412866528,7.0,-0.020000000000000004,0.1358407346410207,0.6,0.5996258316870524,-0.044871369211187305
0.6779651412866528,7.0,-0.020000000000000004,0.1858407346410207,0.6,0.5997857375218413,-0.12528007797550797
0.6779651412866528,7.0,-0.020000000000000004,0.23584073464102073,0.6,0.5997878149295821,-0.19971189083323979
0.6779651412866528,7.0,-0.015,-0.3141592653589793,0.6,0.5997160713782469,0.4331852448911451
0.6779651412866528,7.0,-0.015,-0.2641592653589793,0.6,0.5997159146762224,0.40740361261391544
0.6779651412866528,7.0,-0.015,-0.2141592653589793,0.6,0.5996255194470519,0.37583060117741657
0.6779651412866528,7.0,-0.015,-0.1641592653589793,0.6,0.599625430054734,0.33633427983996983
0.6779651412866528,7.0,-0.015,-0.1141592653589793,0.6,0.5996253044190737,0.28756213087981797
0.6779651412866528,7.0,-0.015,-0.06415926535897931,0.6,0.5996251772331641,0.22870823130672882
0.6779651412866528,7.0,-0.015,-0.014159265358979267,0.6,0.5996252537142174,0.16001288425472923
0.6779651412866528,7.0,-0.015,0.03584073464102072,0.6,0.5996255043933232,0.08327249916658917
0.6779651412866528,7.0,-0.015,0.08584073464102071,0.6,0.599625742585282,0.001979336241253612
0.6779651412866528,7.0,-0.015,0.1358407346410207,0.6,0.5997850009799756,-0.07895316088461911
0.6779651412866528,7.0,-0.015,0.1858407346410207,0.6,0.5997866210796379,-0.15544223411729707
0.6779651412866528,7.0,-0.015,0.23584073464102073,0.6,0.5997888785711455,-0.22428655565974176
0.6779651412866528,7.0,-0.010000000000000002,-0.3141592653589793,0.6,0.5997160447936392,0.42775954605229133
