delta,e_delta,lower,upper
0.4498831,0.13145614,-0.04837963,0.94814587
-0.58188856,0.37314105,-1.0824196,-0.08135742
0.27222788,-0.7110155,-0.22402084,0.7684766
-0.4695133,0.3028379,-0.9670135,0.027986854
0.21076928,0.16402201,-0.28653002,0.7080686
0.19545804,-0.47634482,-0.300807,0.6917231
0.24637948,-0.07746698,-0.25749695,0.75025594
-0.48639333,0.2860846,-0.98343176,0.0106450915
-0.050814047,0.30595744,-0.5470294,0.4454013
-0.6033653,0.35245228,-1.1015749,-0.10515568
-0.8006214,-0.14279777,-1.3017714,-0.29947138
0.19545804,0.064798206,-0.300807,0.6917231
0.5546795,-0.13718992,0.055584878,1.0537741
0.64192736,0.510684,0.14219993,1.1416547
-0.30037344,0.53918165,-0.79695404,0.19620717
0.7999588,-0.09479183,0.2986766,1.301241
-0.480204,-0.39812034,-0.9772827,0.01687473
-0.17610587,0.5146487,-0.67245114,0.32023942
0.38678133,0.38399422,-0.11115688,0.88471955
0.4042698,-0.30763614,-0.093616456,0.9021561
-0.43778837,-0.13004318,-0.9384017,0.062824965
-0.40993726,-0.42460018,-0.9068193,0.08694476
-0.32684267,0.2882045,-0.8274905,0.17380518
-0.21869887,0.406094,-0.7151866,0.27778882
0.4905678,0.31498978,-0.13236046,1.1134961
0.51028025,-0.13976824,0.011654943,1.0089055
0.4541489,0.4340383,-0.043763936,0.9520617
-0.092007056,0.43131804,-0.58820295,0.4041888
-0.014920607,0.37494057,-0.5114909,0.4816497
-0.4182247,-0.10923606,-0.9187001,0.082250714
-0.48502576,0.15382183,-0.98577005,0.01571852
0.2376524,0.2431995,-0.25874597,0.73405075
0.3136307,-0.3672806,-0.18313015,0.81039155
-0.42247808,0.36141467,-0.92487586,0.079919696
0.02210389,0.36058122,-0.47434008,0.5185479
0.4921118,0.36086845,-0.13824964,1.1224732
-0.52861154,0.10936904,-1.0297415,-0.027481496
0.4874264,-0.15087974,-0.009595484,0.9844483
0.4498831,-0.4155488,-0.04837963,0.94814587
0.07255708,-0.04701797,-0.42376804,0.56888217
0.698526,0.37297937,0.19727921,1.1997728
-0.6362823,-0.37296447,-1.1346133,-0.1379514
-0.32684267,0.5751755,-0.8274905,0.17380518
0.45632803,0.3250847,-0.041599393,0.95425546
-0.3990997,-0.1151897,-0.8955977,0.09739831
-0.34218633,-0.23514003,-0.83891886,0.1545462
-0.3956064,-0.11078882,-0.8960706,0.1048578
0.28927004,-0.028328031,-0.20756015,0.78610027
-0.4304508,-0.14578,-0.92757344,0.06667182
0.61220896,0.4366309,0.11109418,1.1133237
-0.3990997,0.29553515,-0.8955977,0.09739831
-0.05007972,-0.42064857,-0.54622585,0.44606644
0.39968264,0.06302294,-0.099160194,0.8985255
0.4379803,0.26244146,-0.05989328,0.93585384
0.2376524,0.19271874,-0.25874597,0.73405075
0.4541489,0.45136157,-0.043763936,0.9520617
0.4042698,-0.3428461,-0.093616456,0.9021561
0.21076928,-0.10890724,-0.28653002,0.7080686
0.3065306,-0.008503795,-0.1897806,0.8028418
0.5836102,-0.081103206,0.08206451,1.0851558
0.5090481,0.23977718,0.010098249,1.007998
0.47593367,0.13703516,-0.12336153,1.0752289
0.15659486,-0.68997097,-0.33962744,0.6528172
-0.75262487,-0.41372633,-1.2597399,-0.2455098
0.34427226,0.07669431,-0.15192267,0.8404672
-0.008327857,0.3649962,-0.50444806,0.4877923
-0.2860664,0.5167265,-0.7829708,0.21083793
-0.4675411,-0.15683082,-0.96436965,0.029287428
0.27230227,-0.38737535,-0.22409779,0.7687023
0.055698022,-0.5797434,-0.45282948,0.56422555
-0.50690114,0.320323,-1.0078175,-0.005984783
0.45632803,-0.25687522,-0.041599393,0.95425546
-0.68989027,0.09458864,-1.1902966,-0.18948394
-0.6543783,-0.016106784,-1.1578332,-0.15092337
0.45840323,-0.20552248,-0.038739026,0.9555455
-0.042152777,0.47991723,-0.5385185,0.4542129
0.31025755,-0.023151755,-0.18624264,0.80675775
0.15656434,-0.13346393,-0.33966398,0.65279263
0.6346756,-0.002986312,0.13603166,1.1333196
0.23405324,-0.50274587,-0.26226825,0.73037475
-0.2168888,-0.19651112,-0.7132526,0.27947497
-0.008327857,0.45060593,-0.50444806,0.4877923
0.27230227,0.009332031,-0.22409779,0.7687023
0.61220896,-0.19321442,0.11109418,1.1133237
0.113376245,-0.17562352,-0.38302714,0.60977966
-0.55012834,0.37330645,-1.0515183,-0.04873836
0.535339,-0.10242462,0.03812456,1.0325534
-0.32684267,-0.24479994,-0.8274905,0.17380518
0.40679133,0.06967229,-0.089966655,0.9035493
0.058790788,0.36936873,-0.4375528,0.5551344
0.052798852,0.012810841,-0.44628817,0.55188584
0.47593367,-0.19190097,-0.12336153,1.0752289
0.33175433,-0.30950546,-0.16654333,0.830052
0.4541489,-0.29398286,-0.043763936,0.9520617
-0.1569313,0.33647162,-0.65318507,0.3393225
0.42901385,0.090816915,-0.06781325,0.925841
0.47354472,0.42029366,-0.023701608,0.97079104
0.7999588,0.5310054,0.2986766,1.301241
-0.78571355,0.13808876,-1.288446,-0.2829811
0.1894661,0.18667904,-0.31108385,0.6900161
0.31259692,-0.4358955,-0.1858921,0.81108594
0.5079199,0.17012042,0.0059962273,1.0098436
0.31523764,0.1252112,-0.18091306,0.8113884
-0.13368644,0.35769093,-0.62993085,0.36255795
0.49282992,-0.2913649,-0.1455186,1.1311784
-0.50872266,-0.1971958,-1.0136576,-0.0037876964
0.28927004,-0.3302694,-0.20756015,0.78610027
-0.58188856,0.21906883,-1.0824196,-0.08135742
0.1894661,0.2191412,-0.31108385,0.6900161
0.500774,-0.13760072,0.003385067,0.998163
-0.8006214,-0.47513124,-1.3017714,-0.29947138
0.48084986,0.1430504,-0.1233812,1.0850809
0.052798852,0.4335937,-0.44628817,0.55188584
0.51028025,-0.18022865,0.011654943,1.0089055
0.65758383,0.46587878,0.15866384,1.1565038
-0.1371273,-0.048595034,-0.63346684,0.35921222
-0.05007972,-0.06900002,-0.54622585,0.44606644
-0.29571664,0.4946164,-0.79194975,0.20051646
-0.1686758,-0.13137591,-0.66597843,0.32862687
-0.33207166,0.35965866,-0.8286686,0.16452527
0.4909073,0.17170641,-0.169658,1.1514726
0.09835969,-0.5357395,-0.40199852,0.5987179
-0.7938732,-0.45531774,-1.2946362,-0.29311013
-0.092007056,-0.16660509,-0.58820295,0.4041888
-0.7938732,-0.08630937,-1.2946362,-0.29311013
0.39968264,-0.2633618,-0.099160194,0.8985255
0.052798852,0.32651454,-0.44628817,0.55188584
0.64192736,-0.07155651,0.14219993,1.1416547
0.23751698,-0.39044803,-0.2586928,0.7337268
-0.09634055,0.10909942,-0.5945155,0.40183437
-0.3990997,0.3704756,-0.8955977,0.09739831
0.2930237,-0.33106428,-0.20569459,0.79174197
-0.2683128,0.4369858,-0.76922584,0.23260021
-0.6543783,-0.32145566,-1.1578332,-0.15092337
-0.0095523745,0.043516695,-0.5057833,0.4866786
-0.05007972,0.48263228,-0.54622585,0.44606644
0.08649121,0.09290038,-0.41080523,0.5837876
0.40679133,-0.2594474,-0.089966655,0.9035493
0.25897658,-0.5062912,-0.24006957,0.7580227
0.42877638,0.25462073,-0.073274076,0.93082684
-0.4182247,0.53617334,-0.9187001,0.082250714
-0.052202597,0.54389817,-0.5489301,0.44452488
-0.37151754,-0.2923693,-0.8695539,0.12651882
0.4379803,0.15829888,-0.05989328,0.93585384
0.47202837,0.2803523,-0.025020123,0.9690769
-0.25684965,0.26614225,-0.75380677,0.24010748
-0.40181768,-0.19339228,-0.8988292,0.09519389
-0.13408889,0.11306001,-0.6303559,0.3621781
0.113376245,0.012189098,-0.38302714,0.60977966
0.42132533,-0.51607627,-0.076538175,0.91918886
0.64192736,-0.22438687,0.14219993,1.1416547
0.21076928,-0.42138106,-0.28653002,0.7080686
-0.42247808,-0.08366513,-0.92487586,0.079919696
0.13260804,0.24836977,-0.36380714,0.6290232
-0.19165362,-0.027288303,-0.68786514,0.30455786
-0.008327857,-0.54231733,-0.50444806,0.4877923
0.052798852,0.29188696,-0.44628817,0.55188584
-0.40181768,-0.41602233,-0.8988292,0.09519389
-0.2168888,0.04891269,-0.7132526,0.27947497
0.47354472,-0.42115563,-0.023701608,0.97079104
-0.5070032,0.32106048,-1.0076029,-0.006403446
0.4541489,-0.18373519,-0.043763936,0.9520617
-0.3990997,0.44432276,-0.8955977,0.09739831
-0.08265914,-0.12851654,-0.57912236,0.41380405
0.1894661,0.26401997,-0.31108385,0.6900161
0.34049094,-0.34774446,-0.15590382,0.8368857
0.36106074,0.15688239,-0.13564348,0.85776496
0.47593367,0.20666274,-0.12336153,1.0752289
0.37289965,-0.2633803,-0.1233623,0.8691616
-0.06568946,-0.3290978,-0.5702151,0.43883622
-0.0019163042,-0.40169656,-0.49821115,0.49437857
-0.05007972,0.5462508,-0.54622585,0.44606644
0.5039917,-0.3901106,0.006814927,1.0011685
-0.164266,-0.19417913,-0.66100836,0.33247638
0.23933564,-0.18120898,-0.25773132,0.73640263
-0.37283075,-0.20125505,-0.8733171,0.12765563
-0.17610587,-0.045580387,-0.67245114,0.32023942
0.48518717,0.16616467,-0.012897521,0.98327184
-0.2802862,-0.05682023,-0.7812459,0.2206735
0.36885417,-0.37557733,-0.12917024,0.86687857
-0.45890558,0.38569736,-0.95617276,0.03836161
0.4975258,0.44427475,-0.009154141,1.0042057
-0.49428976,-0.20907131,-0.99163365,0.003054142
-0.008327857,0.514108,-0.50444806,0.4877923
0.09522019,0.19800901,-0.40104944,0.59148985
-0.37151754,0.47198546,-0.8695539,0.12651882
-0.37151754,-0.3885432,-0.8695539,0.12651882
-0.13368644,0.05439432,-0.62993085,0.36255795
-0.090402976,0.016338453,-0.5925135,0.41170758
-0.55012834,0.42388606,-1.0515183,-0.04873836
0.4921118,-0.3745548,-0.13824964,1.1224732
0.26450694,0.089715704,-0.23242691,0.76144075
0.45632803,0.11860195,-0.041599393,0.95425546
0.48816073,0.29631335,-0.12791789,1.1042393
-0.22640266,-0.14487848,-0.7225971,0.26979178
-0.4918493,-0.50602454,-0.9890412,0.0053426027
0.055698022,0.13759537,-0.45282948,0.56422555
0.4874264,-0.5037877,-0.009595484,0.9844483
0.47848094,0.20921001,-0.12319648,1.0801584
0.20247518,0.17014012,-0.29371542,0.6986658
-0.46293104,0.1757552,-0.9635482,0.03768611
0.018346414,-0.05180706,-0.47818738,0.5148802
-0.052202597,0.020946532,-0.5489301,0.44452488
-0.5501245,0.14686209,-1.0515145,-0.048734546
-0.55012834,0.15746266,-1.0515183,-0.04873836
0.58772624,-0.07687372,0.089202076,1.0862504
0.4498831,0.27430505,-0.04837963,0.94814587
0.44371092,0.4234986,-0.14256847,1.0299903
0.1894661,0.24677753,-0.31108385,0.6900161
-0.47680795,0.32482135,-0.97397923,0.02036333
-0.1752552,0.41501957,-0.6715481,0.3210377
0.31025755,-0.0038960874,-0.18624264,0.80675775
-0.34218633,0.3603378,-0.83891886,0.1545462
-0.4304508,0.3402825,-0.92757344,0.06667182
0.46244013,-0.18156523,-0.035206884,0.9600872
0.49282992,0.3172519,-0.1455186,1.1311784
-0.1752552,0.42485064,-0.6715481,0.3210377
0.24637948,-0.46520585,-0.25749695,0.75025594
0.13260804,-0.25591815,-0.36380714,0.6290232
0.15659486,0.12757412,-0.33962744,0.6528172
0.19545804,-0.12268941,-0.300807,0.6917231
-0.050211325,-0.06442776,-0.5484552,0.4480325
0.20247518,-0.035764903,-0.29371542,0.6986658
-0.2860664,0.019845754,-0.7829708,0.21083793
0.033231363,0.083626136,-0.46288377,0.5293465
0.4379803,-0.45596528,-0.05989328,0.93585384
0.26450694,-0.2686054,-0.23242691,0.76144075
0.058790788,-0.038062967,-0.4375528,0.5551344
0.2559029,0.059101,-0.24023366,0.75203943
0.42885935,-0.5084435,-0.067611545,0.9253303
0.50319827,0.35387754,0.0055972636,1.0007993
0.42885935,0.3757579,-0.067611545,0.9253303
0.31523764,-0.00013965368,-0.18091306,0.8113884
0.71860945,0.44933853,0.2156992,1.2215197
0.37400305,0.35489357,-0.12249738,0.8705035
-0.22640266,0.6720421,-0.7225971,0.26979178
-0.092209235,-0.055827603,-0.5884287,0.40401018
0.28577197,0.2830942,-0.21035928,0.7819032
-0.4406656,0.33042777,-0.9411922,0.059861004
0.44371092,0.31246758,-0.14256847,1.0299903
0.46244013,-0.22931892,-0.035206884,0.9600872
-0.164266,0.47844344,-0.66100836,0.33247638
-0.0095523745,-0.40213543,-0.5057833,0.4866786
-0.6033653,0.1037212,-1.1015749,-0.10515568
0.31474078,-0.54869986,-0.18239743,0.811879
0.28927004,0.14083523,-0.20756015,0.78610027
-0.68989027,0.08163482,-1.1902966,-0.18948394
0.79651225,0.5919442,0.2950424,1.2979821
-0.6532444,-0.32040983,-1.1527156,-0.15377322
0.07789384,0.25566745,-0.41832465,0.5741123
-0.05253543,-0.15558848,-0.549069,0.4439981
0.15403329,-0.49638784,-0.34246856,0.65053517
0.4909073,0.3415866,-0.169658,1.1514726
-0.47326505,-0.20965874,-0.97057706,0.024046957
-0.042152777,-0.2185345,-0.5385185,0.4542129
0.4925629,0.3007155,-0.14172554,1.1268513
-0.19165362,-0.10357822,-0.68786514,0.30455786
0.6346756,0.58180046,0.13603166,1.1333196
0.02210389,0.019442309,-0.47434008,0.5185479
0.25897658,-0.48650247,-0.24006957,0.7580227
0.15656434,-0.66523606,-0.33966398,0.65279263
0.33754313,-0.34896618,-0.1591743,0.8342606
0.07789384,-0.56664234,-0.41832465,0.5741123
0.48816073,0.35691738,-0.12791789,1.1042393
0.23933564,-0.16504233,-0.25773132,0.73640263
0.07705842,0.4600078,-0.42677945,0.5808963
-0.13368644,0.4268273,-0.62993085,0.36255795
0.22561799,0.07557623,-0.2705481,0.72178406
-0.22640266,-0.04805693,-0.7225971,0.26979178
0.33175433,0.31178534,-0.16654333,0.830052
-0.050814047,0.27090192,-0.5470294,0.4454013
-0.46293104,-0.26983523,-0.9635482,0.03768611
-0.2168888,0.61250407,-0.7132526,0.27947497
-0.47680795,0.17441994,-0.97397923,0.02036333
0.45073473,0.3975363,-0.046188086,0.9476576
0.16395341,-0.26632637,-0.33235228,0.66025907
-0.3151697,0.49889594,-0.8120532,0.18171379
0.31474078,-0.3462783,-0.18239743,0.811879
-0.4304508,0.5421769,-0.92757344,0.06667182
0.50319827,0.37195492,0.0055972636,1.0007993
-0.25684965,0.37758887,-0.75380677,0.24010748
-0.6532444,-0.5425724,-1.1527156,-0.15377322
-0.480204,-0.21659768,-0.9772827,0.01687473
0.61220896,-0.15608126,0.11109418,1.1133237
0.4975258,-0.14683604,-0.009154141,1.0042057
0.76703227,-0.12826848,0.26517987,1.2688847
0.1894661,0.23770519,-0.31108385,0.6900161
0.100852594,0.35341275,-0.39570206,0.5974073
0.23405324,0.112766236,-0.26226825,0.73037475
-0.19814529,0.3502133,-0.6953022,0.2990116
0.07457124,-0.3919397,-0.4215588,0.5707013
0.49999583,0.2953428,0.0017778277,0.9982138
0.18787347,-0.1531391,-0.3095641,0.6853111
-0.29571664,0.3910733,-0.79194975,0.20051646
-0.47680795,-0.14378545,-0.97397923,0.02036333
0.5039917,0.48424485,0.006814927,1.0011685
0.47202837,-0.5184959,-0.025020123,0.9690769
0.31474078,-0.62062776,-0.18239743,0.811879
-0.24242248,0.077918544,-0.7404792,0.25563425
0.42885935,-0.5613118,-0.067611545,0.9253303
-0.2168888,0.42095667,-0.7132526,0.27947497
0.28577197,0.13894719,-0.21035928,0.7819032
0.15659486,-0.5111563,-0.33962744,0.6528172
-0.4695133,-0.18429485,-0.9670135,0.027986854
0.42877638,0.111726135,-0.073274076,0.93082684
0.03813325,0.36862826,-0.45811188,0.53437835
0.4042698,0.27302647,-0.093616456,0.9021561
-0.09634055,0.22959878,-0.5945155,0.40183437
0.4042698,-0.39917666,-0.093616456,0.9021561
-0.32684267,0.4435612,-0.8274905,0.17380518
-0.2860664,0.33944672,-0.7829708,0.21083793
0.76703227,-0.17231095,0.26517987,1.2688847
0.51028025,0.33611524,0.011654943,1.0089055
-0.19814529,0.087197974,-0.6953022,0.2990116
-0.29310453,0.009826064,-0.7896013,0.2033923
-0.29310453,0.033122927,-0.7896013,0.2033923
0.47848094,0.3029029,-0.12319648,1.0801584
0.42132533,0.27210137,-0.076538175,0.91918886
0.16705762,0.14409755,-0.3291371,0.6632523
0.45073473,0.44797844,-0.046188086,0.9476576
0.50319827,-0.39186972,0.0055972636,1.0007993
0.46988833,0.41663727,-0.028095365,0.967872
-0.17610587,0.6617104,-0.67245114,0.32023942
-0.3956064,-0.0845176,-0.8960706,0.1048578
-0.4182247,0.2880444,-0.9187001,0.082250714
0.055698022,-0.5701136,-0.45282948,0.56422555
0.4921118,-0.17374569,-0.13824964,1.1224732
0.6563574,0.5252799,0.1576164,1.1550984
-0.25684965,-0.17486718,-0.75380677,0.24010748
0.535339,-0.24803239,0.03812456,1.0325534
-0.40181768,0.24738342,-0.8988292,0.09519389
-0.3302425,0.46530443,-0.8265345,0.16604945
-0.1371273,0.53547096,-0.63346684,0.35921222
0.4541489,0.32290554,-0.043763936,0.9520617
-0.29310453,-0.3091452,-0.7896013,0.2033923
0.3841511,0.3309641,-0.11256704,0.88086927
0.1894661,0.24399936,-0.31108385,0.6900161
0.058790788,-0.16197962,-0.4375528,0.5551344
0.3136307,-0.31475478,-0.18313015,0.81039155
0.698526,-0.014365971,0.19727921,1.1997728
-0.7938732,-0.75600433,-1.2946362,-0.29311013
0.45840323,-0.25344133,-0.038739026,0.9555455
-0.30037344,-0.13447636,-0.79695404,0.19620717
-0.7938732,-0.1431005,-1.2946362,-0.29311013
0.052798852,-3.6478043e-05,-0.44628817,0.55188584
-0.7938732,-0.13622892,-1.2946362,-0.29311013
0.48518717,0.43193612,-0.012897521,0.98327184
0.1894661,0.22617567,-0.31108385,0.6900161
-0.08733024,-0.10166345,-0.583744,0.4090835
0.35052264,0.15886724,-0.14762214,0.8486674
-0.49428976,-0.2854064,-0.99163365,0.003054142
-0.43778837,-0.10659805,-0.9384017,0.062824965
-0.49860418,-0.5127794,-0.9964066,-0.0008017421
-0.1371273,-0.2855764,-0.63346684,0.35921222
-0.3990997,-0.41334978,-0.8955977,0.09739831
-0.050211325,-0.16350357,-0.5484552,0.4480325
0.4837929,-0.16046828,-0.20194507,1.1695309
0.09522019,-0.28093857,-0.40104944,0.59148985
0.25897658,-0.37608826,-0.24006957,0.7580227
-0.17610587,0.3686357,-0.67245114,0.32023942
-0.51536024,0.19184047,-1.0130317,-0.017688781
0.08649121,0.075331345,-0.41080523,0.5837876
-0.4675411,0.2389555,-0.96436965,0.029287428
-0.05253543,-0.3517908,-0.549069,0.4439981
0.58772624,-0.1795187,0.089202076,1.0862504
-0.090402976,-0.047855888,-0.5925135,0.41170758
0.39968264,0.12189078,-0.099160194,0.8985255
-0.3302425,-0.3445034,-0.8265345,0.16604945
0.07789384,-0.31944364,-0.41832465,0.5741123
0.052798852,0.3486498,-0.44628817,0.55188584
0.115696535,-0.08955565,-0.38046956,0.6118626
-0.164266,0.4791876,-0.66100836,0.33247638
0.7999588,0.051514983,0.2986766,1.301241
0.37400305,0.05679947,-0.12249738,0.8705035
0.51028025,-0.27176154,0.011654943,1.0089055
0.19545804,-0.6526063,-0.300807,0.6917231
0.65757143,0.4528263,0.15303582,1.162107
-0.6532444,-0.5711608,-1.1527156,-0.15377322
-0.24242248,0.45000798,-0.7404792,0.25563425
-0.17633094,0.008600935,-0.67269427,0.32003236
-0.09634055,0.15431707,-0.5945155,0.40183437
-0.50690114,-0.4248175,-1.0078175,-0.005984783
0.65758383,-0.14759868,0.15866384,1.1565038
-0.052202597,0.49529296,-0.5489301,0.44452488
-0.6362823,0.1651147,-1.1346133,-0.1379514
-0.30361497,0.2740569,-0.8043995,0.19716954
0.46988833,-0.19738668,-0.028095365,0.967872
0.482988,-0.3836788,-0.12395996,1.089936
0.5079199,0.45466885,0.0059962273,1.0098436
-0.75262487,0.019819498,-1.2597399,-0.2455098
0.5546795,0.23558477,0.055584878,1.0537741
0.13260804,0.061153404,-0.36380714,0.6290232
-0.3441862,0.4770407,-0.8410809,0.15270856
0.37289965,0.09428382,-0.1233623,0.8691616
0.15403329,-0.63631266,-0.34246856,0.65053517
0.47354472,-0.17055392,-0.023701608,0.97079104
-0.3151697,-0.008896053,-0.8120532,0.18171379
0.50319827,-0.43592417,0.0055972636,1.0007993
-0.6362823,-0.32509178,-1.1346133,-0.1379514
-0.37151754,-0.04169944,-0.8695539,0.12651882
0.15403329,-0.48218393,-0.34246856,0.65053517
0.2376524,-0.4189151,-0.25874597,0.73405075
-0.3302425,0.0053533316,-0.8265345,0.16604945
0.47848094,0.2737358,-0.12319648,1.0801584
-0.30037344,0.03188476,-0.79695404,0.19620717
-0.08733024,-0.016354233,-0.583744,0.4090835
0.535339,-0.21281624,0.03812456,1.0325534
-0.47326505,0.2346369,-0.97057706,0.024046957
0.23751698,-0.49442387,-0.2586928,0.7337268
0.698526,-0.23957843,0.19727921,1.1997728
0.48665106,0.28190592,-0.12622827,1.0995305
0.38678133,-0.47634035,-0.11115688,0.88471955
0.4379803,0.11217013,-0.05989328,0.93585384
-0.33207166,-0.010585457,-0.8286686,0.16452527
-0.2168888,0.53540635,-0.7132526,0.27947497
0.698526,0.41936108,0.19727921,1.1997728
0.16705762,-0.047488883,-0.3291371,0.6632523
-0.042152777,0.6128893,-0.5385185,0.4542129
0.03813325,-0.15144537,-0.45811188,0.53437835
0.58772624,-0.15992624,0.089202076,1.0862504
-0.12213744,-0.22750416,-0.6184604,0.3741855
0.19545804,-0.104175314,-0.300807,0.6917231
0.58772624,0.26951218,0.089202076,1.0862504
0.49133646,-0.22223514,-0.005706519,0.9883795
0.7999588,0.086666524,0.2986766,1.301241
0.31474078,0.18738678,-0.18239743,0.811879
0.51028025,0.5087507,0.011654943,1.0089055
0.4498831,-0.31779963,-0.04837963,0.94814587
0.4909073,0.35966396,-0.169658,1.1514726
-0.6362823,-0.42765698,-1.1346133,-0.1379514
0.48946726,0.20956337,-0.1299625,1.108897
0.07789384,0.04884292,-0.41832465,0.5741123
0.49144137,0.34212065,-0.1351369,1.1180196
-0.34992063,-0.04174894,-0.85047036,0.1506291
-0.3302425,0.5870361,-0.8265345,0.16604945
-0.1569313,0.46359724,-0.65318507,0.3393225
0.4837929,-0.18195075,-0.20194507,1.1695309
0.06878434,0.33822292,-0.42794508,0.5655138
0.49144137,-0.2770596,-0.1351369,1.1180196
-0.2683128,0.038159728,-0.76922584,0.23260021
0.31025755,0.29331118,-0.18624264,0.80675775
0.37289965,0.3701967,-0.1233623,0.8691616
0.6563574,0.48103642,0.1576164,1.1550984
-0.68989027,-0.46230215,-1.1902966,-0.18948394
-0.08733024,0.07426186,-0.583744,0.4090835
0.117383584,0.14532979,-0.37882912,0.61359626
0.07789384,0.15964666,-0.41832465,0.5741123
0.46244013,0.4596528,-0.035206884,0.9600872
0.49485457,0.16873217,-0.0022574961,0.9919666
0.42877638,-0.31812352,-0.073274076,0.93082684
0.4925629,-0.31309837,-0.14172554,1.1268513
0.36885417,-0.31924808,-0.12917024,0.86687857
-0.014920607,0.43335187,-0.5114909,0.4816497
0.4874264,-0.2808218,-0.009595484,0.9844483
-0.42247808,0.22868931,-0.92487586,0.079919696
0.26450694,0.064420715,-0.23242691,0.76144075
-0.43337,0.33696103,-0.9300157,0.063275665
0.37400305,-0.42858768,-0.12249738,0.8705035
0.36106074,0.34118152,-0.13564348,0.85776496
0.1894661,0.2599867,-0.31108385,0.6900161
0.45073473,-0.29710656,-0.046188086,0.9476576
0.47853148,-0.18706983,-0.018591613,0.9756546
-0.3441862,0.3580832,-0.8410809,0.15270856
0.48665106,0.1681597,-0.12622827,1.0995305
