delta,e_delta,lower,upper
-0.6133103,-0.1255731,-1.0400909,-0.18652964
0.11149126,-0.34810787,-0.2866714,0.5096539
0.26707464,-0.21512643,-0.13123918,0.66538846
0.2865687,-0.19578648,-0.1143907,0.68752813
0.6014214,0.112769246,0.1914449,1.011398
0.16053587,-0.3281563,-0.6170679,0.9381396
-0.5530302,-0.06433824,-0.9803853,-0.12567511
0.4949947,0.0063025057,0.092540234,0.89744914
0.56569105,0.07826558,0.16339067,0.9679915
-0.45697016,0.030815512,-0.8581257,-0.055814594
0.5680514,0.08095506,0.15912652,0.9769763
0.08315474,-0.3796549,-0.33719435,0.5035038
-0.32280582,0.16186118,-0.72073126,0.075119644
-0.28489012,0.19800854,-0.6826445,0.112864256
-0.46288866,0.024969578,-0.87758166,-0.04819566
0.49820024,0.0095080435,0.095413,0.9009875
-0.42386335,0.06462467,-0.8319528,-0.015773922
-0.22585481,0.16472647,-0.62531626,0.1736066
0.49933916,0.011112422,0.09412965,0.90454865
-0.4971537,-0.008599877,-0.903828,-0.090479404
0.78402334,0.29567125,0.37717643,1.1908703
-0.64781755,-0.15931785,-1.0576946,-0.23794052
-0.68229765,-0.19370401,-1.0934434,-0.27115187
-0.48383516,0.004204929,-0.8912021,-0.0764682
0.19226366,-0.19870374,-0.20433185,0.5888592
-0.12966722,0.21079305,-0.5265581,0.26722366
0.14066511,0.035744466,-0.25547928,0.5368095
0.31674963,-0.16771516,-0.08113089,0.7146301
-0.50789636,-0.01920417,-0.9138395,-0.10195321
-0.16360277,0.27591872,-0.55911016,0.23190466
-0.11754507,0.116452605,-0.51421213,0.27912197
0.030238211,-0.28516838,-0.37012076,0.4305972
-0.7468204,-0.25898972,-1.1540934,-0.33954737
0.28607565,-0.19954574,-0.13705763,0.70920897
0.40934378,-0.035039812,-0.010869175,0.8295567
0.25053793,0.112431094,-0.1524736,0.65354943
-0.31465524,0.16837743,-0.71093863,0.081628144
0.086238444,-0.40245372,-0.6931624,0.86563927
-0.32425302,0.15961725,-0.72430253,0.075796455
0.5394574,0.05100265,0.13198215,0.9469326
0.44128424,-0.04705143,0.03689605,0.8456724
-0.3631696,0.122379124,-0.7630209,0.036681652
-0.011239946,0.28145435,-0.41135946,0.38887957
0.31452757,-0.17026475,-0.08075917,0.7098143
0.15329939,-0.04191287,-0.2538858,0.5604846
-0.44516367,0.04191169,-0.8453839,-0.04494348
0.39036375,-0.09733847,-0.009257883,0.7899854
0.41171557,-0.07514626,0.0010145307,0.8224166
-0.12047535,0.11935499,-0.52539885,0.28444812
0.18751723,0.006804943,-0.21384245,0.5888769
-0.12743467,-0.050346166,-0.52517104,0.2703017
0.14566857,0.11826236,-0.25334826,0.54468536
0.3856755,-0.0977478,-0.023961544,0.7953125
-0.49065012,-0.0020613074,-0.8954402,-0.085860044
0.03389746,-0.21607848,-0.36146313,0.42925805
-0.08407205,-0.22933732,-0.490537,0.32239288
-0.0020222068,-0.22698623,-0.40157524,0.39753082
0.45979625,-0.028895915,-0.07406217,0.99365467
0.43065268,-0.057677686,0.019598842,0.8417065
0.13646609,0.24340278,-0.29218137,0.56511354
-0.49912542,-0.010433227,-0.90278125,-0.095469564
0.7848969,0.2964205,0.37796122,1.1918325
-0.16125292,0.1288195,-0.5593545,0.23684865
0.5095082,0.020815998,-0.21733445,1.2363508
-0.0818128,0.31233364,-0.48157582,0.31795022
-0.38940424,0.09802303,-0.7988471,0.020038635
0.43506438,-0.05362752,-0.33425754,1.2043862
-0.24706358,0.23264599,-0.64417905,0.15005189
0.38091284,-0.10637978,-0.017997295,0.77982295
0.41660315,-0.07130948,0.014688164,0.81851816
-0.297553,0.18480453,-0.69549704,0.10039103
0.3539496,-0.13362733,-0.042592406,0.7504916
0.25287825,-0.22778141,-0.14675772,0.6525142
-0.43970674,0.04663363,-0.8398715,-0.03954196
-0.5164589,-0.027808845,-0.92703366,-0.105884165
-0.33682817,0.1497063,-0.74433005,0.070673674
-0.015265405,0.22928163,-0.4183071,0.3877763
0.1209355,-0.025313526,-0.2749521,0.5168231
0.028420985,-0.029977787,-0.38201672,0.4388587
0.030231535,-0.008918449,-0.36547086,0.42593393
0.47186285,-0.016684294,0.06948662,0.8742391
-0.52969164,-0.040999472,-0.9397268,-0.119656414
-0.50490373,-0.016574472,-0.9054476,-0.104359895
0.3358689,-0.15067312,-0.060747653,0.7324854
-0.30143923,0.18416053,-0.7067555,0.10387707
0.54993635,0.06136781,0.14789057,0.95198214
-0.043720186,-0.17354715,-0.43965748,0.3522171
0.37711912,-0.10958168,-0.039351493,0.7935897
-0.39109415,0.09670302,-0.8140877,0.031899393
0.50570494,0.017012745,-0.04114473,1.0525546
-0.08766931,0.3630846,-0.48565498,0.31031635
-0.44483227,0.043596238,-0.86471516,-0.024949372
0.4652539,-0.023108035,0.054907113,0.8756007
0.08971506,-0.3610378,-0.30840057,0.4878307
-0.045492113,-0.12520534,-0.4430993,0.35211506
0.75463873,0.26632026,0.34658962,1.1626878
0.27149016,-0.19296911,-0.13248718,0.6754675
-0.24445146,0.23225513,-0.6404195,0.15151653
0.35518843,-0.13156214,-0.05465111,0.765028
0.49128634,0.0025941432,0.077417165,0.90515554
-0.2782039,0.20365155,-0.6790253,0.12261751
0.38412005,-0.10101426,-0.015458345,0.78369844
0.56293494,0.07518807,0.15401763,0.97185224
0.19136435,-0.29282355,-0.21438405,0.5971128
-0.45328707,0.03536758,-0.85386217,-0.052711993
-0.32752365,0.15811512,-0.74291515,0.087867886
0.48417836,-0.0045138,-0.0704788,1.0388355
0.5563107,0.06761852,-0.07122791,1.1838493
0.061092436,-0.01956366,-0.33597592,0.4581608
-0.35838813,0.1271233,-0.76076615,0.043989897
0.50151473,0.012822539,-0.049886227,1.0529157
0.5108877,0.022195488,0.10674721,0.91502815
0.12579447,-0.35709673,-0.2896071,0.54119605
-0.5151157,-0.026423484,-0.91654456,-0.1136868
0.4920178,0.0033256412,-0.20697516,1.1910107
-0.7884893,-0.29998508,-1.1963124,-0.38066608
-0.31964487,0.16537601,-0.7215284,0.082238674
0.04549414,0.5307513,-0.37165973,0.462648
0.46335322,-0.025338948,-0.308922,1.2356284
0.32460028,-0.16112089,-0.078385204,0.7275858
-0.22025102,0.15750363,-0.623963,0.18346092
-0.34390634,0.14046341,-0.74257827,0.054765552
0.49804503,0.009352833,0.079072475,0.9170176
-0.5162143,-0.027522117,-0.91694653,-0.11548212
-0.08004564,-0.002391167,-0.47545147,0.3153602
0.15629584,-0.13336554,-0.24158949,0.55418116
0.15138727,-0.3215993,-0.24461445,0.54738903
-0.24111646,0.123867184,-0.64195275,0.15971982
0.18850523,-0.2810929,-0.207023,0.5840335
0.44974715,-0.038367867,0.04961422,0.8498801
-0.11687654,0.030205578,-0.5123665,0.2786134
-0.35116857,0.13535807,-0.74689835,0.044561207
-0.53467804,-0.045985878,-1.0192204,-0.05013579
0.49800307,0.009589732,0.09408948,0.9019166
0.18274313,-0.22651774,-0.21276912,0.5782554
-0.30301946,0.17881802,-0.70687044,0.10083154
0.5121365,0.02356428,0.10872999,0.9155431
-0.48933643,-0.0006851852,-0.90162647,-0.077046394
0.07807356,-0.3233943,-0.3175059,0.47365302
-0.29510015,0.1853002,-0.6930448,0.10284448
0.12850147,-0.3449921,-0.27290392,0.52990687
0.4497128,-0.03897804,-0.3126645,1.2120901
0.14175421,-0.077942625,-0.2582607,0.54176915
0.520279,0.031586796,-0.05670166,1.0972596
0.3000508,-0.18435714,-0.10359737,0.703699
0.50358397,0.015053749,0.10502273,0.9021452
-0.4908685,-0.0021763146,-0.88990176,-0.09183526
0.4933074,0.0046152174,-0.047096133,1.033711
0.49398524,0.0053586364,0.07230985,0.9156606
0.10146147,0.3810806,-0.30470628,0.5076292
-0.49508184,-0.0063896775,-0.90424633,-0.08591738
0.7343779,0.24568576,0.30621603,1.1625398
-0.33010286,0.15451974,-0.7299583,0.069752574
-0.032859743,0.22008169,-0.43125466,0.36553517
0.19705778,-0.041260317,-0.20560396,0.5997195
0.54552656,0.05683437,-0.12548465,1.2165377
0.4977532,0.009061009,0.0952943,0.9002121
-0.75360197,-0.26515806,-1.1956003,-0.31160367
0.3421622,-0.1464619,-0.08386305,0.7681874
0.81846243,0.33036116,0.4069014,1.2300235
-0.38626474,0.100946575,-0.7849426,0.012413144
-0.42726988,0.060942203,-0.83191,-0.022629738
0.1642204,-0.2727488,-0.234754,0.56319475
0.53033835,0.041646153,0.12510765,0.93556905
0.5017753,0.01308313,0.09677857,0.9067721
-0.47987932,0.008694977,-0.88592815,-0.073830456
-0.56143993,-0.07309109,-0.9673191,-0.15556079
0.084386885,-0.38389567,-0.31845748,0.48723125
0.15608603,-0.3175197,-0.24033001,0.55250204
-0.41168398,0.07508603,-0.81147563,-0.0118923485
0.32502443,-0.16015914,-0.0911355,0.74118435
-0.08609384,0.32421398,-0.48738638,0.3151987
0.49846083,0.009768635,0.08939719,0.90752447
-0.12466949,0.34828478,-0.5385127,0.28917375
-0.18298906,0.09504816,-0.58388543,0.21790731
-0.50197595,-0.013284028,-0.91382104,-0.090130866
0.30104262,-0.1833913,-0.09741095,0.69949615
-0.24181932,0.21575895,-0.6422292,0.15859056
0.13578993,-0.06987378,-0.26893857,0.5405184
-0.24085706,0.23499662,-0.63612664,0.15441248
-0.48781914,0.00082600117,-0.8988426,-0.07679573
-0.1578502,0.32586876,-0.5806312,0.26493078
0.22899538,-0.25795767,-0.1881505,0.6461413
0.2746659,-0.20876738,-0.1273025,0.6766343
-0.3294143,0.1552085,-0.73206836,0.07323974
0.09098822,-0.35867655,-0.30830008,0.49027652
0.40561563,-0.08307654,-0.1880576,0.99928886
-0.44333905,0.04526937,-0.8476571,-0.039021045
-0.07651466,-0.09952123,-0.4802331,0.32720378
0.41041,-0.0775806,0.010071874,0.8107481
0.5232621,0.034658134,-0.09536803,1.1418922
-0.31871885,0.16672301,-0.7166985,0.079260826
-0.34509915,0.13925546,-0.7569347,0.0667364
0.1853047,-0.06340358,-0.21464434,0.5852537
0.5323048,0.043788463,-0.20638674,1.2709963
-0.087103784,0.2208089,-0.4846096,0.31040204
0.20716578,-0.10075536,-0.19481179,0.6091434
0.5409737,0.05228153,0.12476796,0.9571795
-0.78787607,-0.29930308,-1.2051396,-0.37061247
0.50079733,0.012269884,0.09850523,0.9030894
-0.7075464,-0.21885422,-1.1544256,-0.26066723
-0.05264181,0.31333843,-0.44988784,0.34460422
0.50610787,0.017415673,0.10128304,0.91093266
0.837946,0.34969348,0.41377693,1.262115
0.5106533,0.022041857,0.10854706,0.91275954
-0.119734704,-0.25469482,-0.53301126,0.29354185
0.35817152,-0.12879968,-0.039858162,0.7562012
-0.2822017,0.20480055,-0.6875998,0.12319633
0.22411543,-0.25240368,-0.1723944,0.62062526
0.71980864,0.23119453,0.28757223,1.152045
0.29131824,-0.19737393,-0.4201095,1.002746
-0.23322672,0.06897518,-0.63481057,0.16835713
-0.7732391,-0.2845479,-1.1892402,-0.35723788
-0.21525186,0.23767686,-0.6159433,0.18543956
0.34076887,-0.086301446,-0.07349789,0.75503564
0.45511442,-0.03279236,0.046615094,0.8636137
-0.626337,-0.13827947,-1.0271358,-0.22553816
-0.7271189,-0.23848483,-1.1414363,-0.3128015
-0.28262705,0.203051,-0.69212234,0.12686825
0.63575464,0.14719108,0.22764304,1.0438663
0.014003813,0.0044577336,-0.38641113,0.41441876
-0.39097208,0.09733623,-0.7969986,0.015054464
0.45696884,-0.030427694,0.037751675,0.876186
0.32125407,-0.16443509,-0.076381,0.7188891
-0.26535743,0.21052283,-0.6689235,0.13820863
-0.31548017,0.17153156,-0.71496814,0.0840078
-0.14066118,0.3325699,-0.5392544,0.25793207
0.6829663,0.1942741,0.2639212,1.1020114
0.37553507,-0.11233273,-0.021030396,0.77210057
-0.42069334,0.06781423,-0.8268616,-0.014525026
-0.11410946,0.37190613,-0.5230174,0.29479852
0.62217146,0.13347927,0.2135697,1.0307732
0.0334931,-0.2349051,-0.36470547,0.43169168
0.58741194,0.0988003,0.17831188,0.996512
0.5220662,0.03337401,-0.18566626,1.2297986
-0.7718753,-0.28318408,-1.1890515,-0.35469916
0.38118368,-0.10653281,-0.027621657,0.789989
0.7728196,0.28441268,0.36344746,1.1821917
0.45248705,-0.03584501,0.052449495,0.85252464
-0.44231695,0.046203732,-0.85015273,-0.034481168
-0.43450445,0.053919196,-0.83772475,-0.031284153
-0.20663065,0.24059582,-0.6070477,0.19378638
0.2959786,-0.18855771,-0.09922066,0.69117785
-0.46825832,0.020433873,-0.9022428,-0.034273893
-0.19272798,0.07582536,-0.5967977,0.21134171
-0.2015962,0.2779215,-0.6018018,0.19860941
-0.4533357,0.033612162,-0.8527628,-0.053908587
0.103752196,-0.35307845,-0.29597265,0.50347704
-0.48240465,0.006287545,-0.8829366,-0.08187273
0.037712634,-0.45097953,-0.7721294,0.8475547
-0.40302175,0.08410075,-0.8015947,-0.004448831
-0.3234257,0.16136652,-0.7231705,0.07631913
-0.04533142,0.11302252,-0.44141018,0.35074735
-0.33894724,0.1490564,-0.74257624,0.06468174
0.55183417,0.06324813,0.15046084,0.9532075
0.31853205,-0.16737452,-0.07959947,0.7166636
0.19006997,-0.16303217,-0.21492532,0.59506524
0.26597768,-0.21309116,-0.13296324,0.6649186
-0.5893573,-0.10066512,-1.0125247,-0.16618994
0.067715704,-0.12614807,-0.3282318,0.46366322
-0.14223188,-0.03835269,-0.54040325,0.25593945
0.37219816,-0.11535308,-0.028517663,0.772914
-0.28065294,0.20219517,-0.6819817,0.12067583
0.012638152,0.26594743,-0.38658804,0.41186434
0.58352286,0.09606287,0.1818651,0.9851806
0.46831876,-0.018220335,0.064638704,0.8719988
0.64140517,0.15271297,0.2111915,1.0716188
0.40056807,-0.08773032,0.0024871528,0.79864895
-0.5964555,-0.10782853,-1.0048617,-0.18804929
-0.013417184,-0.122701325,-0.4126156,0.38578123
-0.36641473,0.12041202,-0.77901983,0.04619035
-0.053484857,-0.105006814,-0.4518382,0.34486848
0.3861695,-0.1012131,-0.01066941,0.7830084
0.075475276,-0.16529547,-0.3406285,0.49157906
-0.46205705,0.025989741,-0.8660716,-0.058042556
0.04246527,-0.0040450767,-0.3525919,0.43752244
0.5741654,0.086460054,0.17269379,0.975637
0.4154101,-0.07291439,-0.0033800304,0.83420026
-0.12804407,0.124361396,-0.5231136,0.26702547
0.5775948,0.08904752,-0.091097,1.2462866
0.48510557,-0.00358662,0.07642797,0.8937832
-0.5446643,-0.05611539,-0.948949,-0.14037964
-0.42395014,0.06438789,-0.8327526,-0.015147716
-0.20507616,0.27021486,-0.60321605,0.19306374
-0.44883913,0.039633423,-0.85491,-0.04276827
-0.4135322,0.07468003,-0.8152541,-0.011810333
0.12494141,-0.36375076,-0.64886266,0.8987455
-0.46068758,0.027857274,-0.868371,-0.053004116
-0.5102796,-0.021587431,-0.9103726,-0.11018661
-0.40559584,0.08261743,-0.8132717,0.0020800233
0.30284125,-0.18190435,-0.09380537,0.69948786
-0.4415378,0.04452774,-0.84322023,-0.03985539
0.21767384,-0.27101833,-0.5010083,0.93635595
-0.044059694,-0.17379364,-0.43999487,0.35187548
0.02865988,-0.010331113,-0.36793923,0.425259
0.0902186,-0.00064079463,-0.32041973,0.50085694
-0.16946596,0.31216997,-0.57158023,0.23264831
-0.5171403,-0.028448135,-0.9224513,-0.11182934
-0.45427412,0.03363371,-0.8607068,-0.04784143
0.13317877,-0.11888042,-0.26180384,0.5281614
0.40368038,-0.084445,0.0040327907,0.803328
0.13516337,-0.33803806,-0.2685734,0.53890014
0.032877028,-0.44958642,-0.3835561,0.44931015
0.042188704,-0.229224,-0.35556987,0.43994728
0.061475337,-0.41017142,-0.34981972,0.4727704
-0.24605364,0.23364589,-0.6423346,0.15022734
0.21786839,-0.2697718,-0.19072285,0.6264596
0.55439764,0.06570545,-0.122244716,1.23104
-0.26298994,0.22061938,-0.67073977,0.1447599
-0.051134527,0.11411537,-0.475518,0.37324893
0.5380288,0.049336582,-0.07897341,1.155031
-0.16464323,0.2778807,-0.5611588,0.23187232
0.2576142,-0.22409627,-0.14962134,0.66484976
-0.04296869,0.32622954,-0.44438717,0.3584498
0.28047568,-0.20255989,-0.11755732,0.67850864
0.45586878,-0.03251207,0.05506909,0.8566685
-0.5084438,-0.019751579,-0.90976363,-0.10712391
0.00061422586,-0.21728821,-0.3947889,0.39601734
0.4777258,-0.010966361,-0.07005954,1.0255111
-0.10379785,0.37162402,-0.51136637,0.3037707
0.51111275,0.022420555,0.11189821,0.9103273
0.030080855,-0.008620884,-0.36694124,0.42710295
-0.6580257,-0.16943339,-1.0708746,-0.24517682
-0.4860763,0.0017867684,-0.8857415,-0.08641109
0.15494543,-0.13385063,-0.2414363,0.55132717
0.25910765,-0.22295356,-0.13917115,0.6573864
0.55473906,0.066046864,-0.04622823,1.1557064
-0.12533087,0.30053732,-0.5220547,0.27139297
0.69552475,0.2072109,0.25853875,1.1325108
0.1809712,-0.29417965,-0.22580713,0.58774954
-0.045965135,-0.15584901,-0.44287044,0.35094017
-0.43912023,0.049394935,-0.84143424,-0.036806196
-0.28491586,0.19569111,-0.6812173,0.111385584
-0.31095976,0.1748501,-0.7218256,0.09990612
-0.018649042,-0.17840815,-0.4146899,0.37739182
0.5354405,0.046815693,0.13198406,0.93889695
0.11984116,-0.368851,-0.68059045,0.92027277
-0.38165277,0.103435874,-0.7924142,0.029108644
-0.54500955,-0.056528687,-0.9492562,-0.1407629
-0.41936487,0.068451434,-0.8178202,-0.020909518
0.33596617,-0.15023008,-0.061897874,0.7338302
0.7669602,0.2787591,0.35798895,1.1759315
-0.44108576,0.046873957,-0.8493662,-0.032805353
0.7658492,0.2778371,0.3601078,1.1715906
-0.39697832,0.08991125,-0.7947447,0.000788033
-0.24104303,0.21832278,-0.63962436,0.15753826
-0.032806337,0.22114673,-0.43084383,0.36523116
-0.23850626,0.23381916,-0.6368503,0.15983778
0.3010798,-0.18452692,-0.09850067,0.7006603
-0.07160753,0.40656614,-0.47669905,0.333484
0.22106844,-0.065600276,-0.17685044,0.6189873
-0.23004907,0.22429103,-0.636262,0.17616385
-0.55538934,-0.06735557,-0.9753634,-0.13541532
-0.19619578,0.052970946,-0.60722846,0.2148369
0.2034517,-0.28524047,-0.5320167,0.9389201
-0.4538402,0.034851998,-0.8616047,-0.04607573
0.45504767,-0.033644527,-0.31486022,1.2249556
-0.09895128,-0.10005179,-0.49769017,0.2997876
0.4901467,0.0014545023,-0.24830341,1.2285968
-0.49488252,-0.00619033,-0.8968183,-0.09294677
-0.00237602,-0.28992522,-0.42090616,0.41615412
-0.3577327,0.12876964,-0.75579536,0.040329933
-0.4474067,0.0409455,-0.8481886,-0.04662484
0.34622008,-0.14152363,-0.06387359,0.75631374
0.30751568,-0.17786402,-0.09836522,0.71339655
0.30182987,-0.18195051,-0.0970979,0.7007576
-0.17882508,0.1591441,-0.59005725,0.2324071
0.3869782,-0.10046357,-0.012521714,0.78647816
-0.36944002,0.11619535,-0.77071476,0.03183469
-0.24825376,0.23048973,-0.64709485,0.15058735
0.51481634,0.026126832,-0.052287757,1.0819204
0.5423818,0.05368963,0.12196949,0.9627942
0.3592072,-0.12786236,-0.03678578,0.7552002
0.4680577,-0.020246506,0.064942956,0.8711724
0.46072108,-0.027971119,-0.3106146,1.2320567
0.39742,-0.09030098,-0.0010251999,0.7958652
-0.30872816,0.17622122,-0.71039927,0.09294295
-0.4776773,0.011014879,-0.8991943,-0.05616027
0.45268828,-0.03561893,0.05261138,0.8527652
0.53137594,0.04268375,-0.050151408,1.1129034
0.53114134,0.04286909,0.13189125,0.93039143
-0.29365724,0.1867122,-0.69196296,0.1046485
-0.4187526,0.069610536,-0.8242327,-0.013272524
0.49584395,0.0071517527,0.09115049,0.9005374
0.1464439,-0.31739166,-0.25304168,0.5459295
-0.20245355,0.034422725,-0.60304856,0.19814146
0.3416806,-0.14535016,-0.061335385,0.74469656
0.44362074,-0.045071453,-0.08831942,0.9755609
-0.42644113,0.061797798,-0.82888556,-0.02399674
-0.6574077,-0.16883782,-1.0733166,-0.24149877
-0.09778303,-0.010038152,-0.49802557,0.3024595
0.6729546,0.18486837,0.26907498,1.0768342
0.10292441,-0.32603368,-0.29683235,0.50268114
-0.28032106,0.1933487,-0.6896769,0.12903476
-0.110881746,-0.005546503,-0.5130099,0.29124644
-0.33806032,0.14750722,-0.73684853,0.060727894
0.410883,-0.076776445,0.013811648,0.8079544
0.20446068,-0.28423148,-0.49916613,0.9080875
0.20609576,-0.2765356,-0.19352648,0.605718
0.13653237,-0.3521598,-0.6485933,0.92165804
-0.42270178,0.06526363,-0.8225143,-0.022889256
0.26605135,-0.21671277,-0.13113797,0.6632407
-0.20324987,0.25346935,-0.5983939,0.19189417
0.030826628,0.28905267,-0.36699936,0.4286526
0.47818,-0.010512203,-0.039150655,0.99551064
-0.83960146,-0.35133868,-1.248807,-0.43039593
0.5307675,0.042075336,-0.08401227,1.1455473
0.6663943,0.17812607,0.23336047,1.0994282
-0.44455713,0.041824758,-0.84636974,-0.042744488
-0.11121744,0.12388915,-0.50948936,0.28705448
-0.038642824,-0.10746107,-0.43387586,0.3565902
0.5715638,0.08304343,0.1525059,0.9906217
0.16612822,-0.21773094,-0.2287735,0.5610299
-0.1430158,-0.0030218363,-0.5404304,0.25439885
-0.53968805,-0.052333623,-0.94750834,-0.13186777
0.39237982,-0.095461726,-0.0057289302,0.7904886
-0.21391481,0.26782018,-0.6184315,0.19060189
0.11386877,-0.3105571,-0.28149423,0.5092318
-0.55904907,-0.07171133,-0.9683941,-0.14970404
-0.49873346,-0.010041267,-0.9009619,-0.096505076
-0.50835794,-0.019771844,-0.91630447,-0.100411385
-0.1331672,0.34843665,-0.5335419,0.26720753
-0.70572084,-0.21748558,-1.1132543,-0.2981874
0.32957464,-0.15698469,-0.07039377,0.7295431
0.28829676,-0.19434515,-0.114855826,0.69144934
0.17710406,0.088443086,-0.22318912,0.5773972
-0.031038225,-0.10248806,-0.42897835,0.3669019
-0.4602012,0.028327495,-0.8649801,-0.055422336
0.24615484,-0.23458225,-0.15303403,0.6453437
-0.19017977,0.08474177,-0.59184766,0.2114881
-0.21733183,0.18596318,-0.6163752,0.18171158
-0.122981966,0.29618827,-0.5189819,0.27301794
-0.5287275,-0.040035278,-0.93855155,-0.11890337
0.73304564,0.24449143,0.3100944,1.1559969
-0.50424665,-0.015554458,-0.9068868,-0.10160652
-0.21740836,0.055158496,-0.6280658,0.19324914
0.22931916,-0.24997777,-0.16646275,0.6251011
-0.34070963,0.14308104,-0.741614,0.06019476
0.029682219,-0.24385563,-0.3680074,0.42737183
0.38563544,-0.101817936,-0.03474146,0.80601233
-0.20426935,0.2648292,-0.6006535,0.1921148
0.5146666,0.025974452,-0.21514332,1.2444766
-0.18863672,0.22390312,-0.5950254,0.21775195
0.49358374,0.0050505996,0.09448776,0.8926797
0.45184523,-0.036358535,0.049144417,0.85454607
-0.44045728,0.048078924,-0.84649205,-0.034422517
0.054418623,0.13389234,-0.34832126,0.4571585
0.49692637,0.009927481,0.09583321,0.89801955
0.60349613,0.11530188,0.17350644,1.0334859
-0.2893662,0.19354832,-0.69678783,0.11805549
0.034620345,-0.12927037,-0.3609371,0.43017778
-0.20597452,0.26918966,-0.60191154,0.18996248
-0.1682195,0.3050108,-0.5660659,0.22962686
