delta,e_delta,lower,upper
0.23127426,-0.13215809,-0.1792839,0.6418324
0.5525938,0.06413302,0.14292076,0.9622669
0.48130095,-0.007138431,0.06461978,0.8979821
-0.26499498,0.2060678,-0.6823702,0.15238026
0.009892598,-0.32517058,-0.4004951,0.42028028
0.42519438,-0.063234836,0.0038709044,0.84651786
-0.13124405,-0.011054143,-0.534199,0.27171093
-0.009246215,0.37287772,-0.42392367,0.4054312
0.40019572,-0.088165075,-0.010954052,0.81134546
0.2828833,-0.19959727,-0.120622456,0.686389
0.40504897,-0.08275476,0.002408892,0.8076891
-0.2499765,0.23077519,-0.6699885,0.1700355
-0.1793717,0.09019427,-0.60061735,0.24187396
0.17334808,-0.18118061,-0.26375407,0.6104502
-0.6411241,-0.15243194,-1.0651591,-0.21708918
0.6343404,0.14658135,0.22459343,1.0440874
0.04592575,-0.0005845949,-0.35461414,0.44646567
-0.77272165,-0.28422952,-1.1822722,-0.3631711
0.32015002,-0.16854215,-0.38811225,1.0284123
-0.006701812,-0.29174715,-0.41749507,0.40409148
-0.34026372,0.14810804,-0.751986,0.07145858
-0.06796585,-0.21323112,-0.47735363,0.34142196
-0.42643392,0.061816365,-0.83551615,-0.017351687
-0.41056955,0.076580346,-0.8304598,0.009320676
-0.52593935,-0.03724718,-0.974439,-0.077439666
-0.057982787,-0.12448443,-0.46911865,0.35315305
0.37693655,-0.11161992,-0.03572595,0.78959906
-0.071354255,-0.09113682,-0.47285312,0.33014464
0.010059968,0.3276226,-0.40738696,0.42750686
0.5615088,0.073152244,0.14912975,0.9738878
-0.0060075372,-0.12416776,-0.4106983,0.39868325
0.43477118,-0.05291176,0.026474774,0.8430676
0.06024994,-0.4222135,-0.35499632,0.47549617
-0.19104324,0.2209716,-0.592814,0.21072753
-0.2847432,0.1960532,-0.68742704,0.117940694
-0.29592454,0.18546048,-0.71745706,0.125608
0.1125523,-0.019963652,-0.29197466,0.51707923
-0.51233613,-0.023819506,-0.9431592,-0.08151308
-0.003232345,-0.3195514,-0.41113734,0.40467262
-0.19251572,0.17640798,-0.5950554,0.21002398
-0.46754348,0.020895183,-0.8757862,-0.05930078
-0.6701244,-0.18143222,-1.1003087,-0.23994017
0.4787351,-0.009394288,0.058582067,0.8988881
-0.035985336,0.23520155,-0.44085282,0.36888212
0.3821665,-0.10561809,-0.020388305,0.7847213
-0.30737627,0.17540184,-0.71262634,0.09787378
0.25881445,-0.2227689,-0.15591183,0.6735407
-0.36041486,0.1266742,-0.7655984,0.04476869
0.46138394,-0.026522845,0.04308206,0.8796858
-0.3934797,0.09460771,-0.80115116,0.014191717
0.6009127,0.11304614,0.19524926,1.0065761
0.44297087,-0.04567823,0.022015661,0.86392605
0.44392645,-0.04451996,0.0082549155,0.879598
0.3947798,-0.09379104,-0.017827243,0.8073869
-0.17818199,0.29840446,-0.59275043,0.23638646
-0.25507152,0.22620419,-0.6749342,0.16479117
0.29436934,-0.19123739,-0.10833141,0.6970701
0.1273085,-0.34578252,-0.28090382,0.53552085
-0.38111007,0.10682276,-0.8017636,0.03954345
-0.04731308,-0.11876292,-0.4506755,0.35604936
0.4938246,0.005360037,0.0771234,0.9105258
0.5492493,0.060557097,0.027647316,1.0708513
0.08359493,-0.110290244,-0.32764155,0.49483138
0.08706011,-0.36870974,-0.3180381,0.49215835
0.106178895,-0.32088512,-0.30617297,0.5185307
0.49256575,0.0039621294,0.087997854,0.89713365
0.46760905,-0.021082968,-0.18086791,1.116086
-0.0660318,0.38465905,-0.47241896,0.34035534
-0.5352143,-0.04652226,-0.956785,-0.11364359
-0.41790187,0.07013488,-0.82053363,-0.015270084
-0.4141096,0.07289699,-0.8314023,0.0031830966
-0.18183456,0.29466057,-0.59672785,0.2330587
0.3806392,-0.10666451,-0.035908073,0.7971865
-0.5978006,-0.10910845,-1.0102519,-0.18534932
-0.4677087,0.020983458,-0.9028165,-0.03260094
0.2792741,-0.20361793,-0.13576078,0.694309
0.5039793,0.015287131,0.080179185,0.92777944
-0.50412357,-0.015431374,-0.94802105,-0.060226083
-0.55947816,-0.07078686,-0.9769219,-0.14203438
0.24857391,-0.22672124,-0.16715749,0.6643053
0.44421065,-0.044358134,0.03982842,0.8485929
-0.28050363,0.20341033,-0.6972123,0.13620502
0.5900389,0.1013467,0.1272924,1.0527854
0.37729323,-0.111398935,-0.19667333,0.9512598
0.28394663,-0.1993176,-0.11643222,0.68432546
-0.17440163,0.0020110607,-0.59249115,0.24368788
-0.3220731,0.16565475,-0.7467786,0.10263237
-0.35905826,0.12779954,-0.76153255,0.043415993
0.5170828,0.02880609,0.094750434,0.9394152
0.32639754,-0.16044986,-0.07903102,0.73182607
0.07227959,-0.121731445,-0.33068013,0.47523928
-0.6562747,-0.16802207,-1.0708408,-0.24170852
-0.31252325,0.17192489,-0.7147925,0.08974597
-0.23542438,0.24235441,-0.63581485,0.16496609
-0.5545901,-0.06603527,-0.96288824,-0.14629194
0.38523352,-0.10316008,-0.03829339,0.8087604
0.33844054,-0.15025163,-0.20895529,0.88583636
-0.10549866,0.36907077,-0.5139104,0.30291307
0.21076645,-0.26687145,-0.19140793,0.61294085
0.4103514,-0.07749075,0.009454191,0.8112486
0.16499771,-0.09465061,-0.24203663,0.57203203
-0.81924,-0.33098963,-1.2377641,-0.40071586
0.13995041,-0.32483935,-0.26564926,0.54555005
0.58785975,0.099167585,0.012360811,1.1633587
-0.30923975,0.17212307,-0.7227559,0.10427639
-0.4768225,0.0113942325,-0.8838308,-0.069814235
0.07066406,-0.12371154,-0.33375943,0.47508758
0.55449736,0.06580517,-0.10453373,1.2135284
0.54807913,0.059868544,0.14278585,0.9533724
-0.4029001,0.08562058,-0.8137935,0.007993281
0.045772925,-0.2530359,-0.3644666,0.45601243
-0.42113626,0.06726301,-0.87054616,0.028273642
0.16457452,-0.3035565,-0.24697085,0.5761199
-0.47147548,0.017182946,-0.8901653,-0.052785635
-0.5283593,-0.03973329,-0.9474934,-0.10922521
0.76166594,0.27297375,0.33611867,1.1872132
0.34884703,-0.13680175,-0.05425051,0.75194454
-0.4425224,0.04587072,-0.8505192,-0.034525663
0.39484084,-0.09326428,-0.012844324,0.802526
0.2674557,-0.21474686,-0.13701025,0.6719216
-0.15442501,0.31030184,-0.5583828,0.24953277
-0.68730605,-0.19861385,-1.1110184,-0.26359367
-0.22407089,0.23369394,-0.6293613,0.18121947
-0.23951279,0.22548674,-0.6518531,0.1728275
-0.83296907,-0.34457177,-1.2545646,-0.4113735
0.7970129,0.3083208,0.37986597,1.2141598
-0.31346452,0.17181492,-0.71999776,0.09306869
-0.4740752,0.014616996,-0.8861309,-0.062019497
-0.20406567,0.080016896,-0.60754037,0.19940905
0.24455847,-0.239653,-0.16046853,0.6495855
0.44138014,-0.047165453,0.0309878,0.8517725
0.61728346,0.12903202,0.20807129,1.0264957
-0.14511429,0.31916732,-0.54848856,0.25825995
-0.33942544,0.14504814,-0.74934924,0.07049838
-0.2709006,0.21115124,-0.6735013,0.1317001
0.4303118,-0.058280617,0.017449439,0.84317416
-0.49290788,-0.005423039,-0.89637315,-0.08944261
-0.67792976,-0.1894592,-1.1127443,-0.24311525
0.020917073,-0.2326384,-0.37890226,0.42073637
0.5997664,0.11107418,0.18627706,1.0132557
0.515164,0.027469635,0.107872605,0.92245543
0.37136805,-0.11490303,-0.04574433,0.7884804
0.3260275,-0.15949234,-0.08660495,0.73866
0.4074446,-0.08091447,-0.012424618,0.8273138
-0.21743904,0.25562364,-0.629788,0.19490992
0.43550456,-0.052924395,0.029190153,0.8418189
-0.65994585,-0.1717754,-1.0827767,-0.237115
-0.22650276,0.24261294,-0.6526765,0.19967099
0.20336021,-0.28533196,-0.4113825,0.8181029
0.33303702,-0.15565515,-0.30723292,0.97330695
0.2774397,-0.20642364,-0.12530428,0.6801837
0.52004683,0.031354666,0.07130161,0.9687921
-0.32486284,0.16062495,-0.72882414,0.07909849
-0.15295254,0.194569,-0.5638285,0.25792342
-0.5291933,-0.040665656,-0.96079266,-0.09759393
0.6756617,0.18696949,0.24589056,1.1054327
-0.3153242,0.17162353,-0.74262094,0.11197254
0.6034914,0.11522308,0.17930749,1.0276754
-0.17826019,0.09932299,-0.58646494,0.22994454
-0.23334442,0.25009,-0.6404344,0.17374556
-0.5564617,-0.06842619,-0.96025,-0.15267333
0.5284544,0.03976223,0.110827625,0.9460812
0.56983244,0.08114028,0.1608907,0.9787742
0.112631455,0.1307138,-0.30079043,0.5260533
0.27886164,-0.20983052,-0.4501595,1.0078828
0.13859238,-0.33466792,-0.26689208,0.5440768
-0.3439325,0.14208448,-0.74820447,0.06033945
0.7354208,0.24699822,0.31398192,1.1568598
0.035152093,-0.0038389005,-0.36936098,0.4396652
0.40744746,-0.08082023,0.00038677454,0.81450814
0.4839121,-0.004551232,0.06869084,0.8991334
0.28930914,-0.19827837,-0.14229047,0.72090876
-0.3558191,0.13240916,-0.7774221,0.06578383
0.21407475,-0.24976422,-0.18787815,0.61602765
0.63134444,0.1430277,0.2059936,1.0566952
0.5921618,0.10346958,0.008001387,1.1763222
0.49101698,0.0023247898,0.067623794,0.9144102
0.32886183,-0.15761712,-0.07267624,0.7303999
-0.18971573,0.22135134,-0.59106344,0.211632
0.6062609,0.11768454,0.17091757,1.0416043
-0.78827035,-0.29964375,-1.2075219,-0.36901885
0.26294386,-0.21982026,-0.13823661,0.66412437
0.6432358,0.15514052,0.23508394,1.0513877
0.21008648,-0.26210284,-0.18980499,0.60997796
-0.46939456,0.019256681,-0.8917953,-0.04699388
0.504748,0.016055793,0.06951502,0.939981
-0.21709763,0.2623102,-0.6210787,0.1868835
0.41301692,-0.07470253,0.008945525,0.8170883
0.51591074,0.027221233,-0.0068938136,1.0387154
-0.37010086,0.11722228,-0.7833606,0.04315892
0.036500588,0.26280254,-0.37696826,0.44996947
0.28084242,-0.20351163,-0.11938903,0.6810739
-0.4910754,-0.0023832023,-0.90429074,-0.07786006
0.4235798,-0.0647555,-0.014446974,0.8616066
0.54121506,0.053468198,0.12186405,0.96056604
-0.27180183,0.1437544,-0.6814796,0.13787588
-0.6512712,-0.16330859,-1.0622157,-0.24032679
0.19265617,0.005696699,-0.21996473,0.60527706
0.6605307,0.17252836,0.24285194,1.0782094
0.4540063,-0.03447461,0.019237578,0.88877505
0.48259604,-0.006095916,0.06428361,0.90090847
-0.17407976,0.26787615,-0.57754445,0.22938491
-0.48587263,0.002684921,-0.9008581,-0.07088715
0.45899642,-0.029480785,0.054516613,0.8634762
0.029629365,-0.12926653,-0.37567067,0.43492943
0.22184433,-0.2536189,-0.17917,0.62285864
0.24389328,-0.14343472,-0.16454618,0.6523327
0.061028138,-0.24066295,-0.34103417,0.46309048
0.4782225,-0.010229439,0.07217339,0.8842716
0.51308596,0.024393767,-0.15342289,1.1795948
0.05782856,-0.33778596,-0.34384608,0.45950317
-0.006988868,-0.18058656,-0.4160673,0.4020896
-0.08413063,-0.115613624,-0.5003037,0.3320424
0.20008768,-0.28541213,-0.21296723,0.6131426
-0.06739412,-0.014457922,-0.4778794,0.34309113
0.23962559,-0.24416368,-0.17074524,0.6499964
0.04860653,-0.38726175,-0.3605771,0.45779014
0.17950024,-0.2888289,-0.22167964,0.58068013
-0.22047602,0.21821944,-0.62109125,0.1801392
-0.47029674,0.017872006,-0.8758764,-0.064717054
0.5345217,0.045971364,0.12632895,0.94271445
0.6922771,0.20408365,0.26599118,1.1185629
0.4627844,-0.025556862,0.04647416,0.87909466
0.03417267,0.36918414,-0.3801654,0.44851077
0.46132338,-0.027368814,-0.03891319,0.96155995
0.13406815,-0.117749795,-0.26659137,0.5347277
0.49414504,0.006052673,0.09057224,0.89771783
0.08247818,0.15431583,-0.32475525,0.48971164
-0.09989582,-0.10982828,-0.50710964,0.30731803
0.43267596,-0.05523196,0.013753831,0.8515981
0.17591538,0.06237819,-0.22933115,0.5811619
0.33265173,-0.15604043,-0.26704425,0.9323477
0.42003214,-0.06788048,0.013889402,0.82617486
-0.15816055,0.14890285,-0.56103235,0.24471126
0.3007332,-0.183786,-0.10512355,0.70658994
0.50082266,0.012130469,0.0060943663,0.995551
-0.107546195,0.3513217,-0.5100249,0.29493248
0.2512194,-0.06374675,-0.16015503,0.66259384
0.47577345,-0.0129187405,0.05938363,0.8921633
-0.5815691,-0.09399101,-0.9944953,-0.16864291
0.48635018,-0.001656115,0.067389935,0.9053104
0.51436675,0.025674552,0.10555416,0.9231793
-0.10868679,0.35043103,-0.5094338,0.2920602
-0.55635583,-0.068000734,-0.99692637,-0.1157853
0.50230086,0.013608664,0.0791834,0.9254183
0.17413677,-0.3145554,-0.50641966,0.8546932
0.47690642,-0.011785775,0.06712106,0.8866918
0.28585494,-0.19793722,-0.117904216,0.68961406
0.40943158,-0.079097,-0.24531525,1.0641785
0.18783249,0.04730679,-0.2202969,0.59596187
0.02264084,-0.24575736,-0.37920052,0.42448223
-0.11839996,0.30191356,-0.52854794,0.291748
-0.20165907,0.27884752,-0.6154628,0.21214466
-0.22140442,0.2565729,-0.6357721,0.19296329
0.7778059,0.28911376,0.36160538,1.1940064
0.43070662,-0.056774497,0.022497505,0.8389157
0.17901959,-0.2726971,-0.22301991,0.5810591
-0.38487518,0.103416115,-0.7917671,0.022016793
0.43936884,-0.048624873,0.034932673,0.843805
0.38201582,-0.10456434,-0.027196914,0.79122853
-0.5338744,-0.0451822,-0.9439796,-0.123769164
-0.031007156,-0.2559712,-0.4439146,0.38190025
-0.5355905,-0.046898335,-0.946635,-0.12454602
-0.19556843,0.27973586,-0.6010176,0.20988072
0.4478823,-0.040738255,0.030875385,0.8648892
0.111595765,-0.3735655,-0.32689863,0.55009013
0.3108908,-0.17505988,-0.10793996,0.72972155
0.17553677,-0.29954493,-0.22469409,0.57576764
0.44551528,-0.042658478,0.042943,0.84808755
-0.31004655,0.17461354,-0.71412385,0.09403074
-0.5604805,-0.07185063,-0.9752407,-0.14572024
0.036652222,-0.0016346984,-0.36639357,0.43969798
-0.088076934,0.11116131,-0.48953217,0.31337833
-0.44985902,0.037967265,-0.85156184,-0.0481562
0.4992987,0.0106064975,0.083241075,0.9153563
0.64577925,0.15738767,0.23577663,1.0557818
-0.33628118,0.15225303,-0.7514505,0.07888812
-0.2613238,0.22130099,-0.6736716,0.15102398
0.00081314147,0.11919891,-0.4013337,0.40295994
-0.23151337,0.2447653,-0.63862705,0.17560034
-0.100294456,-0.07267465,-0.51249593,0.31190705
0.42508757,-0.061668932,0.018848866,0.83132625
-0.032872543,0.0005646013,-0.44490916,0.3791641
0.8685752,0.37988302,0.43601108,1.3011394
0.43867552,-0.05001664,-0.009360373,0.8867114
-0.074263915,0.40945506,-0.5095826,0.36105478
-0.6285466,-0.1398544,-1.0857319,-0.17136136
0.16187824,-0.032403693,-0.25433147,0.578088
-0.7686361,-0.28014946,-1.1816775,-0.35559475
0.07188095,-0.39640158,-0.3331855,0.47694743
-0.5001191,-0.011458844,-0.91885054,-0.08138767
0.44013655,-0.0471161,0.027881563,0.85239154
0.26802886,-0.21450114,-0.14806226,0.68411994
-0.45186603,0.035587132,-0.8795924,-0.024139613
-0.43188274,0.056674957,-0.84098125,-0.022784203
0.1871487,-0.30154347,-0.4672904,0.8415878
-0.25343645,0.22648266,-0.6631433,0.15627035
0.09668888,-0.36709762,-0.32235104,0.5157288
-0.0356258,0.22590058,-0.43750423,0.36625266
-0.5429021,-0.054210156,-0.96601677,-0.119787455
-0.15452896,0.310103,-0.5607304,0.25167245
0.09605087,-0.36319798,-0.30393952,0.4960413
-0.0676087,-0.23325078,-0.47695017,0.3417328
0.18640198,-0.11889748,-0.22863464,0.6014386
0.026907578,-0.3626594,-0.38126183,0.43507695
0.46277297,-0.025918901,0.044459403,0.8810865
-0.119708404,0.22030862,-0.52161354,0.28219676
0.13144411,-0.240034,-0.28060555,0.54349375
-0.2779063,0.20847893,-0.7033639,0.14755133
0.6628996,0.17420742,0.25275776,1.0730414
0.3098265,-0.17532268,-0.095229656,0.7148826
0.14941658,-0.1068639,-0.2646671,0.5635002
-0.06033264,0.41251302,-0.47694975,0.35628444
0.44388258,-0.04480958,-0.11036748,0.99813265
0.17982353,-0.27415127,-0.22175018,0.58139724
0.30854714,-0.17927551,-0.12253648,0.73963076
-0.0833696,-0.00096328557,-0.48661292,0.3198737
-0.36716783,0.118555576,-0.77339333,0.039057672
-0.12826096,0.33844352,-0.54069346,0.28417152
0.21341385,-0.2001699,-0.20609747,0.63292515
-0.038833007,0.011393495,-0.4497882,0.37212217
-0.20933853,0.27013445,-0.61517,0.19649296
0.6919371,0.2036961,0.27028129,1.1135929
0.032131806,-0.41683036,-0.37722307,0.44148672
-0.43137896,0.056801736,-0.8534335,-0.009324431
-0.51704824,-0.028440714,-0.9270802,-0.107016265
0.28459847,-0.197112,-0.13283703,0.702034
0.21205391,-0.2673483,-0.18841188,0.6125197
0.21746315,-0.27122903,-0.3998046,0.83473086
0.28098166,0.20871311,-0.15066269,0.712626
-0.22899328,0.24940576,-0.64075494,0.18276839
0.4160887,-0.07185927,0.010536373,0.821641
0.3374201,-0.14975208,-0.065018594,0.7398588
-0.32715166,0.15904078,-0.738721,0.08441773
0.61886275,0.13017055,0.19504347,1.042682
0.26997912,-0.21724698,-0.1622881,0.7022463
0.090639725,0.08152058,-0.31041414,0.49169362
0.015823498,-0.37857223,-0.39908445,0.43073142
-0.0001462549,0.117044896,-0.39967,0.39937747
-0.010674819,-0.46073472,-0.42855555,0.40720594
-0.47506273,0.011997819,-0.88086665,-0.06925884
0.39810526,-0.089250386,-0.005080104,0.80129063
-0.09151445,-0.0884765,-0.49650025,0.31347138
0.41115868,-0.07643747,-0.006222278,0.8285396
-0.29811418,0.18517762,-0.69990695,0.103678554
-0.57585275,-0.08716056,-0.991225,-0.1604805
0.059506074,0.008010846,-0.34425277,0.46326494
0.5394598,0.051236212,0.13535303,0.9435666
-0.14028488,0.079606235,-0.54455805,0.26398826
-0.3920697,0.09614253,-0.7996198,0.015480369
0.19389786,-0.014726698,-0.21518989,0.6029856
-0.076423034,-0.002740115,-0.48925477,0.33640873
-0.1258062,0.28485757,-0.5554697,0.30385733
-0.61994636,-0.13125417,-1.0452338,-0.19465885
-0.02899395,0.4547338,-0.44163567,0.38364774
0.1224996,-0.35086483,-0.28289014,0.5278894
0.005256787,0.3806653,-0.40890086,0.4194144
0.4889685,0.00027635694,0.08147344,0.8964635
-0.18170415,0.20910136,-0.59362763,0.23021932
-0.5646776,-0.07598603,-0.98425084,-0.14510435
-0.110229835,0.34898823,-0.51093847,0.29047877
-0.45497072,0.03259459,-0.8731683,-0.036773145
-0.30966508,0.17508665,-0.7174388,0.09810868
-0.016614303,-0.022216279,-0.42455614,0.3913275
0.076878205,0.19390574,-0.32617468,0.47993106
-0.036721572,0.23282643,-0.43689287,0.3634497
-0.031482086,-0.19124119,-0.43107593,0.36811173
-0.19898306,0.2701155,-0.5987457,0.2007796
-0.25378215,0.2043724,-0.6599827,0.1524184
0.3916136,-0.09671098,-0.011736423,0.7949636
0.029640809,0.054864004,-0.4033968,0.46267843
0.029644623,-0.12769775,-0.37218457,0.43147385
-0.12251602,0.113976285,-0.5233273,0.27829522
0.33995688,-0.14769754,-0.08285761,0.76277137
0.40422118,-0.08317536,-0.014677614,0.82312
-0.35406053,0.13195646,-0.77250004,0.06437898
-0.070476875,-0.10159898,-0.4820509,0.34109718
0.2727934,-0.20943964,-0.14171034,0.68729717
0.011112824,0.11656415,-0.3885905,0.41081613
-0.4729432,0.015749007,-0.9073926,-0.038493723
-0.16049801,0.32425654,-0.571055,0.250059
0.13172306,-0.3506984,-0.27841675,0.5418629
-0.48052156,0.0081706345,-0.8944411,-0.06660202
0.106124535,-0.23444803,-0.29826742,0.51051646
0.15860428,-0.10548164,-0.24549897,0.56270754
0.19443573,-0.24631916,-0.21270286,0.6015743
0.36368716,-0.123013765,-0.03722194,0.7645962
-0.5050553,-0.016363114,-0.9136795,-0.096431136
0.105833665,-0.12761258,-0.2990073,0.5106746
-0.07473932,-0.16095144,-0.47842818,0.32894957
0.18417801,-0.29113066,-0.21990667,0.5882627
-0.5066818,-0.017989606,-0.9198564,-0.09350714
0.4997908,0.011246622,0.09528595,0.9042956
-0.21851288,0.23341651,-0.63112193,0.1940962
-0.50293493,-0.014242768,-0.9354142,-0.07045567
-0.08376633,0.11049546,-0.48329127,0.3157586
0.16585793,-0.032140866,-0.2474434,0.57915926
0.5545021,0.06592381,-0.004867971,1.1138723
-0.5365318,-0.048020512,-0.95979095,-0.11327264
-0.21481834,0.25495833,-0.62333864,0.19370197
-0.38946855,0.09725067,-0.7918862,0.012949109
0.17836918,-0.2901243,-0.22373496,0.5804733
0.1422068,-0.32162875,-0.2691192,0.55353284
0.41859686,-0.068054944,0.0027450323,0.8344487
-0.40914237,0.07954952,-0.8444285,0.02614373
0.37814677,-0.109054774,-0.040580958,0.7968745
0.26273978,-0.19433966,-0.15497547,0.680455
0.480847,-0.007844657,0.073043734,0.8886503
-0.18147598,0.29352325,-0.58454454,0.22159256
0.4971987,0.008712918,0.082537085,0.91186035
-0.5399965,-0.052214116,-0.94736433,-0.13262871
0.036414757,-0.0022869818,-0.36557907,0.4384086
0.0009943396,0.12000231,-0.40221614,0.40420485
0.51261294,0.023920745,0.005911231,1.0193146
-0.20754848,0.24889772,-0.6070242,0.19192721
-0.0931543,-0.0057290643,-0.5053636,0.31905502
0.4642588,-0.02422753,0.05960661,0.86891097
-0.2819122,0.20507696,-0.7109082,0.14708379
-0.13969313,0.0027582198,-0.5503224,0.2709362
0.46766722,-0.021024942,-0.06269783,0.9980323
-0.14492403,0.2716363,-0.5574591,0.2676111
-0.2018951,0.26738012,-0.6034103,0.19962011
-0.0091370195,0.09395016,-0.42123526,0.4029612
0.56784403,0.07951763,0.1569289,0.97875917
-0.68239534,-0.19412139,-1.1010222,-0.2637684
-0.46387422,0.023493677,-0.8839501,-0.043798357
-0.11525284,0.025967509,-0.52172214,0.29121643
-0.31546724,0.16921487,-0.72811615,0.09718171
-0.26971757,0.21695784,-0.6817496,0.1423144
0.7407595,0.2520673,0.3037168,1.1778022
-0.03081356,0.45294076,-0.4443193,0.38269222
-0.7610811,-0.27275684,-1.1761429,-0.3460192
0.50297797,0.014285803,-0.058201313,1.0641572
0.17901959,-0.22979026,-0.22703363,0.5850728
0.060534135,-0.4224279,-0.38486844,0.5059367
0.34460223,-0.14197773,-0.07563478,0.76483923
0.50027144,0.01158005,0.052707255,0.9478356
-0.34969652,0.13637048,-0.7626224,0.06322938
-0.16900288,-0.12600052,-0.5805995,0.24259375
-0.65062654,-0.16193438,-1.0730741,-0.22817901
0.4420954,-0.04637021,0.020435631,0.86375517
-0.048909053,-0.0025514923,-0.47572345,0.3779053
0.7324568,0.24376461,0.29904908,1.1658645
-0.39610994,0.091317326,-0.8203765,0.028156608
0.14657559,-0.13343151,-0.2679112,0.5610624
0.12911667,-0.34386784,-0.27340055,0.53163385
0.015973702,-0.23123758,-0.38872117,0.4206686
0.16397919,-0.324713,-0.53123397,0.8591923
0.6183058,0.13041526,0.20422906,1.0323825
-0.41654146,0.071220666,-0.82791555,-0.0051673353
-0.32349336,0.1620081,-0.7293328,0.08234605
0.5255705,0.038134426,0.114771724,0.9363693
-0.4830383,0.005653858,-0.91258967,-0.053486913
-0.33674943,0.15139303,-0.758885,0.08538616
