delta,e_delta,lower,upper
0.027352985,-0.012406334,-0.367444,0.42215
-0.2043078,-0.0044343024,-0.6009304,0.1923148
0.16035408,0.0011496693,-0.23116797,0.5518761
0.1810832,0.010439411,-0.21275136,0.5749178
-0.43626964,-0.03695655,-0.8363832,-0.03615606
0.4456799,-0.034019172,0.048290253,0.84306955
0.06357354,0.0025641173,-0.3345532,0.4617003
0.14671838,-0.015983894,-0.24437869,0.53781545
-0.041198257,0.0073914975,-0.43567777,0.35328126
0.25270748,0.01754208,-0.1435833,0.64899826
-0.39388877,-0.048487812,-0.82535297,0.037575424
0.12329161,-0.013091773,-0.2692567,0.51583993
0.30890322,-0.045244813,-0.12607175,0.7438782
-0.45370376,0.0240829,-0.8529576,-0.054449916
0.14875257,-0.013487667,-0.2428051,0.54031026
0.47665155,0.00047543645,0.04145834,0.91184473
-0.03384054,-0.004483221,-0.4270544,0.35937333
-0.015979711,-0.024762556,-0.4072814,0.37532198
0.08645064,-0.009277359,-0.3054591,0.47836038
-0.4885813,-0.004497409,-0.9040462,-0.07311642
0.076280236,-0.019893907,-0.32173333,0.4742938
-0.31722367,-0.00065121055,-0.7131003,0.07865298
0.41525018,-0.05812016,-0.015728295,0.84622866
-0.20666313,-0.0027693212,-0.60518986,0.1918636
0.100109875,0.07466827,-0.30593196,0.5061517
-0.26023638,0.041088074,-0.6596571,0.13918433
-0.2956773,0.010136098,-0.72371167,0.13235706
0.12407023,-0.006818354,-0.2756105,0.52375096
0.4173236,-0.049831897,-0.023112535,0.8577597
0.31301427,0.03715253,-0.10507178,0.7311003
-0.14091843,0.01602301,-0.53951067,0.2576738
0.07160163,-0.011550799,-0.32106555,0.4642688
-0.33518302,-0.041426837,-0.72945684,0.059090793
-0.09878737,0.01604949,-0.4901628,0.29258806
-0.4080392,0.008753717,-0.8045583,-0.011520177
-0.18136239,0.0186522,-0.5814581,0.21873331
0.22281909,-0.00014451146,-0.17324603,0.6188842
0.091499686,-0.021773875,-0.3065624,0.48956177
0.25803602,-0.06606975,-0.21863285,0.73470485
0.054133113,-0.021581564,-0.33767882,0.44594505
0.44868737,-0.049952745,0.023106962,0.8742678
-0.05279017,0.0062073767,-0.44494835,0.33936802
-0.093195796,0.008316986,-0.4914248,0.3050332
0.4440372,-0.030095309,-0.0019208789,0.8899953
0.17684901,-0.014101416,-0.22520334,0.57890135
-0.19879282,0.021914601,-0.59748,0.19989437
-0.017489377,0.012465045,-0.40897793,0.37399918
-0.33569407,-0.021337062,-0.7294165,0.05802834
0.02670687,0.03220168,-0.3722305,0.42564425
0.15245932,0.004692197,-0.24731714,0.5522358
-0.0969246,0.0053742304,-0.4905545,0.2967053
-0.07648647,0.010073945,-0.46809924,0.3151263
-0.23382652,-0.004772827,-0.6437805,0.1761275
0.35057843,0.088694155,-0.05104524,0.7522021
0.06298721,-0.0101744905,-0.3348003,0.46077472
0.27796757,-0.012108445,-0.12693474,0.6828699
0.029986855,-0.019630473,-0.36890376,0.42887747
0.29503036,-0.056428373,-0.14283782,0.73289853
0.31393445,-0.010411024,-0.15618426,0.78405315
-0.18468398,0.018979892,-0.5841486,0.21478063
-0.34864116,-0.0024935901,-0.75500876,0.057726443
-0.40719968,-0.025183558,-0.8058932,-0.008506209
-0.07948637,-0.001803726,-0.47260353,0.3136308
-0.020608906,-0.0058153905,-0.41127932,0.37006152
0.051659938,0.06782151,-0.35197556,0.45529544
0.17056417,-0.014502227,-0.23108575,0.5722141
-0.19377458,0.01561828,-0.5912223,0.2036731
-0.30790842,0.014584631,-0.71581644,0.09999961
-0.09590125,0.013375714,-0.4879705,0.296168
0.23863989,0.034939483,-0.15953013,0.63680995
0.13926622,-0.021793962,-0.2578074,0.5363399
0.015667822,0.0021724338,-0.37789893,0.40923458
0.43199742,-0.09160119,0.03219828,0.8317965
-0.31220114,-0.0117067695,-0.7048321,0.08042976
0.20324546,-0.005823463,-0.1890656,0.5955565
-0.42713165,0.05521986,-0.827204,-0.027059346
-0.108222365,0.0064833686,-0.5125908,0.2961461
-0.3017937,-0.025883466,-0.7017988,0.09821144
0.19538772,0.02868104,-0.20196202,0.59273744
-0.0448947,0.0011421107,-0.43559623,0.34580684
0.21467185,0.03009282,-0.1801342,0.6094779
0.11223942,-0.0136936605,-0.27822816,0.502707
-0.15553784,0.017319798,-0.54776275,0.23668706
-0.17241055,0.01864104,-0.58515954,0.24033841
-0.12634128,0.010537446,-0.52357566,0.2708931
-0.39959824,-0.017466605,-0.8038089,0.0046124756
-0.08326632,0.007487066,-0.4767281,0.31019548
0.117144346,-0.011141285,-0.27760676,0.5118954
-0.036524896,-0.016300598,-0.4282638,0.35521403
-0.055716757,0.011138152,-0.45792058,0.34648708
-0.38284808,-0.03690031,-0.77706975,0.0113735795
0.3889516,0.039284557,-0.010506868,0.78841007
0.047692593,0.009586867,-0.34512863,0.44051382
-0.3764758,-0.03287354,-0.77066785,0.017716229
-0.057292823,-0.008919936,-0.45491427,0.34032863
0.23628443,-0.0007466078,-0.15697491,0.6295438
0.29747957,0.03536001,-0.1098052,0.70476437
0.43116164,-0.047320485,0.0015380085,0.86078525
0.021877822,-0.011741634,-0.36872408,0.41247973
0.05300319,-0.020489205,-0.35212266,0.45812905
-0.0011597909,-0.022957316,-0.40995294,0.40763336
-0.30246127,0.048691094,-0.7028706,0.097948045
0.11419779,-0.022036225,-0.2808701,0.50926566
-0.03974283,0.010252718,-0.43134752,0.35186186
0.07357699,-0.0036173612,-0.3189373,0.46609128
-0.26931918,0.018207699,-0.66560173,0.12696335
0.16133183,-0.011933103,-0.2565018,0.57916546
0.17896283,0.020328358,-0.21570176,0.5736274
0.10990703,-0.029996902,-0.28687334,0.5066874
-0.32460785,0.0015690327,-0.74738,0.09816429
0.01723903,-0.016696863,-0.37605637,0.41053444
-0.012490634,-0.033580743,-0.4111068,0.38612553
-0.19717646,0.01284799,-0.5885798,0.19422683
0.40656185,-0.06388864,-0.026683241,0.8398069
0.3068372,0.015783966,-0.0883455,0.70201993
-0.43108118,-0.04525593,-0.8322953,-0.029867023
0.22122532,-0.038577527,-0.18224934,0.62469995
0.0997569,-0.05302514,-0.3022975,0.50181127
-0.300223,-0.0134373605,-0.7376416,0.13719562
0.23426962,-0.0029469132,-0.15906897,0.6276082
0.39407706,-0.07782778,-0.059172183,0.8473263
-0.18805766,0.01918082,-0.59492874,0.21881345
0.42957616,0.014193714,0.03176543,0.82738686
-0.0016845502,-0.013605473,-0.39950398,0.39613488
0.027127396,0.033768952,-0.37455043,0.4288052
-0.01938707,0.01708335,-0.4142005,0.37542638
-0.24668819,0.0070397854,-0.64362836,0.15025198
-0.22341025,-0.00746046,-0.6189041,0.17208365
0.2842915,0.053871915,-0.124384105,0.6929671
-0.12351978,0.0059970766,-0.5155368,0.2684972
0.10661435,-0.013558626,-0.28703797,0.5002667
-0.11067796,0.00680992,-0.5026356,0.2812797
-0.320117,0.0056283474,-0.7205095,0.080275506
0.5045898,-0.0015782714,0.067444086,0.9417355
-0.03859875,0.0127908625,-0.43507585,0.35787836
-0.10728395,0.012632318,-0.5063664,0.29179847
-0.0027879514,0.0017958949,-0.39384675,0.38827085
0.00036578998,0.0054807505,-0.39138395,0.39211553
0.029606935,0.008957356,-0.36496687,0.42418075
0.14978945,0.0030976236,-0.24282596,0.5424049
0.46429515,-0.022804439,0.033587813,0.8950025
0.095660925,-0.0030059367,-0.2981317,0.48945355
0.2307986,-0.016604513,-0.1656821,0.6272793
-0.28799587,-0.018378645,-0.68597317,0.10998145
-0.26766932,0.01383546,-0.6645413,0.12920266
0.11482239,-0.012723044,-0.29164436,0.5212891
0.10846722,-0.005328499,-0.28974366,0.5066781
-0.32591718,0.19768155,-0.74844694,0.09661254
-0.3759011,-0.018304825,-0.77567804,0.023875803
-0.3446678,-0.043198973,-0.7646309,0.07529533
0.33116394,-0.049808204,-0.12534973,0.78767765
0.3885491,0.040976882,-0.005917579,0.7830157
0.275715,-0.00035709143,-0.14238644,0.6938164
-0.05745012,0.0032269806,-0.4484774,0.33357716
0.1339494,-0.016911536,-0.25794348,0.5258423
-0.2696039,-0.007689655,-0.6786871,0.13947928
-0.24706388,-0.008278951,-0.67680085,0.1826731
-0.024299685,0.019376963,-0.43787053,0.38927117
0.111622036,-0.0129054785,-0.2843773,0.5076214
0.22042894,-0.004487261,-0.18309903,0.6239569
0.22803593,-0.011181429,-0.16928652,0.62535834
0.07879686,-0.012693085,-0.3116164,0.46921012
-0.4199103,0.058769196,-0.8224714,-0.017349213
-0.3124044,-0.02423495,-0.70857304,0.083764255
0.32097375,-0.0017267764,-0.07435462,0.71630216
0.04618686,-0.003929317,-0.3633281,0.45570183
-0.0624975,-0.1167966,-0.4707397,0.3457447
-0.4247812,-0.0454064,-0.82144845,-0.028113961
0.22548866,0.028118134,-0.1856322,0.63660955
-0.32782143,0.18787926,-0.7560506,0.10040772
-0.14659488,0.021953017,-0.5403939,0.24720412
0.24423814,-0.015021473,-0.150641,0.63911724
0.013297882,0.00510492,-0.37744424,0.40404
0.2978412,-0.01829788,-0.1056425,0.7013249
-0.016342048,-0.02191946,-0.42517835,0.39249426
0.12373388,-0.0029808134,-0.26935083,0.5168186
0.19295496,-0.013397858,-0.20428392,0.59019387
-0.25700188,-0.021284327,-0.65171134,0.13770756
0.29030216,-0.0023163557,-0.14404777,0.72465205
-0.08718741,0.015654348,-0.49091062,0.3165358
-0.39848316,0.08414069,-0.80527973,0.008313388
0.37687492,0.049429804,-0.035832882,0.7895827
-0.2565874,0.011063039,-0.6617525,0.14857775
-0.30777895,-0.024142057,-0.70310223,0.08754429
-0.420743,-0.031850547,-0.82618666,-0.01529932
0.052271154,-0.006459713,-0.34409407,0.44863638
-0.4246503,-0.045249254,-0.8205446,-0.028756052
-0.052569274,-0.018714678,-0.46520934,0.3600708
-0.2756529,0.01187107,-0.67306936,0.12176362
0.27036703,0.0063572824,-0.12654236,0.6672764
-0.1130864,0.0031331405,-0.5088265,0.28265366
0.32808197,-0.01873833,-0.08336818,0.7395321
0.13679671,-0.015416399,-0.25912768,0.5327211
0.22945964,-0.01120618,-0.16974166,0.6286609
0.34995127,-0.015301585,-0.050402224,0.75030476
-0.21433318,0.0011599362,-0.60937995,0.1807136
-0.097443104,0.012791373,-0.49083352,0.2959473
0.34099352,-0.012173116,-0.08792809,0.7699151
0.48473537,-0.025317907,0.08192322,0.8875475
-0.02211142,-0.003771253,-0.41339573,0.3691729
-0.2620852,-0.009711683,-0.674155,0.14998463
0.25330472,0.0020176768,-0.14078161,0.6473911
0.2095741,-0.019965425,-0.18426302,0.6034112
0.11693597,-0.027000979,-0.28390318,0.5177751
0.33599997,-0.023398072,-0.07531282,0.7473128
0.2093507,-0.014721602,-0.19107842,0.60977983
0.29686564,0.025666714,-0.0985125,0.6922438
0.40665615,0.030203372,0.0040855706,0.80922675
-0.054868225,-0.001743488,-0.44763178,0.33789533
0.22463405,-0.0063392073,-0.16959593,0.61886406
-0.30673897,0.0031264722,-0.7112971,0.09781915
0.044895466,0.010037627,-0.35091478,0.44070572
-0.3267082,-0.008904636,-0.7219912,0.068574786
0.40931976,-0.10002291,-0.011144072,0.82978356
-0.3314551,-0.038839012,-0.72564065,0.06273043
0.27555317,-0.011469483,-0.12301949,0.6741258
-0.15280128,-0.0033908933,-0.5492345,0.24363193
0.013855737,0.0048581343,-0.38051984,0.4082313
0.07856512,-0.02472461,-0.31950578,0.47663602
0.24851477,0.0076756626,-0.14582178,0.64285135
-0.16274846,0.013188019,-0.5535859,0.22808897
0.26681036,0.023392692,-0.13986501,0.67348576
0.37371743,-0.03443405,-0.085878015,0.83331287
-0.009181503,-0.016049625,-0.4079983,0.3896353
-0.3555565,0.0025123954,-0.769842,0.058729023
0.3267512,0.016829342,-0.08839348,0.7418959
-0.3522253,-0.01644358,-0.76506233,0.060611755
0.1781894,0.016292304,-0.21603423,0.572413
0.16148728,-0.012722552,-0.22925422,0.5522288
0.41569155,-0.08904016,-0.015182346,0.8465655
0.0024152957,-0.044317752,-0.39684737,0.40167797
-0.08283186,0.010511294,-0.4745898,0.30892608
-0.1798805,0.00094404817,-0.5936518,0.23389077
0.20682299,0.036163166,-0.19588009,0.60952604
0.30741566,-0.028438717,-0.11627725,0.73110855
0.20210075,-0.014028296,-0.19116011,0.5953616
0.2805059,0.022978067,-0.113625795,0.67463756
-0.24162781,-0.023841262,-0.6443494,0.16109377
-0.03480554,0.0041173026,-0.43065554,0.36104447
0.35132885,-0.030932128,-0.17694515,0.87960285
0.46210134,-0.014809787,0.062385708,0.861817
-0.26876748,0.0070179403,-0.6648663,0.12733135
0.092544496,-0.009666331,-0.29993153,0.48502052
0.057555076,-0.014167335,-0.34130698,0.45641714
-0.48046267,0.012277216,-0.90775967,-0.053165704
-0.28647625,-0.0076919496,-0.6839169,0.11096439
-0.0031786002,0.0033802092,-0.39844728,0.39209008
0.31732023,-0.063655764,-0.13980812,0.7744486
0.16645181,0.006211221,-0.22758263,0.56048626
0.14811969,-0.0014552176,-0.24365318,0.53989255
-0.17936718,-0.0036327094,-0.57263505,0.21390066
0.32109296,-0.019606262,-0.11521873,0.7574047
0.0029420443,0.01305549,-0.39436927,0.4002534
0.34046322,-0.016127884,-0.12809443,0.8090209
0.40635753,-0.07415727,-0.01711303,0.8298281
-0.07227981,-0.0016156435,-0.46460575,0.32004613
0.056441184,-0.014314685,-0.34176102,0.4546434
-0.28080422,-0.0015533864,-0.67489886,0.11329043
0.25372875,0.030917168,-0.1509079,0.65836537
0.40836054,-0.09324789,-0.018929154,0.8356502
0.1825077,-0.052763328,-0.22801396,0.5930294
-0.06888229,0.01789406,-0.46306312,0.32529855
-0.34188026,-0.014066637,-0.750378,0.06661752
0.3919844,0.032955438,-0.038526237,0.82249504
0.29161084,-0.039687008,-0.10687837,0.6901001
0.222143,-0.010815069,-0.17086983,0.6151558
-0.026552204,0.01596215,-0.42099544,0.36789104
0.077741206,-0.0072168633,-0.3151422,0.47062463
-0.31659365,0.0004454255,-0.7241672,0.090979904
-0.048596922,-0.0048060045,-0.44631192,0.34911808
0.24669206,0.049261466,-0.16135591,0.65474004
-0.32088184,-0.035321683,-0.72113943,0.07937577
0.14369446,-0.003607154,-0.24826974,0.53565866
-0.1502235,0.0018494427,-0.5434463,0.24299932
-0.076790094,0.016913548,-0.47019657,0.3166164
0.10661471,-0.010537103,-0.2867989,0.5000283
0.42353988,0.040531725,0.025105566,0.82197416
0.16290593,0.0058709085,-0.23038888,0.55620074
0.16098031,-0.012829244,-0.23170859,0.5536692
0.101836115,-0.005221516,-0.2929304,0.49660262
-0.21301234,0.023426846,-0.6106969,0.18467224
-0.27363348,-0.0053044558,-0.6690466,0.12177962
0.07154578,-0.008466452,-0.33439887,0.47749043
-0.07101667,-0.010493014,-0.46647197,0.32443863
-0.45338762,0.021351904,-0.85304344,-0.05373177
0.4006487,-0.07529181,-0.028349876,0.8296473
0.30989736,0.012559652,-0.090200126,0.70999485
0.046724614,-0.025521789,-0.3474405,0.44088975
0.12192088,0.035141774,-0.27917498,0.52301675
-0.23200506,0.010407388,-0.6244392,0.16042906
0.06735659,-0.008811206,-0.33250576,0.46721894
0.019616451,0.0028271563,-0.3710027,0.4102356
-0.14508104,0.004296437,-0.5377657,0.2476036
-0.11230171,0.0075159296,-0.5084082,0.2838048
-0.21710825,-0.00706774,-0.61520237,0.18098587
-0.27603835,-0.011554152,-0.67386675,0.12179008
0.29660606,-0.046020687,-0.17395404,0.76716614
-0.109101295,0.0057324246,-0.50109226,0.28288966
-0.12062138,0.0087837875,-0.51441777,0.27317503
0.14355308,-0.016131401,-0.25699556,0.5441017
-0.11657798,0.009725079,-0.51169837,0.27854243
-0.044468526,-0.015293295,-0.44183522,0.35289818
-0.35138142,0.0114379525,-0.7546439,0.051881045
-0.21404302,0.011848465,-0.60532475,0.17723873
0.3612436,0.039979696,-0.04965785,0.77214503
-0.37264478,-0.036715597,-0.7727251,0.027435571
0.41943514,-0.06298742,-0.06970942,0.9085797
0.10886073,-0.00961002,-0.28381783,0.5015393
0.2809379,0.013563782,-0.111980855,0.6738567
0.5128204,0.019586712,0.10278645,0.9228544
0.22446275,0.03222996,-0.17072311,0.6196486
0.052841898,-0.0151272975,-0.3374495,0.4431333
-0.10812646,0.016462885,-0.511293,0.29504007
0.40998596,-0.07223818,-0.016432405,0.8364043
-0.26414216,0.039066732,-0.6636958,0.1354115
0.17825931,-0.023215055,-0.21617383,0.57269245
-0.34293056,-0.016910672,-0.7421969,0.056335837
0.46742868,0.07359594,0.06838074,0.86647666
-0.28754234,0.0036450922,-0.68466717,0.109582484
-0.09012896,-0.0040039346,-0.49716544,0.31690753
-0.031329576,0.017782941,-0.42446354,0.3618044
-0.21525586,0.009761587,-0.6068047,0.17629299
-0.36627936,-0.022616625,-0.7606356,0.028076857
0.0150629245,-0.011037145,-0.37848973,0.4086156
0.0024014674,-0.0015734639,-0.40373036,0.4085333
0.41355932,0.05382338,0.01647833,0.81064034
0.16953182,-0.015907437,-0.22419861,0.5632622
-0.1250773,0.008565292,-0.52186215,0.27170756
-0.18209136,0.015203655,-0.57292926,0.20874655
0.4267292,-0.04469511,-0.010199934,0.8636583
-0.27246892,0.0019913018,-0.66731465,0.12237683
0.21258551,-0.05435416,-0.18511224,0.61028326
0.026195165,-0.012627941,-0.38873023,0.44112056
-0.20972735,0.011060894,-0.6015552,0.18210056
-0.30308288,-0.021432757,-0.707234,0.10106826
-0.40724242,-0.03740841,-0.8033792,-0.011105657
-0.44999802,0.025798917,-0.8490642,-0.05093187
0.26633316,0.023194939,-0.12954003,0.66220635
-0.029602412,-0.0015442297,-0.4244302,0.36522537
0.057888653,0.0027032606,-0.33297074,0.44874805
0.22686583,-0.005774811,-0.17136005,0.6250917
-0.42724717,-0.038160145,-0.8225858,-0.031908542
0.29006177,0.008303374,-0.10406342,0.68418694
-0.12298888,0.015202507,-0.54439914,0.2984214
-0.1138916,0.0066809505,-0.505816,0.27803275
-0.17073965,-0.031875834,-0.5707847,0.22930539
-0.1417129,0.004903659,-0.5333476,0.24992177
0.0020046793,0.010634562,-0.39881128,0.40282065
-0.051452342,0.006403953,-0.44858527,0.3456806
0.024201509,-0.015666496,-0.3725395,0.42094252
0.19801319,-0.02344507,-0.19588843,0.5919148
0.10237771,-0.012507804,-0.2960515,0.5008069
-0.08482993,0.0070891827,-0.47690374,0.30724388
0.049130674,0.0057911687,-0.34371784,0.4419792
0.07781279,-0.005212091,-0.31716022,0.4727858
-0.03345043,0.010168821,-0.42657638,0.35967553
-0.2352866,0.032152325,-0.636949,0.16637582
0.3147766,-0.019822419,-0.08688742,0.7164406
-0.23750323,0.0053575337,-0.6425564,0.16754994
-0.2199192,-0.011425018,-0.6277755,0.18793708
0.114423394,-0.009016603,-0.2780136,0.5068604
-0.09440154,0.0034428537,-0.5004961,0.311693
-0.37473726,-0.015732467,-0.77816963,0.028695136
0.023314115,-0.011928689,-0.37125242,0.41788065
-0.05583394,0.008739691,-0.4492889,0.33762103
-0.030097488,0.0035579242,-0.43290624,0.37271127
0.16686642,-0.01241602,-0.22500485,0.5587377
-0.086004496,0.010644473,-0.4778817,0.3058727
0.43072438,0.03416881,0.025918812,0.8355299
-0.05626819,0.015262995,-0.45265117,0.3401148
-0.13085592,0.02936913,-0.523487,0.26177514
-0.09454703,0.015954398,-0.5003735,0.31127942
-0.030758146,0.0076751076,-0.42248458,0.3609683
0.04815724,-0.012151077,-0.36178294,0.45809743
-0.029484812,0.015769865,-0.43226114,0.37329152
0.2483691,0.045361698,-0.14941153,0.64614975
-0.48452938,0.0052479208,-0.89794713,-0.07111162
-0.044939343,0.013196565,-0.43794215,0.34806347
0.30909705,0.05371195,-0.09792304,0.71611714
0.188362,-0.02624996,-0.20982584,0.5865499
0.07149151,-0.002439715,-0.3250492,0.4680322
0.30822182,0.01456961,-0.09347692,0.7099205
0.43533754,-0.04921654,0.03917852,0.8314966
0.4140867,0.052052528,0.0059081614,0.82226527
-0.36690784,-0.018901229,-0.7647885,0.030972868
0.33711642,-0.027032346,-0.062419027,0.7366519
-0.32715607,0.004753977,-0.7349542,0.080642045
0.2148996,-0.01443854,-0.17997378,0.609773
-0.30697453,-0.004243821,-0.7026211,0.08867201
-0.14711687,-0.0017207116,-0.5608903,0.26665658
-0.21186018,0.020398885,-0.6089233,0.18520296
0.13122475,0.0040930808,-0.262682,0.52513146
0.039083477,-0.010303289,-0.35965902,0.43782598
-0.059614245,-0.003773626,-0.4537172,0.33448872
0.045706984,0.006885592,-0.3519521,0.44336608
0.21063507,-0.0066014826,-0.19282556,0.6140957
-0.3809327,0.14266598,-0.78879714,0.026931763
-0.24101228,0.0262506,-0.68044853,0.19842398
-0.027299408,-0.045943163,-0.42980632,0.3752075
-0.17221409,0.015913919,-0.5633466,0.21891847
0.074475765,-0.028913923,-0.32678175,0.47573328
0.12144965,-0.023366898,-0.27523908,0.5181384
0.022877391,-0.0016914383,-0.37136558,0.41712037
0.45222527,-0.0055478215,-0.023878962,0.92832947
0.05693,-0.022629652,-0.34638965,0.46024966
0.26294208,0.00966534,-0.12915015,0.6550343
-0.3147173,-0.028847933,-0.7099959,0.08056134
-0.31834668,-0.0061113834,-0.72275156,0.0860582
-0.25158107,0.0073489845,-0.6455276,0.14236549
-0.04683769,-0.07091497,-0.4466419,0.35296652
0.22050878,-0.025338635,-0.19246742,0.63348496
0.21747065,0.019534752,-0.17444399,0.60938525
-0.027343396,-0.02052073,-0.43608478,0.381398
-0.1459719,0.027072921,-0.5390674,0.24712357
-0.28744054,0.03718987,-0.68915,0.1142689
-0.43065894,-0.04621005,-0.83210266,-0.029215187
-0.190418,0.008350462,-0.59593236,0.21509635
-0.060656253,0.007910144,-0.45243412,0.33112162
0.04127824,-0.0027826428,-0.35085592,0.4334124
0.15465665,0.002759561,-0.23734254,0.54665583
-0.26580453,0.014279962,-0.7026657,0.17105666
-0.17070895,-0.009933382,-0.5795922,0.23817429
-0.22340095,0.02211316,-0.62229645,0.17549458
0.16142005,-0.019380882,-0.23786545,0.56070554
0.27322304,-0.047201633,-0.19774538,0.74419147
0.19244444,-0.008941799,-0.19920728,0.5840962
0.26308048,0.025417492,-0.13285837,0.65901935
-0.016461734,-0.08129327,-0.4255898,0.39266634
-0.48493946,0.010818422,-0.91205335,-0.057825536
0.25691187,-0.038600028,-0.149921,0.66374475
0.1256746,-0.013210192,-0.26759943,0.5189487
-0.1582725,0.0036811978,-0.5499221,0.2333771
0.2671402,0.012896925,-0.12944451,0.6637249
-0.15048963,0.01219593,-0.5479181,0.24693885
