delta,e_delta,lower,upper
0.057711665,0.0005614534,-0.33579186,0.45121518
0.24162203,-0.028071582,-0.14993131,0.6331754
-0.2406146,-0.020552382,-0.6356257,0.1543965
0.20854145,0.07233919,-0.18737352,0.6044564
-0.1806609,0.004568845,-0.57400155,0.21267974
-0.0011865459,-0.040253244,-0.39636615,0.39399305
-0.16794723,-0.015860453,-0.5579182,0.2220237
-0.14500302,0.0054325312,-0.53525114,0.24524507
-0.27749318,-0.028549477,-0.6704492,0.11546284
0.13796073,-0.024613291,-0.2530085,0.52892995
-0.27120322,0.05188325,-0.66920006,0.12679365
0.22604394,0.040898502,-0.1677306,0.61981845
0.09138745,-0.0163097,-0.3010159,0.4837908
-0.19509691,0.007290989,-0.5891246,0.1989308
-0.097168624,0.005407341,-0.4870827,0.29274544
0.25540584,-0.04142797,-0.17169264,0.6825043
-0.2023899,-0.002511546,-0.5951911,0.19041136
-0.06367344,-0.0035516992,-0.45608044,0.32873356
0.0444029,0.07995163,-0.34939483,0.43820062
-0.14196318,0.0077863485,-0.53213096,0.24820456
-0.48535413,-0.04671347,-0.885603,-0.08510524
-0.25182503,-0.02791211,-0.64602107,0.142371
-0.29311246,0.0367634,-0.68928975,0.103064835
0.39013106,0.010518879,-0.002417326,0.78267944
-0.10118383,-0.0043803602,-0.4937477,0.29138005
-0.10674018,-0.015179202,-0.49721503,0.28373468
0.34916073,-0.019953847,-0.045124948,0.7434464
-0.34889287,-0.04131654,-0.74184537,0.044059664
0.105029285,-0.0021386147,-0.28658798,0.49664655
-0.09990662,0.11265659,-0.49580023,0.29598698
-0.18564028,0.0036775768,-0.5761214,0.20484084
0.14534003,-0.07615526,-0.24862158,0.53930163
-0.22297722,0.001381442,-0.61375844,0.167804
-0.18482047,0.123153895,-0.57444,0.20479909
-0.18707103,-0.026240468,-0.58004224,0.20590016
0.28664,0.018369913,-0.107483774,0.6807637
-0.050021347,-0.0138491355,-0.44188115,0.34183845
0.03918952,-0.0074767508,-0.3560162,0.43439522
-0.16620928,0.0034519285,-0.55732363,0.22490507
-0.015701111,0.009178629,-0.40677875,0.37537652
0.32685262,0.040253043,-0.06540078,0.719106
-0.20695966,0.011250079,-0.5978614,0.18394205
0.08492166,-0.007998511,-0.30998123,0.47982454
0.03324539,0.025707778,-0.36185354,0.4283443
-0.16982311,-0.00944975,-0.5658865,0.22624028
-0.47667545,0.05888015,-0.875713,-0.07763791
0.1808222,-0.01719968,-0.21012375,0.57176816
-0.33305568,-0.04757899,-0.7323593,0.06624797
-0.11629552,0.014307231,-0.5161472,0.28355616
0.26892215,0.030104667,-0.123031944,0.6608763
-0.22080916,-0.009489164,-0.6133703,0.17175198
0.05296475,-0.038571563,-0.3401819,0.44611138
0.1027326,-0.008330591,-0.28761202,0.49307722
-0.15694326,0.008451,-0.54741216,0.23352563
0.25889844,0.019333392,-0.14154416,0.65934104
-0.2905504,0.038611233,-0.68453836,0.10343751
-0.19670826,0.03173603,-0.58759016,0.19417363
-0.07496327,0.10991,-0.4663689,0.31644237
-0.09611136,0.010541141,-0.48640147,0.29417875
-0.14427668,0.094759494,-0.53579915,0.24724576
-0.26475447,-0.03186749,-0.6618606,0.13235167
0.37389308,0.03441173,-0.020215392,0.76800156
-0.23441428,-0.02009584,-0.63463724,0.16580871
-0.18153447,-0.020424306,-0.5713421,0.2082732
0.39020735,0.009630531,-0.0044994354,0.78491414
0.025349561,-0.042516034,-0.37119812,0.42189723
0.006791178,0.0010791966,-0.38698262,0.40056497
0.13936502,0.0027033389,-0.25894877,0.53767884
0.34420747,-0.062257558,-0.049428105,0.73784304
0.1805163,0.0061144233,-0.2193166,0.5803492
-0.25883883,-0.016789898,-0.65250635,0.13482869
0.05629522,0.019207869,-0.33731174,0.44990218
-0.084599674,0.043735683,-0.48725042,0.31805107
0.059078995,-0.03132921,-0.33240265,0.45056063
-0.20080489,-0.004031852,-0.5929364,0.19132662
-0.38581246,-0.052783996,-0.7916522,0.02002728
-0.1358735,0.014874861,-0.5306368,0.25888976
0.30500418,0.01838553,-0.08718842,0.6971968
0.122428,-0.052150488,-0.26873392,0.5135899
0.006799523,-0.005579103,-0.38460568,0.3982047
-0.2246458,0.06359422,-0.6171204,0.1678288
0.22581059,0.08294587,-0.16498545,0.6166066
-0.52732676,0.13520181,-0.9275658,-0.12708768
-0.23789018,0.10374451,-0.63971704,0.16393667
0.23341924,-0.0136265755,-0.16594797,0.63278645
-0.10239285,0.011153281,-0.49235567,0.28756997
0.37844926,-0.08529952,-0.01630643,0.7732049
0.057468954,-0.019128349,-0.33641413,0.45135203
-0.110614955,-0.03220953,-0.5014148,0.2801849
0.21074003,0.010597393,-0.25490087,0.67638093
0.12538773,-0.03665933,-0.26986444,0.5206399
0.1830197,0.007485062,-0.20816538,0.5742048
-0.41943282,-0.036115944,-0.81161875,-0.027246892
-0.22452372,-0.03748016,-0.61826754,0.16922009
-0.1671521,-0.0029411018,-0.5597354,0.2254312
0.26318127,-0.1212551,-0.13065004,0.6570126
0.011233751,0.06473082,-0.38125542,0.4037229
0.30083042,0.008175492,-0.09003195,0.6916928
0.04117519,-0.034489553,-0.35687977,0.43923014
-0.21310145,0.028162614,-0.6042938,0.17809093
-0.027634796,0.021536753,-0.4213797,0.3661101
-0.4896738,-0.036479592,-0.88697577,-0.09237182
0.055753533,0.026119933,-0.34597808,0.45748514
-0.13197857,0.0053331107,-0.5223765,0.25841933
-0.027683076,-0.002998663,-0.4183133,0.36294714
0.22128636,-0.0051926076,-0.16932493,0.61189765
-0.52604455,0.08110136,-0.94509673,-0.106992394
-0.4126174,-0.06420949,-0.81428695,-0.010947794
0.035411183,0.0054664407,-0.3571079,0.42793027
-0.04370993,0.07483363,-0.43306732,0.34564745
0.48850542,-0.107378125,0.04786545,0.9291454
0.08393401,-0.020004734,-0.30572346,0.47359148
0.43644935,0.03929937,0.04248154,0.83041716
0.22791797,-0.11237243,-0.17027473,0.6261107
-0.25356072,0.03862247,-0.6725103,0.16538888
0.37391716,-0.027552426,-0.026679456,0.7745138
0.04744536,-0.013697326,-0.34461546,0.43950617
-0.25477213,-0.014729351,-0.64505684,0.13551262
0.3285058,0.006043285,-0.06437725,0.7213889
-0.088686645,0.0057796687,-0.4823952,0.3050219
-0.04150432,0.00027553737,-0.4324771,0.34946844
-0.038957056,-0.025435384,-0.4292829,0.35136878
0.24029905,0.087282985,-0.15059915,0.6311972
0.4113801,0.15174738,0.016351044,0.8064092
0.44401127,0.036596775,0.025344461,0.86267805
0.48637182,0.042674452,0.09004727,0.8826964
-0.0064207874,0.019937167,-0.3977238,0.3848822
0.22808796,0.056272924,-0.18071166,0.63688755
0.2939425,0.014965236,-0.09698191,0.6848669
-0.20669144,-0.06378895,-0.6101047,0.19672182
0.27506858,0.003394246,-0.11593667,0.6660738
0.3333059,-0.08461663,-0.076895565,0.7435074
-0.34805077,-0.055276692,-0.75212616,0.05602461
0.2959836,0.00036743283,-0.09511459,0.6870818
-0.34300512,0.004539281,-0.7417828,0.055772573
-0.16523427,-0.004313424,-0.56551254,0.23504397
-0.027936395,0.010438792,-0.42138296,0.36551017
-0.27544278,0.13598421,-0.67444134,0.12355578
-0.17322129,0.047102064,-0.56552696,0.21908438
-0.1407085,0.025607422,-0.53384805,0.252431
0.1615904,-0.0055814236,-0.22962332,0.5528041
0.1227029,-0.036919102,-0.26938635,0.51479214
-0.0121991,-0.030138176,-0.40426752,0.3798693
-0.38060015,0.031704664,-0.77507824,0.013877928
-0.43802136,0.053040832,-0.83596957,-0.040073186
-0.2508542,-0.010685161,-0.65085745,0.14914906
0.12704211,0.00177145,-0.26496124,0.5190455
0.23314935,0.0009843409,-0.1602875,0.6265862
0.12293601,0.07318008,-0.26724946,0.5131215
-0.40700406,-0.006152004,-0.80199856,-0.012009561
-0.14835614,-0.02098547,-0.54049134,0.24377903
-0.22349137,-0.06504384,-0.6329818,0.18599907
0.4437588,-0.06590104,0.046890765,0.84062684
0.36066705,0.05069086,-0.035449445,0.75678355
0.13664669,0.00499326,-0.2554681,0.5287615
0.06696826,-0.014457986,-0.32342628,0.4573628
0.1374777,-0.01592809,-0.2519296,0.52688503
-0.18325323,0.0062467307,-0.57716894,0.21066251
-0.004816707,-0.012740789,-0.3978449,0.3882115
-0.060973343,0.005519528,-0.4520935,0.33014682
0.076918185,-0.025584728,-0.3135971,0.46743348
0.14029938,-0.003457427,-0.2501573,0.53075606
0.6353002,-0.013236165,0.23032454,1.0402759
-0.0623998,-0.015024405,-0.45475623,0.32995662
-0.24449009,-0.0008419603,-0.63664186,0.14766166
-0.16263074,-0.035446912,-0.5605849,0.23532343
-0.38416928,-0.0471552,-0.776136,0.00779742
-0.30868858,0.0032704175,-0.70034873,0.0829716
-0.18548983,0.004557669,-0.5796462,0.2086666
0.24367696,0.018234268,-0.15666544,0.64401937
0.051307503,0.014751289,-0.33965552,0.44227052
0.29887038,-0.037509352,-0.09344107,0.69118184
0.25084537,-0.0766606,-0.17526937,0.6769601
0.48145682,-0.007831275,0.08522114,0.87769246
0.1641627,-0.023872107,-0.22966394,0.55798936
-0.36154097,0.039206594,-0.7608825,0.03780058
-0.3317086,0.0177778,-0.73214245,0.0687252
0.13377887,0.08087386,-0.25992802,0.5274857
0.0799821,0.010874771,-0.31136292,0.47132713
0.35940462,0.0032435358,-0.032545656,0.75135493
0.3224979,-0.0056164563,-0.070943505,0.7159393
0.20680827,0.0177861,-0.18486118,0.5984777
0.0535484,-0.01641484,-0.3363319,0.4434287
-0.08144969,0.025889985,-0.47290757,0.3100082
0.22152013,-0.06358403,-0.22794628,0.67098653
0.23172683,-0.0683347,-0.21604532,0.679499
-0.032184538,-0.06684145,-0.4280411,0.36367202
0.0583666,-0.02331705,-0.33113238,0.44786558
-0.03823131,-0.02156223,-0.42896846,0.35250583
0.012988869,0.009779052,-0.37823918,0.40421692
0.01784486,-0.005837355,-0.37354937,0.40923908
-0.18149203,0.08802307,-0.5769393,0.21395522
-0.20842546,0.14626718,-0.59846544,0.18161455
0.054007832,-0.018656585,-0.34071255,0.4487282
0.5695544,0.060355127,0.1616311,0.97747767
-0.45789355,0.021055073,-0.86434436,-0.051442713
-0.34278506,0.058218807,-0.7377583,0.052188158
-0.21938294,-0.016890481,-0.6109332,0.17216733
-0.015806373,-0.03168039,-0.40879956,0.3771868
-0.06665033,-0.06976668,-0.4703054,0.33700475
-0.08715433,0.15428919,-0.47818455,0.3038759
-0.3048126,0.021969676,-0.69748306,0.08785784
0.19290859,-0.01114513,-0.19831792,0.58413506
-0.34618944,0.011937946,-0.74306977,0.05069089
0.22182351,-0.007587746,-0.1699383,0.61358535
0.08250031,-0.040847927,-0.31334466,0.47834527
-0.228594,-0.002894938,-0.62511647,0.16792843
-0.06757945,-0.017556373,-0.45930842,0.32414952
0.23824006,-0.037060082,-0.1534236,0.62990373
0.036413435,-0.042599652,-0.35813734,0.4309642
0.051314656,0.069441795,-0.3436095,0.44623882
0.020543877,-0.024749909,-0.37059367,0.4116814
0.09807664,0.08886463,-0.29411978,0.49027306
0.16313297,-0.02634433,-0.22646272,0.55272865
-0.03847998,0.007724885,-0.42831716,0.3513572
0.06480318,-0.046870574,-0.3354868,0.46509317
0.3142889,0.028158158,-0.07747412,0.70605195
0.009292785,-0.0036090966,-0.38291442,0.4015
0.22711879,-0.0055406243,-0.16289908,0.61713666
0.349896,-0.0030927658,-0.042185336,0.74197733
-0.1456992,-0.00484851,-0.5390924,0.24769402
0.5886887,-0.045437872,0.18500376,0.9923736
0.26283616,0.02304934,-0.1322774,0.6579497
0.22218686,0.08197512,-0.1686441,0.6130178
0.114406526,-0.014570147,-0.2756031,0.5044161
-0.10471076,0.01373066,-0.49473152,0.28531
-0.3656308,-0.016773462,-0.7692342,0.03797257
-0.0914008,0.019719683,-0.48441583,0.30161422
0.22854263,-0.03854209,-0.16476801,0.62185323
-0.27972537,0.0039164424,-0.67525417,0.11580342
0.47745317,-0.10191107,0.06245804,0.8924483
-0.4153158,0.16420144,-0.8171587,-0.013472915
-0.17371601,0.0013469756,-0.5633879,0.21595585
0.10482794,0.050553117,-0.28962356,0.49927944
0.0064166225,0.0030113363,-0.39002973,0.40286297
-0.070568144,0.06729016,-0.46036282,0.31922653
-0.044130977,0.009827513,-0.4338784,0.34561643
0.42510515,0.06513074,0.031028599,0.8191817
0.23466307,0.008397698,-0.1572232,0.62654936
0.065075696,-0.056686275,-0.32627285,0.45642424
0.15358704,0.0004477054,-0.2373682,0.5445423
-0.49376875,-0.057106704,-0.8869777,-0.1005598
-0.288325,-0.034971684,-0.6814213,0.104771286
-0.056712683,0.006128136,-0.4470037,0.33357832
0.03699619,-0.025741864,-0.354154,0.42814636
-0.12897629,0.16278562,-0.5195041,0.26155153
0.16819865,0.007897168,-0.22327414,0.5596714
-0.02232426,0.029992979,-0.413713,0.36906448
0.39302474,-0.007397026,-0.0014329553,0.78748244
0.1988216,-0.020578384,-0.1964325,0.5940757
0.34033042,0.10213432,-0.05311477,0.7337756
0.09237522,-0.020702906,-0.29877314,0.48352358
-0.12976235,0.01540035,-0.52202016,0.26249546
-0.46003002,-0.036791205,-0.8544282,-0.06563187
0.33253652,0.058635354,-0.072419286,0.7374923
0.23517805,0.026204959,-0.15660354,0.6269597
-0.18308407,0.01214838,-0.576139,0.20997083
-0.12102455,0.006453544,-0.5116191,0.26956996
0.11015159,0.00783693,-0.28390774,0.50421095
0.16103405,-0.019228026,-0.24189994,0.56396806
-0.3252582,-0.021044672,-0.71777,0.06725359
0.030334774,0.02151968,-0.36124963,0.42191917
-0.45652002,-0.013339132,-0.85096365,-0.06207639
-0.33655614,0.0014114976,-0.73150176,0.058389485
-0.30884928,-0.015363783,-0.7018089,0.08411038
0.027123634,-0.03418011,-0.36459893,0.4188462
0.3927365,0.0060271025,-0.0015180409,0.786991
-0.3890683,0.017553806,-0.78477204,0.0066353977
0.48813754,0.03458792,0.09120557,0.8850695
-0.06651515,0.008328393,-0.46189818,0.32886788
-0.43613154,-0.04689786,-0.82891476,-0.043348312
-0.17272013,-0.0035711527,-0.56650907,0.2210688
-0.317414,0.05063066,-0.7158699,0.08104193
0.60170394,0.034721673,0.1531229,1.050285
0.1931513,-0.05065474,-0.20019087,0.5864935
0.34333926,0.046705425,-0.05093026,0.7376088
0.2899567,-0.05973503,-0.10357121,0.68348455
0.41461986,0.017297864,0.013157487,0.81608224
0.06879145,0.035694793,-0.32233512,0.45991802
0.19636887,0.10093717,-0.20056415,0.5933019
-0.35371798,0.12435156,-0.7452154,0.03777948
-0.09020585,-0.0126013085,-0.4800213,0.2996096
-0.39819592,-0.062168807,-0.79627216,-0.00011968613
0.41547042,0.06885752,0.020062983,0.81087786
-0.08495301,0.08020471,-0.47442764,0.30452162
-0.31785506,-0.019066453,-0.7097951,0.07408503
0.07379359,-0.02153097,-0.3157698,0.46335697
0.3561867,0.043225974,-0.037226528,0.74959993
-0.118736446,0.09635988,-0.5102193,0.27274638
-0.53364414,0.022485137,-0.9362613,-0.13102698
0.17522937,-0.013450861,-0.21789438,0.5683531
-0.37206572,0.10174185,-0.7727934,0.028661966
-0.17286271,0.003841266,-0.56665,0.22092456
0.04771847,0.039422203,-0.34187537,0.4373123
-0.4447226,0.051730394,-0.8418272,-0.047617972
-0.02572256,-0.012450649,-0.41642082,0.3649757
0.19324857,-0.02016364,-0.19631451,0.58281165
-0.30792707,-0.017960906,-0.7031153,0.08726114
0.5868407,0.09472203,0.18777448,0.9859069
-0.16607898,0.001963541,-0.55598676,0.22382882
0.09056646,0.09242736,-0.3027398,0.4838727
0.106736004,-0.04822728,-0.28554642,0.49901843
0.056153122,-0.024738792,-0.33841062,0.45071685
-0.18156081,0.028269008,-0.575295,0.21217331
-0.019887384,-0.029309245,-0.4150252,0.37525043
0.40114576,0.052617133,0.007524103,0.7947674
-0.10797089,0.05109255,-0.50614864,0.29020685
-0.2646858,-0.012217134,-0.65748644,0.12811485
-0.2651369,-0.010379612,-0.6598887,0.12961489
0.5308903,0.09966093,0.12449753,0.93728304
0.1782592,-0.00077724457,-0.21296182,0.5694802
0.18932778,0.01119639,-0.20974115,0.58839667
-0.33726758,-0.019750327,-0.73167753,0.057142347
0.23053056,0.054272667,-0.21183178,0.6728929
0.37908202,0.03715363,-0.012917846,0.7710819
-0.1454956,-0.020267755,-0.53751934,0.24652815
0.22582799,-0.006458357,-0.16421431,0.6158703
0.24569148,-0.013205916,-0.15647537,0.6478583
-0.29062957,-0.041723937,-0.6852826,0.10402346
-0.245475,-0.012965754,-0.6357095,0.1447595
0.046553437,0.02480337,-0.35792947,0.45103633
-0.14008254,0.006779507,-0.53026843,0.25010338
-0.03504866,0.11474046,-0.4268304,0.35673308
0.34062177,-0.12389487,-0.10138014,0.78262365
-0.33729976,-0.0055214763,-0.73543525,0.06083575
0.30554914,-0.031028628,-0.08865762,0.6997559
-0.40998453,-0.030031234,-0.80227864,-0.01769042
0.18732172,0.09530953,-0.21032304,0.5849665
-0.022105392,0.03733666,-0.41989315,0.37568235
-0.22085923,-0.0026692003,-0.6107278,0.1690093
-0.10475844,0.019973077,-0.49759173,0.28807485
0.40633136,0.05345899,0.0116418,0.8010209
0.27062184,-0.031933814,-0.12551874,0.6667624
0.2549463,0.017454132,-0.1389386,0.6488312
-0.26051253,0.020483851,-0.6573621,0.13633701
0.31402332,-0.14083004,-0.108490944,0.7365376
0.2400929,0.03133063,-0.15200898,0.63219476
0.255812,0.008345708,-0.13893616,0.65056014
0.004987303,-0.01797241,-0.38729724,0.39727184
0.5213478,-0.080155134,0.08667478,0.95602083
0.10542923,-0.015368812,-0.28600657,0.49686503
0.5412751,0.10488352,0.14554894,0.9370012
0.21964735,-0.03303936,-0.18538013,0.6246748
-0.44415265,-0.0107988715,-0.84343195,-0.044873357
-0.14113635,-0.05040343,-0.5550899,0.2728172
-0.37316865,0.016990244,-0.76748514,0.021147877
0.21932471,0.11546658,-0.17328289,0.6119323
0.2600997,0.024323538,-0.1321815,0.65238094
-0.11648744,-0.013513565,-0.5075034,0.27452847
0.07425052,-0.018090375,-0.3156845,0.46418554
-0.05799609,0.0058084987,-0.45075125,0.33475906
0.64618236,-0.16813558,0.19896895,1.0933957
0.6727546,-0.20265543,0.21913418,1.126375
0.07238513,-0.022362925,-0.3194535,0.46422377
0.026387516,-0.0077450387,-0.36442804,0.41720307
0.4341175,-0.042400092,0.004720539,0.8635144
-0.37022465,0.06889713,-0.7637218,0.023272485
0.17859346,-0.009016499,-0.21122906,0.568416
0.20842606,-0.008173853,-0.1906569,0.607509
-0.31543034,-0.076770395,-0.71018755,0.07932687
0.073480904,-0.02063571,-0.31673375,0.46369556
-0.025207695,0.027744476,-0.41781408,0.36739868
0.11379415,-0.02143775,-0.27576068,0.50334895
0.12972528,-0.022439972,-0.26198724,0.52143776
-0.40991443,0.0643971,-0.81558204,-0.0042468607
-0.45092922,-0.02725175,-0.84940565,-0.052452803
-0.40353268,-0.034323186,-0.7964622,-0.010603219
0.30920392,0.025790393,-0.086137354,0.7045452
0.17500907,-0.00741224,-0.21562907,0.56564724
-0.26524514,-0.009642273,-0.65796435,0.12747404
0.008205239,0.025274822,-0.38259125,0.39900172
0.27202255,-0.053198963,-0.12625638,0.67030144
0.1446312,-0.06286223,-0.25042123,0.53968364
0.022665802,0.002090238,-0.37156668,0.41689828
-0.040016826,-0.017898707,-0.43128997,0.3512563
0.26083118,0.007889479,-0.1298976,0.65155995
0.4820078,0.08021271,0.08342281,0.8805928
0.41804105,-0.025492877,0.014199674,0.8218824
-0.0926649,-0.0033234656,-0.48373094,0.29840115
0.17137843,-0.0071291775,-0.21921042,0.56196725
0.028592411,-0.018482894,-0.36443126,0.42161608
0.28639704,0.013772428,-0.10433599,0.6771301
-0.16949576,0.0111866,-0.5672176,0.22822604
-0.48307103,-0.07836741,-0.88429385,-0.081848204
-0.44424933,0.14324176,-0.8414949,-0.047003776
0.4963011,-0.050446868,0.07771847,0.91488373
-0.15644771,-0.014032289,-0.5496359,0.23674047
-0.14063853,-0.013136521,-0.5406258,0.25934878
0.004307572,-0.05466111,-0.39013666,0.3987518
0.06456047,-0.02456469,-0.32672712,0.45584807
-0.06736654,-0.0069873556,-0.45870623,0.32397315
0.4182008,-0.015583247,0.0005928278,0.83580875
0.34447592,-0.06994179,-0.07435086,0.7633027
0.08045465,-0.022253715,-0.31265378,0.47356308
0.4333611,0.07403195,0.03884253,0.82787967
-0.33850068,-0.026776373,-0.73125005,0.05424869
-0.3985898,0.0038834214,-0.8000889,0.002909273
0.346124,0.016475081,-0.045970887,0.7382189
0.47158808,-0.13449806,0.06674445,0.8764317
-0.109621465,0.017175332,-0.50168824,0.28244528
0.40670556,-0.022945166,-0.012288839,0.8256999
-0.20312852,-0.003708586,-0.5964739,0.19021684
-0.10254806,0.01227048,-0.49467427,0.28957814
0.4411407,0.04928261,0.047614634,0.8346668
-0.06786555,-0.017157555,-0.46033195,0.32460085
0.32389575,-0.03818941,-0.07300004,0.7207916
-0.20993394,-0.023265585,-0.6020609,0.18219301
0.34419137,-0.117616534,-0.052378565,0.7407613
0.31896502,0.1208809,-0.07437259,0.7123026
-0.16599816,0.026163727,-0.56268936,0.23069304
-0.4082896,-0.03230688,-0.8019874,-0.014591813
-0.24754113,0.0041214526,-0.6453338,0.15025157
0.2137168,-0.02381432,-0.17634627,0.6037799
-0.32042402,-0.03707269,-0.7131153,0.072267234
-0.1498043,0.011217609,-0.54472107,0.24511248
0.17008287,-0.11476493,-0.22815025,0.568316
0.2572077,-0.07711092,-0.13671291,0.6511283
-0.027723964,0.030077238,-0.41893342,0.3634855
-0.30664653,-0.034220487,-0.69885325,0.08556023
-0.3284828,0.010705531,-0.7228229,0.06585729
-0.13774985,0.004386753,-0.5298569,0.2543572
0.60830384,0.15195364,0.20794386,1.0086639
0.60283905,0.06335175,0.19884834,1.0068297
0.2423361,0.0022092164,-0.1477536,0.6324258
0.0083347,-0.013892926,-0.38167062,0.39834002
0.19749755,0.013472617,-0.19376522,0.5887603
0.2648819,0.009184718,-0.12588394,0.65564775
0.14321357,-0.06638263,-0.25073034,0.5371575
0.25464797,0.04100114,-0.13790876,0.6472047
0.17160827,-0.00933066,-0.21817553,0.56139207
-0.38199002,-0.044087946,-0.78055644,0.01657644
0.3758852,-0.024183989,-0.020520866,0.77229124
0.2739733,0.0051150024,-0.11669126,0.6646378
-0.30897754,0.14373201,-0.70475596,0.08680087
0.080424726,-0.025219925,-0.309247,0.47009644
-0.23676771,-0.00017926097,-0.6280972,0.15456179
0.26107818,-0.03804186,-0.16473696,0.68689334
0.10452396,-0.02479738,-0.292151,0.5011989
-0.2811877,-0.050017178,-0.6741686,0.11179319
0.60512954,0.08813292,0.1988245,1.0114346
