curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,-0.5,0.6,0.5998875057616355,0.48753399197164304,0.7673428183201443
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,-0.4,0.6,0.5998873314232168,0.4860969618496026,0.765905788198104
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,-0.3,0.6,0.5998869460254111,0.4823785620578895,0.7621873884063908
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,-0.19999999999999996,0.6,0.5998865687174803,0.47175757278615704,0.7515663991346584
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,-0.09999999999999998,0.6,0.5998865566232238,0.4393119779274374,0.7191208042759387
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,0.0,0.6,0.5998865475661448,0.3007992642261295,0.5806080905746308
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,0.10000000000000009,0.6,0.599886498562108,0.09725449908463273,0.37706332543313403
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,0.20000000000000007,0.6,0.5998864934302537,-0.12955289945949064,0.15025592688901065
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,0.30000000000000004,0.6,0.599886002118583,-0.37516405700625166,-0.09535523065775037
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,0.4,0.6,0.5998862541255406,-0.4866145651904923,-0.206805738841991
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,0.5,0.6,0.5998843385884036,-0.48841836360510815,-0.20860953725660686
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,0.85,0.6,0.5606399996302758,-0.4886921995976272,-0.20888337324912593
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,-1.0995574287564276,0.6,0.560640040069521,0.48869217711539026,0.7685010034638915
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,-0.7495574287564276,0.6,0.5998845065765781,0.48843937061202936,0.7682481969605306
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,-0.5,0.6,0.5998868276892518,0.48716424370395667,0.766973070052458
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,-0.4,0.6,0.5998868501579676,0.4847826838664397,0.764591510214941
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,-0.3,0.6,0.5998866940983476,0.47713225945091603,0.7569410857994173
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,-0.19999999999999996,0.6,0.5998865624795494,0.45147957263944255,0.7312883989879438
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,-0.09999999999999998,0.6,0.5998865630945295,0.33958056995182095,0.6193893963003223
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,0.0,0.6,0.5998858950949921,0.1517181806357438,0.43152700698424507
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,0.10000000000000009,0.6,0.5998865222099735,-0.05136353891270787,0.22844528743579343
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,0.20000000000000007,0.6,0.5998679958419145,-0.2635621156335773,0.016246710714924006
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,0.30000000000000004,0.6,0.5998864955036987,-0.45815455456791504,-0.17834572821941375
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,0.4,0.6,0.5998859638486403,-0.48749787246299475,-0.20768904611449346
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,0.5,0.6,0.5998843285189973,-0.48846458290231165,-0.20865575655381036
-1.1192353053940052,-1.0031817779629555,6.0,-0.0049999999999999975,0.85,0.6,0.5606400118976934,-0.4886921811061448,-0.20888335475764352
-1.1192353053940052,-1.0031817779629555,6.0,0.0,-1.0995574287564276,0.6,0.56064003982961,0.4886921770697959,0.7685010034182972
-1.1192353053940052,-1.0031817779629555,6.0,0.0,-0.7495574287564276,0.6,0.5998839839983849,0.4884084305351564,0.7682172568836577
-1.1192353053940052,-1.0031817779629555,6.0,0.0,-0.5,0.6,0.5998864968880067,0.48662357854922267,0.766432404897724
-1.1192353053940052,-1.0031817779629555,6.0,0.0,-0.4,0.6,0.5998866203454034,0.48231050271208337,0.7621193290605847
-1.1192353053940052,-1.0031817779629555,6.0,0.0,-0.3,0.6,0.599886592060315,0.46238616775833835,0.7421949941068396
-1.1192353053940052,-1.0031817779629555,6.0,0.0,-0.19999999999999996,0.6,0.5998865761114561,0.3729417373572993,0.6527505637058006
-1.1192353053940052,-1.0031817779629555,6.0,0.0,-0.09999999999999998,0.6,0.5998797591064537,0.19323899257696667,0.473047818925468
-1.1192353053940052,-1.0031817779629555,6.0,0.0,0.0,0.6,0.5998724071514745,-0.003315133465748296,0.276493692882753
-1.1192353053940052,-1.0031817779629555,6.0,0.0,0.10000000000000009,0.6,0.5998791964823759,-0.20215537793654242,0.07765344841195887
-1.1192353053940052,-1.0031817779629555,6.0,0.0,0.20000000000000007,0.6,0.599868409982576,-0.39051029688370265,-0.11070147053520135
-1.1192353053940052,-1.0031817779629555,6.0,0.0,0.30000000000000004,0.6,0.5998864992610458,-0.48052622566734393,-0.20071739931884264
-1.1192353053940052,-1.0031817779629555,6.0,0.0,0.4,0.6,0.5998860534273905,-0.4878845410006079,-0.2080757146521066
-1.1192353053940052,-1.0031817779629555,6.0,0.0,0.5,0.6,0.5998842663959839,-0.48849827427302417,-0.20868944792452288
-1.1192353053940052,-1.0031817779629555,6.0,0.0,0.85,0.6,0.5606400120168087,-0.4886921811221228,-0.20888335477362152
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,-1.0995574287564276,0.6,0.5606400010099073,0.4886921994002615,0.7685010257487628
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,-0.7495574287564276,0.6,0.5998835108049053,0.4883694970738583,0.7681783234223596
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,-0.5,0.6,0.5998863794618314,0.48571658049435185,0.7655254068428532
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,-0.4,0.6,0.5998865353784849,0.47589065928117164,0.7556994856296729
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,-0.3,0.6,0.5998865846544922,0.4063960194508625,0.6862048457993638
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,-0.19999999999999996,0.6,0.5998728434667878,0.23344624656228316,0.5132550729107844
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,-0.09999999999999998,0.6,0.5998723567428446,0.03775011793659684,0.3175589442850981
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,0.0,0.6,0.5998725195478221,-0.1590162647022684,0.1207925616462329
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,0.10000000000000009,0.6,0.5998687763196278,-0.3456031414406303,-0.06579431509212902
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,0.20000000000000007,0.6,0.5998865465324495,-0.45976539990181753,-0.17995657355331623
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,0.30000000000000004,0.6,0.5998866347435521,-0.48505463881987554,-0.20524581247137424
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,0.4,0.6,0.5998862941095157,-0.4881000507156528,-0.20829122436715153
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,0.5,0.6,0.5998847145616213,-0.4885247020815048,-0.2087158757330035
-1.1192353053940052,-1.0031817779629555,6.0,0.0050000000000000044,0.85,0.6,0.5606400103787487,-0.4886921811683727,-0.20888335481987141
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,-1.0995574287564276,0.6,0.5631502989817009,0.48869217839275925,0.7685010047412606
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,-0.7495574287564276,0.6,0.5998830482986771,0.48831884883280513,0.7681276751813064
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,-0.5,0.6,0.5998863257532909,0.48368332587649937,0.7634921522250007
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,-0.4,0.6,0.5998865118484039,0.44752272685510014,0.7273315532036014
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,-0.3,0.6,0.5998799221327505,0.2806148299492274,0.5604236562977287
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,-0.19999999999999996,0.6,0.5998728294135575,0.08014318497158815,0.35995201132008947
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,-0.09999999999999998,0.6,0.5998720068773703,-0.11918870568218527,0.16062012066631604
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,0.0,0.6,0.5998859409191638,-0.3093461971052542,-0.02953737075675289
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,0.10000000000000009,0.6,0.5998854583374985,-0.441942158814659,-0.1621333324661577
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,0.20000000000000007,0.6,0.5998866265545308,-0.4775631440082207,-0.1977543176597194
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,0.30000000000000004,0.6,0.5998869216581437,-0.4865934003116631,-0.2067845739631618
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,0.4,0.6,0.5998869902478645,-0.48823423155504286,-0.20842540520654157
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,0.5,0.6,0.5998852941128726,-0.4885458262270674,-0.2087369998785661
-1.1192353053940052,-1.0031817779629555,6.0,0.010000000000000002,0.85,0.6,0.5606400098259753,-0.48869218121398766,-0.20888335486548637
-1.1192353053940052,-1.0031817779629555,6.0,0.015,-1.0995574287564276,0.6,0.5606400377173844,0.488692176968955,0.7685010033174563
-1.1192353053940052,-1.0031817779629555,6.0,0.015,-0.7495574287564276,0.6,0.5998825367193729,0.48824961143096274,0.768058437779464
-1.1192353053940052,-1.0031817779629555,6.0,0.015,-0.5,0.6,0.5998863415276418,0.4770714829033395,0.7568803092518408
-1.1192353053940052,-1.0031817779629555,6.0,0.015,-0.4,0.6,0.5998865225235307,0.3510702967931397,0.6308791231416411
-1.1192353053940052,-1.0031817779629555,6.0,0.015,-0.3,0.6,0.5998865803474738,0.1352618553816256,0.4150706817301269
-1.1192353053940052,-1.0031817779629555,6.0,0.015,-0.19999999999999996,0.6,0.5998859383906877,-0.0750214602258073,0.204787366122694
-1.1192353053940052,-1.0031817779629555,6.0,0.015,-0.09999999999999998,0.6,0.5998858552581071,-0.2729064991230598,0.006902327225441485
-1.1192353053940052,-1.0031817779629555,6.0,0.015,0.0,0.6,0.5998859066453592,-0.4249827725830111,-0.1451739462345098
-1.1192353053940052,-1.0031817779629555,6.0,0.015,0.10000000000000009,0.6,0.5998854077642009,-0.4696741533278822,-0.1898653269793809
-1.1192353053940052,-1.0031817779629555,6.0,0.015,0.20000000000000007,0.6,0.5998868885670527,-0.4829610059806836,-0.2031521796321823
-1.1192353053940052,-1.0031817779629555,6.0,0.015,0.30000000000000004,0.6,0.5998873479166245,-0.48730004297019236,-0.20749121662169107
-1.1192353053940052,-1.0031817779629555,6.0,0.015,0.4,0.6,0.599887387262525,-0.4883220424783592,-0.2085132161298579
-1.1192353053940052,-1.0031817779629555,6.0,0.015,0.5,0.6,0.5998863303875283,-0.4885625240007652,-0.20875369765226393
-1.1192353053940052,-1.0031817779629555,6.0,0.015,0.85,0.6,0.5606400105058326,-0.4886921812282783,-0.208883354879777
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,-1.0995574287564276,0.6,0.5606400008993292,0.4886921993953686,0.7685010257438699
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,-0.7495574287564276,0.6,0.5998823146745058,0.4881557673541016,0.767964593702603
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,-0.5,0.6,0.5998864143133557,0.44137834258258013,0.7211871689310814
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,-0.4,0.6,0.5998791994307698,0.22252427678453784,0.5023331031330391
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,-0.3,0.6,0.599886528876674,-0.009770678786620399,0.2700381475618809
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,-0.19999999999999996,0.6,0.5998858691304633,-0.2269905580112601,0.05281826833724118
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,-0.09999999999999998,0.6,0.599885804070804,-0.40348934684455073,-0.12368052049604944
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,0.0,0.6,0.5998864957667238,-0.4647406956405514,-0.18493186929205013
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,0.10000000000000009,0.6,0.5998866557869712,-0.47847648622473976,-0.19866765987623847
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,0.20000000000000007,0.6,0.599887306287216,-0.48526339122303064,-0.20545456487452934
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,0.30000000000000004,0.6,0.5998880143065424,-0.48769635102385844,-0.20788752467535715
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,0.4,0.6,0.5998883348071364,-0.48838515612645755,-0.20857632977795626
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,0.5,0.6,0.5998869526725774,-0.48857594444122215,-0.20876711809272086
-1.1192353053940052,-1.0031817779629555,6.0,0.020000000000000004,0.85,0.6,0.5606400104961302,-0.4886921812724677,-0.20888335492396642
-1.1192353053940052,-1.0031817779629555,6.0,0.025,-1.0995574287564276,0.6,0.5606400355966339,0.4886921769197212,0.7685010032682225
-1.1192353053940052,-1.0031817779629555,6.0,0.025,-0.7495574287564276,0.6,0.599882496369775,0.4880397428024553,0.7678485691509567
-1.1192353053940052,-1.0031817779629555,6.0,0.025,-0.5,0.6,0.5998864280285389,0.34052550228197287,0.6203343286304741
-1.1192353053940052,-1.0031817779629555,6.0,0.025,-0.4,0.6,0.5998864166983283,0.09092177638621594,0.37073060273471725
-1.1192353053940052,-1.0031817779629555,6.0,0.025,-0.3,0.6,0.5998864923120519,-0.15059394421734218,0.12921488213115911
-1.1192353053940052,-1.0031817779629555,6.0,0.025,-0.19999999999999996,0.6,0.5998858317326647,-0.36630210457497736,-0.08649327822647607
-1.1192353053940052,-1.0031817779629555,6.0,0.025,-0.09999999999999998,0.6,0.5998865324426053,-0.4595299658590032,-0.1797211395105019
-1.1192353053940052,-1.0031817779629555,6.0,0.025,0.0,0.6,0.5998865111346336,-0.47530431727061806,-0.19549549092211677
-1.1192353053940052,-1.0031817779629555,6.0,0.025,0.10000000000000009,0.6,0.5998869979665331,-0.48269316645545207,-0.20288434010695078
-1.1192353053940052,-1.0031817779629555,6.0,0.025,0.20000000000000007,0.6,0.5998878866272509,-0.4863889871562247,-0.2065801608077234
-1.1192353053940052,-1.0031817779629555,6.0,0.025,0.30000000000000004,0.6,0.5998887615513419,-0.48793218942429367,-0.20812336307579238
-1.1192353053940052,-1.0031817779629555,6.0,0.025,0.4,0.6,0.5998893445236024,-0.4884334127906473,-0.208624586442146
-1.1192353053940052,-1.0031817779629555,6.0,0.025,0.5,0.6,0.5998880100515094,-0.48858702857103137,-0.20877820222253007
-1.1192353053940052,-1.0031817779629555,6.0,0.025,0.85,0.6,0.5606400106200623,-0.48869218128569514,-0.20888335493719384
-1.1192353053940052,-1.0031817779629555,6.0,0.03,-1.0995574287564276,0.6,0.560640000822029,0.4886921993916988,0.7685010257402001
-1.1192353053940052,-1.0031817779629555,6.0,0.03,-0.7495574287564276,0.6,0.5998830692662896,0.4878739320539908,0.7676827584024921
-1.1192353053940052,-1.0031817779629555,6.0,0.03,-0.5,0.6,0.5998863892568529,0.22595042441614716,0.5057592507646484
-1.1192353053940052,-1.0031817779629555,6.0,0.03,-0.4,0.6,0.5998863545376094,-0.03636800323863241,0.2434408231098689
-1.1192353053940052,-1.0031817779629555,6.0,0.03,-0.3,0.6,0.5998858146011099,-0.28551158727441567,-0.005702760925914374
-1.1192353053940052,-1.0031817779629555,6.0,0.03,-0.19999999999999996,0.6,0.5998858292780382,-0.4506908781945348,-0.1708820518460335
-1.1192353053940052,-1.0031817779629555,6.0,0.03,-0.09999999999999998,0.6,0.5998865382657945,-0.4732844728820962,-0.1934756465335949
-1.1192353053940052,-1.0031817779629555,6.0,0.03,0.0,0.6,0.5998866165331014,-0.4798976914215231,-0.20008886507302182
-1.1192353053940052,-1.0031817779629555,6.0,0.03,0.10000000000000009,0.6,0.5998874746206992,-0.48466700111787175,-0.20485817476937046
-1.1192353053940052,-1.0031817779629555,6.0,0.03,0.20000000000000007,0.6,0.5998885905424868,-0.4870340907754067,-0.20722526442690542
-1.1192353053940052,-1.0031817779629555,6.0,0.03,0.30000000000000004,0.6,0.5998897712865118,-0.4880912617266098,-0.20828243537810853
-1.1192353053940052,-1.0031817779629555,6.0,0.03,0.4,0.6,0.5998904889685389,-0.48846971635325837,-0.20866089000475707
-1.1192353053940052,-1.0031817779629555,6.0,0.03,0.5,0.6,0.5998894407245737,-0.4885966123663145,-0.20878778601781323
-1.1192353053940052,-1.0031817779629555,6.0,0.03,0.85,0.6,0.5606400106343324,-0.48869218132797265,-0.20888335497947136
-1.1192353053940052,-1.0031817779629555,6.0,0.055,-1.0995574287564276,0.6,0.5998674475824283,0.48859300198686745,0.7684018283353687
-1.1192353053940052,-1.0031817779629555,6.0,0.055,-0.7495574287564276,0.6,0.5998867975582226,0.441062614791491,0.7208714411399924
-1.1192353053940052,-1.0031817779629555,6.0,0.055,-0.5,0.6,0.5998864460210525,-0.3085355594932063,-0.02872673314470503
-1.1192353053940052,-1.0031817779629555,6.0,0.055,-0.4,0.6,0.5998868322955712,-0.47808529739549904,-0.19827647104699775
-1.1192353053940052,-1.0031817779629555,6.0,0.055,-0.3,0.6,0.5998868627591984,-0.4815897684498878,-0.20178094210138653
-1.1192353053940052,-1.0031817779629555,6.0,0.055,-0.19999999999999996,0.6,0.5998869509312076,-0.4834199695531458,-0.20361114320464452
-1.1192353053940052,-1.0031817779629555,6.0,0.055,-0.09999999999999998,0.6,0.5998887295051161,-0.48563535737717295,-0.20582653102867166
-1.1192353053940052,-1.0031817779629555,6.0,0.055,0.0,0.6,0.5998902570142336,-0.4867679829954404,-0.2069591566469391
-1.1192353053940052,-1.0031817779629555,6.0,0.055,0.10000000000000009,0.6,0.5998924685124807,-0.48762276810065075,-0.20781394175214946
-1.1192353053940052,-1.0031817779629555,6.0,0.055,0.20000000000000007,0.6,0.5998948871645324,-0.4881536641051536,-0.2083448377566523
-1.1192353053940052,-1.0031817779629555,6.0,0.055,0.30000000000000004,0.6,0.5998969548777933,-0.4884341748280922,-0.2086253484795909
-1.1192353053940052,-1.0031817779629555,6.0,0.055,0.4,0.6,0.5998984322067408,-0.48856819019734865,-0.20875936384884736
-1.1192353053940052,-1.0031817779629555,6.0,0.055,0.5,0.6,0.5998981137676627,-0.48862850003551295,-0.20881967368701165
-1.1192353053940052,-1.0031817779629555,6.0,0.055,0.85,0.6,0.5606400104252632,-0.4886921814378524,-0.20888335508935113
-1.1192353053940052,-1.0031817779629555,6.0,0.08,-1.0995574287564276,0.6,0.5998732977704272,0.4885291078241756,0.7683379341726768
-1.1192353053940052,-1.0031817779629555,6.0,0.08,-0.7495574287564276,0.6,0.5998886195736439,0.035177575923949725,0.314986402272451
